Wall time,Step,Value
1686743313.126361,341,0.4734647274017334
1686743317.433353,342,0.47004154324531555
1686743321.9355907,343,0.4710104167461395
1686743326.2655265,344,0.4753572344779968
1686743330.8089252,345,0.47067713737487793
1686743335.0443335,346,0.46967342495918274
1686743339.3902452,347,0.46796944737434387
1686743343.7577434,348,0.4803016781806946
1686743347.94017,349,0.4672873020172119
1686743352.1482744,350,0.4686763882637024
1686743356.493698,351,0.47086822986602783
1686743360.6356843,352,0.47172051668167114
1686743364.8768194,353,0.47189369797706604
1686743369.3981369,354,0.47576433420181274
1686743373.7475586,355,0.46512648463249207
1686743378.084693,356,0.4620910584926605
1686743382.2761467,357,0.468887597322464
1686743386.6734943,358,0.46937182545661926
1686743390.8544548,359,0.4733060896396637
1686743395.1297605,360,0.48905614018440247
1686743399.4331303,361,0.4765625298023224
1686743403.8784816,362,0.48172900080680847
1686743408.1827247,363,0.4659665822982788
1686743412.522006,364,0.46335121989250183
1686743416.7276552,365,0.46215635538101196
1686743420.9728787,366,0.46035879850387573
1686743425.0832007,367,0.4683997929096222
1686743429.5875008,368,0.4662639796733856
1686743434.009766,369,0.47367721796035767
1686743438.522905,370,0.4688621461391449
1686743442.8196108,371,0.46861177682876587
1686743447.085904,372,0.46768367290496826
1686743451.3956144,373,0.4714242219924927
1686743455.8721774,374,0.4665745198726654
1686743460.3003805,375,0.46964383125305176
1686743464.3998897,376,0.46641573309898376
1686743468.7782784,377,0.47642281651496887
1686743473.2651172,378,0.4661126136779785
1686743477.5834727,379,0.47038063406944275
1686743482.0800025,380,0.47420886158943176
1686743486.66854,381,0.47185051441192627
1686743491.0826514,382,0.46761709451675415
1686743495.4664905,383,0.4693918526172638
1686743499.6782737,384,0.4639720022678375
1686743503.8693676,385,0.4772012233734131
1686743508.100154,386,0.4675515294075012
1686743512.5590665,387,0.47242096066474915
1686743516.9444041,388,0.48430341482162476
1686743521.0600967,389,0.47320279479026794
1686743525.4181547,390,0.4739416837692261
1686743529.8280344,391,0.47948241233825684
1686743534.1275346,392,0.4699172377586365
1686743538.4497013,393,0.4685784578323364
1686743542.8511987,394,0.4685515761375427
1686743547.322378,395,0.4768374264240265
1686743551.4006839,396,0.4685676693916321
1686743555.5665455,397,0.4651334583759308
1686743560.0249162,398,0.4707828760147095
1686743564.399902,399,0.46796292066574097
1686743568.8439126,400,0.47474050521850586
1686743573.1375241,401,0.46409812569618225
1686743577.404644,402,0.46247565746307373
1686743581.6227443,403,0.46428313851356506
1686743586.040492,404,0.46189621090888977
1686743590.3034058,405,0.4613504111766815
1686743594.5079966,406,0.4705103635787964
1686743598.7998643,407,0.4451249837875366
1686743603.1739023,408,0.4621041715145111
1686743607.2915263,409,0.48559653759002686
1686743611.5467138,410,0.466019868850708
1686743615.7326963,411,0.46710941195487976
1686743619.8784432,412,0.4681350886821747
1686743624.1397967,413,0.4442960023880005
1686743628.396803,414,0.4619598984718323
1686743632.8044934,415,0.4684668183326721
1686743637.0448265,416,0.4557148814201355
1686743641.207391,417,0.45675814151763916
1686743645.6386614,418,0.4551585018634796
1686743649.8129196,419,0.4554070830345154
1686743654.1246095,420,0.444855660200119
1686743658.449578,421,0.44373205304145813
1686743662.606507,422,0.4396580159664154
1686743666.9618313,423,0.4452795386314392
1686743671.3030457,424,0.4492204189300537
1686743675.6144435,425,0.44608405232429504
1686743679.712412,426,0.46020665764808655
1686743684.1162813,427,0.45170608162879944
1686743688.431073,428,0.46162062883377075
1686743692.906705,429,0.4494987726211548
1686743697.049063,430,0.4578867554664612
1686743701.375886,431,0.4513772130012512
1686743705.5560427,432,0.4443325400352478
1686743710.0452332,433,0.44833603501319885
1686743714.360605,434,0.4489307403564453
1686743718.6546764,435,0.459681898355484
1686743722.788307,436,0.4542979300022125
1686743727.1165683,437,0.4451425075531006
1686743731.2919855,438,0.44591328501701355
1686743735.546851,439,0.5538753867149353
1686743739.8209774,440,0.43621715903282166
1686743744.0565748,441,0.43008068203926086
1686743748.5387158,442,0.43100351095199585
1686743752.8467062,443,0.43722620606422424
1686743757.175057,444,0.43590986728668213
1686743761.2796712,445,0.43299806118011475
1686743765.6946366,446,0.4453410804271698
1686743769.834795,447,0.43447569012641907
1686743774.0259547,448,0.4439600706100464
1686743778.2060997,449,0.4346303641796112
1686743782.34628,450,0.4504457712173462
1686743786.5823796,451,0.43639880418777466
1686743790.7817745,452,0.4441698491573334
1686743795.11122,453,0.43721455335617065
1686743799.3168905,454,0.44610831141471863
1686743803.676359,455,0.4460447430610657
1686743807.9742928,456,0.44099393486976624
1686743812.2268972,457,0.4406014382839203
1686743816.4000385,458,0.4481514096260071
1686743820.517563,459,0.4261631965637207
1686743824.73375,460,0.4444391131401062
1686743829.067537,461,0.4294951260089874
1686743833.4915907,462,0.4418289065361023
1686743837.5639513,463,0.4322112798690796
1686743841.645812,464,0.44469499588012695
1686743845.793361,465,0.43075302243232727
1686743850.147771,466,0.4346350431442261
1686743854.362195,467,0.42568525671958923
1686743858.4997418,468,0.45846426486968994
1686743862.5618598,469,0.45743316411972046
1686743866.6885855,470,0.4667598605155945
1686743871.0856025,471,0.47332763671875
1686743875.2268999,472,0.4497840404510498
1686743879.286374,473,0.44679856300354004
1686743883.5334845,474,0.44090983271598816
1686743887.9359536,475,0.45125195384025574
1686743892.3275986,476,0.4657125174999237
1686743896.413226,477,0.44572046399116516
1686743900.5638852,478,0.45218706130981445
1686743904.598434,479,0.45988065004348755
1686743908.8546271,480,0.4609218239784241
1686743913.1138165,481,0.47578656673431396
1686743917.2171984,482,0.44130006432533264
1686743921.413119,483,0.44550633430480957
1686743925.4240654,484,0.45640885829925537
1686743929.6494274,485,0.4452386796474457
1686743933.965975,486,0.4463687539100647
1686743938.0762951,487,0.4715174436569214
1686743942.2393174,488,0.451428085565567
1686743946.2930932,489,0.44475680589675903
1686743950.540641,490,0.4516436457633972
1686743954.8206923,491,0.43765050172805786
1686743958.9544597,492,0.4451580047607422
1686743963.089792,493,0.4344146251678467
1686743967.2189338,494,0.4519179165363312
1686743971.4300778,495,0.43004003167152405
1686743975.6076024,496,0.44223111867904663
1686743980.071134,497,0.4695087671279907
1686743984.5119066,498,0.4649156332015991
1686743988.6007547,499,0.46431586146354675
1686743992.7875962,500,0.44667500257492065
