Wall time,Step,Value
1686735852.151326,108,0.563257098197937
1686735856.3630452,109,0.5439656972885132
1686735860.9105597,110,0.5427341461181641
1686735865.5246556,111,0.548010528087616
1686735869.8834798,112,0.5445405840873718
1686735874.471758,113,0.5404390692710876
1686735878.735969,114,0.5383549928665161
1686735882.982899,115,0.5277788639068604
1686735887.3166926,116,0.5270675420761108
1686735891.8699884,117,0.5342888236045837
1686735896.1465113,118,0.5305739045143127
1686735900.5642357,119,0.522397518157959
1686735904.7332237,120,0.5202029347419739
1686735908.9820726,121,0.521755039691925
1686735913.4834487,122,0.5387395620346069
1686735917.8053932,123,0.5195180177688599
1686735922.2777092,124,0.5270640254020691
1686735926.7077687,125,0.5312106013298035
1686735931.2160501,126,0.5532253980636597
1686735935.7375638,127,0.5338631272315979
1686735940.2943487,128,0.5215978622436523
1686735944.8892384,129,0.5283926725387573
1686735949.4508576,130,0.5233553647994995
1686735954.0353699,131,0.5212648510932922
1686735958.232139,132,0.5205321907997131
1686735962.4054585,133,0.5193849802017212
1686735966.7066295,134,0.515491783618927
1686735971.0990152,135,0.5165178775787354
1686735975.6802993,136,0.5034608244895935
1686735980.1199229,137,0.5033456087112427
1686735984.4646747,138,0.5094141364097595
1686735988.653864,139,0.5133098363876343
1686735993.0763083,140,0.5124214887619019
1686735997.4439797,141,0.5128601789474487
1686736002.045092,142,0.5098103284835815
1686736006.3285823,143,0.5061339139938354
1686736010.776732,144,0.5083995461463928
1686736015.0532424,145,0.5094113349914551
1686736019.2530365,146,0.5103424191474915
1686736023.616556,147,0.5085448026657104
1686736027.7209668,148,0.5059086680412292
1686736031.9162974,149,0.508164644241333
1686736036.3495607,150,0.5042933821678162
1686736040.8146358,151,0.5009050369262695
1686736045.2402167,152,0.500493049621582
1686736049.5552926,153,0.5020208358764648
1686736053.8240812,154,0.4996417462825775
1686736058.1251674,155,0.5012727975845337
1686736062.5372949,156,0.5002848505973816
1686736066.9266036,157,0.49996599555015564
1686736071.2677948,158,0.4978902041912079
1686736075.7150383,159,0.4958089590072632
1686736080.1219733,160,0.4954605996608734
1686736084.3110294,161,0.49557164311408997
1686736088.5274525,162,0.49122798442840576
1686736092.782013,163,0.490988165140152
1686736097.0261316,164,0.4914585053920746
1686736101.367388,165,0.4911867380142212
1686736105.7067971,166,0.49083012342453003
1686736109.9653368,167,0.49082860350608826
1686736114.1311567,168,0.4900539517402649
1686736118.5827901,169,0.4896796643733978
1686736123.0729587,170,0.4896671772003174
1686736127.4147894,171,0.4893052279949188
1686736131.5805914,172,0.48947277665138245
1686736135.7682703,173,0.4889669716358185
1686736139.9854398,174,0.48860135674476624
1686736144.1041787,175,0.48830941319465637
1686736148.4250453,176,0.48881345987319946
1686736152.6477184,177,0.4884585440158844
1686736156.8566585,178,0.48798996210098267
1686736161.143861,179,0.4877454340457916
1686736165.4085307,180,0.48793092370033264
1686736169.6784654,181,0.48830777406692505
1686736174.003268,182,0.4877731204032898
1686736178.137763,183,0.4881274998188019
1686736182.3194366,184,0.48711028695106506
1686736186.5454817,185,0.487156480550766
1686736190.734286,186,0.4871218800544739
1686736195.1882193,187,0.48668333888053894
1686736199.3967412,188,0.4866088628768921
1686736203.7804112,189,0.4870019555091858
1686736207.9702716,190,0.4866863191127777
1686736212.2404802,191,0.48677486181259155
1686736216.4747207,192,0.48733094334602356
1686736220.755891,193,0.4942753314971924
1686736225.2132065,194,0.49805861711502075
1686736229.4691927,195,0.49705544114112854
1686736233.7965534,196,0.49641188979148865
1686736238.075299,197,0.49615269899368286
1686736242.340059,198,0.4961206614971161
1686736246.615412,199,0.4974692761898041
1686736250.850461,200,0.4952024221420288
1686736255.3027246,201,0.4941451847553253
1686736259.4969459,202,0.49412208795547485
1686736263.8808618,203,0.4938856065273285
1686736268.314248,204,0.49439871311187744
1686736272.4995863,205,0.49255263805389404
1686736276.737456,206,0.4923536777496338
1686736281.2226903,207,0.493257999420166
1686736285.5768948,208,0.49320125579833984
1686736290.0981522,209,0.4921683073043823
1686736294.3958902,210,0.49382564425468445
1686736298.574549,211,0.4927155375480652
1686736302.7644744,212,0.49229517579078674
1686736307.0301113,213,0.4933415949344635
1686736311.3442736,214,0.49260202050209045
1686736315.5547194,215,0.49230071902275085
1686736319.848892,216,0.4912133812904358
1686736324.0047584,217,0.49143218994140625
1686736328.1434488,218,0.490876168012619
1686736332.3868432,219,0.4915647506713867
1686736336.4940777,220,0.4930325150489807
1686736340.730372,221,0.5023078322410583
1686736345.190107,222,0.49439236521720886
1686736349.5210328,223,0.49382951855659485
1686736353.7348638,224,0.49272117018699646
1686736358.0339868,225,0.49242323637008667
1686736362.366904,226,0.4925951659679413
1686736366.661776,227,0.49202099442481995
1686736370.9026625,228,0.4923222064971924
1686736375.0597107,229,0.49199530482292175
1686736379.3008435,230,0.4920659363269806
1686736383.779599,231,0.49163106083869934
1686736388.185166,232,0.49335068464279175
1686736392.3659725,233,0.49218103289604187
1686736396.471296,234,0.49236974120140076
1686736400.9482617,235,0.4921031594276428
1686736405.173788,236,0.49170127511024475
1686736409.308932,237,0.4893137216567993
1686736413.6577437,238,0.4860263466835022
1686736417.7879698,239,0.4854358732700348
1686736422.0520744,240,0.4875219166278839
1686736426.2632055,241,0.48749980330467224
1686736430.3803937,242,0.490224689245224
1686736434.6452234,243,0.4894750416278839
1686736438.911872,244,0.48984575271606445
1686736443.256436,245,0.49236583709716797
1686736447.5127273,246,0.4921322166919708
1686736451.742987,247,0.4906372129917145
1686736456.075953,248,0.4878939390182495
1686736460.457997,249,0.48756563663482666
1686736464.6109385,250,0.48801130056381226
1686736468.9078333,251,0.4893762767314911
1686736473.0150688,252,0.4867778420448303
1686736477.3773654,253,0.487621933221817
1686736481.4682143,254,0.4871255159378052
1686736485.620077,255,0.48984095454216003
1686736489.8031964,256,0.48589107394218445
1686736494.0225747,257,0.4858700931072235
1686736498.2394295,258,0.4865773320198059
1686736502.6252573,259,0.4862983822822571
1686736506.9944656,260,0.4853871762752533
1686736511.219043,261,0.4852052927017212
1686736515.4430468,262,0.48486244678497314
1686736519.6332564,263,0.48480290174484253
1686736523.9772425,264,0.4859987497329712
1686736528.172764,265,0.48443666100502014
1686736532.3312998,266,0.4862111508846283
1686736536.675012,267,0.48671233654022217
1686736540.869027,268,0.48780328035354614
1686736544.9478743,269,0.4869258403778076
1686736549.0416298,270,0.4841943681240082
1686736553.3106802,271,0.483977735042572
1686736557.7263017,272,0.484584242105484
1686736562.115153,273,0.4859309196472168
1686736566.6302013,274,0.48768600821495056
1686736570.845034,275,0.485249400138855
1686736575.1654108,276,0.4837895929813385
1686736579.34551,277,0.48514071106910706
1686736583.5435987,278,0.48681002855300903
1686736588.0049717,279,0.4893590211868286
1686736592.2542334,280,0.48405757546424866
1686736596.729244,281,0.48494550585746765
1686736600.9346056,282,0.4852578341960907
1686736605.2003932,283,0.484542578458786
1686736609.4205194,284,0.4831424355506897
1686736613.6936119,285,0.48227787017822266
1686736617.8588037,286,0.48892655968666077
1686736622.02411,287,0.4824810028076172
1686736626.2227523,288,0.48131656646728516
1686736630.4855995,289,0.4840940535068512
1686736634.7718575,290,0.4832821786403656
1686736639.0242548,291,0.4881608784198761
1686736643.1942124,292,0.480381041765213
1686736647.3220055,293,0.48114368319511414
1686736651.5391116,294,0.4860416650772095
1686736655.7045956,295,0.48328301310539246
1686736659.83861,296,0.4809170365333557
1686736664.0144532,297,0.4795455038547516
1686736668.2180448,298,0.4871767461299896
1686736672.4079416,299,0.4802357852458954
1686736676.5217447,300,0.48162543773651123
1686736680.6640007,301,0.4802699685096741
1686736684.9709263,302,0.49093958735466003
1686736689.255267,303,0.4811922013759613
1686736693.4457345,304,0.47588494420051575
1686736697.5160458,305,0.4830904006958008
1686736701.8753276,306,0.4893219470977783
1686736706.0060382,307,0.479560524225235
1686736710.324872,308,0.4779721200466156
1686736714.4615476,309,0.48384755849838257
1686736718.5443542,310,0.47477883100509644
1686736722.8968258,311,0.48107531666755676
1686736727.017088,312,0.476876437664032
1686736731.1704319,313,0.4772982895374298
1686736735.2493122,314,0.47145015001296997
1686736739.5385993,315,0.4772629737854004
1686736743.9430795,316,0.49164459109306335
1686736748.0439684,317,0.4855302572250366
1686736752.3390174,318,0.4873225688934326
1686736756.6385732,319,0.4982254207134247
1686736761.082624,320,0.4947831928730011
1686736765.3426385,321,0.48585280776023865
1686736769.648799,322,0.4849252998828888
1686736774.055185,323,0.483252614736557
1686736778.3052075,324,0.48977628350257874
1686736782.547219,325,0.48874035477638245
1686736786.6914976,326,0.4799017906188965
1686736791.0227299,327,0.48214662075042725
1686736795.1853724,328,0.4783167839050293
1686736799.3856041,329,0.48160383105278015
1686736803.7296655,330,0.4796794056892395
1686736807.8541977,331,0.47593367099761963
1686736812.1311407,332,0.47560226917266846
1686736816.6474633,333,0.4800300896167755
1686736821.123689,334,0.48396217823028564
1686736825.4422357,335,0.47665196657180786
1686736829.6802306,336,0.48081228137016296
1686736833.8332763,337,0.48096874356269836
1686736838.2369337,338,0.4824346601963043
1686736842.5757425,339,0.48167845606803894
1686736846.9036193,340,0.4845852255821228
1686736851.4005108,341,0.47916513681411743
1686736855.6443176,342,0.48114436864852905
1686736859.9344587,343,0.48392316699028015
1686736864.1438496,344,0.4846861958503723
1686736868.2708879,345,0.4911125898361206
1686736872.6374626,346,0.4903339743614197
1686736876.7919538,347,0.4775336682796478
1686736881.181811,348,0.47791168093681335
1686736885.342326,349,0.4793689250946045
1686736889.595745,350,0.48436036705970764
1686736893.814528,351,0.4865719676017761
1686736897.88664,352,0.47716623544692993
1686736902.3317864,353,0.4813077449798584
1686736906.4812791,354,0.48182421922683716
1686736910.8916936,355,0.4902123510837555
1686736915.282045,356,0.4895671606063843
1686736919.6181862,357,0.4777299463748932
1686736923.787962,358,0.47811073064804077
1686736927.9551835,359,0.4776906967163086
1686736932.2286124,360,0.47992077469825745
1686736936.59979,361,0.474403440952301
1686736941.0484939,362,0.48821374773979187
1686736945.181429,363,0.4795917868614197
1686736949.4523702,364,0.47531983256340027
1686736953.5090742,365,0.4814630448818207
1686736957.8397315,366,0.47842657566070557
1686736962.2838576,367,0.4750692546367645
1686736966.3758693,368,0.4710339903831482
1686736970.749728,369,0.47976425290107727
1686736974.9255314,370,0.47515687346458435
1686736979.1591666,371,0.470986008644104
1686736983.5861151,372,0.4712258279323578
1686736987.7336276,373,0.47793465852737427
1686736992.0114553,374,0.47569185495376587
1686736996.182915,375,0.47515180706977844
1686737000.6630125,376,0.4705025255680084
1686737004.9360492,377,0.47483447194099426
1686737009.1181471,378,0.4951225817203522
1686737013.3095713,379,0.47314518690109253
1686737017.3889017,380,0.46470534801483154
1686737021.6705463,381,0.46335431933403015
1686737025.9072435,382,0.4685550034046173
1686737030.002662,383,0.4716504216194153
1686737034.1086845,384,0.4597001075744629
1686737038.1456363,385,0.4627412259578705
1686737042.2266474,386,0.4589076638221741
1686737046.23696,387,0.4647929072380066
1686737050.600861,388,0.4593294560909271
1686737054.8891687,389,0.47042644023895264
1686737058.9932594,390,0.4608003795146942
1686737063.2952821,391,0.46871596574783325
1686737067.420203,392,0.46587368845939636
1686737071.6567209,393,0.4617019593715668
1686737075.8009267,394,0.47478869557380676
1686737079.8983533,395,0.4720543622970581
1686737084.0591528,396,0.46352460980415344
1686737088.0610452,397,0.4701997637748718
1686737092.2436612,398,0.4592294692993164
1686737096.3288858,399,0.4668634235858917
1686737100.6868286,400,0.4694523513317108
1686737104.969934,401,0.4704466760158539
1686737109.095412,402,0.4834955632686615
1686737113.4565756,403,0.47409939765930176
1686737117.5333028,404,0.4806424677371979
1686737121.7164707,405,0.47487694025039673
1686737126.005963,406,0.4740142524242401
1686737130.0664184,407,0.47147586941719055
1686737134.265919,408,0.46996015310287476
1686737138.4007337,409,0.4644140601158142
1686737142.712918,410,0.46234405040740967
1686737146.7737756,411,0.461441308259964
1686737150.8170133,412,0.45804184675216675
1686737154.9054155,413,0.4590877890586853
1686737158.8975546,414,0.46520018577575684
1686737163.0746589,415,0.4632115066051483
1686737167.1641383,416,0.45864981412887573
1686737171.508015,417,0.4583835005760193
1686737175.6354144,418,0.48867350816726685
1686737179.7387114,419,0.4612038731575012
1686737183.8550415,420,0.4563535749912262
1686737188.1567986,421,0.45379775762557983
1686737192.337247,422,0.46293434500694275
1686737196.2833753,423,0.4563901722431183
1686737200.342363,424,0.4700067937374115
1686737204.4754457,425,0.4524669945240021
1686737208.610184,426,0.46706560254096985
1686737212.886541,427,0.4443732500076294
1686737217.163097,428,0.4520890414714813
1686737221.1947293,429,0.4520707130432129
1686737225.2252514,430,0.446377694606781
1686737229.3349466,431,0.4549582898616791
1686737233.4758353,432,0.45331406593322754
1686737237.5372713,433,0.451077938079834
1686737241.7260811,434,0.4492194652557373
1686737245.9893608,435,0.46477755904197693
1686737249.9952486,436,0.45294299721717834
1686737254.2479439,437,0.4450065791606903
1686737258.4146593,438,0.44596096873283386
1686737262.5326889,439,0.4440789818763733
1686737266.4684176,440,0.4520869553089142
1686737270.5487423,441,0.44635525345802307
1686737274.703875,442,0.4408160448074341
1686737278.8413246,443,0.4421481788158417
1686737282.8570092,444,0.4442299008369446
1686737286.953732,445,0.46298888325691223
1686737291.1145318,446,0.49699434638023376
1686737295.337399,447,0.4932478368282318
1686737299.759926,448,0.4723200500011444
1686737304.068083,449,0.4656261205673218
1686737308.1841226,450,0.46415087580680847
1686737312.1554594,451,0.45544812083244324
1686737316.151448,452,0.4594481885433197
1686737320.2134454,453,0.4556392729282379
1686737324.2354825,454,0.455983966588974
1686737328.2270336,455,0.44995400309562683
1686737332.2976713,456,0.4461267590522766
1686737336.2629561,457,0.4471372961997986
1686737340.3824368,458,0.4457228481769562
1686737344.463438,459,0.44529661536216736
1686737348.510468,460,0.4415792226791382
1686737352.4596806,461,0.4387313425540924
1686737356.604964,462,0.44463005661964417
1686737360.878828,463,0.437174916267395
1686737364.9496937,464,0.4463179111480713
1686737369.0059705,465,0.4384364187717438
1686737373.3280814,466,0.44278526306152344
1686737377.53168,467,0.4393298625946045
1686737381.8558166,468,0.4365966320037842
1686737386.028904,469,0.43334895372390747
1686737390.0117695,470,0.4316973090171814
1686737394.0939512,471,0.44920167326927185
1686737398.1150436,472,0.43785861134529114
1686737402.1770704,473,0.43322500586509705
1686737406.493307,474,0.4324353039264679
1686737410.6132674,475,0.4307709038257599
1686737414.807218,476,0.42865851521492004
1686737418.7311552,477,0.4358910620212555
1686737422.759878,478,0.45000383257865906
1686737426.789206,479,0.4439248740673065
1686737430.9945743,480,0.4347895681858063
1686737435.036021,481,0.4352153539657593
1686737438.9973304,482,0.43264535069465637
1686737443.07757,483,0.43918952345848083
1686737447.2566426,484,0.4321024715900421
1686737451.2461631,485,0.4295498728752136
1686737455.5935829,486,0.4257084131240845
1686737459.6317222,487,0.4331808090209961
1686737463.6616855,488,0.4263513684272766
1686737467.8367817,489,0.4261680543422699
1686737472.1357865,490,0.43333718180656433
1686737476.3539083,491,0.42581525444984436
1686737480.4055767,492,0.4269943833351135
1686737484.394682,493,0.42930126190185547
1686737488.4019094,494,0.43828946352005005
1686737492.7132912,495,0.4446885287761688
1686737496.9892473,496,0.44134584069252014
1686737501.101818,497,0.4352703392505646
1686737504.9875205,498,0.4299399256706238
1686737509.0274396,499,0.4335310459136963
1686737513.0131223,500,0.42652884125709534
