Wall time,Step,Value
1686689105.4184427,473,0.4397922158241272
1686689110.7836497,474,0.4401724636554718
1686689116.229791,475,0.43978381156921387
1686689121.6925418,476,0.4393467903137207
1686689127.415591,477,0.44098711013793945
1686689132.7918677,478,0.43950143456459045
1686689138.2537842,479,0.4371241629123688
1686689143.9766972,480,0.43854954838752747
1686689149.4953723,481,0.44005993008613586
1686689154.8208013,482,0.4496578574180603
1686689160.2335749,483,0.45418986678123474
1686689165.5864747,484,0.45280471444129944
1686689171.118494,485,0.4491450786590576
1686689176.6330183,486,0.4504591226577759
1686689182.0334768,487,0.4510495364665985
1686689187.722687,488,0.4512004554271698
1686689193.20137,489,0.4554338753223419
1686689198.6750875,490,0.44628188014030457
1686689204.3173578,491,0.44628074765205383
1686689210.0972657,492,0.4799501895904541
1686689215.5749838,493,0.446636825799942
1686689220.9493575,494,0.44106703996658325
1686689226.5126479,495,0.4479365348815918
1686689231.9591417,496,0.44657111167907715
1686689237.438639,497,0.44739824533462524
1686689243.0774772,498,0.4524938762187958
1686689248.4160159,499,0.4457141160964966
1686689253.8038642,500,0.446054607629776
