Wall time,Step,Value
1686842761.6393535,78,0.5437595844268799
1686842766.146422,79,0.5452736616134644
1686842770.560813,80,0.5468279719352722
1686842774.8470666,81,0.5437573790550232
1686842779.1375704,82,0.5435498356819153
1686842783.439655,83,0.5466710925102234
1686842787.696884,84,0.553885817527771
1686842791.9475155,85,0.5526483654975891
1686842796.1502564,86,0.5541602373123169
1686842800.5056958,87,0.5367532968521118
1686842804.860348,88,0.541466474533081
1686842809.2235098,89,0.5418260097503662
1686842813.5652657,90,0.5392166972160339
1686842818.1284552,91,0.5458594560623169
1686842822.508487,92,0.5448911786079407
1686842827.0239744,93,0.5433075428009033
1686842831.5139027,94,0.544041633605957
1686842836.020205,95,0.5414592623710632
1686842840.4366875,96,0.5430708527565002
1686842845.0555587,97,0.5442666411399841
1686842849.5847957,98,0.5444871783256531
1686842854.2561336,99,0.5376484394073486
1686842858.8321385,100,0.5374672412872314
1686842863.402674,101,0.5406575202941895
1686842867.9811816,102,0.542672336101532
1686842872.4805148,103,0.5386733412742615
1686842877.074493,104,0.5374653339385986
1686842881.7810204,105,0.5442836284637451
1686842886.3213117,106,0.5410804748535156
1686842890.838255,107,0.5470524430274963
1686842895.6034062,108,0.5474895238876343
1686842900.3350968,109,0.5443105697631836
1686842904.85767,110,0.5375949144363403
1686842909.610952,111,0.5397573709487915
1686842914.1724753,112,0.5457697510719299
1686842918.7500732,113,0.5452186465263367
1686842923.2789156,114,0.5413140058517456
1686842928.106062,115,0.5435677170753479
1686842932.6229818,116,0.5386483669281006
1686842937.1212249,117,0.5388460755348206
1686842941.817624,118,0.5369765758514404
1686842946.4080355,119,0.5337765216827393
1686842951.1717956,120,0.5412985682487488
1686842955.7369132,121,0.5449780821800232
1686842960.4155762,122,0.531947135925293
1686842964.952679,123,0.5320206880569458
1686842969.7122152,124,0.547907292842865
1686842974.2924757,125,0.5432890057563782
1686842979.2163255,126,0.5411494374275208
1686842984.0471044,127,0.5347813367843628
1686842988.9953997,128,0.5345709919929504
1686842993.8973837,129,0.5446836948394775
1686842998.779158,130,0.546694815158844
1686843003.6686883,131,0.5326051115989685
1686843008.440116,132,0.5297479033470154
1686843012.9953957,133,0.5295156240463257
1686843017.6831033,134,0.5260078310966492
1686843022.5579884,135,0.5240148305892944
1686843027.411833,136,0.5382692813873291
1686843032.0712726,137,0.523129940032959
1686843036.5627084,138,0.5187488794326782
1686843041.478218,139,0.5263488292694092
1686843046.4449508,140,0.5161949396133423
1686843051.0312314,141,0.5337202548980713
1686843055.6664202,142,0.5462614893913269
1686843060.2374377,143,0.5417935848236084
1686843064.8244576,144,0.5434799194335938
1686843069.8156087,145,0.539962887763977
1686843074.5746927,146,0.5515930652618408
1686843079.679412,147,0.5429688096046448
1686843084.4724665,148,0.5356010794639587
1686843089.2129312,149,0.534149706363678
1686843093.731357,150,0.5541796088218689
1686843098.4731057,151,0.5542400479316711
1686843103.280179,152,0.5511225461959839
1686843107.909703,153,0.5517600774765015
1686843112.6623833,154,0.5494321584701538
1686843117.354256,155,0.5491885542869568
1686843122.4555697,156,0.5474039316177368
1686843127.0995214,157,0.5484476089477539
1686843131.7621047,158,0.5483879446983337
1686843136.5301356,159,0.5474352240562439
1686843141.278629,160,0.5446876883506775
1686843145.866979,161,0.5459333658218384
1686843150.425768,162,0.5487100481987
1686843154.935468,163,0.5473871827125549
1686843159.6368895,164,0.5469214916229248
1686843164.180664,165,0.5479323863983154
1686843168.9530368,166,0.5475624203681946
1686843173.99133,167,0.5459243059158325
1686843178.650855,168,0.5469139218330383
1686843183.4967587,169,0.5449799299240112
1686843188.34465,170,0.5471030473709106
1686843193.0332077,171,0.5477451086044312
1686843197.7751062,172,0.5494673848152161
1686843202.5148902,173,0.5460076332092285
1686843207.330997,174,0.5467382073402405
1686843211.875879,175,0.5463730096817017
1686843216.6311812,176,0.5485786199569702
1686843221.5037045,177,0.5439389944076538
1686843226.5204842,178,0.5448272228240967
1686843231.1176584,179,0.5424447059631348
1686843235.685521,180,0.5415114164352417
1686843240.4475088,181,0.5424976348876953
1686843245.080124,182,0.5358551740646362
1686843249.7332363,183,0.5328422784805298
1686843254.4614017,184,0.5614336729049683
1686843259.5775034,185,0.5593942403793335
1686843264.1090775,186,0.5624903440475464
1686843268.695449,187,0.5610874891281128
1686843273.329474,188,0.5595547556877136
1686843278.0005817,189,0.5601562857627869
1686843282.7196126,190,0.5709691643714905
1686843287.2450678,191,0.5525965690612793
1686843292.0249455,192,0.5527082681655884
1686843296.6322517,193,0.5449696779251099
1686843301.319506,194,0.5611973404884338
1686843306.1113977,195,0.5735775232315063
1686843310.950524,196,0.5771463513374329
1686843315.6275237,197,0.5696709752082825
1686843320.4931993,198,0.5737464427947998
1686843325.2793047,199,0.5691052675247192
1686843330.17403,200,0.5698563456535339
1686843335.029396,201,0.6160461902618408
1686843339.7906017,202,0.5934476256370544
1686843344.4615145,203,0.5905312299728394
1686843349.1114326,204,0.5879017114639282
1686843353.7119284,205,0.5865652561187744
1686843358.2328806,206,0.5890017151832581
1686843362.8906548,207,0.5876776576042175
1686843367.5788155,208,0.5868996381759644
1686843372.2070918,209,0.5862377285957336
1686843376.8204029,210,0.5860559344291687
1686843381.602916,211,0.5806781053543091
1686843386.2026591,212,0.5812966823577881
1686843390.9503317,213,0.5804153084754944
1686843395.6841276,214,0.5803102850914001
1686843400.2592363,215,0.5784328579902649
1686843404.824396,216,0.5773295164108276
1686843409.2770803,217,0.5713915824890137
1686843413.9561775,218,0.5723887085914612
1686843418.680134,219,0.5717136263847351
1686843423.5651288,220,0.5710633397102356
1686843428.2492235,221,0.5704760551452637
1686843432.846026,222,0.5644214153289795
1686843437.3268986,223,0.5628015398979187
1686843441.9633052,224,0.5598180890083313
1686843446.686487,225,0.5554429888725281
1686843451.3110461,226,0.5457906126976013
1686843456.0655022,227,0.5428671836853027
1686843460.8783295,228,0.5382672548294067
1686843465.419249,229,0.5368697643280029
1686843469.9148293,230,0.5349816679954529
1686843474.492074,231,0.5351391434669495
1686843479.1919239,232,0.5300420522689819
1686843483.7944064,233,0.5288904905319214
1686843488.2668114,234,0.5344302654266357
1686843492.7863426,235,0.5378687977790833
1686843497.336327,236,0.532096266746521
1686843501.8676531,237,0.5309019684791565
1686843506.4111328,238,0.5366874933242798
1686843510.9128387,239,0.5283694863319397
1686843515.5305858,240,0.5357204079627991
1686843520.1980455,241,0.5357677340507507
1686843524.715363,242,0.5327815413475037
1686843529.2097423,243,0.5417609214782715
1686843533.7341492,244,0.5451070666313171
1686843538.3118916,245,0.5351738333702087
1686843542.8893056,246,0.5357274413108826
1686843547.4169376,247,0.5361226797103882
1686843552.2001543,248,0.5301817059516907
1686843556.653069,249,0.5302366018295288
1686843561.2615108,250,0.5310181975364685
1686843565.9313116,251,0.5316325426101685
1686843570.4752991,252,0.5278083682060242
1686843575.0785997,253,0.5243063569068909
1686843579.440891,254,0.5478342175483704
1686843583.9528782,255,0.5419209003448486
1686843588.5574107,256,0.5378792881965637
1686843593.239078,257,0.5286285877227783
1686843597.7316265,258,0.5328699350357056
1686843602.18662,259,0.5330840945243835
1686843606.6329572,260,0.5391871333122253
1686843611.3237844,261,0.5169548988342285
1686843616.0492744,262,0.5414416790008545
1686843620.5789413,263,0.5269710421562195
1686843625.06915,264,0.5257739424705505
1686843629.6604068,265,0.5265721082687378
1686843634.0682032,266,0.5330825448036194
1686843638.5232573,267,0.532352864742279
1686843643.2521396,268,0.5255288481712341
1686843647.6291425,269,0.5207743644714355
1686843652.13362,270,0.5277798771858215
1686843656.726876,271,0.5211055278778076
1686843661.411,272,0.523371160030365
1686843666.1294274,273,0.5172961950302124
1686843670.9281769,274,0.5134083032608032
1686843675.734698,275,0.5128837823867798
1686843680.3222303,276,0.5089656114578247
1686843685.074618,277,0.5110589861869812
1686843689.5392783,278,0.5170103311538696
1686843693.8925598,279,0.5090020298957825
1686843698.395661,280,0.5049450993537903
1686843702.9599698,281,0.5068522691726685
1686843707.4172194,282,0.5103569626808167
1686843711.88458,283,0.5061933398246765
1686843716.3799057,284,0.5045848488807678
1686843720.8524861,285,0.5035794377326965
1686843725.267737,286,0.5077199935913086
1686843729.7004793,287,0.5159328579902649
1686843734.2000926,288,0.5109904408454895
1686843738.639055,289,0.5060163736343384
1686843743.0095997,290,0.5070838332176208
1686843747.3469384,291,0.4994443655014038
1686843751.8866832,292,0.495551198720932
1686843756.3400614,293,0.49998173117637634
1686843760.779995,294,0.5161668658256531
1686843765.4548874,295,0.49456191062927246
1686843769.8921638,296,0.4983498454093933
1686843774.5807557,297,0.4929576814174652
1686843778.9220047,298,0.4971543550491333
1686843783.249543,299,0.4958220422267914
1686843787.6366112,300,0.488897442817688
1686843792.042012,301,0.48977023363113403
1686843796.5071352,302,0.48668110370635986
1686843800.995896,303,0.4990662932395935
1686843805.484007,304,0.4978002905845642
1686843810.109191,305,0.49559104442596436
1686843814.6474946,306,0.4904419183731079
1686843819.3548558,307,0.48740389943122864
1686843824.0134711,308,0.4916573762893677
1686843828.5310585,309,0.493380606174469
1686843832.9557223,310,0.4868893027305603
1686843837.4010715,311,0.48683980107307434
1686843842.1707354,312,0.4856823682785034
1686843846.5363717,313,0.48802703619003296
1686843851.1259804,314,0.5005225539207458
1686843855.846755,315,0.486992746591568
1686843860.2006764,316,0.48253801465034485
1686843864.6910934,317,0.485319048166275
1686843869.0807874,318,0.49119868874549866
1686843873.6379578,319,0.4829513430595398
1686843878.126871,320,0.4877898395061493
1686843882.6071665,321,0.501098096370697
1686843886.9063265,322,0.48389601707458496
1686843891.4410682,323,0.48365217447280884
1686843895.881325,324,0.49850720167160034
1686843900.3903785,325,0.5222895741462708
1686843904.8785996,326,0.48870256543159485
1686843909.4092703,327,0.4881674647331238
1686843913.961164,328,0.4847162365913391
1686843918.3678157,329,0.48256659507751465
1686843922.80666,330,0.47430527210235596
1686843927.2044706,331,0.4728766977787018
1686843931.6341693,332,0.4736855924129486
1686843935.9981973,333,0.4659177362918854
1686843940.587236,334,0.4663000702857971
1686843944.8955328,335,0.4750242233276367
1686843949.4750373,336,0.47281140089035034
1686843954.0514216,337,0.4740888774394989
1686843958.5653267,338,0.5187425017356873
1686843963.0065968,339,0.5122101306915283
1686843967.6487577,340,0.5058231353759766
1686843972.3282974,341,0.5041562914848328
1686843976.7062325,342,0.49211040139198303
1686843981.032896,343,0.4897445738315582
1686843985.4329617,344,0.4880594313144684
1686843989.7921667,345,0.4825153648853302
1686843994.153028,346,0.47803759574890137
1686843998.4566853,347,0.4746864140033722
1686844002.9212265,348,0.47756078839302063
1686844007.4184315,349,0.47590258717536926
1686844011.985108,350,0.47341611981391907
1686844016.3579822,351,0.474231094121933
1686844020.7526932,352,0.4759514331817627
1686844025.2250001,353,0.4777248799800873
1686844030.066296,354,0.47311821579933167
1686844034.7240965,355,0.47041285037994385
1686844038.9977252,356,0.46860334277153015
1686844043.422723,357,0.46801936626434326
1686844047.7663722,358,0.46803244948387146
1686844052.1279933,359,0.47015106678009033
1686844056.7525976,360,0.46881845593452454
1686844061.0580168,361,0.4758777618408203
1686844065.4435496,362,0.46512293815612793
1686844069.642546,363,0.4733026921749115
1686844074.137614,364,0.4676680862903595
1686844078.4870985,365,0.4634934365749359
1686844082.887135,366,0.4605430066585541
1686844087.229239,367,0.46148136258125305
1686844091.6656735,368,0.46029049158096313
1686844096.0992038,369,0.4609164893627167
1686844100.458042,370,0.4603806436061859
1686844104.9056954,371,0.4593413770198822
1686844109.3335083,372,0.45980536937713623
1686844113.7451177,373,0.4616568088531494
1686844118.18079,374,0.45955732464790344
1686844122.6615942,375,0.45963621139526367
1686844127.0805612,376,0.4581076204776764
1686844131.3875906,377,0.4616416394710541
1686844135.8048337,378,0.4586019515991211
1686844140.375133,379,0.46268290281295776
1686844144.8433328,380,0.46147918701171875
1686844149.2943072,381,0.4639032185077667
1686844153.5305681,382,0.4596201777458191
1686844157.8042464,383,0.4602184593677521
1686844162.3469617,384,0.4572978913784027
1686844166.7606983,385,0.4594387114048004
1686844171.0518203,386,0.46207183599472046
1686844175.472299,387,0.46054139733314514
1686844179.7007997,388,0.4588671326637268
1686844184.1515212,389,0.4597187042236328
1686844188.482014,390,0.4610392153263092
1686844193.1613,391,0.4612865447998047
1686844197.6141527,392,0.45739510655403137
1686844202.1708362,393,0.4655008018016815
1686844206.5314314,394,0.45907431840896606
1686844210.9558706,395,0.45591598749160767
1686844215.4876943,396,0.4568333327770233
1686844219.8406372,397,0.45561784505844116
1686844224.261091,398,0.461032897233963
1686844228.5341325,399,0.4593100845813751
1686844232.9602532,400,0.4609111547470093
1686844237.3448212,401,0.45641306042671204
1686844241.8566148,402,0.45496106147766113
1686844246.3290696,403,0.46057552099227905
1686844250.7187011,404,0.459995299577713
1686844255.321338,405,0.4531419575214386
1686844259.5944936,406,0.45285123586654663
1686844264.0097523,407,0.45285001397132874
1686844268.7526398,408,0.45280879735946655
1686844273.0447204,409,0.46136048436164856
1686844277.3562264,410,0.46057623624801636
1686844281.8898375,411,0.4537508487701416
1686844286.0695593,412,0.45568332076072693
1686844290.4203236,413,0.4551280438899994
1686844294.7441847,414,0.4569370448589325
1686844299.0715055,415,0.4634479582309723
1686844303.6293008,416,0.4542217254638672
1686844308.2506504,417,0.45404231548309326
1686844312.861983,418,0.45234429836273193
1686844317.3185782,419,0.45866894721984863
1686844321.680071,420,0.46173039078712463
1686844326.1651847,421,0.4549124538898468
1686844330.5091708,422,0.4580136835575104
1686844334.810271,423,0.4648551940917969
1686844339.1247976,424,0.45261406898498535
1686844343.5144048,425,0.4567340016365051
1686844347.9890962,426,0.4569266736507416
1686844352.344577,427,0.44884416460990906
1686844356.600218,428,0.4574272036552429
1686844361.168914,429,0.4555346965789795
1686844365.7046444,430,0.4597165584564209
1686844370.36974,431,0.45489659905433655
1686844374.7104526,432,0.45228081941604614
1686844379.0458536,433,0.4541666507720947
1686844383.554849,434,0.45900917053222656
1686844387.821641,435,0.4603238105773926
1686844392.1276581,436,0.46304529905319214
1686844396.695919,437,0.4528462886810303
1686844401.080211,438,0.45319047570228577
1686844405.7317612,439,0.4524095058441162
1686844410.2176673,440,0.4596739113330841
1686844414.6195683,441,0.45781099796295166
1686844418.9465864,442,0.4519496262073517
1686844423.51949,443,0.45519211888313293
1686844427.7197297,444,0.452517032623291
1686844432.3801343,445,0.45108968019485474
1686844436.758094,446,0.46525657176971436
1686844441.2311752,447,0.4516255557537079
1686844445.4839995,448,0.4572066068649292
1686844449.8149388,449,0.44799232482910156
1686844454.1004477,450,0.45185571908950806
1686844458.4186862,451,0.44853365421295166
1686844462.6751928,452,0.46333837509155273
1686844467.0707347,453,0.457671195268631
1686844471.6198218,454,0.44776836037635803
1686844475.9196742,455,0.4515992999076843
1686844480.423883,456,0.4487690031528473
1686844484.7665226,457,0.44762662053108215
1686844489.2761,458,0.45879799127578735
1686844493.7827096,459,0.44742757081985474
1686844498.2482703,460,0.44933754205703735
1686844502.65552,461,0.4463143050670624
1686844506.9550195,462,0.44986578822135925
1686844511.3145595,463,0.4504707157611847
1686844515.820751,464,0.453456312417984
1686844520.1386507,465,0.4467385709285736
1686844524.4390357,466,0.450784295797348
1686844528.7164521,467,0.4491846263408661
1686844533.4517832,468,0.44759637117385864
1686844537.7992804,469,0.4522700607776642
1686844542.2138531,470,0.44910377264022827
1686844546.7798133,471,0.45986640453338623
1686844551.3187258,472,0.44573861360549927
1686844555.677872,473,0.4526541233062744
1686844560.3600006,474,0.4448043704032898
1686844564.9187856,475,0.4430486559867859
1686844569.21366,476,0.46275392174720764
1686844573.3592875,477,0.4431501030921936
1686844577.5569878,478,0.4524010121822357
1686844582.159583,479,0.45574095845222473
1686844586.5221984,480,0.45246341824531555
1686844591.0256412,481,0.46202176809310913
1686844595.3743603,482,0.4536502957344055
1686844599.6747782,483,0.4471179246902466
1686844603.960311,484,0.4483065903186798
1686844608.4563646,485,0.44783204793930054
1686844613.0254424,486,0.45345357060432434
1686844617.4577808,487,0.44494643807411194
1686844621.9199047,488,0.4498399794101715
1686844626.3699355,489,0.45056891441345215
1686844630.9039202,490,0.44872093200683594
1686844635.4771008,491,0.4533674120903015
1686844639.7600744,492,0.44946813583374023
1686844644.3221195,493,0.44477424025535583
1686844648.6879458,494,0.4534496068954468
1686844653.0394385,495,0.44229361414909363
1686844657.3048873,496,0.44524189829826355
1686844661.9216526,497,0.45930927991867065
1686844666.2194679,498,0.44618865847587585
1686844670.4432328,499,0.45078083872795105
1686844674.6818907,500,0.4490613043308258
