Wall time,Step,Value
1686692351.966475,55,0.4986320734024048
1686692357.6247482,56,0.49714991450309753
1686692363.388496,57,0.5010570883750916
1686692369.1705687,58,0.4892742335796356
1686692374.886564,59,0.5047253370285034
1686692380.684829,60,0.49122732877731323
1686692386.3384528,61,0.49648281931877136
1686692392.3527699,62,0.5000895261764526
1686692398.0108144,63,0.48551473021507263
1686692403.7013445,64,0.5285733342170715
1686692409.4288042,65,0.5073443651199341
1686692415.112267,66,0.5036531686782837
1686692421.1071196,67,0.48905709385871887
1686692426.8408463,68,0.49618399143218994
1686692432.6556838,69,0.4749699532985687
1686692438.3763504,70,0.48272261023521423
1686692444.050138,71,0.47471025586128235
1686692449.8244991,72,0.4878743290901184
1686692455.4192894,73,0.4834873080253601
1686692461.101498,74,0.4718373417854309
1686692466.7986474,75,0.4932618737220764
1686692472.5871503,76,0.5108186602592468
1686692478.2081969,77,0.48119959235191345
1686692483.9165254,78,0.46895474195480347
1686692489.581722,79,0.4674435257911682
1686692495.4814596,80,0.48082441091537476
1686692501.1503778,81,0.4718136191368103
1686692506.718925,82,0.4725179374217987
1686692512.500917,83,0.4735787510871887
1686692518.043246,84,0.4726453125476837
1686692523.643799,85,0.47193315625190735
1686692529.2591448,86,0.4726577699184418
1686692534.9553626,87,0.46718713641166687
1686692540.5929787,88,0.46908053755760193
1686692546.240286,89,0.47077426314353943
1686692551.898897,90,0.4684266448020935
1686692557.5768716,91,0.47066083550453186
1686692563.3067687,92,0.46317365765571594
1686692568.8918285,93,0.4651700556278229
1686692574.5111897,94,0.45923760533332825
1686692580.091976,95,0.461492121219635
1686692585.599904,96,0.46314024925231934
1686692591.3175304,97,0.4595221281051636
1686692596.889166,98,0.4625203013420105
1686692602.5014837,99,0.46268799901008606
1686692608.0749612,100,0.46187064051628113
1686692613.688065,101,0.46282434463500977
1686692619.3575997,102,0.47811123728752136
1686692625.1784315,103,0.4665025770664215
1686692630.7874079,104,0.46917209029197693
1686692636.4328175,105,0.4620952904224396
1686692641.981743,106,0.4608950912952423
1686692647.6279063,107,0.4698631465435028
1686692653.1948113,108,0.4677729606628418
1686692658.829947,109,0.46500179171562195
1686692664.4751194,110,0.4624311625957489
1686692670.2831833,111,0.46273356676101685
1686692675.8255424,112,0.4699103534221649
1686692681.470932,113,0.4665736258029938
1686692687.0385828,114,0.46513625979423523
1686692692.7332287,115,0.46352440118789673
1686692698.3706334,116,0.4668123424053192
1686692704.0257223,117,0.4698963165283203
1686692709.7602668,118,0.4663517475128174
1686692715.327182,119,0.4644705355167389
1686692720.9685783,120,0.4696444869041443
1686692726.7867463,121,0.46757835149765015
1686692732.3412943,122,0.4631894826889038
1686692738.0159683,123,0.4608069360256195
1686692743.5434232,124,0.4597001075744629
1686692749.1015978,125,0.4642591178417206
1686692754.7167242,126,0.46384385228157043
1686692760.4540598,127,0.4652882516384125
1686692766.1045053,128,0.46718189120292664
1686692771.798327,129,0.47411593794822693
1686692777.5188832,130,0.466068297624588
1686692783.07532,131,0.4611458480358124
1686692788.5951993,132,0.46391451358795166
1686692794.2221308,133,0.48914793133735657
1686692799.7864373,134,0.46449339389801025
1686692805.2832954,135,0.46301668882369995
1686692810.9062278,136,0.5625030398368835
1686692816.6601129,137,0.49152353405952454
1686692822.2076097,138,0.4763280749320984
1686692827.827477,139,0.468818336725235
1686692833.425785,140,0.46824270486831665
1686692838.9675283,141,0.4658224880695343
1686692844.5691097,142,0.4692975580692291
1686692850.1669405,143,0.4674893915653229
1686692855.8436618,144,0.4635302424430847
1686692861.404696,145,0.46337345242500305
1686692866.968677,146,0.4688776433467865
1686692872.6994517,147,0.462837815284729
1686692878.2748988,148,0.46117615699768066
1686692883.9202478,149,0.46885430812835693
1686692889.5610254,150,0.4591549038887024
1686692895.1158721,151,0.4674580693244934
1686692900.723953,152,0.4641978442668915
1686692906.331526,153,0.46312591433525085
1686692911.9505858,154,0.4699047803878784
1686692917.659462,155,0.47219318151474
1686692923.2238016,156,0.46460938453674316
1686692928.6755865,157,0.4646463990211487
1686692934.1733675,158,0.463485985994339
1686692939.8352342,159,0.4609202444553375
1686692945.3428288,160,0.47357797622680664
1686692950.9421186,161,0.46390146017074585
1686692956.5186195,162,0.45962250232696533
1686692962.122152,163,0.48008036613464355
1686692967.771544,164,0.46503064036369324
1686692973.344641,165,0.46275556087493896
1686692978.9134161,166,0.4625095725059509
1686692984.4498863,167,0.47498467564582825
1686692990.2558033,168,0.46382617950439453
1686692995.7602978,169,0.462761789560318
1686693001.42181,170,0.4642223119735718
1686693006.9730883,171,0.4581936299800873
1686693012.6199112,172,0.4661334156990051
1686693018.3150485,173,0.46347296237945557
1686693023.8435807,174,0.4671175181865692
1686693029.5652173,175,0.4805012047290802
1686693035.0230982,176,0.45676907896995544
1686693040.4877226,177,0.46218007802963257
1686693046.268974,178,0.4729902446269989
1686693051.8875847,179,0.4708576202392578
1686693057.4800642,180,0.481765478849411
1686693063.0635922,181,0.4623444080352783
1686693068.7379284,182,0.4607146978378296
1686693074.7498,183,0.4604896306991577
1686693080.2915218,184,0.465667188167572
1686693086.0003135,185,0.46571993827819824
1686693091.5297506,186,0.46193015575408936
1686693097.1747742,187,0.4665040373802185
1686693102.8569505,188,0.4753081798553467
1686693108.5476537,189,0.4812327027320862
1686693114.07366,190,0.4667621850967407
1686693119.6762562,191,0.470519483089447
1686693125.104801,192,0.46260780096054077
1686693130.632628,193,0.46333467960357666
1686693136.4266253,194,0.5732461810112
1686693142.2002196,195,0.50267493724823
1686693147.8055248,196,0.4673340320587158
1686693153.3401673,197,0.4539202153682709
1686693158.8184018,198,0.4604814052581787
1686693164.4757686,199,0.46011844277381897
1686693169.96772,200,0.4588404893875122
1686693175.459182,201,0.4598296880722046
1686693181.056454,202,0.4642806351184845
1686693186.5933802,203,0.4554637372493744
1686693192.061478,204,0.4569667875766754
1686693197.6283228,205,0.46383777260780334
1686693203.3203971,206,0.4619293808937073
1686693208.8020363,207,0.4596712589263916
1686693214.3857734,208,0.47053390741348267
1686693219.9379005,209,0.45714399218559265
1686693225.5504432,210,0.48548129200935364
1686693231.6567783,211,0.4569805860519409
1686693237.3394892,212,0.5003513693809509
1686693242.8714325,213,0.46143248677253723
1686693248.5215967,214,0.46591657400131226
1686693254.0613647,215,0.4616015553474426
1686693259.5648947,216,0.47213494777679443
1686693265.339901,217,0.5123391151428223
1686693271.0902624,218,0.48561906814575195
1686693276.72401,219,0.4742191731929779
1686693282.401452,220,0.46808740496635437
1686693288.00981,221,0.4705991744995117
1686693293.5500498,222,0.46196720004081726
1686693299.163063,223,0.46007677912712097
1686693304.7320333,224,0.4674197733402252
1686693310.3737385,225,0.4734024703502655
1686693315.9418273,226,0.478980153799057
1686693321.3723643,227,0.4656939208507538
1686693326.9003673,228,0.46664538979530334
1686693332.5291195,229,0.4706338346004486
1686693338.058097,230,0.4812356233596802
1686693343.5371675,231,0.47051307559013367
1686693349.085925,232,0.4716302752494812
1686693354.7587152,233,0.485506534576416
1686693360.5598137,234,0.4706318974494934
1686693366.153499,235,0.4718925952911377
1686693371.7195864,236,0.46021172404289246
1686693377.305342,237,0.47392410039901733
1686693382.847646,238,0.4645949602127075
1686693388.4380744,239,0.46847811341285706
1686693393.9735918,240,0.4693577289581299
1686693399.541651,241,0.4741729199886322
1686693405.2122662,242,0.46481066942214966
1686693410.819382,243,0.6065775156021118
1686693416.422015,244,0.4913008511066437
1686693422.1575372,245,0.46699124574661255
1686693427.8125267,246,0.4575309157371521
1686693433.4605663,247,0.4552859961986542
1686693439.1318266,248,0.4525643289089203
1686693444.6424308,249,0.4591452181339264
1686693450.2166102,250,0.4519607126712799
1686693455.8095238,251,0.4513079822063446
1686693461.2807977,252,0.45448771119117737
1686693466.7572377,253,0.4541749954223633
1686693472.1716707,254,0.4585373103618622
1686693477.815987,255,0.46023741364479065
1686693483.326637,256,0.4617559611797333
1686693488.7362497,257,0.4582248032093048
1686693494.2271352,258,0.46765029430389404
1686693499.7610626,259,0.46119576692581177
1686693505.2471125,260,0.46670469641685486
1686693510.9823253,261,0.46757087111473083
1686693516.469913,262,0.45970842242240906
1686693522.0606244,263,0.4573874771595001
1686693527.5278456,264,0.45684435963630676
1686693533.0818963,265,0.45946741104125977
1686693538.6829865,266,0.45574185252189636
1686693544.2384577,267,0.4597397446632385
1686693549.7122855,268,0.4638828933238983
1686693555.1439474,269,0.4612846076488495
1686693560.6592438,270,0.46258965134620667
1686693566.1662016,271,0.4627000391483307
1686693571.6123092,272,0.46638232469558716
1686693577.1483696,273,0.4631495773792267
1686693582.635701,274,0.464560866355896
1686693588.0774891,275,0.4681503474712372
1686693593.555957,276,0.46220922470092773
1686693599.1018426,277,0.4658050239086151
1686693604.5821397,278,0.47141221165657043
1686693610.0532568,279,0.4774841070175171
1686693615.5969076,280,0.4662867784500122
1686693621.0630913,281,0.46726182103157043
1686693626.6190422,282,0.4782118499279022
1686693632.115688,283,0.4691941738128662
1686693637.7398362,284,0.4723530113697052
1686693643.1766539,285,0.4789784848690033
1686693648.7472737,286,0.473099023103714
1686693654.2460232,287,0.4687991738319397
1686693659.7088692,288,0.4685962200164795
1686693665.3223724,289,0.4793245196342468
1686693670.8154848,290,0.473232239484787
1686693676.3112493,291,0.46773508191108704
1686693681.7724218,292,0.4756327271461487
1686693687.309241,293,0.47143301367759705
1686693692.848431,294,0.4642318785190582
1686693698.291367,295,0.4690953493118286
1686693703.8205047,296,0.4706205129623413
1686693709.328642,297,0.4707289934158325
1686693714.828831,298,0.4743761718273163
1686693720.347838,299,0.47664618492126465
1686693725.7864397,300,0.4779762625694275
1686693731.3508375,301,0.4709189832210541
1686693736.7446513,302,0.47166863083839417
1686693742.2987218,303,0.4709673821926117
1686693747.7702577,304,0.46300208568573
1686693753.261519,305,0.5002101063728333
1686693758.9111671,306,0.4602588713169098
1686693764.4000146,307,0.46268168091773987
1686693769.848217,308,0.46723586320877075
1686693775.341171,309,0.47020816802978516
1686693780.818191,310,0.4765416383743286
1686693786.1660943,311,0.4725630283355713
1686693791.6710439,312,0.47839173674583435
1686693797.1596243,313,0.48945555090904236
1686693802.5950994,314,0.464652955532074
1686693808.150818,315,0.4769313931465149
1686693813.6328151,316,0.4699651300907135
1686693819.106503,317,0.4702809154987335
1686693824.683482,318,0.46306124329566956
1686693830.1008484,319,0.4657662510871887
1686693835.7038052,320,0.48278170824050903
1686693841.1951725,321,0.47651585936546326
1686693846.7408187,322,0.4673794209957123
1686693852.3981926,323,0.5461147427558899
1686693858.134176,324,0.5222095847129822
1686693863.772839,325,0.4950993061065674
1686693869.5998333,326,0.4891536235809326
1686693875.1512704,327,0.4803215265274048
1686693880.7023013,328,0.48032858967781067
1686693886.390527,329,0.4754754304885864
1686693891.9272537,330,0.47761818766593933
1686693897.3516886,331,0.4800432622432709
1686693902.870181,332,0.4752810001373291
1686693908.2997248,333,0.4852831959724426
1686693913.8598676,334,0.4686814248561859
1686693919.560601,335,0.47465330362319946
1686693925.0145876,336,0.4725736975669861
1686693930.504149,337,0.4769357442855835
1686693935.9392698,338,0.47932618856430054
1686693941.4373648,339,0.45522239804267883
1686693947.410167,340,0.47501644492149353
1686693952.9901714,341,0.4718613922595978
1686693958.462832,342,0.47165048122406006
1686693964.0704002,343,0.470315545797348
1686693969.509981,344,0.48022305965423584
1686693974.9756753,345,0.47446921467781067
1686693980.4906664,346,0.46167734265327454
1686693985.933015,347,0.44844886660575867
1686693991.5894384,348,0.45317766070365906
1686693997.0696476,349,0.4479256272315979
1686694002.6696038,350,0.4563419818878174
1686694008.0859635,351,0.45688751339912415
1686694013.515872,352,0.4564116895198822
1686694019.1293998,353,0.4407907724380493
1686694024.6430995,354,0.4619109034538269
1686694030.1996973,355,0.4620489478111267
1686694035.706212,356,0.46212971210479736
1686694041.3288903,357,0.46545785665512085
1686694047.0169966,358,0.4697979688644409
1686694052.6144712,359,0.5974355340003967
1686694058.2753332,360,0.49999547004699707
1686694063.7624943,361,0.48396387696266174
1686694069.279384,362,0.4671526551246643
1686694074.7634685,363,0.46845346689224243
1686694080.3401656,364,0.4912281930446625
1686694085.851458,365,0.4876883924007416
1686694091.3053062,366,0.477370023727417
1686694096.870484,367,0.4825863540172577
1686694102.4731696,368,0.4809167981147766
1686694107.8685215,369,0.485135555267334
1686694113.5173323,370,0.46523964405059814
1686694118.9844558,371,0.4548834562301636
1686694124.520087,372,0.46932438015937805
1686694130.0172918,373,0.4501155614852905
1686694135.5190542,374,0.4625311493873596
1686694140.9375734,375,0.4657392203807831
1686694146.3371007,376,0.4620112180709839
1686694151.7619667,377,0.46718987822532654
1686694157.1359663,378,0.4622250497341156
1686694162.6773708,379,0.5600640177726746
1686694168.2564633,380,0.4773799180984497
1686694173.771968,381,0.4649753272533417
1686694179.3532531,382,0.45507606863975525
1686694184.759341,383,0.4624074399471283
1686694190.0498621,384,0.4547930955886841
1686694195.5177176,385,0.466548889875412
1686694200.901449,386,0.4902048110961914
1686694206.3236635,387,0.46574699878692627
1686694211.938429,388,0.461750864982605
1686694217.4348829,389,0.4651114046573639
1686694222.8429775,390,0.47122013568878174
1686694228.3741558,391,0.48181986808776855
1686694233.8118174,392,0.4648336172103882
1686694239.271413,393,0.4835730195045471
1686694244.6316025,394,0.4788950979709625
1686694250.094697,395,0.4910082519054413
1686694255.4997995,396,0.4635412395000458
1686694261.0230422,397,0.48308444023132324
1686694266.3602314,398,0.5091070532798767
1686694271.9557312,399,0.48031941056251526
1686694277.3497262,400,0.467468798160553
1686694282.7454257,401,0.4848957359790802
1686694288.2793365,402,0.48346978425979614
1686694293.6397102,403,0.4866686761379242
1686694299.1181152,404,0.49473997950553894
1686694304.5332043,405,0.48813167214393616
1686694309.971881,406,0.4861663281917572
1686694315.3435695,407,0.47034752368927
1686694320.703326,408,0.4886551797389984
1686694326.1529508,409,0.47190532088279724
1686694331.5664353,410,0.5058019757270813
1686694337.05157,411,0.4944920241832733
1686694342.4214532,412,0.45901113748550415
1686694347.8968332,413,0.4867463707923889
1686694353.373211,414,0.48949387669563293
1686694358.7894287,415,0.5075928568840027
1686694364.3812935,416,0.5030990839004517
1686694369.8562603,417,0.47898826003074646
1686694375.389338,418,0.4738295078277588
1686694380.8518033,419,0.4767633080482483
1686694386.4124534,420,0.46913987398147583
1686694391.969996,421,0.4662005305290222
1686694397.4040692,422,0.4716457724571228
1686694402.8851743,423,0.46696019172668457
1686694408.3930812,424,0.4627598226070404
1686694414.0712867,425,0.4738103747367859
1686694419.4570103,426,0.483510285615921
1686694424.946206,427,0.4842747151851654
1686694430.3549848,428,0.46533533930778503
1686694435.810604,429,0.48193129897117615
1686694441.187379,430,0.48276638984680176
1686694446.6083574,431,0.4965941309928894
1686694451.9622593,432,0.48080962896347046
1686694457.3443387,433,0.5001237392425537
1686694462.9454434,434,0.4949224889278412
1686694468.2880316,435,0.4731200337409973
1686694473.8167918,436,0.4824027419090271
1686694479.477924,437,0.4926108121871948
1686694484.9217312,438,0.4943004548549652
1686694490.9478526,439,0.4670408368110657
1686694496.2385118,440,0.4815462827682495
1686694501.697479,441,0.47520315647125244
1686694506.9993763,442,0.49322745203971863
1686694512.3417134,443,0.48841342329978943
1686694518.078365,444,0.48300662636756897
1686694523.8604114,445,0.4770752787590027
1686694529.2955747,446,0.48229697346687317
1686694534.697969,447,0.4857591986656189
1686694540.0698626,448,0.47280415892601013
1686694545.6204016,449,0.4738788902759552
1686694551.0067184,450,0.4725630581378937
1686694556.5049994,451,0.5729746222496033
1686694562.1984842,452,0.5083847045898438
1686694567.7164607,453,0.4767290949821472
1686694573.2237613,454,0.4754642844200134
1686694578.6216989,455,0.4948691129684448
1686694584.1390336,456,0.5252426862716675
1686694589.7063522,457,0.49635523557662964
1686694595.126495,458,0.5003129839897156
1686694600.6153014,459,0.5151184797286987
1686694606.0023098,460,0.49944648146629333
1686694611.4381814,461,0.5380129218101501
1686694616.834606,462,0.5338370203971863
1686694622.340517,463,0.48829925060272217
1686694627.652336,464,0.5097818970680237
1686694633.3274553,465,0.5175570249557495
1686694639.1780605,466,0.5266669988632202
1686694644.7044,467,0.5096102952957153
1686694650.198327,468,0.5468596816062927
1686694655.579324,469,0.5524619817733765
1686694660.9995959,470,0.5366712808609009
1686694666.4499645,471,0.5255053639411926
1686694671.8304412,472,0.5620671510696411
1686694677.080505,473,0.5273707509040833
1686694682.5638933,474,0.5524731278419495
1686694687.942131,475,0.5388418436050415
1686694693.380685,476,0.5297591090202332
1686694698.7593944,477,0.5200666189193726
1686694704.2784638,478,0.5369427800178528
1686694709.6671748,479,0.526209831237793
1686694715.2270346,480,0.5486582517623901
1686694720.6287785,481,0.5609856247901917
1686694726.0220487,482,0.5328659415245056
1686694731.5472908,483,0.5562759637832642
1686694736.955173,484,0.4890735447406769
1686694742.482254,485,0.5249294638633728
1686694747.860293,486,0.5889682769775391
1686694753.4500885,487,0.5293939113616943
1686694758.944013,488,0.4915541112422943
1686694764.3911545,489,0.5162909626960754
1686694770.0445518,490,0.5266970992088318
1686694775.470335,491,0.5194714665412903
1686694781.0365958,492,0.5153263807296753
1686694786.424643,493,0.5415079593658447
1686694791.934917,494,0.5192272663116455
1686694797.4260042,495,0.5176531076431274
1686694802.9257753,496,0.5291481614112854
1686694808.3320317,497,0.5137684345245361
1686694813.773307,498,0.517699658870697
1686694819.1348279,499,0.5246372222900391
1686694824.6828432,500,0.5457357168197632
