Wall time,Step,Value
1686691800.0122263,458,0.5417348742485046
1686691805.4351132,459,0.5723565220832825
1686691810.9045115,460,0.4785398244857788
1686691816.2997293,461,0.5487193465232849
1686691821.6855323,462,0.5660459995269775
1686691827.0796726,463,0.5682286024093628
1686691832.5154378,464,0.5852845907211304
1686691837.8518853,465,0.48127269744873047
1686691843.3589091,466,0.5973531007766724
1686691848.8926976,467,0.536316990852356
1686691854.4043458,468,0.5788432359695435
1686691859.9853437,469,0.4836408197879791
1686691865.3375707,470,0.5267864465713501
1686691870.992092,471,0.5240026712417603
1686691876.3323689,472,0.5545084476470947
1686691881.8372328,473,0.5559878349304199
1686691887.2708743,474,0.5383572578430176
1686691892.6538556,475,0.5553573369979858
1686691898.1006198,476,0.5623566508293152
1686691903.4282858,477,0.48563435673713684
1686691908.8126638,478,0.5737357139587402
1686691914.3703377,479,0.5893397927284241
1686691919.882231,480,0.559319794178009
1686691925.437759,481,0.5441923141479492
1686691930.9432359,482,0.5075518488883972
1686691936.2584102,483,0.4845702648162842
1686691941.7437308,484,0.4923644959926605
1686691947.1952546,485,0.5588884949684143
1686691952.5766387,486,0.5022294521331787
1686691957.974934,487,0.5006805658340454
1686691963.3888702,488,0.5352898240089417
1686691968.8467185,489,0.5330528616905212
1686691974.1840527,490,0.5364082455635071
1686691979.5221944,491,0.5192569494247437
1686691984.9616432,492,0.5243819355964661
1686691990.379264,493,0.5215480923652649
1686691995.849688,494,0.5485211610794067
1686692001.262173,495,0.5555245280265808
1686692006.583943,496,0.5782947540283203
1686692011.9828808,497,0.5522751808166504
1686692017.5814283,498,0.5236354470252991
1686692022.9891758,499,0.5204641222953796
1686692028.4353182,500,0.4586937725543976
