Wall time,Step,Value
1686664529.858589,64,0.6007885336875916
1686664534.0832884,65,0.599041759967804
1686664538.3272758,66,0.5973547101020813
1686664542.6276298,67,0.5972732305526733
1686664546.8238342,68,0.5884612798690796
1686664551.0850825,69,0.5880715250968933
1686664555.226904,70,0.5848295092582703
1686664559.4374762,71,0.5824403762817383
1686664563.6903005,72,0.5820506811141968
1686664567.8425877,73,0.5802627205848694
1686664571.9639308,74,0.5784913301467896
1686664576.129177,75,0.5812308192253113
1686664580.4492655,76,0.5804142951965332
1686664584.7261627,77,0.5811396241188049
1686664588.881386,78,0.5799656510353088
1686664593.1494184,79,0.5782361626625061
1686664597.2827547,80,0.5787788033485413
1686664601.6456754,81,0.5786662697792053
1686664606.0414798,82,0.5770257115364075
1686664610.3265922,83,0.5743199586868286
1686664614.5443225,84,0.5718885064125061
1686664618.8659973,85,0.5683109760284424
1686664623.1095636,86,0.5705777406692505
1686664627.367986,87,0.5678300261497498
1686664631.4808784,88,0.5712184309959412
1686664635.7321687,89,0.5648855566978455
1686664639.9543223,90,0.5527040362358093
1686664644.2757936,91,0.5591513514518738
1686664648.3988543,92,0.5561691522598267
1686664652.5712125,93,0.5564084053039551
1686664656.697939,94,0.5586418509483337
1686664660.9685247,95,0.5457485914230347
1686664665.0260377,96,0.5405073761940002
1686664669.1045825,97,0.5426958203315735
1686664673.2823443,98,0.5271463394165039
1686664677.1832974,99,0.5280725955963135
1686664681.1334422,100,0.5261837244033813
1686664685.0801196,101,0.5256356000900269
1686664688.9776025,102,0.5278741717338562
1686664692.978114,103,0.5267519950866699
1686664696.83352,104,0.5273513197898865
1686664700.95924,105,0.5267157554626465
1686664704.999084,106,0.5275521874427795
1686664709.0316226,107,0.5267379879951477
1686664712.8928318,108,0.527303159236908
1686664716.946488,109,0.5273677706718445
1686664720.8392222,110,0.5275757908821106
1686664724.7984676,111,0.5272347927093506
1686664728.834442,112,0.5270559787750244
1686664732.7482023,113,0.5271160006523132
1686664736.755299,114,0.526745080947876
1686664740.6835,115,0.5270450711250305
1686664744.7532034,116,0.5270134806632996
1686664748.6049697,117,0.5273598432540894
1686664752.7389274,118,0.5274063348770142
1686664756.715349,119,0.5268298387527466
1686664760.6340802,120,0.5270216464996338
1686664764.7234514,121,0.5270835757255554
1686664768.6531756,122,0.5266944766044617
1686664772.839928,123,0.5269649028778076
1686664776.7748082,124,0.5273187160491943
1686664780.7504213,125,0.5271908044815063
1686664784.6796706,126,0.5267818570137024
1686664788.5898592,127,0.5270989537239075
1686664792.5853317,128,0.5264564752578735
1686664796.5304158,129,0.527373731136322
1686664800.5377629,130,0.5266364216804504
1686664804.4293272,131,0.5270808339118958
1686664808.5196626,132,0.5270777344703674
1686664812.4219775,133,0.526511549949646
1686664816.4651504,134,0.5273951292037964
1686664820.345291,135,0.5293436050415039
1686664824.461271,136,0.5266409516334534
1686664828.4441767,137,0.5273507833480835
1686664832.3337705,138,0.5267000198364258
1686664836.3285277,139,0.5266036987304688
1686664840.2918417,140,0.5268747210502625
1686664844.3426054,141,0.5265714526176453
1686664848.2196696,142,0.5267823338508606
1686664852.1472027,143,0.5272319912910461
1686664856.1822345,144,0.5270823836326599
1686664860.056568,145,0.52679842710495
1686664864.178341,146,0.5269813537597656
1686664868.116456,147,0.5269571542739868
1686664872.021761,148,0.5295482873916626
1686664875.9946716,149,0.5293024778366089
1686664880.0212615,150,0.5295442342758179
1686664884.1513932,151,0.5293460488319397
1686664888.2166078,152,0.5291404724121094
1686664892.2116258,153,0.529410719871521
1686664896.3082452,154,0.5292841196060181
1686664900.3541183,155,0.5292636156082153
1686664904.4927285,156,0.5265102386474609
1686664908.4348295,157,0.5263037085533142
1686664912.535904,158,0.5265131592750549
1686664916.4942958,159,0.5296711325645447
1686664920.404441,160,0.5297338962554932
1686664924.4852142,161,0.5297381281852722
1686664928.3856575,162,0.5403261184692383
1686664932.3752892,163,0.5422927141189575
1686664936.519286,164,0.539291262626648
1686664940.619349,165,0.5394580364227295
1686664944.678559,166,0.5396689176559448
1686664948.7432263,167,0.5396049618721008
1686664952.870571,168,0.5393019914627075
1686664956.9346933,169,0.5396164655685425
1686664960.9621117,170,0.5394060611724854
1686664965.1142142,171,0.5452621579170227
1686664969.1385202,172,0.5478030443191528
1686664973.2338972,173,0.5446049571037292
1686664977.5008783,174,0.5442517399787903
1686664981.7405703,175,0.5389947295188904
1686664985.94265,176,0.5390938520431519
1686664990.0650268,177,0.5443300604820251
1686664994.3381248,178,0.5447099804878235
1686664998.6233785,179,0.547181248664856
1686665002.7445495,180,0.5411314964294434
1686665006.9468327,181,0.5447006821632385
1686665011.0885763,182,0.5416686534881592
1686665015.2095833,183,0.5416243076324463
1686665019.5014908,184,0.5448631048202515
1686665023.6553347,185,0.5441515445709229
1686665027.9267128,186,0.5445075631141663
1686665032.0311337,187,0.5441393852233887
1686665036.3703,188,0.5383110642433167
1686665040.3732858,189,0.5387917757034302
1686665044.3173711,190,0.5390079021453857
1686665048.349807,191,0.5419383645057678
1686665052.4785826,192,0.5394619703292847
1686665056.4510705,193,0.5416713356971741
1686665060.562102,194,0.5449005365371704
1686665064.5785453,195,0.5481860637664795
1686665068.5579715,196,0.5421673059463501
1686665072.6722858,197,0.5366752743721008
1686665076.6929302,198,0.5394426584243774
1686665080.9691024,199,0.5457291007041931
1686665085.1120358,200,0.5421698093414307
1686665089.2454574,201,0.5479932427406311
1686665093.4350448,202,0.5448415875434875
1686665097.6504605,203,0.5479089617729187
1686665101.8860483,204,0.5447682738304138
1686665105.9824243,205,0.5480861663818359
1686665110.0622587,206,0.5423903465270996
1686665114.1806996,207,0.5424047708511353
1686665118.4567134,208,0.5450994372367859
1686665122.599978,209,0.5447458624839783
1686665126.8009605,210,0.5481449365615845
1686665130.9974172,211,0.5422763824462891
1686665135.2541559,212,0.5420730113983154
1686665139.396163,213,0.5432494282722473
1686665143.6704817,214,0.5427082777023315
1686665147.9962378,215,0.540031373500824
1686665152.1480632,216,0.5400029420852661
1686665156.36248,217,0.5428954362869263
1686665160.558693,218,0.5434020757675171
1686665164.5721796,219,0.5403574705123901
1686665168.6294954,220,0.5460304617881775
1686665172.7087176,221,0.5460307598114014
1686665176.6773865,222,0.5323123931884766
1686665180.6698596,223,0.5320531725883484
1686665184.8155465,224,0.5320065021514893
1686665188.8731546,225,0.5360219478607178
1686665193.0375803,226,0.5321575403213501
1686665197.2492304,227,0.5349360108375549
1686665201.40418,228,0.5346965789794922
1686665205.6364403,229,0.5321164131164551
1686665209.8078368,230,0.5328636169433594
1686665214.0278492,231,0.5331888198852539
1686665218.045009,232,0.5382848381996155
1686665222.1871245,233,0.5381064414978027
1686665226.2278156,234,0.5403295755386353
1686665230.2968404,235,0.5411823391914368
1686665234.264625,236,0.5440136790275574
1686665238.353299,237,0.5409864187240601
1686665242.3700593,238,0.5490016341209412
1686665246.347591,239,0.5413013100624084
1686665250.3378558,240,0.5493789315223694
1686665254.4943004,241,0.571211040019989
1686665258.6199512,242,0.5553171038627625
1686665262.8750412,243,0.5522379875183105
1686665267.1173685,244,0.5448020696640015
1686665271.4811738,245,0.5449774265289307
1686665275.641522,246,0.5449081063270569
1686665279.7408757,247,0.5441315174102783
1686665283.95833,248,0.5416060090065002
1686665288.071992,249,0.5426141619682312
1686665292.2404644,250,0.5445202589035034
1686665296.2297804,251,0.5423556566238403
1686665300.304958,252,0.5418937802314758
1686665304.3975842,253,0.5420401096343994
1686665308.5802083,254,0.5420962572097778
1686665312.631863,255,0.5442999005317688
1686665316.8849347,256,0.5469874143600464
1686665321.0095513,257,0.549599826335907
1686665325.3168736,258,0.5499867796897888
1686665329.4909782,259,0.5503150224685669
1686665333.8993583,260,0.5507930517196655
1686665338.0932498,261,0.5502623915672302
1686665342.4235544,262,0.5529183149337769
1686665346.7032678,263,0.5523249506950378
1686665350.9252675,264,0.5543081164360046
1686665355.0105178,265,0.5512254238128662
1686665359.0939486,266,0.5558629035949707
1686665363.350038,267,0.5561172366142273
1686665367.57152,268,0.5608358979225159
1686665371.8983822,269,0.5720540881156921
1686665375.9583411,270,0.5547266006469727
1686665379.9850643,271,0.556384801864624
1686665384.13619,272,0.5619401335716248
1686665387.972591,273,0.5572792291641235
1686665392.0122972,274,0.5668395757675171
1686665395.883258,275,0.5623199939727783
1686665399.8926113,276,0.56766676902771
1686665404.0125592,277,0.5631441473960876
1686665408.0454056,278,0.5677217245101929
1686665411.991023,279,0.5699214339256287
1686665415.8931518,280,0.5651614665985107
1686665419.753695,281,0.5576870441436768
1686665423.914414,282,0.5677933692932129
1686665427.849672,283,0.5654622316360474
1686665431.8238096,284,0.5626449584960938
1686665435.7677948,285,0.5721306204795837
1686665439.6729486,286,0.5633119940757751
1686665443.82522,287,0.5697830319404602
1686665447.9138834,288,0.5411240458488464
1686665451.8295,289,0.5472126603126526
1686665455.7569125,290,0.5495708584785461
1686665459.6416154,291,0.5485734939575195
1686665463.4954822,292,0.5571240782737732
1686665467.4780142,293,0.554513156414032
1686665471.4146426,294,0.5625314116477966
1686665475.5790467,295,0.5601282715797424
1686665479.60096,296,0.5522969961166382
1686665483.7456336,297,0.5767128467559814
1686665487.7532885,298,0.5768507122993469
1686665491.9755104,299,0.5511465668678284
1686665496.132351,300,0.541243851184845
1686665500.2124472,301,0.535008430480957
1686665504.4796405,302,0.5328068137168884
1686665508.4429026,303,0.5357037782669067
1686665512.4220734,304,0.5360578298568726
1686665516.6683826,305,0.5368115305900574
1686665520.6360905,306,0.5332629680633545
1686665524.839983,307,0.5395247340202332
1686665528.9427514,308,0.5369629859924316
1686665533.0632749,309,0.5376394391059875
1686665536.9736903,310,0.5320021510124207
1686665540.9549725,311,0.5374920964241028
1686665545.038254,312,0.5347472429275513
1686665549.096255,313,0.5376609563827515
1686665553.0429754,314,0.5369707345962524
1686665557.088403,315,0.5346961617469788
1686665561.2133362,316,0.5353633761405945
1686665565.2521255,317,0.5399271249771118
1686665569.1449442,318,0.5392623543739319
1686665573.147587,319,0.5376724600791931
1686665577.1774447,320,0.5416642427444458
1686665581.2623055,321,0.5374515056610107
1686665585.3153296,322,0.5448079109191895
1686665589.1554766,323,0.5433031320571899
1686665593.2531545,324,0.5413806438446045
1686665597.2892072,325,0.5491165518760681
1686665601.4548542,326,0.562255859375
1686665605.421449,327,0.5563880205154419
1686665609.2719975,328,0.5595350861549377
1686665613.440704,329,0.5583398342132568
1686665617.6688423,330,0.5660457611083984
1686665621.901081,331,0.5674899220466614
1686665626.1961057,332,0.5581972599029541
1686665630.6502335,333,0.6068632006645203
1686665634.8384736,334,0.5938386917114258
1686665638.8452418,335,0.5688644051551819
1686665642.9760356,336,0.5687329173088074
1686665647.025995,337,0.5807583928108215
1686665651.0824711,338,0.5791987776756287
1686665655.1623912,339,0.5788288116455078
1686665659.051107,340,0.5762931704521179
1686665663.1567152,341,0.5760557651519775
1686665667.3210902,342,0.5738246440887451
1686665671.3881702,343,0.5717067122459412
1686665675.4535823,344,0.5761436223983765
1686665679.430717,345,0.5761630535125732
1686665683.5345495,346,0.5717658996582031
1686665687.4889548,347,0.5740577578544617
1686665691.5017242,348,0.5674253106117249
1686665695.5714126,349,0.5703039765357971
1686665699.5121458,350,0.5725470781326294
1686665703.4515917,351,0.5725045204162598
1686665707.4181967,352,0.5731109976768494
1686665711.4461343,353,0.5689593553543091
1686665715.4503863,354,0.5668490529060364
1686665719.4594495,355,0.5662257671356201
1686665723.4485734,356,0.5664781332015991
1686665727.4594445,357,0.5620178580284119
1686665731.476295,358,0.5625877380371094
1686665735.4133537,359,0.5624728202819824
1686665739.5067003,360,0.5605601072311401
1686665743.6335788,361,0.5614749193191528
1686665747.6716628,362,0.5609903931617737
1686665751.7312636,363,0.5569049715995789
1686665755.877314,364,0.5596476793289185
1686665760.1666062,365,0.5597800612449646
1686665764.3487363,366,0.5579368472099304
1686665768.4009445,367,0.5580673217773438
1686665772.5443943,368,0.557791531085968
1686665776.7427948,369,0.5577288269996643
1686665780.823156,370,0.5574694871902466
1686665784.7575512,371,0.5580328106880188
1686665788.767655,372,0.558026134967804
1686665792.9632187,373,0.5636282563209534
1686665797.0070753,374,0.5593385100364685
1686665801.1647696,375,0.5619052052497864
1686665805.211957,376,0.5671023726463318
1686665809.2105446,377,0.565301775932312
1686665813.2512317,378,0.5587490200996399
1686665817.5098126,379,0.5635079145431519
1686665821.7113965,380,0.5590893030166626
1686665825.9851048,381,0.5590509176254272
1686665830.19359,382,0.559108555316925
1686665834.5181103,383,0.568598747253418
1686665838.6916668,384,0.5824840068817139
1686665842.9608343,385,0.5797855257987976
1686665847.2145367,386,0.5956611037254333
1686665851.4772162,387,0.5900991559028625
1686665855.621127,388,0.5753375291824341
1686665859.8192267,389,0.5861400365829468
1686665864.0977027,390,0.5905346870422363
1686665868.2587976,391,0.5558012127876282
1686665872.5564468,392,0.5588918328285217
1686665876.7503357,393,0.5570036768913269
1686665881.1827295,394,0.5565807819366455
1686665885.6178322,395,0.5706208944320679
1686665889.8174648,396,0.5623489022254944
1686665894.0354028,397,0.5513783693313599
1686665898.1478806,398,0.5535426735877991
1686665902.4944665,399,0.5615383386611938
1686665906.6216438,400,0.543138861656189
1686665910.6994278,401,0.5301159620285034
1686665914.9753098,402,0.5301748514175415
1686665919.0964653,403,0.5342923402786255
1686665923.1432078,404,0.5340710282325745
1686665927.5549634,405,0.531475305557251
1686665931.6820602,406,0.5353481769561768
1686665935.9052062,407,0.5311192274093628
1686665940.067269,408,0.5347339510917664
1686665944.3375852,409,0.5265039801597595
1686665948.5233166,410,0.5315983891487122
1686665952.70553,411,0.5321157574653625
1686665956.9293845,412,0.5311529636383057
1686665961.066443,413,0.5329227447509766
1686665965.1520338,414,0.5255209803581238
1686665969.1649663,415,0.5341479778289795
1686665973.2912602,416,0.5220534801483154
1686665977.5521688,417,0.5297128558158875
1686665981.835198,418,0.5120182633399963
1686665986.0753622,419,0.5232309699058533
1686665990.0961175,420,0.5367740392684937
1686665994.3276792,421,0.5226449370384216
1686665998.3971336,422,0.5291968584060669
1686666002.7466605,423,0.5184035897254944
1686666006.8946443,424,0.5260195732116699
1686666011.0870693,425,0.5581122636795044
1686666015.3854735,426,0.5330847501754761
1686666019.6982894,427,0.5338526964187622
1686666023.9523263,428,0.5290611982345581
1686666028.056724,429,0.5383630394935608
1686666032.177423,430,0.6077015399932861
1686666036.41815,431,0.5827913284301758
1686666040.868608,432,0.5811806321144104
1686666044.9758596,433,0.5708545446395874
1686666049.0845025,434,0.5391400456428528
1686666053.347111,435,0.5216174125671387
1686666057.46816,436,0.5229864120483398
1686666061.685567,437,0.5278022885322571
1686666065.836409,438,0.5892741680145264
1686666070.2292318,439,0.7600878477096558
1686666075.2322717,440,0.7300029397010803
1686666079.9748518,441,0.7147384881973267
1686666084.580572,442,0.7060394287109375
1686666089.4889452,443,0.7016174793243408
1686666094.1878028,444,0.6973376274108887
1686666098.9201415,445,0.696856677532196
1686666103.7902021,446,0.6947482824325562
1686666108.4540646,447,0.6940534114837646
1686666113.454027,448,0.6930902600288391
1686666118.2174067,449,0.6919249892234802
1686666123.08885,450,0.6913538575172424
1686666127.7317836,451,0.6914399862289429
1686666132.504435,452,0.6905326843261719
1686666137.1247907,453,0.6903864145278931
1686666141.9861722,454,0.6897626519203186
1686666146.7048845,455,0.6890926361083984
1686666151.419101,456,0.6888557076454163
1686666156.1988726,457,0.6891481280326843
1686666161.0784495,458,0.6883567571640015
1686666165.7066445,459,0.6880053877830505
1686666170.218806,460,0.688264012336731
1686666175.0230057,461,0.6881032586097717
1686666179.7476075,462,0.6884337067604065
1686666184.521738,463,0.6884393095970154
1686666189.1274028,464,0.6874415874481201
1686666194.0339823,465,0.6874113082885742
1686666198.7059205,466,0.6861539483070374
1686666203.4516175,467,0.6845186352729797
1686666208.1271675,468,0.6848002076148987
1686666212.7790673,469,0.6845157742500305
1686666217.4179497,470,0.6839480996131897
1686666222.3923464,471,0.6836427450180054
1686666227.0537467,472,0.6853235363960266
1686666231.8324454,473,0.6832889914512634
1686666236.6031256,474,0.6847361326217651
1686666241.1157367,475,0.6843318939208984
1686666245.7110007,476,0.6833852529525757
1686666250.3068664,477,0.6512483358383179
1686666255.0672605,478,0.6795811057090759
1686666259.7968748,479,0.689276397228241
1686666264.412849,480,0.6888021230697632
1686666269.1548593,481,0.6877493262290955
1686666273.9452338,482,0.6863466501235962
1686666278.6634753,483,0.6870061159133911
1686666283.3692803,484,0.6868560314178467
1686666287.9955623,485,0.6856667399406433
1686666292.763717,486,0.6857160329818726
1686666297.3550477,487,0.6847012639045715
1686666302.1833873,488,0.6872234344482422
1686666306.7995486,489,0.6868059635162354
1686666311.2556694,490,0.686414897441864
1686666315.9846206,491,0.6874153017997742
1686666320.8121715,492,0.6844321489334106
1686666325.448978,493,0.6861863732337952
1686666330.0840273,494,0.6878795623779297
1686666334.866899,495,0.686931848526001
1686666339.5524645,496,0.6888244152069092
1686666344.1783655,497,0.6881116032600403
1686666349.0514174,498,0.6881903409957886
1686666353.702454,499,0.6879594326019287
1686666358.3272436,500,0.6873824000358582
