Wall time,Step,Value
1686733626.0212865,91,0.6050937175750732
1686733630.4369547,92,0.6006768345832825
1686733634.9802272,93,0.6034364700317383
1686733639.5640745,94,0.6041450500488281
1686733644.242311,95,0.6034030914306641
1686733648.7528138,96,0.6045857071876526
1686733653.2286956,97,0.6022607684135437
1686733657.8866189,98,0.6283524632453918
1686733662.2713966,99,0.6157099008560181
1686733666.7035038,100,0.6099533438682556
1686733671.1214232,101,0.6121464371681213
1686733675.6150663,102,0.6109186410903931
1686733680.4604087,103,0.6091488599777222
1686733684.9485898,104,0.6140885353088379
1686733689.224324,105,0.6170269250869751
1686733693.7681928,106,0.6168345212936401
1686733698.2215285,107,0.6159722805023193
1686733702.4812462,108,0.6120754480361938
1686733706.8448691,109,0.6111726760864258
1686733711.2284439,110,0.611196756362915
1686733715.791417,111,0.613818347454071
1686733720.3718374,112,0.6146771907806396
1686733724.8098202,113,0.6177050471305847
1686733729.2174265,114,0.6130792498588562
1686733733.799152,115,0.614014208316803
1686733738.3921661,116,0.6120937466621399
1686733742.9177399,117,0.6192583441734314
1686733747.4437044,118,0.6182340383529663
1686733751.9390957,119,0.6163835525512695
1686733756.3442369,120,0.6176487803459167
1686733760.9259043,121,0.6133196353912354
1686733765.2913232,122,0.6056770086288452
1686733769.803278,123,0.6032801270484924
1686733774.3903656,124,0.6006590723991394
1686733778.727577,125,0.6009123921394348
1686733783.209146,126,0.6201416850090027
1686733787.686782,127,0.625842809677124
1686733792.3332126,128,0.6285554766654968
1686733796.88612,129,0.6268873810768127
1686733801.493634,130,0.6199636459350586
1686733806.0550132,131,0.630556583404541
1686733810.626792,132,0.6281624436378479
1686733815.0596917,133,0.627971351146698
1686733819.6812701,134,0.6280831098556519
1686733824.279385,135,0.6236982941627502
1686733828.7938101,136,0.6285004615783691
1686733833.291198,137,0.6299002170562744
1686733837.930768,138,0.6307668089866638
1686733842.6126258,139,0.6295273303985596
1686733847.0885777,140,0.6210998296737671
1686733851.5477765,141,0.6271250247955322
1686733855.9070423,142,0.6274849772453308
1686733860.4771247,143,0.6259329915046692
1686733864.9691029,144,0.6259409785270691
1686733869.3260791,145,0.6263073086738586
1686733873.7559621,146,0.6259688138961792
1686733878.3406413,147,0.6235697865486145
1686733882.862701,148,0.6295127868652344
1686733887.3487759,149,0.6318128108978271
1686733891.777142,150,0.6297969222068787
1686733896.478507,151,0.630989670753479
1686733901.192017,152,0.6275986433029175
1686733905.6434672,153,0.6300502419471741
1686733910.245939,154,0.6280643939971924
1686733914.9061284,155,0.6260777711868286
1686733919.6005006,156,0.6248326301574707
1686733924.074508,157,0.6255887746810913
1686733928.681105,158,0.6311061978340149
1686733933.1915092,159,0.6288045048713684
1686733937.4463923,160,0.629636824131012
1686733941.9966068,161,0.6281585097312927
1686733946.503746,162,0.6263977885246277
1686733951.1280613,163,0.6284883618354797
1686733955.6188521,164,0.6294451951980591
1686733960.2004635,165,0.6316314935684204
1686733964.700421,166,0.6290871500968933
1686733969.5492988,167,0.6258227825164795
1686733974.2922082,168,0.6216295957565308
1686733978.7635398,169,0.6189656853675842
1686733983.3972306,170,0.6169595718383789
1686733988.2322433,171,0.6160699725151062
1686733992.7714014,172,0.6205786466598511
1686733997.4292924,173,0.6203989386558533
1686734002.0631206,174,0.6185193657875061
1686734006.808564,175,0.619021475315094
1686734011.269521,176,0.6157374978065491
1686734015.661445,177,0.6148666739463806
1686734020.3332431,178,0.6134663820266724
1686734024.891907,179,0.6128941774368286
1686734029.2886682,180,0.6114166378974915
1686734033.9234352,181,0.6115602850914001
1686734038.55069,182,0.6117345094680786
1686734043.1329796,183,0.6125127077102661
1686734047.633642,184,0.6081295013427734
1686734052.2260373,185,0.6076766848564148
1686734056.8807402,186,0.6066694259643555
1686734061.3240674,187,0.6068971157073975
1686734065.746647,188,0.6079128384590149
1686734070.3621485,189,0.6121209263801575
1686734074.9126427,190,0.6116123199462891
1686734079.4923165,191,0.6150308847427368
1686734084.094968,192,0.6119303107261658
1686734088.5832613,193,0.608052134513855
1686734092.9350686,194,0.6017927527427673
1686734097.4388483,195,0.6024317741394043
1686734101.8194914,196,0.6055011749267578
1686734106.2799985,197,0.6036182045936584
1686734110.7929964,198,0.6260483264923096
1686734115.0773008,199,0.6176063418388367
1686734119.5018573,200,0.6178814172744751
1686734123.8667452,201,0.6191152930259705
1686734128.2823107,202,0.6142984628677368
1686734132.8369877,203,0.6110138893127441
1686734137.237072,204,0.6113795638084412
1686734141.523364,205,0.6149195432662964
1686734145.7272892,206,0.6098678112030029
1686734150.108187,207,0.6098502278327942
1686734154.5736752,208,0.6094531416893005
1686734158.8528886,209,0.6047263145446777
1686734163.1911025,210,0.6095048189163208
1686734167.4999824,211,0.6112942099571228
1686734171.693628,212,0.5970088839530945
1686734175.946471,213,0.5993217825889587
1686734180.4292843,214,0.5986934304237366
1686734184.9028685,215,0.5983584523200989
1686734189.1838205,216,0.5965543389320374
1686734193.5522637,217,0.596770167350769
1686734197.8700476,218,0.5933441519737244
1686734202.41331,219,0.5990912318229675
1686734206.8141284,220,0.5976986885070801
1686734211.3910208,221,0.5964305996894836
1686734215.6410666,222,0.5970931649208069
1686734219.9550912,223,0.5949819684028625
1686734224.2547927,224,0.5859267115592957
1686734228.7146955,225,0.5818575620651245
1686734233.192149,226,0.5838149785995483
1686734237.6419709,227,0.5796296000480652
1686734242.2498395,228,0.5770357847213745
1686734246.6329439,229,0.5826398134231567
1686734250.9547026,230,0.5736201405525208
1686734255.3176973,231,0.5726384520530701
1686734259.470743,232,0.5746751427650452
1686734263.9205499,233,0.5764184594154358
1686734268.4627018,234,0.5701644420623779
1686734272.6686392,235,0.5698525309562683
1686734277.1444252,236,0.5697289109230042
1686734281.6280258,237,0.5651332139968872
1686734286.0191238,238,0.563284158706665
1686734290.55381,239,0.5589069724082947
1686734294.9161117,240,0.5595641732215881
1686734299.2965517,241,0.5567798614501953
1686734303.8566961,242,0.5528922080993652
1686734308.0669572,243,0.5573176145553589
1686734312.40528,244,0.5488055944442749
1686734316.857861,245,0.5527099967002869
1686734321.2928522,246,0.5556886196136475
1686734325.584764,247,0.5404966473579407
1686734330.0029013,248,0.5451639890670776
1686734334.4435718,249,0.5402543544769287
1686734338.8852413,250,0.5344958305358887
1686734343.3377466,251,0.543847918510437
1686734347.6049519,252,0.5383957624435425
1686734352.0102642,253,0.5379993915557861
1686734356.3587987,254,0.5369481444358826
1686734360.7069495,255,0.5454403758049011
1686734365.0549989,256,0.5360174775123596
1686734369.3442202,257,0.5318888425827026
1686734373.6886272,258,0.5412112474441528
1686734378.0090396,259,0.5389645099639893
1686734382.3065674,260,0.5441076755523682
1686734386.6664326,261,0.5195296406745911
1686734391.2122438,262,0.537871778011322
1686734395.683675,263,0.5439509749412537
1686734399.934697,264,0.5178442597389221
1686734404.333473,265,0.5275318622589111
1686734408.6295404,266,0.5374219417572021
1686734412.896089,267,0.5270484685897827
1686734417.0775855,268,0.5264188647270203
1686734421.3491712,269,0.5245577692985535
1686734425.5586627,270,0.5274147391319275
1686734429.9221487,271,0.5268260836601257
1686734434.1004202,272,0.5219719409942627
1686734438.587425,273,0.5768768787384033
1686734443.01891,274,0.5597063899040222
1686734447.3872986,275,0.5540120601654053
1686734451.8011792,276,0.5467241406440735
1686734456.0582457,277,0.5440574884414673
1686734460.4510472,278,0.5399147868156433
1686734464.758458,279,0.5412546396255493
1686734468.9305968,280,0.5419896245002747
1686734473.2519548,281,0.540043830871582
1686734477.470717,282,0.5397485494613647
1686734481.9769127,283,0.5379986763000488
1686734486.1705685,284,0.5292329788208008
1686734490.5565367,285,0.5361140370368958
1686734494.8156133,286,0.534365177154541
1686734498.9883258,287,0.5352523326873779
1686734503.3971465,288,0.5322840213775635
1686734507.871164,289,0.5313311815261841
1686734512.1880834,290,0.539983868598938
1686734516.5142689,291,0.5313413739204407
1686734520.8160427,292,0.5330386161804199
1686734524.960454,293,0.5380342602729797
1686734529.5140135,294,0.5343037247657776
1686734533.657051,295,0.5328918695449829
1686734537.897426,296,0.5267850756645203
1686734542.2903464,297,0.5288788080215454
1686734546.7996511,298,0.530977725982666
1686734551.293154,299,0.5332111120223999
1686734555.52358,300,0.5265107154846191
1686734559.7729201,301,0.5248565077781677
1686734563.9791768,302,0.5279942750930786
1686734568.2386959,303,0.532590389251709
1686734572.4859612,304,0.5307542085647583
1686734576.7157657,305,0.5264579057693481
1686734581.1344328,306,0.5273450613021851
1686734585.2529519,307,0.5289750099182129
1686734589.6275012,308,0.5327876210212708
1686734594.198353,309,0.5308881402015686
1686734598.6475663,310,0.5335602760314941
1686734603.0071049,311,0.5260369777679443
1686734607.2133605,312,0.5174038410186768
1686734611.4638524,313,0.5185036063194275
1686734615.8084285,314,0.5149867534637451
1686734620.114587,315,0.5151141881942749
1686734624.4984255,316,0.5192448496818542
1686734628.6501687,317,0.5261168479919434
1686734632.900336,318,0.5228540897369385
1686734637.2270987,319,0.5286763906478882
1686734641.6974466,320,0.5288864970207214
1686734645.8033,321,0.5236105918884277
1686734650.140178,322,0.525942325592041
1686734654.3132234,323,0.5255593657493591
1686734658.5954106,324,0.5269026756286621
1686734663.2368693,325,0.5219588875770569
1686734667.4287877,326,0.5247810482978821
1686734671.7279801,327,0.521154522895813
1686734675.838009,328,0.52690190076828
1686734679.9291387,329,0.523833155632019
1686734684.2258952,330,0.5220345854759216
1686734688.5446215,331,0.5220281481742859
1686734692.9133751,332,0.5235306024551392
1686734697.2923582,333,0.5239378809928894
1686734701.481559,334,0.5232658982276917
1686734705.6251385,335,0.5197073221206665
1686734709.9176297,336,0.5244969129562378
1686734714.3983624,337,0.5316847562789917
1686734718.6920962,338,0.5180079936981201
1686734722.911603,339,0.5289719700813293
1686734727.0702393,340,0.5227006077766418
1686734731.3013647,341,0.529714047908783
1686734735.4609988,342,0.5382434129714966
1686734739.68047,343,0.5317738652229309
1686734743.9119182,344,0.5380499958992004
1686734748.2049732,345,0.5328540802001953
1686734752.4910004,346,0.5327383279800415
1686734756.8424144,347,0.5334159135818481
1686734761.2421198,348,0.5290295481681824
1686734765.6454597,349,0.5242787003517151
1686734769.881633,350,0.5242446660995483
1686734774.2326562,351,0.5194855332374573
1686734778.6522884,352,0.5325335264205933
1686734782.801179,353,0.5283875465393066
1686734787.048686,354,0.5346883535385132
1686734791.5770798,355,0.5286850333213806
1686734795.8884346,356,0.5366193652153015
1686734800.2079847,357,0.5239568948745728
1686734804.3503811,358,0.5476377606391907
1686734808.772658,359,0.5220814943313599
1686734812.9337404,360,0.5246744751930237
1686734817.1158626,361,0.5284905433654785
1686734821.3511362,362,0.5304349660873413
1686734825.544532,363,0.5333657264709473
1686734829.5997136,364,0.5296521186828613
1686734833.8130322,365,0.5284325480461121
1686734837.9533794,366,0.5205261707305908
1686734842.4587054,367,0.5340338349342346
1686734846.857916,368,0.5390402674674988
1686734851.1365745,369,0.5286628007888794
1686734855.2378194,370,0.5429294109344482
1686734859.608803,371,0.5347287058830261
1686734863.7406592,372,0.5354292392730713
1686734868.1636531,373,0.5236246585845947
1686734872.4271781,374,0.5276625156402588
1686734876.517235,375,0.5324546694755554
1686734880.8270009,376,0.5237918496131897
1686734884.9196386,377,0.5283202528953552
1686734889.070409,378,0.5304911136627197
1686734893.267104,379,0.5267044305801392
1686734897.4712446,380,0.5244355201721191
1686734901.7676733,381,0.5377337336540222
1686734906.0888872,382,0.535690188407898
1686734910.4634225,383,0.5249961018562317
1686734914.647896,384,0.5194562077522278
1686734918.8146324,385,0.5297791957855225
1686734923.0529149,386,0.527708888053894
1686734927.329316,387,0.5267136693000793
1686734931.734693,388,0.5295143723487854
1686734936.0182278,389,0.5253012180328369
1686734940.311101,390,0.5249617099761963
1686734944.4590101,391,0.5217853784561157
1686734948.5798776,392,0.5303576588630676
1686734952.6657858,393,0.5125513672828674
1686734956.8373096,394,0.5332878232002258
1686734961.4471698,395,0.5374985337257385
1686734965.6880853,396,0.5287298560142517
1686734969.8374338,397,0.5386541485786438
1686734974.046032,398,0.5212644934654236
1686734978.2984717,399,0.525536835193634
1686734982.3649735,400,0.5330649018287659
1686734986.4126706,401,0.521670401096344
1686734990.615794,402,0.5189856290817261
1686734994.7604327,403,0.5319309234619141
1686734998.7888966,404,0.5170716047286987
1686735003.0052962,405,0.536753237247467
1686735007.0982728,406,0.5305940508842468
1686735011.2129152,407,0.5348888635635376
1686735015.3829231,408,0.5411816835403442
1686735019.4259958,409,0.5374347567558289
1686735023.74308,410,0.539430558681488
1686735027.983716,411,0.5187332034111023
1686735032.113845,412,0.5295846462249756
1686735036.3073714,413,0.5403770208358765
1686735040.5505342,414,0.5481923818588257
1686735044.8136497,415,0.5389121770858765
1686735048.9467976,416,0.5324705839157104
1686735052.9935343,417,0.5378838777542114
1686735057.286888,418,0.5357269048690796
1686735061.4640493,419,0.5413616299629211
1686735065.617241,420,0.5445773005485535
1686735069.806153,421,0.5431865453720093
1686735073.96385,422,0.557612955570221
1686735078.1837726,423,0.5343579053878784
1686735082.5851681,424,0.5276699662208557
1686735086.9708626,425,0.535909116268158
1686735091.131199,426,0.5348604917526245
1686735095.131904,427,0.5346287488937378
1686735099.202743,428,0.5478624701499939
1686735103.3732412,429,0.5263108015060425
1686735107.4525337,430,0.5262309908866882
1686735111.5859685,431,0.5285002589225769
1686735115.8585129,432,0.5365939736366272
1686735120.177542,433,0.5121504664421082
1686735124.3417242,434,0.5305864214897156
1686735128.488943,435,0.536200761795044
1686735132.6090302,436,0.5329371690750122
1686735136.8457353,437,0.5437434315681458
1686735141.2181199,438,0.5379064679145813
1686735145.4641302,439,0.5090539455413818
1686735149.7309191,440,0.5216134786605835
1686735153.94101,441,0.5165087580680847
1686735158.247544,442,0.5174307823181152
1686735162.4404829,443,0.514841616153717
1686735166.4818943,444,0.5316089391708374
1686735170.5279777,445,0.5418668389320374
1686735174.5884178,446,0.5196875333786011
1686735178.6443639,447,0.5390944480895996
1686735182.667102,448,0.5529174208641052
1686735186.7441,449,0.5203263163566589
1686735191.1565478,450,0.5175826549530029
1686735195.307644,451,0.5385858416557312
1686735199.367539,452,0.5470705032348633
1686735203.5582106,453,0.5458141565322876
1686735207.702415,454,0.5359002351760864
1686735211.89136,455,0.5408087372779846
1686735216.191825,456,0.5525928139686584
1686735220.350491,457,0.5439201593399048
1686735224.2536342,458,0.534032940864563
1686735228.3892174,459,0.5504760146141052
1686735232.6492221,460,0.5347713828086853
1686735236.7883592,461,0.5447244644165039
1686735241.0736818,462,0.5344216227531433
1686735245.1132543,463,0.540454626083374
1686735249.1990001,464,0.5828498005867004
1686735253.3029199,465,0.5106436610221863
1686735257.294756,466,0.52037113904953
1686735261.2393544,467,0.518966019153595
1686735265.3597102,468,0.5390604734420776
1686735269.5201206,469,0.5368606448173523
1686735273.5871298,470,0.5275616645812988
1686735277.7921367,471,0.5264724493026733
1686735281.8957856,472,0.5023254156112671
1686735285.9278896,473,0.5317147374153137
1686735289.9488692,474,0.5260671973228455
1686735294.0710042,475,0.5503316521644592
1686735298.4831753,476,0.5388832688331604
1686735302.6571918,477,0.5391173958778381
1686735306.8260584,478,0.5163406133651733
1686735311.1117694,479,0.5718148350715637
1686735315.143558,480,0.538885772228241
1686735319.26335,481,0.5113165378570557
1686735323.2978504,482,0.5360651016235352
1686735327.5105238,483,0.545044481754303
1686735331.5494986,484,0.545055627822876
1686735335.6150212,485,0.5458166003227234
1686735339.6617262,486,0.5374971628189087
1686735343.6422346,487,0.5468857288360596
1686735347.7733722,488,0.5435634851455688
1686735351.718552,489,0.5117816925048828
1686735355.6611707,490,0.5342044830322266
1686735359.8105235,491,0.5535089373588562
1686735363.9101307,492,0.5249476432800293
1686735367.8431242,493,0.546032726764679
1686735372.0440826,494,0.5461090803146362
1686735376.219783,495,0.5439777374267578
1686735380.5345109,496,0.5402312874794006
1686735384.7153578,497,0.5374252200126648
1686735388.8660536,498,0.5317032337188721
1686735392.9318016,499,0.5457574129104614
1686735396.9981177,500,0.5422490835189819
