Wall time,Step,Value
1686739931.318663,67,0.5404672622680664
1686739935.513414,68,0.5396448373794556
1686739939.6777124,69,0.5398956537246704
1686739944.1569052,70,0.5389232039451599
1686739948.3706799,71,0.5394243597984314
1686739952.727122,72,0.5387263894081116
1686739957.0034876,73,0.5373304486274719
1686739961.3287761,74,0.538833737373352
1686739965.683639,75,0.5417536497116089
1686739970.227042,76,0.5414601564407349
1686739974.428993,77,0.54295414686203
1686739978.6583042,78,0.5413132905960083
1686739983.0689979,79,0.5418429374694824
1686739987.4206743,80,0.5428949594497681
1686739991.5700915,81,0.5406960248947144
1686739995.7620327,82,0.5449814200401306
1686739999.9948676,83,0.5402569770812988
1686740004.3159375,84,0.5466440916061401
1686740008.5162158,85,0.5488085150718689
1686740012.8241332,86,0.5483393669128418
1686740017.2452633,87,0.5481677651405334
1686740021.5145152,88,0.5493983030319214
1686740026.0243123,89,0.5479839444160461
1686740030.4766092,90,0.5482823252677917
1686740034.9512646,91,0.5478115677833557
1686740039.307883,92,0.5450167059898376
1686740043.735341,93,0.5382152795791626
1686740048.23027,94,0.54692143201828
1686740052.5363314,95,0.5490893125534058
1686740056.821776,96,0.5416228175163269
1686740061.364308,97,0.5504007935523987
1686740065.9860835,98,0.5507375597953796
1686740070.6791656,99,0.553095281124115
1686740075.1885355,100,0.5502744317054749
1686740079.712218,101,0.5501669049263
1686740084.3083513,102,0.5510830879211426
1686740088.6560338,103,0.5517425537109375
1686740093.1435087,104,0.5556983351707458
1686740097.7079034,105,0.5529246926307678
1686740102.1411066,106,0.5525179505348206
1686740106.5577106,107,0.5500324964523315
1686740110.886413,108,0.5502609014511108
1686740115.5056415,109,0.5440666079521179
1686740119.7610495,110,0.5450789332389832
1686740124.3769512,111,0.5437586903572083
1686740128.5852811,112,0.5506468415260315
1686740132.9088573,113,0.5414279103279114
1686740137.5206864,114,0.5397816300392151
1686740141.8133764,115,0.5470983982086182
1686740146.3395827,116,0.5411533117294312
1686740150.744855,117,0.545930027961731
1686740155.2582626,118,0.5488012433052063
1686740159.83046,119,0.5452085137367249
1686740164.413035,120,0.5509998798370361
1686740168.9709594,121,0.5523200035095215
1686740173.6437376,122,0.5538434386253357
1686740178.1104789,123,0.5545910596847534
1686740182.7093916,124,0.5580449104309082
1686740187.1226745,125,0.5603615045547485
1686740191.69482,126,0.559762179851532
1686740195.9977539,127,0.5576755404472351
1686740200.5762672,128,0.5574770569801331
1686740205.0565212,129,0.5629410743713379
1686740209.6101341,130,0.5670795440673828
1686740214.077151,131,0.5854663252830505
1686740218.4674444,132,0.586929202079773
1686740223.0929675,133,0.59076327085495
1686740227.5182674,134,0.5893557667732239
1686740232.090435,135,0.5911413431167603
1686740236.7511652,136,0.5938262939453125
1686740241.3377428,137,0.5943512916564941
1686740245.9211347,138,0.5940777063369751
1686740250.4757612,139,0.591526448726654
1686740255.0550663,140,0.5965589284896851
1686740259.4522803,141,0.5928678512573242
1686740263.9946568,142,0.5926371216773987
1686740268.3713138,143,0.5930747389793396
1686740273.0382762,144,0.5931877493858337
1686740277.5464804,145,0.5933732390403748
1686740282.076192,146,0.589158296585083
1686740286.7931788,147,0.5905618071556091
1686740291.2424808,148,0.5875946283340454
1686740295.740868,149,0.5950742959976196
1686740300.1792402,150,0.589397668838501
1686740304.7282355,151,0.5888497829437256
1686740309.3324268,152,0.5863357186317444
1686740313.8388214,153,0.5771114230155945
1686740318.6465964,154,0.5813479423522949
1686740323.17189,155,0.5714553594589233
1686740327.4929159,156,0.5688410401344299
1686740332.0176404,157,0.5678223967552185
1686740336.5856824,158,0.5682979822158813
1686740341.0373845,159,0.5589010119438171
1686740345.5410068,160,0.5532758831977844
1686740349.8658824,161,0.5525538921356201
1686740354.376553,162,0.5528459548950195
1686740358.5209246,163,0.5345823168754578
1686740362.70897,164,0.5258670449256897
1686740366.9987857,165,0.5261257290840149
1686740371.2735033,166,0.5273998975753784
1686740375.767242,167,0.5347537994384766
1686740380.2870996,168,0.5276913642883301
1686740384.516916,169,0.5218411684036255
1686740388.6945832,170,0.5242649912834167
1686740393.2607555,171,0.5539665818214417
1686740397.5639212,172,0.5517478585243225
1686740401.7333162,173,0.5490552186965942
1686740406.0343277,174,0.558123767375946
1686740410.5297658,175,0.5397997498512268
1686740415.0569332,176,0.5431036353111267
1686740419.2980175,177,0.5466096997261047
1686740423.5962548,178,0.5438432693481445
1686740428.1594195,179,0.5461075901985168
1686740432.5503376,180,0.541504979133606
1686740436.9423385,181,0.5429011583328247
1686740441.1876554,182,0.5421646237373352
1686740445.2607105,183,0.540887176990509
1686740449.7251754,184,0.5368556976318359
1686740454.1799965,185,0.5387120842933655
1686740458.394115,186,0.5385778546333313
1686740462.641306,187,0.5175500512123108
1686740466.866196,188,0.5184757113456726
1686740471.1979775,189,0.5234017372131348
1686740475.5074155,190,0.5200117230415344
1686740479.8510056,191,0.5261133909225464
1686740484.2396271,192,0.526465117931366
1686740488.561537,193,0.5471246242523193
1686740492.7531586,194,0.5421358942985535
1686740497.202557,195,0.5318347215652466
1686740501.5961542,196,0.528092622756958
1686740505.919798,197,0.5319209694862366
1686740510.2042494,198,0.5332487225532532
1686740514.5127656,199,0.5246392488479614
1686740518.8693032,200,0.5251880288124084
1686740523.2205243,201,0.533213198184967
1686740527.7658896,202,0.5272278189659119
1686740532.1177373,203,0.5296316742897034
1686740536.5941548,204,0.5312159061431885
1686740541.0636647,205,0.5326197743415833
1686740545.4062154,206,0.5341838002204895
1686740549.5348594,207,0.5291502475738525
1686740553.8387706,208,0.5313596725463867
1686740558.0620446,209,0.5288410186767578
1686740562.2298675,210,0.5298082232475281
1686740566.5477226,211,0.5375031232833862
1686740570.991322,212,0.5379635095596313
1686740575.39118,213,0.5208519697189331
1686740579.4178164,214,0.5244460701942444
1686740583.816546,215,0.5259242057800293
1686740588.1371577,216,0.5229663848876953
1686740592.4957435,217,0.5219724774360657
1686740596.8161216,218,0.5200339555740356
1686740601.2964954,219,0.5237657427787781
1686740605.792292,220,0.5246749520301819
1686740610.0469782,221,0.5279586315155029
1686740614.3701224,222,0.5282487869262695
1686740618.669044,223,0.5233521461486816
1686740623.1439607,224,0.5332720279693604
1686740627.2635863,225,0.5364824533462524
1686740631.5543718,226,0.5378822088241577
1686740636.0974078,227,0.5437678694725037
1686740640.2596726,228,0.5179622173309326
1686740644.5067892,229,0.5189864039421082
1686740648.6956937,230,0.5285964608192444
1686740653.051423,231,0.5193986892700195
1686740657.292738,232,0.5141226053237915
1686740661.5183804,233,0.5172010660171509
1686740665.9573379,234,0.5187391042709351
1686740670.106365,235,0.5166598558425903
1686740674.4446,236,0.5179781317710876
1686740678.5573986,237,0.5209060311317444
1686740682.8780043,238,0.5212025046348572
1686740687.1099207,239,0.5298193693161011
1686740691.4813707,240,0.525723397731781
1686740695.712479,241,0.5291576385498047
1686740699.8868659,242,0.5370181202888489
1686740703.9794586,243,0.5264981985092163
1686740708.38162,244,0.5247572064399719
1686740712.6071599,245,0.5221166610717773
1686740717.0395327,246,0.5423185229301453
1686740721.2730362,247,0.5236964821815491
1686740725.4790225,248,0.5271081328392029
1686740729.7444513,249,0.5298867225646973
1686740733.9285285,250,0.5095994472503662
1686740738.1835089,251,0.5155045390129089
1686740742.5014062,252,0.5047932863235474
1686740746.6210861,253,0.4985075891017914
1686740750.953468,254,0.5079301595687866
1686740755.094237,255,0.5042020678520203
1686740759.202869,256,0.512147068977356
1686740763.3302355,257,0.5108919143676758
1686740767.4773996,258,0.5075697302818298
1686740771.8935106,259,0.5050274729728699
1686740776.0089607,260,0.5071289539337158
1686740780.12043,261,0.5073144435882568
1686740784.3452137,262,0.50953209400177
1686740788.6685448,263,0.5177886486053467
1686740792.7544951,264,0.507294774055481
1686740796.9736342,265,0.5321959853172302
1686740801.5123668,266,0.496395081281662
1686740806.0196471,267,0.5152773857116699
1686740810.200015,268,0.5048176646232605
1686740814.349232,269,0.5076096653938293
1686740818.4475496,270,0.5027340650558472
1686740822.4761455,271,0.5064106583595276
1686740826.7022924,272,0.5098169445991516
1686740830.8452094,273,0.510206401348114
1686740835.1229868,274,0.515300989151001
1686740839.3099017,275,0.5060528516769409
1686740843.5363536,276,0.5063664317131042
1686740847.6162472,277,0.4985259175300598
1686740851.6943989,278,0.5425499677658081
1686740855.7082055,279,0.5028685927391052
1686740859.9470031,280,0.5131643414497375
1686740864.1209066,281,0.5143204927444458
1686740868.271483,282,0.5243538022041321
1686740872.3639607,283,0.5376297235488892
1686740876.6940162,284,0.523560106754303
1686740881.126935,285,0.5074423551559448
1686740885.4218524,286,0.5201232433319092
1686740889.721374,287,0.5040973424911499
1686740893.9545388,288,0.48521098494529724
1686740898.1357408,289,0.4842607378959656
1686740902.3017957,290,0.48268187046051025
1686740906.737352,291,0.48770445585250854
1686740910.820198,292,0.5245165228843689
1686740914.8139105,293,0.5153508186340332
1686740919.1780424,294,0.5069096088409424
1686740923.407067,295,0.5086184740066528
1686740927.6276855,296,0.500501275062561
1686740931.9808536,297,0.4975641965866089
1686740936.1850715,298,0.5089783668518066
1686740940.3635151,299,0.5074452757835388
1686740944.4908476,300,0.5126377940177917
1686740948.6238253,301,0.5981352925300598
1686740953.059179,302,0.5552194118499756
1686740957.2712288,303,0.5460456609725952
1686740961.7812166,304,0.5440934896469116
1686740966.0440254,305,0.5359178781509399
1686740970.4002054,306,0.5376102924346924
1686740974.7744064,307,0.5330443978309631
1686740978.9874468,308,0.5182698965072632
1686740983.3477943,309,0.5151664614677429
1686740987.6453593,310,0.5150371193885803
1686740991.8593361,311,0.5163518190383911
1686740995.9219043,312,0.5184724926948547
1686741000.1719193,313,0.5147913694381714
1686741004.4236116,314,0.516848623752594
1686741008.6674924,315,0.5191523432731628
1686741012.696102,316,0.5173864960670471
1686741017.0458841,317,0.5166367888450623
1686741021.2146304,318,0.515972912311554
1686741025.4345167,319,0.5191754698753357
1686741029.7450156,320,0.5181236863136292
1686741033.8788693,321,0.5156030654907227
1686741038.2745636,322,0.517974853515625
1686741042.5991416,323,0.5211334228515625
1686741047.0007331,324,0.5130475759506226
1686741051.1869922,325,0.5123945474624634
1686741055.5482,326,0.514764666557312
1686741059.655307,327,0.5144538879394531
1686741063.973852,328,0.5165380239486694
1686741068.302489,329,0.5131328701972961
1686741072.5615163,330,0.5173629522323608
1686741076.849945,331,0.5211447477340698
1686741081.0648813,332,0.5150858759880066
1686741085.5185094,333,0.5567767024040222
1686741089.731454,334,0.5188816785812378
1686741094.0783124,335,0.5174372792243958
1686741098.4798508,336,0.5132097601890564
1686741102.790906,337,0.5067318677902222
1686741107.0419536,338,0.5084735751152039
1686741111.2571325,339,0.5071417093276978
1686741115.461411,340,0.5080491304397583
1686741119.6290967,341,0.5069841146469116
1686741124.0463316,342,0.5092685222625732
1686741128.2768357,343,0.5077885389328003
1686741132.5081522,344,0.5107388496398926
1686741136.7890904,345,0.509134829044342
1686741141.00964,346,0.5107018947601318
1686741145.2461462,347,0.5124788880348206
1686741149.4429936,348,0.5121355056762695
1686741153.9609268,349,0.5115371346473694
1686741158.1500413,350,0.5152562260627747
1686741162.550005,351,0.5189549922943115
1686741166.631769,352,0.5135492086410522
1686741170.8370376,353,0.508006751537323
1686741174.9349592,354,0.5137308239936829
1686741179.0489788,355,0.5203335285186768
1686741183.33158,356,0.5157958269119263
1686741187.625485,357,0.5130748152732849
1686741191.8138843,358,0.5120018720626831
1686741195.9144099,359,0.5122745633125305
1686741200.1051636,360,0.5153879523277283
1686741204.464267,361,0.503976583480835
1686741208.7928298,362,0.5018531084060669
1686741213.1090853,363,0.5048673748970032
1686741217.4498043,364,0.5079182982444763
1686741221.5747805,365,0.5128700733184814
1686741225.9231317,366,0.5130435824394226
1686741229.989365,367,0.5024263858795166
1686741234.3005743,368,0.5055752396583557
1686741238.6235192,369,0.4989461898803711
1686741242.7787902,370,0.5109517574310303
1686741246.923563,371,0.5090705156326294
1686741251.0929613,372,0.5131810903549194
1686741255.508257,373,0.5292882323265076
1686741259.9359198,374,0.5229281187057495
1686741264.3114355,375,0.5189923048019409
1686741268.6550446,376,0.5172948837280273
1686741273.1239347,377,0.5089031457901001
1686741277.5732083,378,0.5046519041061401
1686741281.736736,379,0.5049194693565369
1686741286.0288725,380,0.504227340221405
1686741290.1462514,381,0.5035633444786072
1686741294.2436438,382,0.507250189781189
1686741298.3141327,383,0.5259314775466919
1686741302.5582237,384,0.5315747857093811
1686741306.6611912,385,0.5179590582847595
1686741310.8361483,386,0.5142630934715271
1686741314.9677603,387,0.5123960375785828
1686741319.2442415,388,0.5167900919914246
1686741323.411169,389,0.5245802402496338
1686741327.8075354,390,0.510045051574707
1686741332.0020452,391,0.5624777674674988
1686741336.3672214,392,0.5167112350463867
1686741340.6069694,393,0.5158392786979675
1686741344.7648416,394,0.5226488709449768
1686741348.798877,395,0.5257485508918762
1686741353.2017403,396,0.5230990052223206
1686741357.5475805,397,0.5248920321464539
1686741361.8488278,398,0.5301495790481567
1686741366.031332,399,0.5334967374801636
1686741370.0528224,400,0.5326105356216431
1686741374.335124,401,0.5240192413330078
1686741378.417226,402,0.5283082723617554
1686741382.7451766,403,0.5301029086112976
1686741387.0742521,404,0.5326231718063354
1686741391.4037144,405,0.5413802862167358
1686741395.7904477,406,0.5411438345909119
1686741399.8324487,407,0.5121946334838867
1686741404.3332195,408,0.5118129253387451
1686741408.5777426,409,0.5051007866859436
1686741412.7210371,410,0.5240234732627869
1686741416.7636526,411,0.499631404876709
1686741420.982566,412,0.5378568768501282
1686741425.2143285,413,0.5312606692314148
1686741429.3452365,414,0.5403105616569519
1686741433.6459074,415,0.5260268449783325
1686741437.8955657,416,0.5245991349220276
1686741442.0826015,417,0.5323928594589233
1686741446.2445734,418,0.5224973559379578
1686741450.484119,419,0.5573946237564087
1686741454.5694563,420,0.5171011090278625
1686741458.6144059,421,0.5146366953849792
1686741462.7510285,422,0.5516489744186401
1686741466.9039733,423,0.5288166403770447
1686741470.9501572,424,0.49647825956344604
1686741474.9859152,425,0.5125051140785217
1686741479.1143217,426,0.5017733573913574
1686741483.3556862,427,0.6226606965065002
1686741488.1106925,428,1.051186442375183
1686741493.0576694,429,0.8176820874214172
1686741497.9371932,430,0.816933810710907
1686741502.6611552,431,0.7723225951194763
1686741507.4313366,432,0.7556995153427124
1686741512.3164937,433,0.7326945066452026
1686741517.1091115,434,0.7112681865692139
1686741521.8827157,435,0.694313108921051
1686741526.9542053,436,0.6836630702018738
1686741531.566591,437,0.6758783459663391
1686741536.302469,438,0.670189619064331
1686741541.1088142,439,0.6651819944381714
1686741546.1561546,440,0.6615577936172485
1686741550.7326,441,0.658190131187439
1686741555.5509083,442,0.6554585099220276
1686741560.399439,443,0.653196394443512
1686741565.06332,444,0.6515135765075684
1686741569.784944,445,0.6499923467636108
1686741574.60859,446,0.64875727891922
1686741579.442158,447,0.6475579142570496
1686741584.3978589,448,0.6461897492408752
1686741589.1626782,449,0.6448529958724976
1686741593.8173018,450,0.6436946988105774
1686741598.3728192,451,0.6427700519561768
1686741602.9673884,452,0.6415812969207764
1686741607.5431101,453,0.6407208442687988
1686741612.0184667,454,0.6374648809432983
1686741616.7448978,455,0.6364002823829651
1686741621.6685693,456,0.635491669178009
1686741626.410027,457,0.6345763206481934
1686741630.9937258,458,0.6337855458259583
1686741635.564684,459,0.6330071687698364
1686741640.1587546,460,0.6322415471076965
1686741644.6968164,461,0.6339343190193176
1686741649.4825473,462,0.6322163343429565
1686741654.41756,463,0.6308459043502808
1686741659.1759455,464,0.6296563744544983
1686741663.9545178,465,0.6290463805198669
1686741668.5475507,466,0.6282294988632202
1686741673.2487135,467,0.6292169094085693
1686741678.0498967,468,0.6285439133644104
1686741682.696405,469,0.6278419494628906
1686741687.5248811,470,0.6273096203804016
1686741692.3957176,471,0.6269446611404419
1686741697.1239367,472,0.6267820000648499
1686741701.8559659,473,0.6265421509742737
1686741706.7251964,474,0.6261996030807495
1686741711.4812338,475,0.6257593035697937
1686741716.1028874,476,0.6254400610923767
1686741720.7319446,477,0.6251095533370972
1686741725.3765938,478,0.6246515512466431
1686741729.8304024,479,0.6243889927864075
1686741734.3784256,480,0.6242663264274597
1686741739.026629,481,0.623587965965271
1686741743.7068233,482,0.6229154467582703
1686741748.2610102,483,0.6222585439682007
1686741753.0932422,484,0.6214298605918884
1686741757.8041966,485,0.6210830807685852
1686741762.6214163,486,0.6202524900436401
1686741767.1674695,487,0.6191669702529907
1686741771.7313952,488,0.6182576417922974
1686741776.6434112,489,0.6173780560493469
1686741781.1490717,490,0.6159946322441101
1686741786.060666,491,0.6153116822242737
1686741790.6714954,492,0.6147522926330566
1686741795.3172638,493,0.6140204668045044
1686741799.8807223,494,0.6139520406723022
1686741804.4203572,495,0.638637363910675
1686741809.0294416,496,0.6204012036323547
1686741813.372122,497,0.6216060519218445
1686741817.9741535,498,0.6165591478347778
1686741822.857405,499,0.6215458512306213
1686741827.4044356,500,0.6145244836807251
