Wall time,Step,Value
1686834177.5195892,96,0.6123278141021729
1686834181.8478596,97,0.6103326082229614
1686834186.166765,98,0.612015962600708
1686834190.5468116,99,0.6110571622848511
1686834195.226375,100,0.6102288365364075
1686834199.6954122,101,0.6100977063179016
1686834204.0724304,102,0.6082413196563721
1686834208.5219607,103,0.6050132513046265
1686834212.911291,104,0.6097074151039124
1686834217.1197248,105,0.6125255227088928
1686834221.435112,106,0.6092565655708313
1686834225.7565768,107,0.6107193827629089
1686834230.1861384,108,0.6083859205245972
1686834234.4723938,109,0.607313871383667
1686834239.3535502,110,0.6050914525985718
1686834243.5055585,111,0.6072954535484314
1686834247.7254605,112,0.6074860095977783
1686834251.8999949,113,0.6083062887191772
1686834256.0985072,114,0.6061867475509644
1686834260.3100545,115,0.6061064600944519
1686834264.669096,116,0.6047925353050232
1686834269.1646798,117,0.6083476543426514
1686834273.5748699,118,0.6079515218734741
1686834278.0447857,119,0.6065120697021484
1686834282.3117547,120,0.6034368872642517
1686834286.738602,121,0.6058511734008789
1686834291.288625,122,0.6062343716621399
1686834295.4515753,123,0.606185257434845
1686834299.8451507,124,0.6004900336265564
1686834304.063989,125,0.6029241681098938
1686834308.4284506,126,0.603573203086853
1686834312.73276,127,0.6042195558547974
1686834317.1681645,128,0.6009491086006165
1686834321.6155856,129,0.604822039604187
1686834325.9801838,130,0.602563738822937
1686834330.3984892,131,0.6054636836051941
1686834334.8086464,132,0.601894199848175
1686834339.152311,133,0.6005622148513794
1686834343.444725,134,0.6013606190681458
1686834347.8141067,135,0.6004884243011475
1686834352.1838396,136,0.600905179977417
1686834356.6648223,137,0.6025367975234985
1686834360.9961739,138,0.6021235585212708
1686834365.5480788,139,0.6017881631851196
1686834369.7986908,140,0.6024875640869141
1686834374.1352167,141,0.6036999225616455
1686834378.2695315,142,0.6046769618988037
1686834382.5366836,143,0.6042553186416626
1686834386.870736,144,0.6037576794624329
1686834391.3200753,145,0.6067146062850952
1686834395.695582,146,0.6073084473609924
1686834400.0766752,147,0.603556752204895
1686834404.2870612,148,0.6039893627166748
1686834408.680213,149,0.6059738993644714
1686834412.894228,150,0.6052832007408142
1686834417.1838033,151,0.6101734638214111
1686834421.5960407,152,0.6068025231361389
1686834425.9190285,153,0.609893798828125
1686834430.1544259,154,0.6103740930557251
1686834434.6511564,155,0.6057630777359009
1686834439.2248425,156,0.6058842539787292
1686834443.657103,157,0.6077919602394104
1686834447.9661367,158,0.6053259372711182
1686834452.3201332,159,0.606315016746521
1686834456.7676656,160,0.607326328754425
1686834461.0356042,161,0.6038821339607239
1686834465.6416628,162,0.6032631397247314
1686834470.008075,163,0.606757402420044
1686834474.487667,164,0.6024495363235474
1686834478.7775369,165,0.602032482624054
1686834483.1576872,166,0.5993120074272156
1686834487.5181568,167,0.6037594676017761
1686834492.0446854,168,0.6037001013755798
1686834496.4338527,169,0.6043151021003723
1686834500.7366202,170,0.607460618019104
1686834505.1584337,171,0.6038784980773926
1686834509.5434542,172,0.6032918691635132
1686834514.1210842,173,0.602654218673706
1686834518.7327251,174,0.6066499352455139
1686834523.2647622,175,0.6037659049034119
1686834527.7179925,176,0.6046919822692871
1686834532.0710711,177,0.6066227555274963
1686834536.3920524,178,0.5959546566009521
1686834540.6291876,179,0.5986140966415405
1686834544.9046166,180,0.5976896286010742
1686834549.5856504,181,0.5964066386222839
1686834554.0898328,182,0.5998936891555786
1686834558.5320985,183,0.6031702160835266
1686834562.9676728,184,0.6021636128425598
1686834567.594605,185,0.6123380661010742
1686834571.9806643,186,0.6143192052841187
1686834576.463548,187,0.6155200004577637
1686834580.7536805,188,0.6175717115402222
1686834585.0585244,189,0.6141297817230225
1686834589.4528754,190,0.6075431704521179
1686834593.7355933,191,0.6038655042648315
1686834598.2318954,192,0.5976129174232483
1686834602.7702703,193,0.6019818186759949
1686834607.1963239,194,0.6019412279129028
1686834611.627782,195,0.6090280413627625
1686834616.348637,196,0.6097255945205688
1686834620.9621768,197,0.6104428172111511
1686834625.218508,198,0.6047492027282715
1686834629.7035992,199,0.5980756282806396
1686834634.4126754,200,0.5902431607246399
1686834638.9186056,201,0.5931525230407715
1686834643.4620883,202,0.5907288193702698
1686834648.228988,203,0.5934370160102844
1686834652.968823,204,0.5969660878181458
1686834657.7298481,205,0.5955978035926819
1686834662.2842424,206,0.5947141051292419
1686834666.8225937,207,0.5957333445549011
1686834671.5557618,208,0.5962514281272888
1686834675.9856982,209,0.5942593216896057
1686834680.5846684,210,0.5950658321380615
1686834685.0117035,211,0.598516047000885
1686834689.5931704,212,0.5958158373832703
1686834694.341869,213,0.5976818203926086
1686834698.935744,214,0.5990096926689148
1686834703.3780973,215,0.597428023815155
1686834708.1031818,216,0.6006448268890381
1686834712.856255,217,0.6044366359710693
1686834717.4081144,218,0.6019465327262878
1686834721.899259,219,0.6035363078117371
1686834726.5241644,220,0.6035922765731812
1686834731.1027243,221,0.6020306944847107
1686834735.8099186,222,0.6033529043197632
1686834740.4725726,223,0.6016941070556641
1686834744.9059794,224,0.6009873151779175
1686834749.4774528,225,0.6000837087631226
1686834753.8908484,226,0.6008416414260864
1686834758.3265848,227,0.6027220487594604
1686834763.1249237,228,0.60244220495224
1686834767.8580647,229,0.601855456829071
1686834772.3959374,230,0.6033710837364197
1686834776.9591753,231,0.6039713621139526
1686834781.3328338,232,0.6057377457618713
1686834786.007614,233,0.607160210609436
1686834790.785401,234,0.6068203449249268
1686834795.5535665,235,0.6080875992774963
1686834800.013015,236,0.605099618434906
1686834804.502274,237,0.6074272394180298
1686834808.9801457,238,0.6057591438293457
1686834813.7376292,239,0.604564905166626
1686834818.6272457,240,0.606243371963501
1686834823.4252584,241,0.587507963180542
1686834828.0662582,242,0.5916226506233215
1686834832.634779,243,0.5924583673477173
1686834837.1377969,244,0.5896283984184265
1686834841.6566474,245,0.5930232405662537
1686834846.1905572,246,0.5955983400344849
1686834850.6617925,247,0.598066508769989
1686834855.1275494,248,0.6048353314399719
1686834859.6892538,249,0.5948399901390076
1686834864.363577,250,0.5976995229721069
1686834869.1501343,251,0.6071727871894836
1686834873.6454246,252,0.5984917879104614
1686834878.1151638,253,0.6033498048782349
1686834882.7049603,254,0.6031609177589417
1686834887.3756092,255,0.6082128882408142
1686834891.7743068,256,0.6075337529182434
1686834896.3305142,257,0.6002830862998962
1686834900.8760912,258,0.6033275723457336
1686834905.4592557,259,0.6074627041816711
1686834910.1527812,260,0.6011137962341309
1686834914.768781,261,0.5997735261917114
1686834919.259226,262,0.6053957939147949
1686834923.839255,263,0.6054388880729675
1686834928.4661856,264,0.6004224419593811
1686834933.0606143,265,0.6045888066291809
1686834937.6427279,266,0.6143021583557129
1686834942.3313122,267,0.6114959716796875
1686834946.988068,268,0.610072910785675
1686834951.3804147,269,0.6083661317825317
1686834955.8719492,270,0.6084446907043457
1686834960.5238767,271,0.6285648941993713
1686834965.2142015,272,0.6210594773292542
1686834970.006961,273,0.617690920829773
1686834974.903695,274,0.6177148818969727
1686834979.6920083,275,0.618120014667511
1686834984.3951075,276,0.6159065961837769
1686834989.0596423,277,0.6185771822929382
1686834993.8593001,278,0.6199349761009216
1686834998.5564303,279,0.6182613968849182
1686835003.4467568,280,0.620374858379364
1686835008.0521398,281,0.6167218089103699
1686835012.6028006,282,0.6160107254981995
1686835017.147136,283,0.6151666045188904
1686835022.0188115,284,0.6126776933670044
1686835026.7210217,285,0.6161690354347229
1686835031.3945591,286,0.6099139451980591
1686835035.9518628,287,0.6130476593971252
1686835040.7549791,288,0.6134240031242371
1686835045.314622,289,0.6097999215126038
1686835049.884334,290,0.6021630764007568
1686835054.4553509,291,0.6019477844238281
1686835059.0585823,292,0.6014218330383301
1686835063.7395048,293,0.602265477180481
1686835068.4300263,294,0.6038773655891418
1686835073.232985,295,0.6199771165847778
1686835077.9585745,296,0.6029577851295471
1686835082.6486228,297,0.6052016615867615
1686835087.2775357,298,0.6261968016624451
1686835091.9542139,299,0.6229340434074402
1686835096.4797814,300,0.6116393208503723
1686835101.1628401,301,0.6125827431678772
1686835105.643344,302,0.6027822494506836
1686835110.245571,303,0.6069048047065735
1686835115.000641,304,0.610046923160553
1686835119.5293944,305,0.5919820070266724
1686835124.1016257,306,0.6028037667274475
1686835128.5609915,307,0.5982725024223328
1686835133.2539546,308,0.6143710613250732
1686835137.719028,309,0.5955133438110352
1686835142.220015,310,0.6157816052436829
1686835147.4236293,311,0.6057732701301575
1686835151.9808612,312,0.6007503867149353
1686835156.410094,313,0.610595703125
1686835160.9732704,314,0.5990468263626099
1686835165.6236913,315,0.5942813158035278
1686835170.254116,316,0.6281051635742188
1686835175.0593612,317,0.6191964745521545
1686835179.9193451,318,0.5847230553627014
1686835184.677978,319,0.6026821136474609
1686835189.0530608,320,0.5717013478279114
1686835193.5908537,321,0.5848880410194397
1686835198.2574375,322,0.5882877707481384
1686835202.505698,323,0.5996829271316528
1686835207.0975788,324,0.5946202874183655
1686835211.691432,325,0.6084464192390442
1686835216.2003062,326,0.5837388038635254
1686835220.7682767,327,0.6033748984336853
1686835224.9778583,328,0.6035381555557251
1686835229.2293434,329,0.6135393977165222
1686835233.6142378,330,0.5882374048233032
1686835238.1295025,331,0.6077967882156372
1686835242.4771318,332,0.6089099049568176
1686835246.7892547,333,0.5856334567070007
1686835251.2111561,334,0.5914977788925171
1686835255.5570421,335,0.6044775247573853
1686835259.9919043,336,0.606151819229126
1686835264.5664487,337,0.6112427115440369
1686835269.1086953,338,0.5901748538017273
1686835273.463434,339,0.5973930358886719
1686835277.8349,340,0.5881022214889526
1686835282.3050547,341,0.5927162766456604
1686835286.6481054,342,0.6156637668609619
1686835291.0977566,343,0.5872319936752319
1686835295.5070634,344,0.5955724120140076
1686835299.7827418,345,0.5902357697486877
1686835304.266381,346,0.5956122279167175
1686835308.6384227,347,0.6007547378540039
1686835313.399511,348,0.5893182754516602
1686835317.856525,349,0.597965657711029
1686835322.3945692,350,0.5860888361930847
1686835326.7466526,351,0.5936898589134216
1686835331.2466497,352,0.5708297491073608
1686835335.7475326,353,0.5767534375190735
1686835340.3044703,354,0.6013718247413635
1686835344.7571015,355,0.585604727268219
1686835349.3561683,356,0.5885795950889587
1686835353.9967961,357,0.5864612460136414
1686835358.3567505,358,0.5954992771148682
1686835362.6713128,359,0.5918270945549011
1686835367.2414045,360,0.5833398103713989
1686835371.645954,361,0.5932719111442566
1686835376.2040462,362,0.600322961807251
1686835380.762878,363,0.5843719244003296
1686835385.2027133,364,0.5892747640609741
1686835389.6208494,365,0.5859906673431396
1686835393.9763029,366,0.5816177129745483
1686835398.7320387,367,0.5880050659179688
1686835403.30456,368,0.5942651629447937
1686835407.8287783,369,0.5862064957618713
1686835412.1721017,370,0.5862661004066467
1686835416.5787666,371,0.5862557291984558
1686835420.936101,372,0.588758647441864
1686835425.261575,373,0.5789715051651001
1686835429.7240276,374,0.580727756023407
1686835434.3225787,375,0.581070065498352
1686835438.8711624,376,0.5664978623390198
1686835443.4215314,377,0.6144678592681885
1686835448.1705897,378,0.6012784242630005
1686835452.6230605,379,0.6003746390342712
1686835457.3594317,380,0.6002796292304993
1686835461.83869,381,0.5862314105033875
1686835466.4785812,382,0.583834707736969
1686835471.1148882,383,0.5837327241897583
1686835475.4861763,384,0.5774211287498474
1686835480.1312292,385,0.5874713063240051
1686835484.4386759,386,0.5923073291778564
1686835488.7852318,387,0.5863417983055115
1686835493.5644102,388,0.592464804649353
1686835498.0781624,389,0.5813714265823364
1686835502.5841136,390,0.5746304988861084
1686835506.94528,391,0.5815173387527466
1686835511.405541,392,0.5646782517433167
1686835515.796084,393,0.5735175609588623
1686835520.2994285,394,0.5601971745491028
1686835524.616988,395,0.5702340006828308
1686835529.1999362,396,0.5557134747505188
1686835533.6220422,397,0.564062237739563
1686835538.2064753,398,0.5591708421707153
1686835542.832214,399,0.5574305057525635
1686835547.4078152,400,0.5657492280006409
1686835551.670751,401,0.5728908777236938
1686835556.034403,402,0.5520493388175964
1686835560.7250679,403,0.5656278133392334
1686835565.2894835,404,0.5629019141197205
1686835570.0483236,405,0.5796739459037781
1686835574.3436377,406,0.5628224611282349
1686835578.8143716,407,0.5686085224151611
1686835583.4060702,408,0.5654686689376831
1686835587.7070124,409,0.5580689907073975
1686835592.1946523,410,0.5807154178619385
1686835596.776379,411,0.5559143424034119
1686835601.3552127,412,0.5417656302452087
1686835605.7354045,413,0.5437709093093872
1686835609.875526,414,0.5503061413764954
1686835614.1940901,415,0.5454592108726501
1686835618.805905,416,0.5426329970359802
1686835623.4511805,417,0.5476342439651489
1686835628.0627596,418,0.563245415687561
1686835632.5133202,419,0.545317530632019
1686835636.8346863,420,0.5509567260742188
1686835641.0574543,421,0.5464051961898804
1686835645.3000584,422,0.5495222210884094
1686835649.8816094,423,0.5458240509033203
1686835654.288271,424,0.559137761592865
1686835658.6036298,425,0.5462261438369751
1686835663.140062,426,0.5527431964874268
1686835667.5068731,427,0.5487148761749268
1686835671.7926848,428,0.5561368465423584
1686835676.1136029,429,0.5483738780021667
1686835680.6612785,430,0.5472366809844971
1686835685.0032887,431,0.5497247576713562
1686835689.433439,432,0.5733211636543274
1686835693.689113,433,0.5455173254013062
1686835698.159764,434,0.5465862154960632
1686835702.7136533,435,0.557769775390625
1686835706.966953,436,0.5489118695259094
1686835711.545593,437,0.5488927960395813
1686835715.8440716,438,0.5487882494926453
1686835720.2546883,439,0.5556356310844421
1686835724.6102319,440,0.5512097477912903
1686835729.075601,441,0.5478690266609192
1686835733.5265346,442,0.548172652721405
1686835737.9398777,443,0.5477312207221985
1686835742.457893,444,0.5552970170974731
1686835746.8193538,445,0.5517870783805847
1686835751.3023324,446,0.5466209053993225
1686835755.4983106,447,0.5519947409629822
1686835759.7528632,448,0.5562403798103333
1686835764.240972,449,0.5403472781181335
1686835768.5138001,450,0.5443580150604248
1686835772.8050992,451,0.5594853758811951
1686835777.1628377,452,0.5514004826545715
1686835781.4274368,453,0.5525246262550354
1686835785.6872506,454,0.5561923384666443
1686835790.3347964,455,0.5761303305625916
1686835794.8082848,456,0.5728502869606018
1686835799.1422837,457,0.5520943403244019
1686835803.4020867,458,0.5593491196632385
1686835807.7817333,459,0.5626593232154846
1686835812.0391042,460,0.5635232329368591
1686835816.5290365,461,0.5707706809043884
1686835820.8304274,462,0.5485867857933044
1686835825.2160034,463,0.5627227425575256
1686835829.5347958,464,0.5527544617652893
1686835833.9765868,465,0.552496612071991
1686835838.3095152,466,0.5657702684402466
1686835842.838712,467,0.5560739636421204
1686835847.3851593,468,0.5485842227935791
1686835851.5362952,469,0.5541418194770813
1686835855.907797,470,0.5593560934066772
1686835860.7242289,471,0.549339771270752
1686835865.1841483,472,0.556345522403717
1686835869.554142,473,0.5627405047416687
1686835874.0079043,474,0.6050824522972107
1686835878.398467,475,0.5485115647315979
1686835882.6493366,476,0.5603053569793701
1686835886.9360223,477,0.5586708784103394
1686835891.3996978,478,0.5705791711807251
1686835895.8256621,479,0.5569611191749573
1686835900.2563725,480,0.5557687878608704
1686835904.8164625,481,0.5730666518211365
1686835909.1786456,482,0.5510111451148987
1686835913.634568,483,0.5462979674339294
1686835918.06604,484,0.5556845664978027
1686835922.2334175,485,0.5528587102890015
1686835926.6130784,486,0.5660922527313232
1686835931.2113864,487,0.5762991905212402
1686835935.6754484,488,0.5693883299827576
1686835940.1448035,489,0.5668279528617859
1686835944.5466776,490,0.5693407654762268
1686835948.9291706,491,0.5579767227172852
1686835953.5723772,492,0.5670762658119202
1686835957.824954,493,0.5724385976791382
1686835962.2310483,494,0.5653237700462341
1686835966.7193518,495,0.5705675482749939
1686835971.341026,496,0.5696314573287964
1686835975.754835,497,0.5715057849884033
1686835980.0936644,498,0.5769352912902832
1686835984.4054954,499,0.5597066283226013
1686835988.7200222,500,0.5426622033119202
