Wall time,Step,Value
1686663216.7899377,240,0.5684139132499695
1686663220.760929,241,0.5679876804351807
1686663224.7873826,242,0.5685137510299683
1686663228.8224928,243,0.5689519643783569
1686663232.829557,244,0.5687085390090942
1686663236.8753479,245,0.5688905119895935
1686663241.0664432,246,0.5679341554641724
1686663245.0491025,247,0.5664726495742798
1686663249.2196016,248,0.5686550140380859
1686663253.2257009,249,0.5696714520454407
1686663257.4676645,250,0.569116473197937
1686663261.5747364,251,0.566855788230896
1686663265.831174,252,0.5670049786567688
1686663269.7993736,253,0.5675293803215027
1686663273.9716897,254,0.5687368512153625
1686663278.1866798,255,0.5684279799461365
1686663282.4038649,256,0.5673146843910217
1686663286.2894006,257,0.5691344141960144
1686663290.369452,258,0.5679017305374146
1686663294.4162533,259,0.5678154826164246
1686663298.4166403,260,0.566453754901886
1686663302.4020708,261,0.5659288167953491
1686663306.5233812,262,0.5661948323249817
1686663310.5676441,263,0.5639618039131165
1686663314.695134,264,0.5690287947654724
1686663318.5956717,265,0.5635570883750916
1686663322.6442766,266,0.5648612380027771
1686663326.7222626,267,0.5601382851600647
1686663330.76062,268,0.5600574016571045
1686663334.7007864,269,0.5687116980552673
1686663338.7186987,270,0.5686404705047607
1686663342.563795,271,0.5599637031555176
1686663346.6222572,272,0.562256395816803
1686663350.5765333,273,0.5670231580734253
1686663354.7539408,274,0.5622209310531616
1686663358.6968153,275,0.5650848746299744
1686663362.6734917,276,0.5681564807891846
1686663366.6034336,277,0.5619354844093323
1686663370.5959249,278,0.5650665760040283
1686663374.4052255,279,0.5641667246818542
1686663378.3732972,280,0.5618065595626831
1686663382.33859,281,0.5617406964302063
1686663386.3822694,282,0.562252938747406
1686663390.3182192,283,0.5623927116394043
1686663394.2401195,284,0.5661926865577698
1686663398.2728577,285,0.5638914108276367
1686663402.3008163,286,0.564307451248169
1686663406.294291,287,0.5639134049415588
1686663410.1659892,288,0.5613532066345215
1686663414.166974,289,0.5632771253585815
1686663418.1318078,290,0.5578184723854065
1686663422.192269,291,0.5578392148017883
1686663426.2042024,292,0.5604639649391174
1686663430.3304937,293,0.5632106065750122
1686663434.300152,294,0.5666263699531555
1686663438.309256,295,0.5609636306762695
1686663442.304175,296,0.564193069934845
1686663446.1627083,297,0.5639446973800659
1686663450.2950466,298,0.5641330480575562
1686663454.3084536,299,0.5615218281745911
1686663458.4566095,300,0.563973069190979
1686663462.3465312,301,0.5637951493263245
1686663466.301636,302,0.5646756291389465
1686663470.2883449,303,0.563619077205658
1686663474.3585503,304,0.5658451318740845
1686663478.2700214,305,0.5635692477226257
1686663482.3073313,306,0.5631011724472046
1686663486.2019663,307,0.5666206479072571
1686663490.3758483,308,0.5667405128479004
1686663494.2759433,309,0.5641629099845886
1686663498.3116822,310,0.5639501214027405
1686663502.2774048,311,0.5649152398109436
1686663506.2585135,312,0.5618303418159485
1686663510.2768135,313,0.559417724609375
1686663514.3897383,314,0.5591121912002563
1686663518.3254635,315,0.5591021180152893
1686663522.4443078,316,0.5615065097808838
1686663526.3997667,317,0.5618799924850464
1686663530.483525,318,0.5625651478767395
1686663534.4545972,319,0.5626170635223389
1686663538.5865707,320,0.5624614357948303
1686663542.652269,321,0.5627167820930481
1686663546.6880004,322,0.5612040758132935
1686663550.7172637,323,0.561876654624939
1686663554.8656938,324,0.5616816878318787
1686663558.9526145,325,0.5618247985839844
1686663563.0913153,326,0.5613213181495667
1686663567.0051074,327,0.5617792010307312
1686663571.0014908,328,0.5619123578071594
1686663575.001286,329,0.5598098635673523
1686663579.1844747,330,0.5598185658454895
1686663583.1579921,331,0.5600808262825012
1686663587.2759912,332,0.5632660388946533
1686663591.248383,333,0.560016930103302
1686663595.3107095,334,0.5599693059921265
1686663599.2115533,335,0.5603080987930298
1686663603.3214526,336,0.5612360835075378
1686663607.378168,337,0.5697107911109924
1686663611.4218707,338,0.561327338218689
1686663615.3156028,339,0.5613535642623901
1686663619.4952881,340,0.5696596503257751
1686663623.4526892,341,0.5610166788101196
1686663627.5224795,342,0.5650345087051392
1686663631.4559352,343,0.5599887371063232
1686663635.6566572,344,0.5657107830047607
1686663639.7180283,345,0.5633846521377563
1686663643.7903051,346,0.5597371459007263
1686663647.7701228,347,0.5628905892372131
1686663651.8533995,348,0.5622951984405518
1686663655.7990518,349,0.5598821640014648
1686663659.8276281,350,0.5680023431777954
1686663663.8638356,351,0.5598386526107788
1686663668.0120952,352,0.5598751306533813
1686663672.086786,353,0.5627151727676392
1686663676.195766,354,0.5651430487632751
1686663680.2215395,355,0.5674514174461365
1686663684.2627506,356,0.5649378299713135
1686663688.2568958,357,0.5620631575584412
1686663692.2787323,358,0.5623283386230469
1686663696.149553,359,0.5626004338264465
1686663700.335431,360,0.56688392162323
1686663704.3659372,361,0.5635271668434143
1686663708.4363208,362,0.5639609098434448
1686663712.501737,363,0.5638017654418945
1686663716.6719997,364,0.561262309551239
1686663720.7194288,365,0.5744267702102661
1686663724.7377808,366,0.5641279220581055
1686663728.8941073,367,0.5605997443199158
1686663732.9545753,368,0.5636951327323914
1686663737.0239315,369,0.5635693669319153
1686663740.90355,370,0.5609387159347534
1686663744.9123795,371,0.5607994198799133
1686663748.701373,372,0.5604497790336609
1686663752.6461542,373,0.5588987469673157
1686663756.5242774,374,0.5585341453552246
1686663760.5900085,375,0.5576909780502319
1686663764.529578,376,0.5564134120941162
1686663768.5556464,377,0.5620157122612
1686663772.48505,378,0.5623507499694824
1686663776.3906705,379,0.5606038570404053
1686663780.425393,380,0.5610800981521606
1686663784.4727576,381,0.5600031018257141
1686663788.3682306,382,0.5578199625015259
1686663792.3814647,383,0.55601567029953
1686663796.3616717,384,0.5612273216247559
1686663800.3965793,385,0.5615333318710327
1686663804.3678062,386,0.5558305978775024
1686663808.2484338,387,0.5607256293296814
1686663812.1746266,388,0.5614262819290161
1686663816.037907,389,0.5602713823318481
1686663819.9262853,390,0.5580937266349792
1686663823.919526,391,0.5582042336463928
1686663827.8882523,392,0.5584267973899841
1686663831.8072474,393,0.5600380301475525
1686663835.7701166,394,0.5601021647453308
1686663839.7808833,395,0.5600965619087219
1686663843.6915793,396,0.5600529909133911
1686663847.575371,397,0.5606977343559265
1686663851.4183264,398,0.5581239461898804
1686663855.237247,399,0.5582672357559204
1686663859.2904797,400,0.5595812201499939
1686663863.2133775,401,0.5593715906143188
1686663867.1588159,402,0.5596823692321777
1686663871.0094373,403,0.5561360716819763
1686663874.9714622,404,0.5533366203308105
1686663878.7556195,405,0.5579955577850342
1686663882.709586,406,0.559215784072876
1686663886.6364124,407,0.5609719753265381
1686663890.608313,408,0.5612428188323975
1686663894.4110005,409,0.5611421465873718
1686663898.4231124,410,0.5586386919021606
1686663902.2937026,411,0.5555145740509033
1686663906.271898,412,0.5581387877464294
1686663910.1624837,413,0.5589327812194824
1686663914.1760442,414,0.5561079382896423
1686663918.194535,415,0.5548205971717834
1686663922.3624856,416,0.5568516254425049
1686663926.2363453,417,0.5581629872322083
1686663930.366662,418,0.5576722621917725
1686663934.4064739,419,0.5584348440170288
1686663938.5803413,420,0.5646469593048096
1686663942.5780332,421,0.5633302927017212
1686663946.6211884,422,0.5632985830307007
1686663950.5971334,423,0.56620192527771
1686663954.787106,424,0.566462516784668
1686663958.8997293,425,0.566360354423523
1686663962.8882716,426,0.563827633857727
1686663966.77099,427,0.5668710470199585
1686663970.750765,428,0.5634161829948425
1686663974.7589111,429,0.5666542649269104
1686663978.6302457,430,0.5662015080451965
1686663982.6874406,431,0.566388726234436
1686663986.786783,432,0.5636388063430786
1686663991.0879068,433,0.5668203830718994
1686663995.0682313,434,0.5668279528617859
1686663999.1603541,435,0.5664486289024353
1686664003.2555287,436,0.5661136507987976
1686664007.5194168,437,0.5662272572517395
1686664011.690081,438,0.5658794045448303
1686664015.9976504,439,0.563710629940033
1686664020.1343534,440,0.5666506290435791
1686664024.527219,441,0.5633194446563721
1686664028.703439,442,0.5670516490936279
1686664033.0480905,443,0.5638160109519958
1686664037.263984,444,0.5662136077880859
1686664041.5053697,445,0.5653875470161438
1686664045.753469,446,0.5655307769775391
1686664050.2065191,447,0.5653665661811829
1686664054.653978,448,0.5653736591339111
1686664058.9621785,449,0.56615149974823
1686664063.082026,450,0.5677487850189209
1686664067.4728243,451,0.5675361156463623
1686664071.7159014,452,0.5622333884239197
1686664076.0122154,453,0.5651593804359436
1686664080.292147,454,0.5652041435241699
1686664084.6357663,455,0.5674349069595337
1686664088.837063,456,0.5655634999275208
1686664093.3054078,457,0.5679972171783447
1686664097.6500697,458,0.5654178261756897
1686664101.972879,459,0.5694844722747803
1686664106.131731,460,0.5682622194290161
1686664110.3772695,461,0.5661265850067139
1686664114.4684649,462,0.5657802820205688
1686664118.7061012,463,0.5654588341712952
1686664122.8654637,464,0.5662738680839539
1686664127.1744437,465,0.5659022927284241
1686664131.1655874,466,0.5619208216667175
1686664135.379345,467,0.5657117962837219
1686664139.6540203,468,0.565008282661438
1686664143.9327035,469,0.5651324391365051
1686664148.0981443,470,0.564913809299469
1686664152.3893795,471,0.565615177154541
1686664156.673973,472,0.5655187368392944
1686664160.7255938,473,0.5639830231666565
1686664165.0833156,474,0.5650803446769714
1686664169.356645,475,0.5626360774040222
1686664173.7382836,476,0.5620508790016174
1686664178.03156,477,0.5658442378044128
1686664182.2862487,478,0.5621203184127808
1686664186.6035402,479,0.5687839388847351
1686664191.0093129,480,0.5668380260467529
1686664195.3135378,481,0.567013680934906
1686664199.7810662,482,0.5657057166099548
1686664204.0872037,483,0.5634329915046692
1686664208.1220264,484,0.5642061829566956
1686664212.399232,485,0.5647542476654053
1686664216.504106,486,0.5644177198410034
1686664220.679406,487,0.5648382306098938
1686664224.765137,488,0.5657296776771545
1686664228.9506757,489,0.5683240294456482
1686664232.9365096,490,0.567775309085846
1686664236.9301798,491,0.5664997100830078
1686664240.971723,492,0.5671024918556213
1686664245.0523736,493,0.5697887539863586
1686664249.1794517,494,0.5646294355392456
1686664253.294095,495,0.5644482374191284
1686664257.302421,496,0.5667251348495483
1686664261.285991,497,0.5665144324302673
1686664265.3485358,498,0.5661731362342834
1686664269.3278115,499,0.5664339065551758
1686664273.4066575,500,0.5668064951896667
