Wall time,Step,Value
1686837067.9665961,243,0.4661847651004791
1686837072.513772,244,0.46955984830856323
1686837076.7081778,245,0.45830225944519043
1686837080.9868822,246,0.459030419588089
1686837085.5276334,247,0.4652690589427948
1686837089.9391546,248,0.4727725386619568
1686837094.380923,249,0.46321356296539307
1686837098.5981178,250,0.47395917773246765
1686837102.865509,251,0.47417953610420227
1686837106.9592018,252,0.4757724702358246
1686837111.282972,253,0.46970778703689575
1686837115.6548216,254,0.48066794872283936
1686837119.966572,255,0.4693467915058136
1686837124.4548998,256,0.4631245732307434
1686837128.8242836,257,0.47052714228630066
1686837132.9544523,258,0.4687466323375702
1686837137.3244114,259,0.4733756184577942
1686837141.6424937,260,0.4684607982635498
1686837145.8597007,261,0.4750465154647827
1686837150.0468254,262,0.4695030450820923
1686837154.2830536,263,0.47330668568611145
1686837158.6026988,264,0.4648304879665375
1686837162.8641589,265,0.46013888716697693
1686837167.0769174,266,0.4626629054546356
1686837171.3853207,267,0.4672110676765442
1686837175.6454444,268,0.47710955142974854
1686837180.1789854,269,0.46825477480888367
1686837184.6074045,270,0.46555623412132263
1686837189.2581997,271,0.465347021818161
1686837193.5854323,272,0.4658193588256836
1686837197.893975,273,0.469358891248703
1686837202.2662065,274,0.47704362869262695
1686837206.8405535,275,0.4611959755420685
1686837210.9241872,276,0.4587627351284027
1686837215.4672034,277,0.4646620452404022
1686837219.7393818,278,0.4578069746494293
1686837223.8740346,279,0.46103259921073914
1686837228.0310285,280,0.4679621458053589
1686837232.325113,281,0.46661853790283203
1686837236.4241314,282,0.4981529712677002
1686837240.5516396,283,0.46287503838539124
1686837244.8155303,284,0.47159990668296814
1686837249.0695329,285,0.4575660526752472
1686837253.3517494,286,0.47908011078834534
1686837257.6835775,287,0.46210530400276184
1686837262.11391,288,0.46652811765670776
1686837266.3797388,289,0.4718714952468872
1686837270.7359502,290,0.46540969610214233
1686837275.0493197,291,0.4632391333580017
1686837279.203351,292,0.466550350189209
1686837283.4104142,293,0.4732493758201599
1686837287.6975007,294,0.45990312099456787
1686837291.8344712,295,0.4548093378543854
1686837296.140415,296,0.4500094950199127
1686837300.529006,297,0.4583270251750946
1686837304.7911403,298,0.4564911425113678
1686837309.0791047,299,0.4566057622432709
1686837313.1914656,300,0.4538353681564331
1686837317.5570567,301,0.4545058310031891
1686837321.8247705,302,0.4584067463874817
1686837326.2616236,303,0.4541061222553253
1686837330.715231,304,0.4556489884853363
1686837334.902478,305,0.4725548326969147
1686837339.4008834,306,0.46810224652290344
1686837343.6487792,307,0.4734411835670471
1686837347.758824,308,0.47511202096939087
1686837352.155869,309,0.46128469705581665
1686837356.4163241,310,0.45787113904953003
1686837360.557088,311,0.451379656791687
1686837364.7562957,312,0.45413151383399963
1686837369.2764614,313,0.4569365084171295
1686837373.4173512,314,0.4609510004520416
1686837377.611524,315,0.45550528168678284
1686837381.8317258,316,0.4577573835849762
1686837386.2396364,317,0.462403804063797
1686837390.5372736,318,0.45459991693496704
1686837394.695598,319,0.4624076187610626
1686837398.812101,320,0.46207115054130554
1686837403.0558608,321,0.4549262225627899
1686837407.3794298,322,0.4547157883644104
1686837411.8041897,323,0.4500333368778229
1686837416.289479,324,0.4621885418891907
1686837420.4881206,325,0.4464293122291565
1686837424.7315657,326,0.45403996109962463
1686837428.851354,327,0.45284345746040344
1686837433.1138759,328,0.4535359740257263
1686837437.2693994,329,0.4521622955799103
1686837441.556735,330,0.45417460799217224
1686837445.7866952,331,0.44865649938583374
1686837450.0998495,332,0.46536076068878174
1686837454.3698626,333,0.45054057240486145
1686837458.4730155,334,0.4480399489402771
1686837462.5982783,335,0.44939252734184265
1686837466.78715,336,0.45540130138397217
1686837470.7936623,337,0.45744943618774414
1686837474.9956498,338,0.44793325662612915
1686837479.490929,339,0.4604530334472656
1686837484.1305215,340,0.49025771021842957
1686837488.403804,341,0.45743927359580994
1686837492.4677267,342,0.447488933801651
1686837496.9450233,343,0.4501483738422394
1686837501.0309649,344,0.4460880160331726
1686837505.0837986,345,0.45601552724838257
1686837509.244729,346,0.4465516209602356
1686837513.450736,347,0.4528387486934662
1686837517.4611418,348,0.4500860869884491
1686837521.6421409,349,0.4668861925601959
1686837525.7271068,350,0.45687517523765564
1686837529.7770028,351,0.4550561308860779
1686837533.9155054,352,0.4597328305244446
1686837538.0324361,353,0.45261767506599426
1686837542.1556997,354,0.4457734227180481
1686837546.2659254,355,0.45030173659324646
1686837550.336278,356,0.44392454624176025
1686837554.7002718,357,0.4511115550994873
1686837559.037981,358,0.4491331875324249
1686837563.2767408,359,0.44544219970703125
1686837567.6220744,360,0.47041165828704834
1686837571.87884,361,0.44662413001060486
1686837576.074514,362,0.44936472177505493
1686837580.4583557,363,0.4587879776954651
1686837584.6037383,364,0.4610973000526428
1686837588.7274005,365,0.4645315110683441
1686837593.1249719,366,0.48072823882102966
1686837597.3347325,367,0.46166300773620605
1686837601.459982,368,0.4495033323764801
1686837605.6645164,369,0.4494111239910126
1686837609.675755,370,0.45477283000946045
1686837613.8049095,371,0.4365197420120239
1686837617.8976893,372,0.436661958694458
1686837622.180202,373,0.47319358587265015
1686837626.3973973,374,0.470464825630188
1686837630.5927658,375,0.45607849955558777
1686837634.9654984,376,0.4475933015346527
1686837639.4513958,377,0.460223525762558
1686837643.68255,378,0.460761159658432
1686837647.882591,379,0.44773101806640625
1686837652.0707679,380,0.44992172718048096
1686837656.2520194,381,0.4523009657859802
1686837660.5420187,382,0.4619656205177307
1686837664.777277,383,0.45989665389060974
1686837669.246704,384,0.4704543948173523
1686837673.601626,385,0.4666520059108734
1686837677.8514338,386,0.4654392600059509
1686837681.9420147,387,0.47098445892333984
1686837686.1911156,388,0.46353816986083984
1686837690.3151298,389,0.4587971866130829
1686837694.264515,390,0.4537920355796814
1686837698.3421206,391,0.4986194968223572
1686837702.5531304,392,0.46660616993904114
1686837706.773597,393,0.4957025349140167
1686837710.882643,394,0.4577469825744629
1686837715.1963174,395,0.47538089752197266
1686837719.479777,396,0.47214820981025696
1686837723.4939623,397,0.47034236788749695
1686837727.574565,398,0.454361230134964
1686837731.5699382,399,0.4676945209503174
1686837735.7749438,400,0.4654628336429596
1686837740.0627265,401,0.45438656210899353
1686837744.2428672,402,0.45374590158462524
1686837748.6377172,403,0.45571935176849365
1686837752.8945577,404,0.4527459740638733
1686837757.0617425,405,0.46284177899360657
1686837761.4395118,406,0.46788662672042847
1686837765.5196304,407,0.45685359835624695
1686837769.5337412,408,0.4620504081249237
1686837773.6019273,409,0.46134790778160095
1686837777.683862,410,0.4629501700401306
1686837781.7425544,411,0.46594953536987305
1686837785.9716992,412,0.45751872658729553
1686837790.0176187,413,0.4590001106262207
1686837794.0419605,414,0.4550395607948303
1686837798.1707208,415,0.46625545620918274
1686837802.3838875,416,0.4713209569454193
1686837806.621126,417,0.44583454728126526
1686837811.0682693,418,0.46552133560180664
1686837815.228832,419,0.4779502749443054
1686837819.519962,420,0.4526558816432953
1686837823.7204044,421,0.45825397968292236
1686837827.7901354,422,0.4592525362968445
1686837831.8841581,423,0.46061575412750244
1686837835.9858804,424,0.45838719606399536
1686837840.1815047,425,0.4420616924762726
1686837844.3071716,426,0.45103520154953003
1686837848.3089123,427,0.4558561444282532
1686837852.3802228,428,0.45271971821784973
1686837856.8323984,429,0.47146329283714294
1686837861.0805202,430,0.45342299342155457
1686837865.272047,431,0.4472796320915222
1686837869.5870588,432,0.4398123621940613
1686837873.6379483,433,0.48811689019203186
1686837877.9353845,434,0.44882941246032715
1686837881.9568634,435,0.4419616162776947
1686837885.9815795,436,0.45029839873313904
1686837890.0256348,437,0.4417855739593506
1686837894.1421225,438,0.4384925365447998
1686837898.2354236,439,0.44929391145706177
1686837902.4716303,440,0.4571216106414795
1686837906.652745,441,0.4473206400871277
1686837910.6886551,442,0.43702977895736694
1686837914.9264438,443,0.476726770401001
1686837919.0610688,444,0.4735117256641388
1686837923.197046,445,0.46625396609306335
1686837927.3034167,446,0.48482954502105713
1686837931.5555465,447,0.4664432108402252
1686837935.9951036,448,0.4680904150009155
1686837940.266584,449,0.46358227729797363
1686837944.3964307,450,0.45405375957489014
1686837948.4466107,451,0.4625692665576935
1686837952.6305916,452,0.45015984773635864
1686837957.0516164,453,0.4703727066516876
1686837961.0541117,454,0.43917953968048096
1686837965.1216013,455,0.44459742307662964
1686837969.1700697,456,0.4616190791130066
1686837973.3269498,457,0.4610220789909363
1686837977.5167317,458,0.4556736350059509
1686837981.6757636,459,0.425629585981369
1686837985.8362656,460,0.43206825852394104
1686837989.9384181,461,0.4328235983848572
1686837994.136019,462,0.42422187328338623
1686837998.2970278,463,0.46196988224983215
1686838002.7399178,464,0.4652087688446045
1686838006.8632197,465,0.4553368389606476
1686838011.0831087,466,0.45922327041625977
1686838015.2883937,467,0.456092894077301
1686838019.4273612,468,0.4570615589618683
1686838023.555485,469,0.4640214145183563
1686838027.798781,470,0.4521249532699585
1686838032.0980835,471,0.4634557366371155
1686838036.3307505,472,0.46150627732276917
1686838040.5316606,473,0.47523021697998047
1686838044.7299614,474,0.45448482036590576
1686838048.9545918,475,0.45667630434036255
1686838053.1442473,476,0.4591847360134125
1686838057.3648713,477,0.4534517228603363
1686838061.5771477,478,0.45759060978889465
1686838065.8559093,479,0.4551076292991638
1686838070.3953748,480,0.4555776119232178
1686838074.7660825,481,0.45540645718574524
1686838079.028809,482,0.46606069803237915
1686838083.1259408,483,0.46779316663742065
1686838087.3949955,484,0.45862725377082825
1686838091.4327052,485,0.46237698197364807
1686838095.797677,486,0.46481311321258545
1686838100.319141,487,0.46383389830589294
1686838104.7526894,488,0.47143006324768066
1686838108.9284968,489,0.4622454345226288
1686838113.200686,490,0.4727620780467987
1686838117.415766,491,0.47037336230278015
1686838121.7610226,492,0.4678792953491211
1686838125.8715563,493,0.5337825417518616
1686838130.3742583,494,0.46521568298339844
1686838134.7673988,495,0.46686530113220215
1686838139.0476549,496,0.464650422334671
1686838143.3726308,497,0.46168988943099976
1686838147.6027927,498,0.4651149809360504
1686838151.7586665,499,0.4664050042629242
1686838156.175258,500,0.4633500576019287
