Wall time,Step,Value
1686670729.0606332,76,0.5443210005760193
1686670733.1751852,77,0.5397374629974365
1686670737.2802474,78,0.546152651309967
1686670741.3517466,79,0.544996440410614
1686670745.333739,80,0.5483784675598145
1686670749.6367133,81,0.5404106378555298
1686670753.6064277,82,0.5443047285079956
1686670757.6026552,83,0.5504160523414612
1686670761.9283438,84,0.544309139251709
1686670766.0452175,85,0.5480301976203918
1686670770.2063143,86,0.5448311567306519
1686670774.3377244,87,0.5446457862854004
1686670778.4259999,88,0.5479284524917603
1686670782.4945855,89,0.5392817258834839
1686670786.5688453,90,0.5421804785728455
1686670790.531589,91,0.5500808954238892
1686670794.5625432,92,0.5518068671226501
1686670798.7651823,93,0.5505104660987854
1686670802.686385,94,0.5543922185897827
1686670806.7189152,95,0.5496989488601685
1686670810.9024227,96,0.5532894134521484
1686670814.8941627,97,0.5532606244087219
1686670819.018029,98,0.5541632771492004
1686670823.0397747,99,0.5551827549934387
1686670827.0985668,100,0.5559178590774536
1686670831.0132205,101,0.555684506893158
1686670834.9735122,102,0.5551766753196716
1686670839.0929978,103,0.554468035697937
1686670843.0531814,104,0.5541852712631226
1686670847.0798178,105,0.5540726780891418
1686670850.9523869,106,0.5539736151695251
1686670854.9888628,107,0.5542829036712646
1686670858.9413173,108,0.5542671084403992
1686670862.9134495,109,0.5526161193847656
1686670866.9375942,110,0.5530641078948975
1686670870.9854727,111,0.5519527792930603
1686670874.9044466,112,0.5524390935897827
1686670878.8780546,113,0.5441089272499084
1686670882.867362,114,0.5371745228767395
1686670886.8911197,115,0.5318772792816162
1686670890.8155055,116,0.5384584665298462
1686670894.8150604,117,0.533134937286377
1686670898.8138416,118,0.5351121425628662
1686670902.8050365,119,0.5336595773696899
1686670906.848496,120,0.532015323638916
1686670910.7722764,121,0.5337367057800293
1686670914.8324995,122,0.539361298084259
1686670918.8804522,123,0.5355722308158875
1686670922.976108,124,0.534929096698761
1686670926.9907477,125,0.5344366431236267
1686670930.9752917,126,0.5351589918136597
1686670934.990588,127,0.5345762968063354
1686670938.9679682,128,0.5357757806777954
1686670942.7987902,129,0.5361012816429138
1686670946.7595046,130,0.536159098148346
1686670950.8110843,131,0.5375726819038391
1686670954.774922,132,0.5366123914718628
1686670958.7000122,133,0.535176694393158
1686670962.5844946,134,0.5366287231445312
1686670966.6239085,135,0.5355572700500488
1686670970.7049372,136,0.5354156494140625
1686670974.641166,137,0.5364341735839844
1686670978.8774168,138,0.5360376238822937
1686670982.8649657,139,0.5715092420578003
1686670987.0324028,140,0.5441051125526428
1686670991.0414689,141,0.5394226312637329
1686670995.1066694,142,0.5353716611862183
1686670999.0880644,143,0.5325062870979309
1686671003.1525655,144,0.5325950980186462
1686671007.2413654,145,0.5343368649482727
1686671011.2830865,146,0.5336560606956482
1686671015.3293722,147,0.5343915224075317
1686671019.4699926,148,0.5341771841049194
1686671023.5197697,149,0.5323071479797363
1686671027.682197,150,0.5337031483650208
1686671031.6881926,151,0.5322145223617554
1686671035.9048107,152,0.532870888710022
1686671040.0716107,153,0.5325824022293091
1686671044.318108,154,0.5333836078643799
1686671048.5711613,155,0.5328861474990845
1686671052.6764126,156,0.5326024293899536
1686671056.9355013,157,0.5369505882263184
1686671061.0944576,158,0.537340521812439
1686671065.3148367,159,0.5454933643341064
1686671069.529121,160,0.5522072911262512
1686671073.7416687,161,0.552741527557373
1686671077.8327441,162,0.5528853535652161
1686671081.9333577,163,0.5530707240104675
1686671085.9794838,164,0.5531708002090454
1686671090.2457802,165,0.5527270436286926
1686671094.3607218,166,0.5497138500213623
1686671098.405935,167,0.5507461428642273
1686671102.4654326,168,0.5504778027534485
1686671106.4860857,169,0.5506250262260437
1686671110.644031,170,0.5506439805030823
1686671114.7206426,171,0.5483810901641846
1686671118.7765517,172,0.5513989925384521
1686671123.1116061,173,0.5512150526046753
1686671127.3307705,174,0.5496549606323242
1686671131.4477623,175,0.5480935573577881
1686671135.5453465,176,0.5491266846656799
1686671139.8128927,177,0.5486030578613281
1686671144.0686655,178,0.5491183400154114
1686671148.2151175,179,0.5489997863769531
1686671152.2815793,180,0.5559397339820862
1686671156.5262024,181,0.5484862923622131
1686671160.7885895,182,0.5496456027030945
1686671164.7995195,183,0.5448670387268066
1686671169.0587425,184,0.54241544008255
1686671173.329459,185,0.5409392714500427
1686671177.4593616,186,0.5360211730003357
1686671181.6748872,187,0.5361660122871399
1686671185.902848,188,0.538611888885498
1686671190.0847223,189,0.534937858581543
1686671194.3794868,190,0.5452728867530823
1686671198.4974737,191,0.534292995929718
1686671202.7686946,192,0.5332101583480835
1686671206.9938383,193,0.5346232056617737
1686671211.2566493,194,0.536332368850708
1686671215.512778,195,0.5380931496620178
1686671219.782294,196,0.5367385745048523
1686671223.9777253,197,0.5353584885597229
1686671228.3211727,198,0.5344020128250122
1686671232.4723072,199,0.5355526804924011
1686671236.8502765,200,0.5355139374732971
1686671240.9472427,201,0.5371018648147583
1686671245.312055,202,0.5387343764305115
1686671249.4423058,203,0.5399249196052551
1686671253.6083016,204,0.5381684899330139
1686671257.8722672,205,0.5405506491661072
1686671262.0030956,206,0.5405244827270508
1686671266.2775986,207,0.5424780249595642
1686671270.4537697,208,0.5377326011657715
1686671274.8282807,209,0.5420143604278564
1686671279.045291,210,0.5501230359077454
1686671283.199722,211,0.5415796041488647
1686671287.3012826,212,0.5507561564445496
1686671291.751612,213,0.5418919324874878
1686671295.9644308,214,0.5522027015686035
1686671300.2359364,215,0.5440099239349365
1686671304.5162134,216,0.5589554309844971
1686671308.7569928,217,0.5417675375938416
1686671313.1040978,218,0.5417906641960144
1686671317.3108535,219,0.5398793816566467
1686671321.643042,220,0.5446915030479431
1686671325.987202,221,0.552299439907074
1686671330.3067083,222,0.5436047911643982
1686671334.7605267,223,0.5427932143211365
1686671338.950502,224,0.5419055223464966
1686671343.2024388,225,0.5491931438446045
1686671347.6556692,226,0.5494198203086853
1686671352.0301874,227,0.5378113985061646
1686671356.4760182,228,0.5366256833076477
1686671360.7687788,229,0.5417392253875732
1686671365.192442,230,0.5413140654563904
1686671369.3135304,231,0.5440332293510437
1686671373.4785564,232,0.5437728762626648
1686671377.8141098,233,0.5430601239204407
1686671381.9674444,234,0.5417073965072632
1686671386.2307978,235,0.5402292609214783
1686671390.4257224,236,0.5366275310516357
1686671394.5825074,237,0.5377880930900574
1686671398.9014974,238,0.5409849286079407
1686671403.236474,239,0.5394061803817749
1686671407.5005355,240,0.543560266494751
1686671411.9459822,241,0.5457408428192139
1686671416.3946762,242,0.5385399460792542
1686671420.7536,243,0.546271026134491
1686671425.258706,244,0.5418539643287659
1686671429.622997,245,0.5566331744194031
1686671434.1162322,246,0.5387430787086487
1686671438.3846023,247,0.5402117371559143
1686671442.5286274,248,0.5370125770568848
1686671447.127154,249,0.536989152431488
1686671451.4281642,250,0.5399131774902344
1686671455.662861,251,0.5378583073616028
1686671460.10168,252,0.5369252562522888
1686671464.2902575,253,0.5361950397491455
1686671468.9307494,254,0.5357206463813782
1686671473.1850207,255,0.5349083542823792
1686671477.5460038,256,0.5368156433105469
1686671482.0852768,257,0.5440954566001892
1686671486.4661722,258,0.5363142490386963
1686671490.7772124,259,0.5319275259971619
1686671495.2290196,260,0.5319352149963379
1686671499.542897,261,0.535953164100647
1686671503.8361044,262,0.5347229242324829
1686671508.0858839,263,0.5404502153396606
1686671512.3690596,264,0.5339585542678833
1686671516.8405395,265,0.5317175984382629
1686671521.196821,266,0.5357292294502258
1686671525.5137222,267,0.537745475769043
1686671529.81712,268,0.5378044843673706
1686671534.202231,269,0.549027681350708
1686671538.7081552,270,0.5469076633453369
1686671543.0920045,271,0.5467151999473572
1686671547.3549447,272,0.5478102564811707
1686671551.9061158,273,0.55241459608078
1686671556.1689098,274,0.5463671088218689
1686671560.4784336,275,0.5461300015449524
1686671564.9737296,276,0.5296146273612976
1686671569.2651772,277,0.5323561429977417
1686671573.7420623,278,0.5358853936195374
1686671578.0414996,279,0.5345296263694763
1686671582.3238392,280,0.5341246724128723
1686671586.7811577,281,0.5379610061645508
1686671591.0166636,282,0.5325440764427185
1686671595.425836,283,0.5331197381019592
1686671599.6388347,284,0.5331819653511047
1686671603.9101133,285,0.5349028706550598
1686671608.4858558,286,0.5356950163841248
1686671612.7776122,287,0.5383521318435669
1686671617.2232475,288,0.53862065076828
1686671621.6436923,289,0.538611114025116
1686671625.9207861,290,0.539081335067749
1686671630.3267736,291,0.5388015508651733
1686671634.6095533,292,0.5361506342887878
1686671638.84321,293,0.5331495404243469
1686671642.929787,294,0.5338776707649231
1686671647.1930673,295,0.5306763648986816
1686671651.5111575,296,0.5324012041091919
1686671655.8261986,297,0.5310138463973999
1686671660.0926576,298,0.5345316529273987
1686671664.3006892,299,0.5364853739738464
1686671668.7828007,300,0.5328766107559204
1686671672.9779117,301,0.5346276164054871
1686671677.2780542,302,0.5271319150924683
1686671681.4430594,303,0.543308675289154
1686671685.8035052,304,0.5306891202926636
1686671689.9423618,305,0.6293394565582275
1686671694.30402,306,0.6221959590911865
1686671698.4176316,307,0.6079360246658325
1686671702.5249782,308,0.605410635471344
1686671706.783989,309,0.598004937171936
1686671711.0392973,310,0.5936362743377686
1686671715.4159813,311,0.5892418622970581
1686671719.6019926,312,0.5824638605117798
1686671723.8266013,313,0.5717253684997559
1686671728.2021933,314,0.5653369426727295
1686671732.4936714,315,0.5557851195335388
1686671736.8418574,316,0.5507840514183044
1686671741.095884,317,0.5432093143463135
1686671745.6117306,318,0.5522069334983826
1686671749.9627852,319,0.5533066987991333
1686671754.5829055,320,0.5532830357551575
1686671758.8608482,321,0.5526170134544373
1686671763.0780299,322,0.5511519908905029
1686671767.3863704,323,0.5538199543952942
1686671771.969863,324,0.5528336763381958
1686671776.2330513,325,0.5539156198501587
1686671780.8671947,326,0.5535210967063904
1686671785.0897458,327,0.5542731285095215
1686671789.604564,328,0.5519468188285828
1686671794.0660083,329,0.5477662086486816
1686671798.4353962,330,0.5484925508499146
1686671802.6735528,331,0.5509105920791626
1686671806.9769912,332,0.5502170324325562
1686671811.2991114,333,0.5448592901229858
1686671815.5158777,334,0.5413739085197449
1686671819.746779,335,0.5415206551551819
1686671824.05312,336,0.5422157049179077
1686671828.6366374,337,0.5419930815696716
1686671833.0387983,338,0.5453009009361267
1686671837.369623,339,0.5590183734893799
1686671841.8733575,340,0.5588535070419312
1686671846.2426353,341,0.5561744570732117
1686671850.809735,342,0.5558513402938843
1686671855.1725538,343,0.5521564483642578
1686671859.4731176,344,0.5629236698150635
1686671863.930883,345,0.5426096320152283
1686671868.2705536,346,0.545778214931488
1686671872.709441,347,0.550058126449585
1686671877.1603153,348,0.5587366819381714
1686671881.437795,349,0.5521800518035889
1686671885.9131944,350,0.5553674101829529
1686671890.4270687,351,0.5489739775657654
1686671894.6640558,352,0.5576798915863037
1686671898.9589636,353,0.5451573133468628
1686671903.1335776,354,0.5402075052261353
1686671907.4429927,355,0.5474942326545715
1686671911.7384372,356,0.5373704433441162
1686671916.1883016,357,0.5451139211654663
1686671920.6617694,358,0.5383842587471008
1686671924.9016197,359,0.5383151769638062
1686671929.3792682,360,0.5352796316146851
1686671933.7825162,361,0.5534391403198242
1686671938.0340714,362,0.5456065535545349
1686671942.5394316,363,0.5364065766334534
1686671946.8704956,364,0.5362514853477478
1686671951.2312264,365,0.5322277545928955
1686671955.684632,366,0.5367624759674072
1686671959.9915216,367,0.5356679558753967
1686671964.370524,368,0.5436872839927673
1686671968.8323102,369,0.5383785367012024
1686671973.0634546,370,0.5247964262962341
1686671977.5648503,371,0.5370041131973267
1686671981.8276954,372,0.543072521686554
1686671986.2846026,373,0.5432219505310059
1686671990.561718,374,0.5416046380996704
1686671994.9913688,375,0.5430504083633423
1686671999.3386512,376,0.5458851456642151
1686672003.8460786,377,0.5386708378791809
1686672008.6631603,378,0.7805356383323669
1686672013.4345489,379,0.6974238157272339
1686672017.9906485,380,0.6859821677207947
1686672022.6418755,381,0.6740061044692993
1686672027.2868743,382,0.6256622076034546
1686672031.5887673,383,0.619764506816864
1686672036.1591518,384,0.6075630187988281
1686672040.490123,385,0.6005478501319885
1686672045.0494204,386,0.5944515466690063
1686672049.5324895,387,0.5918943285942078
1686672054.0937552,388,0.5858156085014343
1686672058.3959882,389,0.5814862251281738
1686672062.6182008,390,0.5731428265571594
1686672066.9846785,391,0.5648255348205566
1686672071.2432754,392,0.5592455863952637
1686672075.5600817,393,0.5569550395011902
1686672079.700642,394,0.5551014542579651
1686672083.862822,395,0.5539596676826477
1686672088.0052435,396,0.553791344165802
1686672092.3233862,397,0.5496172904968262
1686672096.4461107,398,0.5475016236305237
1686672100.58826,399,0.5453582406044006
1686672104.810817,400,0.5405690670013428
1686672108.921929,401,0.5389984250068665
1686672112.9570744,402,0.5373997092247009
1686672117.1522095,403,0.5362503528594971
1686672121.3093135,404,0.5355737805366516
1686672125.4166229,405,0.5294052362442017
1686672129.650687,406,0.5290653705596924
1686672133.873778,407,0.5254567861557007
1686672138.091117,408,0.525149405002594
1686672142.1755855,409,0.5247661471366882
1686672146.3210785,410,0.5286769270896912
1686672150.4061337,411,0.5304624438285828
1686672154.793102,412,0.5328428745269775
1686672159.0178072,413,0.5298086404800415
1686672163.1575778,414,0.5339279174804688
1686672167.290714,415,0.5247337222099304
1686672171.265304,416,0.5281147956848145
1686672175.4265518,417,0.5285301804542542
1686672179.4554734,418,0.5308676362037659
1686672183.4983227,419,0.5318910479545593
1686672187.4882793,420,0.5354703068733215
1686672191.4491735,421,0.5393698215484619
1686672195.597136,422,0.5667741894721985
1686672199.6504664,423,0.5665799975395203
1686672203.6698744,424,0.5672805309295654
1686672207.634865,425,0.5650987029075623
1686672211.7264693,426,0.5654231309890747
1686672215.7989008,427,0.565765380859375
1686672219.8717918,428,0.5641286373138428
1686672223.8836825,429,0.5601816773414612
1686672227.9255495,430,0.5602914690971375
1686672231.9670665,431,0.5607690811157227
1686672236.148656,432,0.561078667640686
1686672240.274141,433,0.5613585710525513
1686672244.2351456,434,0.5617335438728333
1686672248.2943308,435,0.5619598627090454
1686672252.4437187,436,0.5618366599082947
1686672256.4160204,437,0.5622518658638
1686672260.654216,438,0.5630427598953247
1686672264.8148532,439,0.5628048181533813
1686672268.8410895,440,0.561599612236023
1686672272.7298517,441,0.5616012215614319
1686672276.9582746,442,0.5617700219154358
1686672280.8468785,443,0.561758279800415
1686672285.0102596,444,0.561779797077179
1686672289.0031438,445,0.5631571412086487
1686672292.9615448,446,0.565910279750824
1686672297.0581183,447,0.5737849473953247
1686672301.0124655,448,0.5702642798423767
1686672304.9497478,449,0.5686352252960205
1686672309.0015984,450,0.569633424282074
1686672312.952793,451,0.5679134726524353
1686672316.8595812,452,0.5681305527687073
1686672320.8849275,453,0.5682814121246338
1686672324.8942113,454,0.5667335391044617
1686672328.953412,455,0.5631691217422485
1686672332.9439526,456,0.5630854964256287
1686672337.0511076,457,0.5632362365722656
1686672340.988724,458,0.5660889744758606
1686672345.0508318,459,0.5664440393447876
1686672348.9842818,460,0.5659769773483276
1686672352.8718154,461,0.5663741827011108
1686672356.8043041,462,0.5666563510894775
1686672360.7913885,463,0.5669850707054138
1686672364.6636617,464,0.5671244859695435
1686672368.6508486,465,0.5671373009681702
1686672372.7700863,466,0.5675614476203918
1686672376.6764553,467,0.5673424005508423
1686672380.6507688,468,0.5672984719276428
1686672384.8356557,469,0.5652714967727661
1686672388.7039027,470,0.5653666257858276
1686672392.6215653,471,0.5663861036300659
1686672396.7622638,472,0.5676150918006897
1686672400.7625968,473,0.5678538680076599
1686672404.8446045,474,0.5697604417800903
1686672408.74664,475,0.5692993998527527
1686672412.7252276,476,0.5691177845001221
1686672416.8521292,477,0.5690137147903442
1686672420.8749337,478,0.5568217635154724
1686672424.9984016,479,0.5540410876274109
1686672428.9631388,480,0.553362250328064
1686672432.9432635,481,0.5552263855934143
1686672437.1528485,482,0.5483034253120422
1686672441.2600584,483,0.5511784553527832
1686672445.4222481,484,0.5521795153617859
1686672449.807403,485,0.5455904603004456
1686672453.9158378,486,0.5427886247634888
1686672458.0145469,487,0.5448268055915833
1686672462.1326988,488,0.5333648324012756
1686672466.5003026,489,0.5447415709495544
1686672470.653933,490,0.5452041029930115
1686672474.8384087,491,0.5443100929260254
1686672479.0562434,492,0.5530422925949097
1686672483.2851443,493,0.5467560291290283
1686672487.3289065,494,0.5348684787750244
1686672491.6741135,495,0.5428999662399292
1686672495.957392,496,0.5306546688079834
1686672500.3291197,497,0.5318485498428345
1686672504.6654308,498,0.5319158434867859
1686672509.0669498,499,0.5414454936981201
1686672513.359357,500,0.5261469483375549
