Wall time,Step,Value
1686838867.8983557,171,0.5807580351829529
1686838872.2267194,172,0.5851174592971802
1686838876.582589,173,0.5838404893875122
1686838880.8045852,174,0.5865125060081482
1686838884.9801505,175,0.5864056944847107
1686838889.3680975,176,0.5888077020645142
1686838893.8094995,177,0.5820456147193909
1686838898.073641,178,0.5861769914627075
1686838902.2848604,179,0.5827306509017944
1686838906.5337284,180,0.5820373892784119
1686838910.8269186,181,0.5728318691253662
1686838914.9794097,182,0.5762630105018616
1686838919.2826316,183,0.5765766501426697
1686838923.5394065,184,0.5589122176170349
1686838927.911344,185,0.5560013651847839
1686838932.3995798,186,0.5713801383972168
1686838936.5744822,187,0.5698210597038269
1686838940.8529885,188,0.5664639472961426
1686838945.349387,189,0.567143440246582
1686838949.4984243,190,0.5577700734138489
1686838953.7590644,191,0.5636269450187683
1686838958.0227234,192,0.5592510104179382
1686838962.4758863,193,0.5577875971794128
1686838966.6996188,194,0.5563934445381165
1686838971.135771,195,0.5631006956100464
1686838975.6497297,196,0.562031626701355
1686838979.9254985,197,0.5589410066604614
1686838984.1436281,198,0.5528430342674255
1686838988.7365682,199,0.5530802607536316
1686838993.1432643,200,0.5718548893928528
1686838997.504092,201,0.5743066668510437
1686839001.970669,202,0.5741494297981262
1686839006.2931435,203,0.5777176022529602
1686839010.528119,204,0.5707707405090332
1686839014.9547138,205,0.5728298425674438
1686839019.5337248,206,0.571771502494812
1686839023.9949446,207,0.5705216526985168
1686839028.641196,208,0.5717572569847107
1686839033.1004312,209,0.5669333934783936
1686839037.3318577,210,0.5617083311080933
1686839041.5114436,211,0.5664928555488586
1686839045.8825216,212,0.5629009008407593
1686839050.197584,213,0.5674368143081665
1686839054.3900337,214,0.5600780844688416
1686839058.8514843,215,0.56169593334198
1686839063.1964073,216,0.5652040243148804
1686839067.5709429,217,0.5607625246047974
1686839071.8295612,218,0.5506944060325623
1686839076.2321987,219,0.5480409264564514
1686839080.5650094,220,0.5534560084342957
1686839084.9626153,221,0.5511488318443298
1686839089.2070284,222,0.5485601425170898
1686839093.3905268,223,0.5472973585128784
1686839097.7736058,224,0.5518467426300049
1686839102.1348116,225,0.5528977513313293
1686839106.4066243,226,0.5575335025787354
1686839110.860522,227,0.5518471002578735
1686839115.575887,228,0.5545618534088135
1686839119.9609601,229,0.552789032459259
1686839124.2945673,230,0.5508651733398438
1686839128.4958627,231,0.5474098920822144
1686839132.8045955,232,0.552327573299408
1686839137.0174663,233,0.562132716178894
1686839141.480652,234,0.5529007911682129
1686839145.6018765,235,0.5515747666358948
1686839150.0207634,236,0.5506331920623779
1686839154.3587406,237,0.5521163940429688
1686839158.7194564,238,0.5501230359077454
1686839163.0782704,239,0.5435271859169006
1686839167.264723,240,0.5416783094406128
1686839171.4164176,241,0.5452578067779541
1686839175.6033845,242,0.5461930632591248
1686839180.0040064,243,0.5457813143730164
1686839184.4201512,244,0.544593870639801
1686839188.933932,245,0.5393127202987671
1686839193.0972414,246,0.5442339777946472
1686839197.3316364,247,0.555914580821991
1686839201.387484,248,0.5462964177131653
1686839205.5878525,249,0.5406027436256409
1686839209.9341455,250,0.5452842116355896
1686839214.162061,251,0.5464221835136414
1686839218.5816765,252,0.5448043942451477
1686839222.6979892,253,0.5482778549194336
1686839226.9048293,254,0.5438928008079529
1686839231.2292938,255,0.5392560362815857
1686839235.559103,256,0.5394673347473145
1686839239.9761431,257,0.5419254302978516
1686839244.3977368,258,0.5421189665794373
1686839248.7248702,259,0.5404635667800903
1686839253.020258,260,0.5395873785018921
1686839257.2919602,261,0.5436209440231323
1686839261.7657242,262,0.5423166751861572
1686839266.096468,263,0.5476769208908081
1686839270.4578903,264,0.5370415449142456
1686839274.8076534,265,0.5391214489936829
1686839279.248488,266,0.5426515936851501
1686839283.536707,267,0.5480448603630066
1686839287.8552172,268,0.5449114441871643
1686839292.3401043,269,0.5456846356391907
1686839296.6324298,270,0.540168821811676
1686839301.1633763,271,0.5495036840438843
1686839305.6548898,272,0.5430907607078552
1686839310.0631337,273,0.5415027737617493
1686839314.2138064,274,0.5289403796195984
1686839318.4124587,275,0.5406051874160767
1686839322.5853531,276,0.5347626209259033
1686839326.726397,277,0.5349095463752747
1686839330.8762658,278,0.5302030444145203
1686839335.1755345,279,0.531204342842102
1686839339.4977636,280,0.5294499397277832
1686839343.6411998,281,0.5320109128952026
1686839347.8032112,282,0.530706524848938
1686839351.941711,283,0.5309472680091858
1686839356.007041,284,0.5302668809890747
1686839360.1614676,285,0.5288881063461304
1686839364.690355,286,0.5330121517181396
1686839368.9450219,287,0.5299493670463562
1686839373.1182535,288,0.5316538214683533
1686839377.3525498,289,0.5278329253196716
1686839381.7618754,290,0.5295600295066833
1686839385.8892097,291,0.5292079448699951
1686839390.033293,292,0.5346071720123291
1686839394.2085462,293,0.5318408012390137
1686839398.4079986,294,0.5270249247550964
1686839402.5796597,295,0.5250504016876221
1686839406.9870336,296,0.5319178700447083
1686839411.019099,297,0.5311782360076904
1686839415.2511656,298,0.5318619608879089
1686839419.4203587,299,0.5307467579841614
1686839423.4613242,300,0.5267636775970459
1686839427.9661098,301,0.52729332447052
1686839432.147043,302,0.5261267423629761
1686839436.266043,303,0.5258733034133911
1686839440.2958088,304,0.5339430570602417
1686839444.3514552,305,0.5347513556480408
1686839448.626556,306,0.5384101867675781
1686839452.79239,307,0.5268155932426453
1686839457.0296483,308,0.526334285736084
1686839461.242308,309,0.5347247123718262
1686839465.461213,310,0.5323390960693359
1686839469.591334,311,0.5250669121742249
1686839473.751883,312,0.5281957983970642
1686839477.9924378,313,0.5277365446090698
1686839482.0983958,314,0.5278472900390625
1686839486.3463237,315,0.5255884528160095
1686839490.5003145,316,0.5297828316688538
1686839494.952886,317,0.5284532308578491
1686839498.9812741,318,0.5359107851982117
1686839503.1849127,319,0.5272050499916077
1686839507.219341,320,0.5256360173225403
1686839511.360581,321,0.5295034646987915
1686839515.5522156,322,0.5284222364425659
1686839519.5760908,323,0.5299036502838135
1686839523.6722207,324,0.5307992696762085
1686839527.7810233,325,0.5247121453285217
1686839531.8767602,326,0.5233612060546875
1686839536.1501942,327,0.5272769331932068
1686839540.2398653,328,0.5305448770523071
1686839544.3882625,329,0.5300251245498657
1686839548.761376,330,0.5303394794464111
1686839553.1003711,331,0.5274771451950073
1686839557.249186,332,0.54078209400177
1686839561.5679476,333,0.5320671796798706
1686839565.597527,334,0.5306575894355774
1686839569.9525452,335,0.5364755988121033
1686839574.1436024,336,0.5309187769889832
1686839578.3976212,337,0.5271767973899841
1686839582.741955,338,0.5261481404304504
1686839587.028428,339,0.537317156791687
1686839591.375905,340,0.5234042406082153
1686839595.5347686,341,0.5249942541122437
1686839599.6108863,342,0.5244368314743042
1686839603.6586163,343,0.5274207592010498
1686839607.87696,344,0.5365163683891296
1686839611.9343708,345,0.5371994376182556
1686839616.0429559,346,0.5294039249420166
1686839620.1263366,347,0.5262317061424255
1686839624.2349977,348,0.5208819508552551
1686839628.446517,349,0.5208051204681396
1686839632.529664,350,0.5219944715499878
1686839636.7934341,351,0.523374080657959
1686839641.111955,352,0.5342903733253479
1686839645.4248016,353,0.524556040763855
1686839649.5598452,354,0.5204929113388062
1686839653.6365638,355,0.5201488137245178
1686839657.6460752,356,0.5222156047821045
1686839661.7313848,357,0.5214236974716187
1686839665.7528327,358,0.512304425239563
1686839670.104919,359,0.520907998085022
1686839674.0383935,360,0.5194844007492065
1686839678.118396,361,0.5173686146736145
1686839682.1503775,362,0.5203476548194885
1686839686.1841934,363,0.5265427827835083
1686839690.5404997,364,0.51985102891922
1686839694.663344,365,0.5192736387252808
1686839698.4998405,366,0.5159265398979187
1686839702.576868,367,0.5135629177093506
1686839706.884097,368,0.5192654728889465
1686839711.1907833,369,0.5187386870384216
1686839715.3640416,370,0.5189733505249023
1686839719.4015245,371,0.5198966264724731
1686839723.5052884,372,0.5163193345069885
1686839727.7908392,373,0.5129814743995667
1686839731.893243,374,0.5227092504501343
1686839735.8478622,375,0.5177396535873413
1686839740.0018685,376,0.5161594152450562
1686839743.9895568,377,0.5164096355438232
1686839748.2500553,378,0.515344500541687
1686839752.5658004,379,0.52225661277771
1686839756.83482,380,0.5468397736549377
1686839760.8399327,381,0.5215333104133606
1686839764.8516262,382,0.5297302603721619
1686839768.8880017,383,0.5173848271369934
1686839773.2243237,384,0.5163636207580566
1686839777.6333902,385,0.5255595445632935
1686839781.837856,386,0.521357536315918
1686839785.7539783,387,0.5178436040878296
1686839789.7543771,388,0.5163435339927673
1686839793.6993895,389,0.5157561898231506
1686839797.8661082,390,0.517742931842804
1686839802.0355234,391,0.5240070223808289
1686839805.9943657,392,0.526273787021637
1686839810.2148783,393,0.5214844346046448
1686839814.3210876,394,0.5235675573348999
1686839818.322777,395,0.5144909620285034
1686839822.472054,396,0.519458532333374
1686839826.6234941,397,0.52836012840271
1686839830.6433678,398,0.5317075252532959
1686839834.5777125,399,0.5366084575653076
1686839838.78226,400,0.5276576280593872
1686839843.0433517,401,0.5322432518005371
1686839847.1503294,402,0.5284948348999023
1686839851.444781,403,0.5261290669441223
1686839855.616403,404,0.529450535774231
1686839860.0007298,405,0.5287903547286987
1686839864.2026958,406,0.5267139673233032
1686839868.4582565,407,0.5265699625015259
1686839872.7140398,408,0.5288163423538208
1686839876.7537396,409,0.527292013168335
1686839880.9127479,410,0.5280053615570068
1686839884.999947,411,0.5282967686653137
1686839889.1877544,412,0.5286933779716492
1686839893.294852,413,0.5293855667114258
1686839897.4531476,414,0.532882809638977
1686839901.6514056,415,0.5277869701385498
1686839905.9347029,416,0.5222530961036682
1686839910.1895099,417,0.5184910893440247
1686839914.342676,418,0.5198624730110168
1686839918.4019022,419,0.522266685962677
1686839922.4076138,420,0.5406203866004944
1686839926.563015,421,0.5355602502822876
1686839930.5430644,422,0.5276707410812378
1686839934.618693,423,0.5268004536628723
1686839938.5947745,424,0.5430934429168701
1686839942.8480902,425,0.5422816872596741
1686839947.0218806,426,0.5294111371040344
1686839950.9963675,427,0.5239769220352173
1686839954.8381965,428,0.5359527468681335
1686839959.0122497,429,0.547720730304718
1686839963.169039,430,0.5400275588035583
1686839967.2378552,431,0.5455925464630127
1686839971.2872255,432,0.5356011390686035
1686839975.3696902,433,0.5374074578285217
1686839979.3081932,434,0.5354136824607849
1686839983.43451,435,0.5358477234840393
1686839987.5888503,436,0.5379162430763245
1686839991.671962,437,0.5342656373977661
1686839995.7603838,438,0.5374915599822998
1686839999.749097,439,0.5369832515716553
1686840003.7612627,440,0.5318711996078491
1686840007.8827643,441,0.5320446491241455
1686840011.920149,442,0.5322346091270447
1686840015.9198043,443,0.5418680906295776
1686840019.9655635,444,0.5401427149772644
1686840023.9942,445,0.530482828617096
1686840027.9874845,446,0.5298147201538086
1686840032.0483413,447,0.5290464162826538
1686840036.1297364,448,0.5292599201202393
1686840040.2145095,449,0.5410618185997009
1686840044.175891,450,0.5315265655517578
1686840048.2235463,451,0.5192433595657349
1686840052.2641757,452,0.5547638535499573
1686840056.2192452,453,0.553488552570343
1686840060.380885,454,0.5456954836845398
1686840064.285127,455,0.5380743145942688
1686840068.3388324,456,0.5343018770217896
1686840072.436205,457,0.5421151518821716
1686840076.3855758,458,0.5334603190422058
1686840080.320665,459,0.5459624528884888
1686840084.270681,460,0.5379120111465454
1686840088.2204316,461,0.5371699929237366
1686840092.3528185,462,0.5404087901115417
1686840096.3381243,463,0.5338475704193115
1686840100.2320945,464,0.5391851663589478
1686840104.2703874,465,0.5379915833473206
1686840108.1596713,466,0.5376933217048645
1686840112.4866898,467,0.5412229299545288
1686840116.4686306,468,0.5405608415603638
1686840120.5501318,469,0.5360333919525146
1686840124.553474,470,0.542495608329773
1686840128.714995,471,0.5371927618980408
1686840132.5974636,472,0.5353545546531677
1686840136.5725288,473,0.5488960146903992
1686840140.6362195,474,0.549760103225708
1686840144.6246595,475,0.5438363552093506
1686840148.7958567,476,0.5396734476089478
1686840152.916593,477,0.5388319492340088
1686840156.953454,478,0.5422202944755554
1686840160.9051,479,0.5472529530525208
1686840164.874712,480,0.5417302846908569
1686840168.818187,481,0.541317343711853
1686840172.785273,482,0.5489566922187805
1686840176.779396,483,0.5462283492088318
1686840180.894734,484,0.5402314066886902
1686840185.004696,485,0.538338303565979
1686840189.02142,486,0.5520142912864685
1686840193.063492,487,0.5496519804000854
1686840196.9788957,488,0.5371467471122742
1686840201.0032654,489,0.5400091409683228
1686840204.9798613,490,0.5379984378814697
1686840208.977119,491,0.5439997315406799
1686840212.9941022,492,0.5490239262580872
1686840216.9286807,493,0.554307222366333
1686840220.8996124,494,0.5413651466369629
1686840224.7907128,495,0.5320412516593933
1686840229.1286032,496,0.5343337655067444
1686840233.1987705,497,0.5181599259376526
1686840237.2971983,498,0.5414384007453918
1686840241.3112502,499,0.5098840594291687
1686840245.3442283,500,0.5141465663909912
