Wall time,Step,Value
1686668701.2936215,79,0.5690515041351318
1686668705.431983,80,0.5690125226974487
1686668709.5441918,81,0.5689643025398254
1686668713.6625814,82,0.566892683506012
1686668717.832582,83,0.5642318725585938
1686668721.9416137,84,0.5641836524009705
1686668726.0388067,85,0.5640931129455566
1686668730.177275,86,0.5641019344329834
1686668734.1565914,87,0.5639722347259521
1686668738.3709915,88,0.5639675259590149
1686668742.346401,89,0.5662469267845154
1686668746.463536,90,0.566153883934021
1686668750.6400595,91,0.5662301182746887
1686668754.5668497,92,0.5662403106689453
1686668758.7219465,93,0.5612278580665588
1686668762.756885,94,0.5636613368988037
1686668767.1076813,95,0.5638349652290344
1686668771.2944098,96,0.5661036968231201
1686668775.4924262,97,0.5658796429634094
1686668779.526721,98,0.5661159157752991
1686668783.6747339,99,0.5634911060333252
1686668787.6330638,100,0.5634125471115112
1686668791.8247044,101,0.5634337067604065
1686668795.935537,102,0.5658790469169617
1686668799.942353,103,0.5606080293655396
1686668803.9340923,104,0.5607377886772156
1686668808.035107,105,0.5609497427940369
1686668812.1944206,106,0.5606936812400818
1686668816.2267425,107,0.5662142038345337
1686668820.229616,108,0.5604805946350098
1686668824.2643309,109,0.5603570342063904
1686668828.4709582,110,0.560310423374176
1686668832.5886967,111,0.5602939128875732
1686668836.772631,112,0.5601846575737
1686668840.9305687,113,0.5600032806396484
1686668845.0351443,114,0.5608556270599365
1686668849.0840306,115,0.5570670962333679
1686668853.1585295,116,0.5605142712593079
1686668857.103785,117,0.5604172945022583
1686668861.0783348,118,0.5569567680358887
1686668865.2266788,119,0.5598903894424438
1686668869.3056543,120,0.560592770576477
1686668873.3272119,121,0.5596585273742676
1686668877.467384,122,0.5603817105293274
1686668881.4728627,123,0.5564139485359192
1686668885.4936056,124,0.5533325672149658
1686668889.4537263,125,0.5535938143730164
1686668893.4689531,126,0.5538709759712219
1686668897.4850006,127,0.550662100315094
1686668901.4496474,128,0.549262523651123
1686668905.5756323,129,0.5516090989112854
1686668909.7655518,130,0.5502883195877075
1686668913.8292835,131,0.5468962788581848
1686668917.8723328,132,0.5460944175720215
1686668922.1123402,133,0.5452762842178345
1686668926.2089567,134,0.5491164922714233
1686668930.2447422,135,0.5441277623176575
1686668934.3413525,136,0.5439625978469849
1686668938.3532093,137,0.5436065196990967
1686668942.5049064,138,0.5435891151428223
1686668946.5155678,139,0.5420867204666138
1686668950.4939651,140,0.539766788482666
1686668954.5843022,141,0.5365114808082581
1686668958.730038,142,0.5355411767959595
1686668962.8223696,143,0.5340725779533386
1686668966.9051254,144,0.5316435694694519
1686668971.1025064,145,0.5316289067268372
1686668975.1555233,146,0.5318875312805176
1686668979.0600069,147,0.5355324149131775
1686668983.0174055,148,0.5653720498085022
1686668987.2008994,149,0.5402392148971558
1686668991.2347944,150,0.5432038903236389
1686668995.289079,151,0.5395524501800537
1686668999.3202555,152,0.5353302359580994
1686669003.3452787,153,0.5335946679115295
1686669007.4182677,154,0.5340974926948547
1686669011.3534012,155,0.5312893390655518
1686669015.2991705,156,0.5309481024742126
1686669019.18598,157,0.5368553996086121
1686669023.0768352,158,0.5311734676361084
1686669026.996971,159,0.5354476571083069
1686669031.0005875,160,0.5295689105987549
1686669034.981353,161,0.5380843877792358
1686669038.8314345,162,0.5342129468917847
1686669042.6965883,163,0.5312842130661011
1686669046.6826777,164,0.5338615775108337
1686669050.5882697,165,0.5339089035987854
1686669054.6346676,166,0.5315770506858826
1686669058.6843832,167,0.5336122512817383
1686669062.573148,168,0.5284727811813354
1686669066.5496442,169,0.5271132588386536
1686669070.4059794,170,0.5271250605583191
1686669074.566706,171,0.5376814603805542
1686669078.5123982,172,0.5319477915763855
1686669082.558074,173,0.5318611264228821
1686669086.487552,174,0.5317121744155884
1686669090.5821123,175,0.5291927456855774
1686669094.7283967,176,0.5291544198989868
1686669098.5347757,177,0.5312175154685974
1686669102.4543395,178,0.529329776763916
1686669106.500538,179,0.5289920568466187
1686669110.5356224,180,0.5292434096336365
1686669114.389814,181,0.5288249254226685
1686669118.3460891,182,0.5321617126464844
1686669122.3305848,183,0.5319350957870483
1686669126.349775,184,0.5321351885795593
1686669130.239594,185,0.5319476127624512
1686669134.2715838,186,0.5288546085357666
1686669138.16146,187,0.5320646166801453
1686669142.2613413,188,0.5320537686347961
1686669146.1951954,189,0.5321221947669983
1686669150.156053,190,0.5291669368743896
1686669154.1351116,191,0.5290824770927429
1686669158.0470238,192,0.52906733751297
1686669162.0027325,193,0.5415253639221191
1686669165.9393559,194,0.5346003770828247
1686669169.9732735,195,0.5317675471305847
1686669173.930436,196,0.5318804979324341
1686669177.9152546,197,0.7566081285476685
1686669181.6042852,198,0.688073456287384
1686669185.5007164,199,0.6876586675643921
1686669189.2444968,200,0.686403751373291
1686669193.138177,201,0.6851568818092346
1686669196.8412683,202,0.6826982498168945
1686669200.661212,203,0.6782193183898926
1686669204.6156244,204,0.6616054773330688
1686669208.6909409,205,0.5870184898376465
1686669212.735421,206,0.5707061886787415
1686669216.8327706,207,0.5587013959884644
1686669220.8285282,208,0.5581797957420349
1686669224.9594665,209,0.5611488223075867
1686669228.940988,210,0.5593152046203613
1686669233.044185,211,0.5586507320404053
1686669237.0348637,212,0.5587618947029114
1686669240.9731786,213,0.5593762397766113
1686669245.0697274,214,0.5587599277496338
1686669249.1927361,215,0.5582943558692932
1686669253.146603,216,0.5567059516906738
1686669257.0737994,217,0.5564876198768616
1686669261.002667,218,0.5568240284919739
1686669265.0864663,219,0.5560888051986694
1686669269.0085125,220,0.554381787776947
1686669273.0813034,221,0.5543787479400635
1686669277.0137136,222,0.5527470707893372
1686669280.8832612,223,0.5526084303855896
1686669285.0299795,224,0.5525819063186646
1686669288.895842,225,0.5527851581573486
1686669293.0834317,226,0.5528044700622559
1686669297.0970848,227,0.5525617003440857
1686669300.9736881,228,0.5522369742393494
1686669305.0463164,229,0.5498685836791992
1686669309.0384164,230,0.5523296594619751
1686669313.0591514,231,0.5493136048316956
1686669316.8978162,232,0.5523580312728882
1686669320.8719275,233,0.5520555377006531
1686669324.9933684,234,0.5426898002624512
1686669328.9246933,235,0.5432687997817993
1686669333.0189283,236,0.5433452725410461
1686669337.0149264,237,0.5434293746948242
1686669340.9802225,238,0.5430942177772522
1686669345.053709,239,0.5433054566383362
1686669349.0995824,240,0.5457227826118469
1686669353.087303,241,0.5435442924499512
1686669357.0776124,242,0.5440083146095276
1686669361.1309214,243,0.5422723889350891
1686669365.1626916,244,0.541483998298645
1686669369.1228082,245,0.5411840677261353
1686669373.1361604,246,0.5410963892936707
1686669377.1353614,247,0.5408657193183899
1686669381.1209786,248,0.5434038043022156
1686669385.121227,249,0.5434725880622864
1686669389.064432,250,0.5380920767784119
1686669393.0277646,251,0.5381193161010742
1686669396.9711783,252,0.5381215810775757
1686669400.9715016,253,0.5409058928489685
1686669404.8970747,254,0.5405247211456299
1686669408.8931603,255,0.5408878922462463
1686669412.831593,256,0.5410237908363342
1686669416.7231703,257,0.5408758521080017
1686669420.624037,258,0.5406668782234192
1686669424.6470368,259,0.5405257940292358
1686669428.5812883,260,0.5405344367027283
1686669432.756634,261,0.5405434966087341
1686669436.9792638,262,0.5417632460594177
1686669441.0384183,263,0.5408003926277161
1686669444.9698803,264,0.5413064360618591
1686669448.9039917,265,0.5438989996910095
1686669452.8706436,266,0.5441147685050964
1686669456.9385989,267,0.5441811084747314
1686669460.8959875,268,0.5462604761123657
1686669464.812816,269,0.5435421466827393
1686669468.756675,270,0.5436549782752991
1686669472.678134,271,0.5436000823974609
1686669476.5713248,272,0.543967604637146
1686669480.5191064,273,0.5435880422592163
1686669484.522588,274,0.5440447926521301
1686669488.4281461,275,0.5432648658752441
1686669492.4148,276,0.543792188167572
1686669496.4114816,277,0.5439398288726807
1686669500.3811443,278,0.54388427734375
1686669504.422125,279,0.5449367165565491
1686669508.4015894,280,0.5442249178886414
1686669512.2846856,281,0.5383956432342529
1686669516.4522767,282,0.5382714867591858
1686669520.454265,283,0.5460727214813232
1686669524.4717174,284,0.5410478115081787
1686669528.3114104,285,0.5435818433761597
1686669532.4220061,286,0.5412744283676147
1686669536.445788,287,0.5657527446746826
1686669540.396818,288,0.5544225573539734
1686669544.5764644,289,0.5539253354072571
1686669548.7604203,290,0.5515236258506775
1686669552.8406403,291,0.5514353513717651
1686669556.926343,292,0.5516861081123352
1686669560.8156877,293,0.5515485405921936
1686669564.7284997,294,0.5506782531738281
1686669568.8187966,295,0.5468218922615051
1686669572.7387981,296,0.5466064214706421
1686669576.9105866,297,0.5477323532104492
1686669580.8718083,298,0.5475783944129944
1686669584.8903704,299,0.5469714999198914
1686669588.8989418,300,0.543949544429779
1686669592.9092443,301,0.5441038608551025
1686669596.937344,302,0.5446851849555969
1686669600.9997306,303,0.5472573637962341
1686669604.985999,304,0.5445656776428223
1686669609.0139837,305,0.5414516925811768
1686669612.9711204,306,0.5386084318161011
1686669617.0957403,307,0.5388787984848022
1686669621.0607166,308,0.5390225052833557
1686669625.1431632,309,0.5391256809234619
1686669629.1256282,310,0.5486902594566345
1686669633.1635342,311,0.5602954626083374
1686669637.1130302,312,0.5582336783409119
1686669640.9983706,313,0.5567835569381714
1686669645.0482693,314,0.5513419508934021
1686669649.0223637,315,0.5513096451759338
1686669653.0835617,316,0.5511093139648438
1686669657.0684173,317,0.54936283826828
1686669660.992482,318,0.551364004611969
1686669665.0506704,319,0.5488190650939941
1686669669.03483,320,0.5491242408752441
1686669673.0377464,321,0.5489786267280579
1686669676.962257,322,0.5489004254341125
1686669680.9692118,323,0.5437411069869995
1686669684.9088266,324,0.5462642908096313
1686669688.7248335,325,0.543755292892456
1686669692.79457,326,0.5438999533653259
1686669696.8430228,327,0.5437254309654236
1686669701.0035443,328,0.5436431169509888
1686669705.1779382,329,0.5436883568763733
1686669709.1794076,330,0.5438489317893982
1686669713.2071977,331,0.5439339280128479
1686669717.3356204,332,0.5471728444099426
1686669721.3278596,333,0.5462453365325928
1686669725.501029,334,0.5463135838508606
1686669729.5829778,335,0.5490942597389221
1686669733.760003,336,0.5439156293869019
1686669737.8732364,337,0.5438512563705444
1686669742.0081348,338,0.5440729856491089
1686669746.1741004,339,0.5495993494987488
1686669750.465892,340,0.5469543933868408
1686669754.4820678,341,0.543822705745697
1686669758.636019,342,0.5502728819847107
1686669762.809016,343,0.5439363718032837
1686669766.839441,344,0.5496748685836792
1686669771.0589209,345,0.5498104691505432
1686669775.3095353,346,0.5561601519584656
1686669779.3970907,347,0.5527328848838806
1686669783.4289162,348,0.549671471118927
1686669787.7217615,349,0.5477666854858398
1686669791.8761199,350,0.5479262471199036
1686669796.1054132,351,0.5486010313034058
1686669800.360635,352,0.5453963279724121
1686669804.601381,353,0.5584489107131958
1686669808.7270296,354,0.5476081967353821
1686669813.1431386,355,0.5471398234367371
1686669817.492234,356,0.5523319244384766
1686669821.8304722,357,0.5445899963378906
1686669826.1199865,358,0.5445775985717773
1686669830.3634505,359,0.5443500876426697
1686669834.538436,360,0.5418534874916077
1686669838.953174,361,0.5351177453994751
1686669843.1183207,362,0.5417758226394653
1686669847.3145926,363,0.5342161059379578
1686669851.5145037,364,0.5346241593360901
1686669855.9692273,365,0.5290380120277405
1686669860.2377899,366,0.5314100384712219
1686669864.449024,367,0.5295751690864563
1686669868.5904038,368,0.5260583758354187
1686669872.7253985,369,0.5314964056015015
1686669876.944008,370,0.5314520001411438
1686669881.030944,371,0.528690755367279
1686669885.1177795,372,0.5289996266365051
1686669889.1922238,373,0.5292536020278931
1686669893.1097536,374,0.5294651985168457
1686669897.1956754,375,0.5291339755058289
1686669901.1636426,376,0.5285367369651794
1686669905.2289143,377,0.5292472839355469
1686669909.2242396,378,0.5269637107849121
1686669913.220677,379,0.5265805721282959
1686669917.2004917,380,0.5269363522529602
1686669921.427477,381,0.5247683525085449
1686669925.4957635,382,0.5332579016685486
1686669929.4196048,383,0.551489531993866
1686669933.3990395,384,0.540280282497406
1686669937.37746,385,0.537609875202179
1686669941.2891262,386,0.5377789735794067
1686669945.1738389,387,0.537571370601654
1686669949.308094,388,0.5406880378723145
1686669953.3142729,389,0.5414384007453918
1686669957.322145,390,0.541260838508606
1686669961.1363926,391,0.5408365726470947
1686669965.0265372,392,0.5422425866127014
1686669968.9750855,393,0.5409327149391174
1686669972.8609052,394,0.5408909320831299
1686669976.9562657,395,0.5438219904899597
1686669980.9927104,396,0.5417826771736145
1686669985.1057715,397,0.5444993376731873
1686669989.1700006,398,0.5432454347610474
1686669993.3596697,399,0.5420636534690857
1686669997.77456,400,0.5355331301689148
1686670001.8840997,401,0.5371021628379822
1686670006.2393942,402,0.5364728569984436
1686670010.43856,403,0.5364052057266235
1686670014.637294,404,0.5334254503250122
1686670018.8002195,405,0.5335748195648193
1686670023.1774604,406,0.5341078042984009
1686670027.1416223,407,0.5317057967185974
1686670031.064088,408,0.5316482782363892
1686670035.1943283,409,0.5317884087562561
1686670039.2508304,410,0.5310712456703186
1686670043.4820168,411,0.5312509536743164
1686670047.8098755,412,0.5280914902687073
1686670052.041437,413,0.5224851369857788
1686670056.275342,414,0.5220885872840881
1686670060.4550643,415,0.5222497582435608
1686670064.5949752,416,0.5239174962043762
1686670068.7452066,417,0.519834578037262
1686670072.9070215,418,0.5303893685340881
1686670077.2305925,419,0.520547091960907
1686670081.5755718,420,0.5194182991981506
1686670085.7787454,421,0.5188904404640198
1686670089.953292,422,0.5204952359199524
1686670094.2197032,423,0.5187852382659912
1686670098.3314507,424,0.5191554427146912
1686670102.66119,425,0.5187748670578003
1686670106.8602438,426,0.5169558525085449
1686670111.0831242,427,0.5191317200660706
1686670115.4613926,428,0.5232417583465576
1686670119.794185,429,0.5226383805274963
1686670124.1501524,430,0.5228210687637329
1686670128.3119626,431,0.5243743658065796
1686670132.5818791,432,0.5358823537826538
1686670136.9544518,433,0.5349321365356445
1686670141.2890918,434,0.5227248072624207
1686670145.6475866,435,0.5232319235801697
1686670149.8348143,436,0.5234735608100891
1686670154.2960377,437,0.5231019854545593
1686670158.5674114,438,0.5257144570350647
1686670163.0690084,439,0.525364339351654
1686670167.3336039,440,0.5314629673957825
1686670171.6202655,441,0.5312696099281311
1686670176.059631,442,0.5268955230712891
1686670180.4325683,443,0.5302261710166931
1686670184.6692572,444,0.5499200820922852
1686670189.0049927,445,0.5336964130401611
1686670193.5702903,446,0.53094881772995
1686670197.842929,447,0.5314094424247742
1686670202.1753683,448,0.5261190533638
1686670206.504752,449,0.5508506298065186
1686670210.6554568,450,0.5375149846076965
1686670215.0686154,451,0.5392894744873047
1686670219.3150144,452,0.5408812761306763
1686670223.6302545,453,0.5366403460502625
1686670227.7009566,454,0.5334334969520569
1686670231.8146012,455,0.5330783128738403
1686670236.1748884,456,0.5353348255157471
1686670240.3935292,457,0.5340409278869629
1686670244.7402012,458,0.5371084809303284
1686670248.9628992,459,0.5366391539573669
1686670253.1712797,460,0.5364331603050232
1686670257.3546765,461,0.5421754121780396
1686670261.6819134,462,0.539376437664032
1686670265.9635236,463,0.538197934627533
1686670270.358421,464,0.5375303030014038
1686670274.491416,465,0.5337537527084351
1686670278.7063432,466,0.5347855687141418
1686670283.035233,467,0.5297699570655823
1686670287.2748597,468,0.5394704937934875
1686670291.518753,469,0.5256348252296448
1686670296.0241992,470,0.5393664836883545
1686670300.1779757,471,0.5403034687042236
1686670304.6319017,472,0.539516270160675
1686670308.8064978,473,0.5396550297737122
1686670313.2039945,474,0.5404730439186096
1686670317.520414,475,0.5354538559913635
1686670321.9421787,476,0.5390675663948059
1686670326.3138626,477,0.5392801761627197
1686670330.590383,478,0.5342666506767273
1686670334.8762224,479,0.5423107743263245
1686670339.3059597,480,0.5415615439414978
1686670343.584094,481,0.5413562059402466
1686670347.8012214,482,0.5574513673782349
1686670351.870019,483,0.5546624064445496
1686670356.2318468,484,0.5527949929237366
1686670360.4377782,485,0.5482743382453918
1686670364.5489378,486,0.5427326560020447
1686670368.7604916,487,0.54447340965271
1686670372.9540524,488,0.5399161577224731
1686670377.2314248,489,0.5363099575042725
1686670381.3614957,490,0.5320126414299011
1686670385.5829206,491,0.5321692228317261
1686670389.6288052,492,0.5314350128173828
1686670393.9892979,493,0.5320333242416382
1686670398.0924606,494,0.5326152443885803
1686670402.3767478,495,0.5318297147750854
1686670406.7291415,496,0.5341724753379822
1686670410.964895,497,0.5346043109893799
1686670415.093699,498,0.5351965427398682
1686670419.3775303,499,0.5412232875823975
1686670423.5113406,500,0.5398456454277039
