Wall time,Step,Value
1686841156.6457539,206,0.5313810706138611
1686841160.905776,207,0.5316886901855469
1686841165.1625113,208,0.5334308743476868
1686841169.4789581,209,0.5309823751449585
1686841174.011424,210,0.5321212410926819
1686841178.5067346,211,0.5215812921524048
1686841183.153069,212,0.5272433757781982
1686841187.3564715,213,0.5255678296089172
1686841191.6904671,214,0.5239574909210205
1686841196.2707067,215,0.5245770812034607
1686841200.6645203,216,0.5257634520530701
1686841205.0197406,217,0.5236495137214661
1686841209.3786528,218,0.5245276689529419
1686841213.7972927,219,0.5234550833702087
1686841218.020925,220,0.5217524766921997
1686841222.36613,221,0.5226735472679138
1686841226.873117,222,0.528925895690918
1686841231.2743783,223,0.5306693315505981
1686841235.6339614,224,0.52409428358078
1686841240.0236843,225,0.5287283658981323
1686841244.4911623,226,0.5244772434234619
1686841248.8432488,227,0.5374705791473389
1686841253.0939379,228,0.5262688994407654
1686841257.3415887,229,0.5156716704368591
1686841261.9199727,230,0.5184975266456604
1686841266.4192653,231,0.5136198401451111
1686841270.7899256,232,0.5173267722129822
1686841275.053231,233,0.5179342031478882
1686841279.324226,234,0.5299668908119202
1686841283.597118,235,0.5245158672332764
1686841287.9815829,236,0.5278328657150269
1686841292.4716759,237,0.5244373083114624
1686841296.9578454,238,0.523773729801178
1686841301.3123362,239,0.5249972343444824
1686841305.748384,240,0.5252645015716553
1686841310.141391,241,0.5249502658843994
1686841314.7252748,242,0.5235719680786133
1686841318.9992893,243,0.5274501442909241
1686841323.2522094,244,0.5203391909599304
1686841327.759136,245,0.5214822292327881
1686841332.020605,246,0.5198056697845459
1686841336.2410383,247,0.5174349546432495
1686841340.5999546,248,0.5188382863998413
1686841344.9502723,249,0.5185562372207642
1686841349.2885394,250,0.5162434577941895
1686841353.5807402,251,0.5180227756500244
1686841358.0693555,252,0.5176695585250854
1686841362.3550677,253,0.517676830291748
1686841366.7678442,254,0.5235729217529297
1686841371.118083,255,0.5188822150230408
1686841375.5196965,256,0.5242264270782471
1686841379.889427,257,0.5236621499061584
1686841384.1925557,258,0.5176432728767395
1686841388.5099688,259,0.5186344385147095
1686841392.7314289,260,0.51555335521698
1686841397.1133578,261,0.5169493556022644
1686841401.566206,262,0.5189221501350403
1686841405.8460085,263,0.5163881182670593
1686841410.1916425,264,0.519882321357727
1686841414.6227193,265,0.5175392031669617
1686841419.0429616,266,0.5177743434906006
1686841423.5125942,267,0.5170136094093323
1686841428.142683,268,0.5177167057991028
1686841432.7145092,269,0.5173404216766357
1686841437.1554615,270,0.5157769322395325
1686841441.5949051,271,0.5197129249572754
1686841446.1585662,272,0.5177841186523438
1686841450.5429044,273,0.5184431076049805
1686841454.9127452,274,0.5164837837219238
1686841459.3043087,275,0.5136269330978394
1686841463.8812675,276,0.5143942832946777
1686841468.2677999,277,0.5124419331550598
1686841472.5572956,278,0.5180663466453552
1686841476.9495149,279,0.5178828835487366
1686841481.3555577,280,0.5201402306556702
1686841485.8759809,281,0.5181183815002441
1686841490.2000334,282,0.5151681900024414
1686841494.5727334,283,0.5164631605148315
1686841498.9248602,284,0.5159724354743958
1686841503.1543577,285,0.5146852731704712
1686841507.7418466,286,0.5139216780662537
1686841512.217805,287,0.513138473033905
1686841516.4263892,288,0.5136750340461731
1686841520.636472,289,0.5148982405662537
1686841524.9112773,290,0.5155456066131592
1686841529.5062766,291,0.5127042531967163
1686841533.932399,292,0.5217463374137878
1686841538.3573706,293,0.5160322785377502
1686841542.6407084,294,0.5132114291191101
1686841547.292076,295,0.5195572376251221
1686841551.6948178,296,0.5113455057144165
1686841555.9874976,297,0.5122566819190979
1686841560.4364128,298,0.5234107375144958
1686841564.768751,299,0.5135418176651001
1686841569.0560708,300,0.5148553848266602
1686841573.6215875,301,0.5128192901611328
1686841578.2085764,302,0.5149927735328674
1686841582.621846,303,0.513465404510498
1686841587.0876606,304,0.5188748836517334
1686841591.626437,305,0.5089519023895264
1686841595.9718008,306,0.5130499005317688
1686841600.2471952,307,0.5260403752326965
1686841604.5218058,308,0.5115740895271301
1686841608.7264485,309,0.5131145119667053
1686841613.151194,310,0.5134595632553101
1686841617.5145602,311,0.5159212946891785
1686841621.9856138,312,0.5115340352058411
1686841626.3168843,313,0.5159571766853333
1686841630.5506449,314,0.5251932144165039
1686841634.8503754,315,0.52531898021698
1686841639.2061682,316,0.5184246897697449
1686841643.600016,317,0.5154602527618408
1686841647.8842895,318,0.5107999444007874
1686841652.1652002,319,0.5100991725921631
1686841656.4116192,320,0.5148975253105164
1686841660.800124,321,0.5131131410598755
1686841665.2359815,322,0.5070204138755798
1686841669.4981475,323,0.5063868165016174
1686841674.1517608,324,0.5053586363792419
1686841678.7702422,325,0.5109864473342896
1686841682.9923048,326,0.5117034912109375
1686841687.3052478,327,0.5070026516914368
1686841691.491536,328,0.5033069849014282
1686841695.92295,329,0.50767982006073
1686841700.2026002,330,0.5048486590385437
1686841704.3863854,331,0.5100146532058716
1686841708.5278516,332,0.513424813747406
1686841712.7008345,333,0.5095691680908203
1686841716.9787579,334,0.5123131275177002
1686841721.448309,335,0.5097845196723938
1686841725.8590827,336,0.5115578174591064
1686841730.33466,337,0.5217076539993286
1686841734.521382,338,0.5206210613250732
1686841738.8729203,339,0.5196980834007263
1686841743.349704,340,0.510420024394989
1686841747.9792826,341,0.5185986161231995
1686841752.2803679,342,0.51853346824646
1686841756.5621634,343,0.514734148979187
1686841761.0642865,344,0.5102279782295227
1686841765.6016471,345,0.5141164660453796
1686841770.2769191,346,0.5155209898948669
1686841774.7760363,347,0.5143002867698669
1686841779.1759338,348,0.509223997592926
1686841783.7066026,349,0.5084134936332703
1686841788.0480003,350,0.5072776079177856
1686841792.5141957,351,0.5066041946411133
1686841796.7075694,352,0.5071075558662415
1686841800.9146967,353,0.5032874345779419
1686841805.0811985,354,0.5016820430755615
1686841809.1665552,355,0.515690803527832
1686841813.6494997,356,0.5071465373039246
1686841818.009878,357,0.5022690296173096
1686841822.2869563,358,0.5209540724754333
1686841826.4223778,359,0.500927209854126
1686841830.5733023,360,0.5022628307342529
1686841834.9196484,361,0.5020354986190796
1686841839.2623827,362,0.5023998022079468
1686841843.3987706,363,0.5005407929420471
1686841847.7075803,364,0.5047205090522766
1686841851.9834204,365,0.502994954586029
1686841856.5724654,366,0.5015407800674438
1686841860.7524567,367,0.4994374215602875
1686841864.9611866,368,0.4972286522388458
1686841869.1834316,369,0.5037755370140076
1686841873.5587068,370,0.49476638436317444
1686841877.8176794,371,0.49493467807769775
1686841882.2561677,372,0.496564656496048
1686841886.3442512,373,0.5005980730056763
1686841890.5620363,374,0.4940975606441498
1686841895.2031183,375,0.49697792530059814
1686841899.3898332,376,0.49681758880615234
1686841903.6199803,377,0.4918886125087738
1686841907.913495,378,0.5005027055740356
1686841912.03425,379,0.495568186044693
1686841916.127683,380,0.5014801025390625
1686841920.2760873,381,0.49789440631866455
1686841924.5961337,382,0.49358052015304565
1686841928.825869,383,0.4975764751434326
1686841932.9936671,384,0.5002214312553406
1686841937.2292407,385,0.4912946820259094
1686841941.7763276,386,0.49276003241539
1686841945.8863041,387,0.5046374201774597
1686841950.1823335,388,0.5032207369804382
1686841954.2503498,389,0.49805858731269836
1686841958.8894095,390,0.49430811405181885
1686841963.4283109,391,0.4913659691810608
1686841967.5067537,392,0.5090505480766296
1686841971.698035,393,0.48951172828674316
1686841975.932304,394,0.4934759736061096
1686841980.2237608,395,0.5023778080940247
1686841984.547205,396,0.4949764013290405
1686841988.8333645,397,0.4994313716888428
1686841993.0910885,398,0.5035640597343445
1686841997.2116003,399,0.5079463720321655
1686842001.6453898,400,0.49504658579826355
1686842005.8239934,401,0.494637668132782
1686842010.0800536,402,0.5086889266967773
1686842014.3159037,403,0.4990465044975281
1686842018.4951787,404,0.5004773736000061
1686842022.6515849,405,0.4900882840156555
1686842026.8765817,406,0.49725186824798584
1686842031.0708277,407,0.4995800852775574
1686842035.4603627,408,0.4999120831489563
1686842039.8723407,409,0.4940432012081146
1686842044.0930889,410,0.49845170974731445
1686842048.4980927,411,0.4927211403846741
1686842052.7547374,412,0.4926944971084595
1686842056.9452503,413,0.4918946921825409
1686842061.1998441,414,0.4921785891056061
1686842065.3485403,415,0.4955243170261383
1686842069.7522793,416,0.49502310156822205
1686842073.9022822,417,0.4995633661746979
1686842078.1626701,418,0.5181605219841003
1686842082.36533,419,0.526616632938385
1686842086.8016334,420,0.5133892297744751
1686842091.034646,421,0.5099321603775024
1686842095.3705595,422,0.5114791393280029
1686842099.5700564,423,0.5040825009346008
1686842103.8338184,424,0.4945458173751831
1686842108.1325293,425,0.49071183800697327
1686842112.2600317,426,0.4889390468597412
1686842116.4269156,427,0.49575427174568176
1686842120.5831382,428,0.49459484219551086
1686842124.7999234,429,0.4920870363712311
1686842129.3366387,430,0.49952906370162964
1686842133.5673447,431,0.48987945914268494
1686842137.8751693,432,0.5006837844848633
1686842142.253881,433,0.4969480633735657
1686842146.3234007,434,0.5145089030265808
1686842150.5810633,435,0.4973103702068329
1686842154.893184,436,0.4964246451854706
1686842159.038902,437,0.49599042534828186
1686842163.4940443,438,0.5127857327461243
1686842167.83104,439,0.4980217218399048
1686842171.9405382,440,0.4984706938266754
1686842176.130681,441,0.5039396286010742
1686842180.51776,442,0.509408175945282
1686842184.8012447,443,0.5080289840698242
1686842189.2458122,444,0.5064784288406372
1686842193.797379,445,0.5039061307907104
1686842197.9531934,446,0.5017848014831543
1686842202.1084414,447,0.5081853270530701
1686842206.255213,448,0.5101193785667419
1686842210.6469302,449,0.5001394748687744
1686842215.0548162,450,0.509395182132721
1686842219.1565228,451,0.4994625747203827
1686842223.4959474,452,0.4974323809146881
1686842227.6703374,453,0.4976917505264282
1686842232.1268165,454,0.49669691920280457
1686842236.4388459,455,0.4929412007331848
1686842240.6577792,456,0.4938879609107971
1686842244.864425,457,0.4994215667247772
1686842249.0092065,458,0.4977073073387146
1686842253.1267056,459,0.49686887860298157
1686842257.4610012,460,0.4858238101005554
1686842261.5225582,461,0.5006158947944641
1686842265.6307704,462,0.48334383964538574
1686842269.7475197,463,0.48684823513031006
1686842273.883865,464,0.4937385022640228
1686842278.307519,465,0.49337461590766907
1686842282.567998,466,0.5156409740447998
1686842286.903166,467,0.49446889758110046
1686842291.2496612,468,0.5081993937492371
1686842295.4931664,469,0.49725425243377686
1686842299.7688344,470,0.4997871220111847
1686842304.2289836,471,0.5024299621582031
1686842308.6280973,472,0.48383060097694397
1686842312.8150423,473,0.4958203136920929
1686842316.9514744,474,0.4915809631347656
1686842321.088157,475,0.4976738393306732
1686842325.5457761,476,0.48716437816619873
1686842329.84932,477,0.4867746829986572
1686842334.0110264,478,0.4894547462463379
1686842338.089858,479,0.493710458278656
1686842342.4038968,480,0.49325984716415405
1686842346.687951,481,0.4926798939704895
1686842351.1372275,482,0.49258431792259216
1686842355.302171,483,0.48789477348327637
1686842359.3897955,484,0.48535749316215515
1686842363.80122,485,0.49543988704681396
1686842367.8516726,486,0.4965156614780426
1686842372.1547115,487,0.491100937128067
1686842376.363876,488,0.493105411529541
1686842380.4142463,489,0.491489052772522
1686842384.5928943,490,0.49269527196884155
1686842388.658555,491,0.4869653880596161
1686842392.7655342,492,0.4863680899143219
1686842396.896982,493,0.48776280879974365
1686842401.0096362,494,0.49216511845588684
1686842405.0856552,495,0.49235841631889343
1686842409.342897,496,0.49372154474258423
1686842413.4241667,497,0.4899448752403259
1686842417.600185,498,0.49598386883735657
1686842421.756929,499,0.4920704662799835
1686842425.9991982,500,0.4967050552368164
