Wall time,Step,Value
1686667410.35548,263,0.583121120929718
1686667414.497223,264,0.58250892162323
1686667418.4480941,265,0.5815383791923523
1686667422.599028,266,0.5833091139793396
1686667426.573762,267,0.5852257013320923
1686667430.5632644,268,0.5857787728309631
1686667434.5531151,269,0.5858381390571594
1686667438.6669438,270,0.5868188738822937
1686667442.859573,271,0.5828717350959778
1686667446.879065,272,0.5845324397087097
1686667450.8352823,273,0.5778576731681824
1686667454.9170358,274,0.5806195735931396
1686667458.9570324,275,0.578973114490509
1686667463.1473053,276,0.5809306502342224
1686667467.1961539,277,0.58184814453125
1686667471.2042322,278,0.5814087390899658
1686667475.3086777,279,0.5854971408843994
1686667479.2823217,280,0.5833507776260376
1686667483.3767536,281,0.5813603401184082
1686667487.4985235,282,0.5814248919487
1686667491.5287032,283,0.5822584629058838
1686667495.6817784,284,0.5788314938545227
1686667499.6954849,285,0.5786012411117554
1686667503.660562,286,0.5812808871269226
1686667507.8453975,287,0.5786728858947754
1686667511.8290024,288,0.5827997922897339
1686667515.88956,289,0.5801178216934204
1686667520.0074878,290,0.5816690325737
1686667524.1157513,291,0.5850653052330017
1686667528.152759,292,0.5819012522697449
1686667532.2065432,293,0.5827223658561707
1686667536.384775,294,0.5780537724494934
1686667540.44191,295,0.5770346522331238
1686667544.5087209,296,0.5778523683547974
1686667548.4596148,297,0.5741615295410156
1686667552.745277,298,0.5846844911575317
1686667556.747481,299,0.5766518712043762
1686667560.8652012,300,0.5762065649032593
1686667565.0126033,301,0.576432466506958
1686667569.3694434,302,0.5760201811790466
1686667573.3341403,303,0.5767250061035156
1686667577.382215,304,0.5767058730125427
1686667581.5829217,305,0.5871058702468872
1686667585.667732,306,0.602679967880249
1686667589.6109662,307,0.5948105454444885
1686667593.7034009,308,0.5910255312919617
1686667597.718404,309,0.5917752385139465
1686667601.8918395,310,0.5962556004524231
1686667605.9794106,311,0.5903010964393616
1686667610.1496153,312,0.5872917175292969
1686667614.155645,313,0.5838914513587952
1686667618.2428274,314,0.5883612036705017
1686667622.2119727,315,0.584660530090332
1686667626.2541435,316,0.5842050313949585
1686667630.2289333,317,0.5827085971832275
1686667634.2058198,318,0.5834994316101074
1686667638.1328542,319,0.5848883390426636
1686667642.1797395,320,0.5899584889411926
1686667646.1629007,321,0.5850637555122375
1686667650.1997972,322,0.5851529836654663
1686667654.4237084,323,0.5884685516357422
1686667658.6397495,324,0.5896680951118469
1686667662.8200896,325,0.597438633441925
1686667666.8119013,326,0.5895031690597534
1686667670.6877935,327,0.5884189605712891
1686667674.6290827,328,0.5877922773361206
1686667678.5180836,329,0.5881607532501221
1686667682.7311924,330,0.587749183177948
1686667686.8069994,331,0.5878121852874756
1686667690.8190696,332,0.5868045687675476
1686667694.8649337,333,0.5866906046867371
1686667698.99328,334,0.5875175595283508
1686667703.1555145,335,0.5874496102333069
1686667707.09401,336,0.5865230560302734
1686667711.028224,337,0.5874472856521606
1686667714.9848158,338,0.5866237282752991
1686667718.9789546,339,0.5869747400283813
1686667722.872368,340,0.5866586565971375
1686667726.8806376,341,0.5873218774795532
1686667730.7400339,342,0.587256133556366
1686667734.7820895,343,0.587790310382843
1686667738.7367136,344,0.5858321785926819
1686667742.7859032,345,0.5838822722434998
1686667746.8787909,346,0.584241509437561
1686667750.8200707,347,0.5872008204460144
1686667754.8712661,348,0.58526211977005
1686667758.8763783,349,0.584942102432251
1686667762.8039536,350,0.5891690850257874
1686667766.7675323,351,0.5892555117607117
1686667770.855469,352,0.5891320109367371
1686667774.9293432,353,0.5879642963409424
1686667778.8679075,354,0.5833559632301331
1686667782.9895287,355,0.5842510461807251
1686667787.1116066,356,0.5846336483955383
1686667791.3195674,357,0.5858349204063416
1686667795.4702833,358,0.5824111700057983
1686667799.5935225,359,0.5834589600563049
1686667803.8872664,360,0.5831761360168457
1686667808.0107605,361,0.5833021998405457
1686667812.2930322,362,0.5856849551200867
1686667816.4596686,363,0.5863403677940369
1686667820.5202906,364,0.586447536945343
1686667824.6433551,365,0.5854871869087219
1686667828.9919822,366,0.585218071937561
1686667833.055491,367,0.5866334438323975
1686667837.3937275,368,0.5853845477104187
1686667841.4940305,369,0.586665153503418
1686667845.7350392,370,0.5917984247207642
1686667849.9130034,371,0.5910496115684509
1686667854.354579,372,0.5883682370185852
1686667858.7631977,373,0.5906091928482056
1686667863.021615,374,0.5939900279045105
1686667867.2889,375,0.5829561948776245
1686667871.6039631,376,0.592400848865509
1686667875.8808622,377,0.5784482955932617
1686667880.23753,378,0.5887161493301392
1686667884.4621747,379,0.5850114226341248
1686667888.6370993,380,0.5831262469291687
1686667892.6333158,381,0.5883436799049377
1686667896.7832365,382,0.5838256478309631
1686667900.9947035,383,0.5857725739479065
1686667905.1877863,384,0.5775710940361023
1686667909.3377352,385,0.5947923064231873
1686667913.5406594,386,0.5854718685150146
1686667917.6541626,387,0.5858209133148193
1686667921.9242673,388,0.5862348675727844
1686667926.0439568,389,0.5900396108627319
1686667930.2521756,390,0.5875440239906311
1686667934.3362465,391,0.597445011138916
1686667938.421934,392,0.5976320505142212
1686667942.4755447,393,0.5968502163887024
1686667946.7204738,394,0.5865516066551208
1686667950.8049417,395,0.5800653100013733
1686667955.0868783,396,0.5814992189407349
1686667959.2288747,397,0.5819557905197144
1686667963.486162,398,0.5812023282051086
1686667967.545572,399,0.5800259113311768
1686667971.9649982,400,0.5806416273117065
1686667976.1735227,401,0.5831831097602844
1686667980.360456,402,0.5803213715553284
1686667984.5652652,403,0.5805659890174866
1686667988.7573376,404,0.5818362236022949
1686667992.9198768,405,0.574980616569519
1686667997.0716276,406,0.5776308178901672
1686668001.1255682,407,0.5758245587348938
1686668005.3100464,408,0.5740187168121338
1686668009.3721058,409,0.5785151720046997
1686668013.5638263,410,0.5724301934242249
1686668017.7316437,411,0.5823325514793396
1686668021.9106011,412,0.576586902141571
1686668026.215095,413,0.5806710124015808
1686668030.345797,414,0.5840927362442017
1686668034.4528432,415,0.5822071433067322
1686668038.6141586,416,0.582000732421875
1686668042.8933587,417,0.576424777507782
1686668047.0104146,418,0.5758021473884583
1686668051.169974,419,0.5758056640625
1686668055.454239,420,0.576731264591217
1686668059.4479008,421,0.581011176109314
1686668063.6921227,422,0.5809106230735779
1686668067.807657,423,0.5829864144325256
1686668071.8660572,424,0.5799785852432251
1686668075.9752302,425,0.5809348821640015
1686668079.9504983,426,0.5779067873954773
1686668084.024443,427,0.5795686841011047
1686668088.1985116,428,0.5796273946762085
1686668092.315707,429,0.5778397917747498
1686668096.387862,430,0.5793088674545288
1686668100.4400792,431,0.5789406895637512
1686668104.8020513,432,0.5770267844200134
1686668108.9741845,433,0.5777288675308228
1686668113.2780256,434,0.5799611806869507
1686668117.4149103,435,0.5795912742614746
1686668121.5914953,436,0.580382764339447
1686668125.8581293,437,0.5804754495620728
1686668129.9237573,438,0.5752469897270203
1686668134.2034547,439,0.5748321413993835
1686668138.4221501,440,0.580488920211792
1686668142.649003,441,0.5777424573898315
1686668146.7391934,442,0.5786615014076233
1686668150.9055898,443,0.576762318611145
1686668155.0876286,444,0.5813902020454407
1686668159.295206,445,0.5811407566070557
1686668163.5702658,446,0.5802932977676392
1686668167.710532,447,0.5804901719093323
1686668171.938948,448,0.5800221562385559
1686668176.1831834,449,0.5805734992027283
1686668180.234986,450,0.5825883150100708
1686668184.6776292,451,0.5780100226402283
1686668188.9674165,452,0.5884019136428833
1686668193.2635481,453,0.578212320804596
1686668197.4311192,454,0.5791555643081665
1686668201.5914352,455,0.5815531611442566
1686668205.891005,456,0.582058846950531
1686668210.190798,457,0.582443118095398
1686668214.3739605,458,0.5858800411224365
1686668218.6933832,459,0.5957415103912354
1686668223.0009825,460,0.5929327607154846
1686668227.3809679,461,0.590893566608429
1686668231.7062178,462,0.590804398059845
1686668236.1482434,463,0.5886576175689697
1686668240.3135555,464,0.5897988080978394
1686668244.5793147,465,0.5897985100746155
1686668248.9228616,466,0.5872517228126526
1686668253.2049708,467,0.5936630368232727
1686668257.6535742,468,0.5928517580032349
1686668262.0638049,469,0.5972610116004944
1686668266.582207,470,0.6142183542251587
1686668270.7406387,471,0.6276946663856506
1686668274.8225965,472,0.6218449473381042
1686668279.0578287,473,0.6359003186225891
1686668283.241912,474,0.6322497129440308
1686668287.370038,475,0.6231006979942322
1686668291.276344,476,0.6012620329856873
1686668295.514032,477,0.5960933566093445
1686668299.5571113,478,0.5950968861579895
1686668303.7754369,479,0.5986946821212769
1686668307.8197443,480,0.5950073003768921
1686668311.8436487,481,0.5936310291290283
1686668316.0039783,482,0.5921048521995544
1686668320.263241,483,0.5934599041938782
1686668324.5293043,484,0.624556839466095
1686668328.5629992,485,0.6238296627998352
1686668332.6427085,486,0.6226439476013184
1686668336.636506,487,0.6208804845809937
1686668340.8743784,488,0.6213846802711487
1686668344.971182,489,0.618244469165802
1686668349.0624704,490,0.6136348247528076
1686668353.3134453,491,0.6059054136276245
1686668357.6033952,492,0.6075098514556885
1686668361.723013,493,0.6048043370246887
1686668366.0052752,494,0.5979663133621216
1686668370.2497218,495,0.6040478944778442
1686668374.6006095,496,0.6015218496322632
1686668378.7627246,497,0.6051621437072754
1686668383.0855927,498,0.6033903956413269
1686668387.237007,499,0.5997251272201538
1686668391.4260068,500,0.5967336297035217
