Wall time,Step,Value
1686684168.772896,81,0.5031982064247131
1686684174.2562306,82,0.49179863929748535
1686684179.6908576,83,0.5046869516372681
1686684185.3491871,84,0.49736329913139343
1686684190.962682,85,0.5120342373847961
1686684196.5366132,86,0.4993940591812134
1686684202.073364,87,0.49912798404693604
1686684207.6468315,88,0.5102943778038025
1686684213.1207793,89,0.49743255972862244
1686684218.7187696,90,0.5081067681312561
1686684224.3129296,91,0.5002874732017517
1686684229.8370721,92,0.5119028687477112
1686684235.611444,93,0.4980151951313019
1686684241.1039524,94,0.5012357234954834
1686684246.725263,95,0.5185236930847168
1686684252.2913547,96,0.502762496471405
1686684257.9250925,97,0.4998427927494049
1686684263.6189616,98,0.5312526226043701
1686684269.2222128,99,0.511696457862854
1686684274.9088614,100,0.5053748488426208
1686684280.4684873,101,0.4995869994163513
1686684285.959075,102,0.49978992342948914
1686684291.3778486,103,0.4994584619998932
1686684296.9738917,104,0.5030921697616577
1686684302.4060485,105,0.5081062316894531
1686684308.0395977,106,0.5068106651306152
1686684313.577532,107,0.5008695721626282
1686684319.3021863,108,0.5068319439888
1686684324.8345006,109,0.5079401731491089
1686684330.3698425,110,0.5016531944274902
1686684335.982776,111,0.5048715472221375
1686684341.7705443,112,0.4973888695240021
1686684347.327585,113,0.5019102096557617
1686684352.707959,114,0.4903690814971924
1686684358.2169673,115,0.522219717502594
1686684363.7810578,116,0.505525529384613
1686684369.2782338,117,0.5067467093467712
1686684374.826722,118,0.49692997336387634
1686684380.2802873,119,0.4927368462085724
1686684385.8080883,120,0.4991965591907501
1686684391.351042,121,0.5254672169685364
1686684396.8510005,122,0.5494115352630615
1686684402.303687,123,0.5001692771911621
1686684407.8766632,124,0.5208545923233032
1686684413.3215427,125,0.49886614084243774
1686684418.944045,126,0.5343878865242004
1686684424.6630988,127,0.5017478466033936
1686684430.4592571,128,0.5102077126502991
1686684436.0122993,129,0.5125283002853394
1686684441.4651525,130,0.5075894594192505
1686684447.0109205,131,0.5105730891227722
1686684452.57607,132,0.5283640623092651
1686684458.1003137,133,0.5022789239883423
1686684464.1123989,134,0.4948287308216095
1686684469.6208878,135,0.5093851685523987
1686684475.4684677,136,0.49676162004470825
1686684481.0770366,137,0.6014496684074402
1686684486.682323,138,0.5062404870986938
1686684492.3111837,139,0.501031219959259
1686684497.9094262,140,0.5054163336753845
1686684503.5266862,141,0.5095133185386658
1686684508.9799101,142,0.5015685558319092
1686684514.6839578,143,0.49821433424949646
1686684520.3628254,144,0.5119155049324036
1686684526.0370486,145,0.5434128642082214
1686684531.6535985,146,0.5353299379348755
1686684537.2225027,147,0.4972537159919739
1686684542.7749715,148,0.6136035919189453
1686684548.3324223,149,0.49873122572898865
1686684553.912265,150,0.5186637043952942
1686684559.507551,151,0.5092971324920654
1686684565.2179933,152,0.5052424669265747
1686684570.756087,153,0.5121650695800781
1686684576.4409235,154,0.49961644411087036
1686684581.8780017,155,0.5255001783370972
1686684587.5193365,156,0.4989691376686096
1686684592.9960911,157,0.5042076110839844
1686684598.4090157,158,0.515197217464447
1686684603.9253902,159,0.5044963955879211
1686684609.4338942,160,0.5135336518287659
1686684615.1230364,161,0.5102415680885315
1686684620.6203063,162,0.49018892645835876
1686684626.1948433,163,0.5304069519042969
1686684631.8532887,164,0.5525034666061401
1686684637.353598,165,0.5102590918540955
1686684642.922995,166,0.5277775526046753
1686684648.5116699,167,0.5281479358673096
1686684654.044968,168,0.5112296938896179
1686684659.7365136,169,0.550830066204071
1686684665.330973,170,0.5104542970657349
1686684670.9195764,171,0.5149047374725342
1686684677.0836704,172,0.5160889625549316
1686684682.6095462,173,0.513536274433136
1686684688.2783208,174,0.5065163969993591
1686684693.9831662,175,0.5065621137619019
1686684699.4741118,176,0.5248647928237915
1686684705.0787277,177,0.5447990894317627
1686684710.5137045,178,0.5418674349784851
1686684716.3233836,179,0.5880089998245239
1686684722.079433,180,0.5467761754989624
1686684727.8248599,181,0.5176392793655396
1686684733.4605772,182,0.5258753299713135
1686684739.0932732,183,0.506036639213562
1686684744.7965176,184,0.5187638401985168
1686684750.3098943,185,0.5474103689193726
1686684755.8395905,186,0.5097846388816833
1686684761.4074411,187,0.532170832157135
1686684767.1058075,188,0.5157408118247986
1686684772.6597147,189,0.5218930840492249
1686684778.295282,190,0.5128311514854431
1686684783.8441827,191,0.5309689044952393
1686684789.363497,192,0.4966445863246918
1686684794.8655748,193,0.5128459930419922
1686684800.4781878,194,0.5034913420677185
1686684805.998458,195,0.4993644058704376
1686684811.6095574,196,0.4920743703842163
1686684817.3580687,197,0.5246872305870056
1686684822.9730706,198,0.5343133807182312
1686684828.470505,199,0.5319485068321228
1686684833.989706,200,0.538680374622345
1686684839.5683072,201,0.5813564658164978
1686684845.3099031,202,0.5485639572143555
1686684850.9234314,203,0.5156799554824829
1686684856.4478948,204,0.5135275721549988
1686684861.9648807,205,0.5094029903411865
1686684867.5287788,206,0.5243903398513794
1686684873.131386,207,0.5157966613769531
1686684878.750588,208,0.5070785880088806
1686684884.417166,209,0.5102406144142151
1686684889.9565263,210,0.5352718830108643
1686684895.4930027,211,0.5130908489227295
1686684901.039909,212,0.5178903937339783
1686684906.677623,213,0.5432844161987305
1686684912.291837,214,0.5038625597953796
1686684917.7677183,215,0.5782342553138733
1686684923.2804615,216,0.5106070637702942
1686684928.8206878,217,0.5325030088424683
1686684934.4490168,218,0.537510335445404
1686684940.0105312,219,0.5413050055503845
1686684945.6198175,220,0.5345056653022766
1686684951.1916072,221,0.5002022385597229
1686684956.920168,222,0.5090747475624084
1686684962.5008073,223,0.517699122428894
1686684968.012882,224,0.5259333252906799
1686684973.527563,225,0.5370656847953796
1686684979.100609,226,0.5103651881217957
1686684984.5395353,227,0.5208380818367004
1686684990.2280536,228,0.535156786441803
1686684995.7277353,229,0.5055150389671326
1686685001.2638187,230,0.5505684614181519
1686685006.8121736,231,0.508224606513977
1686685012.3687205,232,0.5296190977096558
1686685017.7647789,233,0.5075234174728394
1686685023.3804533,234,0.533173143863678
1686685029.0379179,235,0.5289980173110962
1686685034.7865224,236,0.5301664471626282
1686685040.4411082,237,0.5264882445335388
1686685045.9814818,238,0.5228220224380493
1686685051.5221193,239,0.5039058327674866
1686685057.0591683,240,0.552852988243103
1686685062.5228114,241,0.5027623176574707
1686685068.0312655,242,0.5198392868041992
1686685073.6176784,243,0.5056796073913574
1686685079.0974145,244,0.5253896117210388
1686685084.7341068,245,0.5135882496833801
1686685090.310401,246,0.4946398138999939
1686685095.9463592,247,0.5401961803436279
1686685101.5024767,248,0.5342997312545776
1686685107.1823206,249,0.5410840511322021
1686685112.7234347,250,0.5746733546257019
1686685118.2017345,251,0.5289676785469055
1686685123.7517707,252,0.5123851895332336
1686685129.1944501,253,0.5271018743515015
1686685134.8536,254,0.5434554815292358
1686685140.386102,255,0.5393251776695251
1686685146.0147693,256,0.5334905385971069
1686685151.4551659,257,0.5165613889694214
1686685156.9670215,258,0.5751741528511047
1686685162.6283116,259,0.5349135994911194
1686685168.050014,260,0.5781438946723938
1686685173.6247869,261,0.5497289299964905
1686685179.0838244,262,0.5176055431365967
1686685184.7264163,263,0.5413350462913513
1686685190.1885962,264,0.5292765498161316
1686685195.8231509,265,0.575759768486023
1686685201.3440669,266,0.5723198056221008
1686685206.9228902,267,0.5196720957756042
1686685212.4634614,268,0.5241880416870117
1686685217.8554013,269,0.5430147647857666
1686685223.3978932,270,0.5180272459983826
1686685229.1509218,271,0.572415292263031
1686685234.6634915,272,0.5385556817054749
1686685240.0749924,273,0.5368254780769348
1686685245.5673654,274,0.5441559553146362
1686685250.9806294,275,0.5610292553901672
1686685256.5272634,276,0.5374330878257751
1686685262.0405366,277,0.5226194262504578
1686685267.7338803,278,0.5328303575515747
1686685273.405341,279,0.5384050011634827
1686685278.8510234,280,0.5281689167022705
1686685284.2842987,281,0.5283649563789368
1686685289.7662451,282,0.5697620511054993
1686685295.17547,283,0.5204268097877502
1686685300.6370451,284,0.5176799893379211
1686685306.119321,285,0.554742157459259
1686685311.5804627,286,0.5382354259490967
1686685317.0575902,287,0.5522378087043762
1686685322.5699103,288,0.5251404643058777
1686685327.9905941,289,0.5230693221092224
1686685333.443903,290,0.5174481272697449
1686685339.126464,291,0.5356471538543701
1686685344.6623704,292,0.550294041633606
1686685350.169056,293,0.5558398962020874
1686685355.6317868,294,0.5424913763999939
1686685361.131452,295,0.5409644842147827
1686685366.6013148,296,0.5572395324707031
1686685372.2597704,297,0.5257593393325806
1686685377.6832469,298,0.5597752332687378
1686685383.223523,299,0.5689494013786316
1686685388.755055,300,0.5444625020027161
1686685394.1856036,301,0.5498209595680237
1686685399.6972783,302,0.5315682291984558
1686685405.0825531,303,0.5640836954116821
1686685410.5148616,304,0.5623062252998352
1686685416.0024633,305,0.523160457611084
1686685421.3537145,306,0.5470824837684631
1686685426.8453727,307,0.5691598653793335
1686685432.342562,308,0.5889526605606079
1686685437.8492496,309,0.5588258504867554
1686685443.4849596,310,0.5653842091560364
1686685448.8637822,311,0.5510183572769165
1686685454.3451777,312,0.5986731648445129
1686685459.7882733,313,0.5118761658668518
1686685465.3357646,314,0.5246269106864929
1686685470.7641323,315,0.5420137643814087
1686685476.2311163,316,0.5740648508071899
1686685481.5564904,317,0.5494138598442078
1686685486.9614127,318,0.571234941482544
1686685492.5890117,319,0.5837191343307495
1686685498.134719,320,0.583624541759491
1686685503.790615,321,0.5626497268676758
1686685509.2753837,322,0.5772705078125
1686685514.809651,323,0.5764137506484985
1686685520.4085217,324,0.548596978187561
1686685525.998268,325,0.5262053608894348
1686685531.4331665,326,0.5440852046012878
1686685536.946488,327,0.5604328513145447
1686685542.4101539,328,0.5418254137039185
1686685547.9484985,329,0.5833244919776917
1686685553.3839877,330,0.5673195123672485
1686685558.833551,331,0.539675772190094
1686685564.2834837,332,0.6021618247032166
1686685569.7549708,333,0.5617157220840454
1686685575.2794206,334,0.542601466178894
1686685580.5464685,335,0.5602138638496399
1686685586.1337554,336,0.5669900178909302
1686685591.5608575,337,0.5249488949775696
1686685596.9776192,338,0.5431771874427795
1686685602.424092,339,0.5386301279067993
1686685608.038299,340,0.5449777245521545
1686685613.5722015,341,0.5543739199638367
1686685619.0865195,342,0.5385571122169495
1686685624.461201,343,0.5552140474319458
1686685629.8877351,344,0.5494561791419983
1686685635.4175203,345,0.5685797333717346
1686685640.7788808,346,0.5607249736785889
1686685646.3403091,347,0.5273728370666504
1686685651.7931912,348,0.5162243843078613
1686685657.3036735,349,0.5670751929283142
1686685662.6691058,350,0.5586951375007629
1686685668.1516736,351,0.5228260159492493
1686685673.618309,352,0.5501323938369751
1686685679.1614213,353,0.617752194404602
1686685684.6922388,354,0.5298574566841125
1686685690.1792681,355,0.5510017275810242
1686685695.6839254,356,0.5363504886627197
1686685701.3078246,357,0.5411067605018616
1686685706.751067,358,0.5407670140266418
1686685712.289015,359,0.5419105887413025
1686685717.6978533,360,0.5428447723388672
1686685723.0693688,361,0.5595057606697083
1686685728.4858887,362,0.5413559079170227
1686685733.9403975,363,0.5505337715148926
1686685739.2433996,364,0.5596648454666138
1686685744.59759,365,0.6153316497802734
1686685749.994307,366,0.5750945210456848
1686685755.5540211,367,0.5548526644706726
1686685761.03932,368,0.5890920162200928
1686685766.539397,369,0.6094992756843567
1686685771.9660718,370,0.5917205214500427
1686685777.3592627,371,0.5546066164970398
1686685782.8909576,372,0.5744264721870422
1686685788.3194733,373,0.5875268578529358
1686685793.7797492,374,0.5643711686134338
1686685799.2425597,375,0.5914050340652466
1686685804.6992846,376,0.5509214997291565
1686685810.116904,377,0.5254550576210022
1686685815.478607,378,0.6160425543785095
1686685820.9424286,379,0.5651611089706421
1686685826.4040244,380,0.7579480409622192
1686685832.0103207,381,0.5332669019699097
1686685837.552906,382,0.5345247983932495
1686685843.0256548,383,0.5563675165176392
1686685848.4610572,384,0.5417222380638123
1686685853.9024668,385,0.5425700545310974
1686685859.5114565,386,0.5299895405769348
1686685864.8461668,387,0.5654635429382324
1686685870.3327632,388,0.5097772479057312
1686685875.8030071,389,0.5287886261940002
1686685881.3294268,390,0.5429115891456604
1686685886.7682354,391,0.570808470249176
1686685892.2064378,392,0.5609720945358276
1686685897.5340438,393,0.6132704615592957
1686685903.0020206,394,0.5499691963195801
1686685908.5030136,395,0.5696691274642944
1686685913.828022,396,0.5766558647155762
1686685919.1878002,397,0.594276487827301
1686685924.5981793,398,0.5430173873901367
1686685930.0431178,399,0.5781545042991638
1686685935.4525588,400,0.5720874667167664
1686685941.213271,401,0.5364040732383728
1686685946.6051524,402,0.5486693382263184
1686685952.1410353,403,0.5697600841522217
1686685957.5035067,404,0.5745983123779297
1686685963.1291528,405,0.5833905935287476
1686685968.5367248,406,0.5936759114265442
1686685974.0176167,407,0.5718288421630859
1686685979.379058,408,0.5695750117301941
1686685984.8529305,409,0.5804623365402222
1686685990.395507,410,0.5965584516525269
1686685995.84912,411,0.6251093149185181
1686686001.2920833,412,0.5787404775619507
1686686006.8253963,413,0.5993548631668091
1686686012.3384943,414,0.5345001816749573
1686686017.8519201,415,0.5338425636291504
1686686023.3618662,416,0.6175615191459656
1686686028.924392,417,0.5728513598442078
1686686034.2212455,418,0.5737250447273254
1686686039.5529711,419,0.6650065183639526
1686686045.1296773,420,0.5728768110275269
1686686050.4768865,421,0.6186537742614746
1686686055.9425583,422,0.6284666061401367
1686686061.2540228,423,0.6155040860176086
1686686066.8211515,424,0.5732825398445129
1686686072.3011682,425,0.5984076261520386
1686686077.8481963,426,0.5924345850944519
1686686083.3304598,427,0.5706267356872559
1686686089.114972,428,0.6108430027961731
1686686094.6612382,429,0.5965529680252075
1686686100.0472302,430,0.5962380170822144
1686686105.5495956,431,0.5698146820068359
1686686110.9651053,432,0.6572698950767517
1686686116.3790197,433,0.5561382174491882
1686686121.9516416,434,0.5644304752349854
1686686127.415297,435,0.5680912733078003
1686686132.8404326,436,0.597733736038208
1686686138.2808433,437,0.5630839467048645
1686686143.7752228,438,0.5555604696273804
1686686149.2740786,439,0.566189169883728
1686686154.7385392,440,0.5970138907432556
1686686160.2110558,441,0.5853851437568665
1686686165.7555897,442,0.6281670928001404
1686686171.3534703,443,0.615236759185791
1686686176.8986328,444,0.5556422472000122
1686686182.2078574,445,0.5450799465179443
1686686187.5930095,446,0.584563672542572
1686686193.039808,447,0.551557183265686
1686686198.4723735,448,0.5845430493354797
1686686203.8957007,449,0.6016716361045837
1686686209.4258049,450,0.5437144637107849
1686686215.2676075,451,0.5166283845901489
1686686220.7879415,452,0.5073340535163879
1686686226.3147225,453,0.5125883221626282
1686686231.8450327,454,0.5145788788795471
1686686237.4644907,455,0.5148120522499084
1686686242.9034398,456,0.5171738862991333
1686686248.4333074,457,0.5291725993156433
1686686253.850244,458,0.517275333404541
1686686259.1994488,459,0.5338505506515503
1686686264.815237,460,0.5559330582618713
1686686270.1912968,461,0.5711106657981873
1686686275.5710678,462,0.5725064873695374
1686686281.0125144,463,0.5349496006965637
1686686286.3675582,464,0.583773672580719
1686686291.8381166,465,0.5543107986450195
1686686297.1992812,466,0.5783170461654663
1686686302.6449623,467,0.5938101410865784
1686686308.0631337,468,0.5630290508270264
1686686313.4923818,469,0.5838923454284668
1686686318.987527,470,0.5166103839874268
1686686324.472989,471,0.5414494872093201
1686686329.9586852,472,0.5900320410728455
1686686335.5069842,473,0.5887160897254944
1686686341.0018039,474,0.5965030789375305
1686686346.4339623,475,0.6319276690483093
1686686351.84961,476,0.6211785674095154
1686686357.2744515,477,0.5942341089248657
1686686362.6388137,478,0.6799039244651794
1686686368.251844,479,0.593273401260376
1686686373.6642928,480,0.5851393938064575
1686686379.0948544,481,0.5955501794815063
1686686384.5738192,482,0.6447518467903137
1686686389.9636114,483,0.5842474699020386
1686686395.4130125,484,0.5484885573387146
1686686401.03507,485,0.547664225101471
1686686406.6197617,486,0.5742304921150208
1686686412.176474,487,0.5689440369606018
1686686417.6066263,488,0.5899848937988281
1686686423.2596886,489,0.5493825674057007
1686686428.753705,490,0.5756101608276367
1686686434.1186717,491,0.5324583649635315
1686686439.4374213,492,0.5681937336921692
1686686444.8106873,493,0.5425106883049011
1686686450.3674092,494,0.5489946603775024
1686686455.7555776,495,0.5621116757392883
1686686461.2507675,496,0.5514147281646729
1686686466.6857865,497,0.5920525193214417
1686686472.09353,498,0.609904944896698
1686686477.5541294,499,0.5742236375808716
1686686483.0103867,500,0.5699875950813293
