Wall time,Step,Value
1686696734.1445298,333,0.4268403649330139
1686696739.8276677,334,0.42916491627693176
1686696745.4187675,335,0.41908547282218933
1686696751.056319,336,0.4510369896888733
1686696756.831814,337,0.45000705122947693
1686696762.3774672,338,0.4398789405822754
1686696768.1173193,339,0.4158702790737152
1686696773.6719506,340,0.4102214276790619
1686696779.1726797,341,0.43400681018829346
1686696784.7926598,342,0.42979010939598083
1686696790.4187229,343,0.438302218914032
1686696795.9209702,344,0.4391878545284271
1686696801.5739863,345,0.44641992449760437
1686696807.1864393,346,0.443099707365036
1686696812.8710005,347,0.43533045053482056
1686696818.3685596,348,0.46276718378067017
1686696823.9651172,349,0.4274651110172272
1686696829.585704,350,0.46059513092041016
1686696835.2130425,351,0.4217489957809448
1686696840.825207,352,0.44979554414749146
1686696846.3378854,353,0.4412570893764496
1686696851.9907227,354,0.42234480381011963
1686696857.594562,355,0.450935959815979
1686696863.2090797,356,0.452017217874527
1686696868.8599663,357,0.5461500883102417
1686696874.4914732,358,0.43245360255241394
1686696879.9777484,359,0.459727019071579
1686696885.477019,360,0.4432796239852905
1686696891.1483831,361,0.4253435730934143
1686696896.682904,362,0.4283592998981476
1686696902.2024655,363,0.4571549594402313
1686696907.733424,364,0.44413572549819946
1686696913.3453515,365,0.45935651659965515
1686696918.7256055,366,0.45279163122177124
1686696924.286641,367,0.4324582815170288
1686696930.0294137,368,0.4233165681362152
1686696935.7097929,369,0.4475563168525696
1686696941.21939,370,0.49069905281066895
1686696947.0977662,371,0.43323975801467896
1686696952.6920433,372,0.44560104608535767
1686696958.2704723,373,0.42480140924453735
1686696963.7405443,374,0.44000211358070374
1686696969.374788,375,0.41491439938545227
1686696974.8895488,376,0.42258182168006897
1686696980.4950316,377,0.4408613443374634
1686696986.0527272,378,0.4293302893638611
1686696991.7348454,379,0.4585820138454437
1686696997.3616877,380,0.44441044330596924
1686697003.0163317,381,0.4960998296737671
1686697008.5080152,382,0.4259553551673889
1686697014.1810994,383,0.45486563444137573
1686697019.7116036,384,0.43644797801971436
1686697025.4496534,385,0.4983966648578644
1686697031.0176966,386,0.42634278535842896
1686697036.6193018,387,0.4210646152496338
1686697042.3191316,388,0.4700471758842468
1686697047.8590963,389,0.4364498555660248
1686697053.3652081,390,0.4507887065410614
1686697058.99969,391,0.47569334506988525
1686697064.993539,392,0.47845736145973206
1686697070.540356,393,0.4165094494819641
1686697076.1891096,394,0.46244725584983826
1686697081.6588128,395,0.4669995605945587
1686697087.1983366,396,0.4517437517642975
1686697092.724801,397,0.4248763620853424
1686697098.384764,398,0.43098095059394836
1686697103.959935,399,0.4325203597545624
1686697109.7244203,400,0.4290192127227783
1686697115.3053658,401,0.4444362223148346
1686697120.88322,402,0.44566285610198975
1686697126.5877247,403,0.4608764946460724
1686697132.0450094,404,0.4363638460636139
1686697137.8275158,405,0.41053202748298645
1686697143.4246695,406,0.44292914867401123
1686697149.2351553,407,0.47642308473587036
1686697154.6749728,408,0.43923839926719666
1686697160.2315233,409,0.43546733260154724
1686697165.8513467,410,0.44386306405067444
1686697171.399836,411,0.45381057262420654
1686697177.046758,412,0.4355631172657013
1686697182.5467248,413,0.4564495384693146
1686697188.008997,414,0.463217169046402
1686697193.6310766,415,0.43408748507499695
1686697199.1664276,416,0.47799012064933777
1686697204.7649093,417,0.4559329152107239
1686697210.281925,418,0.4559493362903595
1686697215.8245783,419,0.43427133560180664
1686697221.522153,420,0.44193172454833984
1686697227.0972438,421,0.48577773571014404
1686697232.7071388,422,0.47608184814453125
1686697238.1684055,423,0.4856869578361511
1686697243.7914753,424,0.4417702257633209
1686697249.234244,425,0.42820313572883606
1686697254.8327801,426,0.4467453062534332
1686697260.4019287,427,0.446180135011673
1686697265.9343853,428,0.45206570625305176
1686697271.8092453,429,0.6045990586280823
1686697277.908544,430,0.5536232590675354
1686697283.8758821,431,0.5190643668174744
1686697289.6545198,432,0.4959167540073395
1686697295.5376596,433,0.4871550500392914
1686697301.1415687,434,0.4731399714946747
1686697306.8587167,435,0.46485504508018494
1686697312.5370479,436,0.4576719105243683
1686697318.122276,437,0.44753655791282654
1686697323.6489344,438,0.44469767808914185
1686697329.3757503,439,0.44870761036872864
1686697335.058663,440,0.45434093475341797
1686697340.5907698,441,0.4511169493198395
1686697346.1313515,442,0.45177963376045227
1686697351.5927124,443,0.4539566934108734
1686697357.4503005,444,0.44816455245018005
1686697362.946476,445,0.4466044306755066
1686697368.567876,446,0.44744402170181274
1686697374.2201118,447,0.45201802253723145
1686697379.6691234,448,0.4497876465320587
1686697385.1834748,449,0.4560006260871887
1686697390.8625197,450,0.4453212320804596
1686697396.4760785,451,0.44803211092948914
1686697401.9758139,452,0.44815531373023987
1686697407.4762475,453,0.45606476068496704
1686697413.1271298,454,0.44818148016929626
1686697418.5962598,455,0.4589218199253082
1686697424.2768939,456,0.4448663294315338
1686697429.948858,457,0.4675139784812927
1686697435.474449,458,0.44241365790367126
1686697441.117624,459,0.4504333734512329
1686697446.691864,460,0.4588700830936432
1686697452.104663,461,0.43981170654296875
1686697457.7500722,462,0.46879735589027405
1686697463.2873735,463,0.4602474272251129
1686697468.7091956,464,0.4481162428855896
1686697474.3438623,465,0.4591178297996521
1686697479.8509529,466,0.43600571155548096
1686697485.5435748,467,0.4364093840122223
1686697491.0058076,468,0.44823774695396423
1686697496.6186972,469,0.44378572702407837
1686697502.1587777,470,0.45653676986694336
1686697507.7608967,471,0.4484859108924866
1686697513.2635472,472,0.4636264443397522
1686697518.8370101,473,0.44987526535987854
1686697524.4656198,474,0.4544907212257385
1686697529.9258165,475,0.45783206820487976
1686697535.481215,476,0.45718538761138916
1686697541.033733,477,0.4413995146751404
1686697546.6800606,478,0.4533013701438904
1686697552.3162084,479,0.4324040710926056
1686697557.8794315,480,0.4264530837535858
1686697563.4642913,481,0.440625935792923
1686697568.946986,482,0.4516826570034027
1686697574.5173886,483,0.441756933927536
1686697580.1196613,484,0.46729573607444763
1686697585.548578,485,0.4508602023124695
1686697591.3351336,486,0.45455557107925415
1686697596.8850121,487,0.4560113847255707
1686697602.4626253,488,0.442371666431427
1686697607.9885674,489,0.45425862073898315
1686697613.674533,490,0.435787558555603
1686697619.1483364,491,0.4555494487285614
1686697624.6045287,492,0.4383004903793335
1686697630.220567,493,0.45867061614990234
1686697635.8654017,494,0.43283724784851074
1686697641.4856985,495,0.42640405893325806
1686697647.0420363,496,0.44817256927490234
1686697652.524928,497,0.444565087556839
1686697658.1673017,498,0.45303454995155334
1686697663.6706002,499,0.43203625082969666
1686697669.3179445,500,0.4524339437484741
