Wall time,Step,Value
1686684263.6195138,98,0.817832887172699
1686684269.2225893,99,0.8379524946212769
1686684274.9093223,100,0.8392251133918762
1686684280.4688866,101,0.8413865566253662
1686684285.9594371,102,0.843406617641449
1686684291.3784,103,0.8435682058334351
1686684296.9742773,104,0.8453256487846375
1686684302.4064355,105,0.8457902669906616
1686684308.0400453,106,0.8409623503684998
1686684313.577871,107,0.8461336493492126
1686684319.3027458,108,0.8454468250274658
1686684324.8348498,109,0.8422955870628357
1686684330.3702056,110,0.8441742062568665
1686684335.9832275,111,0.8445175886154175
1686684341.7710714,112,0.8444570302963257
1686684347.3280163,113,0.8436086177825928
1686684352.7083066,114,0.8459518551826477
1686684358.2174172,115,0.8307207226753235
1686684363.7815812,116,0.844093382358551
1686684369.2785778,117,0.844234824180603
1686684374.8272731,118,0.8454468250274658
1686684380.2806547,119,0.8453458547592163
1686684385.8085327,120,0.8467800617218018
1686684391.35151,121,0.8452650308609009
1686684396.8513548,122,0.8445984125137329
1686684402.3040652,123,0.8449822068214417
1686684407.8770955,124,0.8260544538497925
1686684413.3219247,125,0.8442953824996948
1686684418.9444592,126,0.8440126180648804
1686684424.6635942,127,0.8441337943077087
1686684430.4596589,128,0.8471436500549316
1686684436.0126894,129,0.8465174436569214
1686684441.4655576,130,0.8466588854789734
1686684447.0113246,131,0.844719648361206
1686684452.5765646,132,0.8455478549003601
1686684458.100663,133,0.8478102684020996
1686684464.1128428,134,0.8481940627098083
1686684469.6212842,135,0.8472850918769836
1686684475.4689484,136,0.8464568257331848
1686684481.0773604,137,0.8397907018661499
1686684486.682817,138,0.8511635661125183
1686684492.311578,139,0.8481940627098083
1686684497.909758,140,0.8474264740943909
1686684503.5271156,141,0.848557710647583
1686684508.980272,142,0.8449620008468628
1686684514.6844645,143,0.8454872369766235
1686684520.3631747,144,0.8466184735298157
1686684526.0375376,145,0.8464972376823425
1686684531.654165,146,0.8443155884742737
1686684537.2228448,147,0.8469618558883667
1686684542.7753458,148,0.8416087627410889
1686684548.3328424,149,0.8483355045318604
1686684553.9126415,150,0.846578061580658
1686684559.5080473,151,0.8459316492080688
1686684565.218511,152,0.845588207244873
1686684570.7564793,153,0.8493657112121582
1686684576.4414332,154,0.8436893820762634
1686684581.8783665,155,0.8448610305786133
1686684587.5198216,156,0.8391644954681396
1686684592.9964554,157,0.8468204736709595
1686684598.4093447,158,0.8489415049552917
1686684603.9257393,159,0.84807288646698
1686684609.434354,160,0.8496888875961304
1686684615.12356,161,0.847729504108429
1686684620.6206496,162,0.8452246189117432
1686684626.1952996,163,0.8450630307197571
1686684631.853752,164,0.8400129079818726
1686684637.3539903,165,0.8450630307197571
1686684642.9233332,166,0.844416618347168
1686684648.5121305,167,0.8443560004234314
1686684654.0453765,168,0.8343971967697144
1686684659.7370172,169,0.8396291136741638
1686684665.3314114,170,0.8429622054100037
1686684670.9199734,171,0.8438510298728943
1686684677.084167,172,0.847588062286377
1686684682.609901,173,0.849890947341919
1686684688.2787554,174,0.8475274443626404
1686684693.9837747,175,0.8510827422142029
1686684699.4744632,176,0.8490424752235413
1686684705.079195,177,0.8466588854789734
1686684710.5140438,178,0.8493657112121582
1686684716.3238828,179,0.742364227771759
1686684722.0798094,180,0.8084599375724792
1686684727.825375,181,0.8331851959228516
1686684733.4611151,182,0.8431439995765686
1686684739.0937278,183,0.8464366793632507
1686684744.7970142,184,0.8460124731063843
1686684750.3102348,185,0.8437904119491577
1686684755.8400192,186,0.8479517102241516
1686684761.4080195,187,0.8469820618629456
1686684767.1061983,188,0.8477698564529419
1686684772.6600473,189,0.851062536239624
1686684778.2957573,190,0.8477900624275208
1686684783.8447142,191,0.8454064130783081
1686684789.363854,192,0.8476890921592712
1686684794.8659682,193,0.8478102684020996
1686684800.4786665,194,0.8494868874549866
1686684805.9988556,195,0.8469416499137878
1686684811.609941,196,0.8499515056610107
1686684817.358524,197,0.8476688861846924
1686684822.973478,198,0.8469618558883667
1686684828.4709504,199,0.844901442527771
1686684833.990206,200,0.8503352999687195
1686684839.5686507,201,0.7584841847419739
1686684845.310387,202,0.8179945349693298
1686684850.9240053,203,0.8345184326171875
1686684856.4482415,204,0.8448408246040344
1686684861.9653053,205,0.8474668860435486
1686684867.5292058,206,0.8490424752235413
1686684873.1317394,207,0.850052535533905
1686684878.7509375,208,0.8483355045318604
1686684884.4176362,209,0.8451034426689148
1686684889.9569013,210,0.8484970927238464
1686684895.4935002,211,0.849567711353302
1686684901.040335,212,0.8498101234436035
1686684906.6780117,213,0.8463154435157776
1686684912.292414,214,0.8512645363807678
1686684917.7680702,215,0.8476890921592712
1686684923.2807941,216,0.8428207635879517
1686684928.8213348,217,0.8481537103652954
1686684934.4494789,218,0.843265175819397
1686684940.0109065,219,0.8464770317077637
1686684945.6203766,220,0.8466588854789734
1686684951.191984,221,0.8430631756782532
1686684956.9206884,222,0.8494868874549866
1686684962.501423,223,0.8481132984161377
1686684968.0132165,224,0.8437702059745789
1686684973.5279388,225,0.8442550301551819
1686684979.1010823,226,0.8454872369766235
1686684984.539864,227,0.8464972376823425
1686684990.2285645,228,0.8438510298728943
1686684995.7286143,229,0.841245174407959
1686685001.264139,230,0.8431439995765686
1686685006.8125176,231,0.846739649772644
1686685012.3691773,232,0.8434469699859619
1686685017.7651143,233,0.8450630307197571
1686685023.3809948,234,0.8435682058334351
1686685029.0382557,235,0.8432853817939758
1686685034.7869718,236,0.844719648361206
1686685040.4414387,237,0.8446186184883118
1686685045.9820116,238,0.8448408246040344
1686685051.5226696,239,0.8500929474830627
1686685057.0595596,240,0.8433662056922913
1686685062.523214,241,0.8532441854476929
1686685068.0316172,242,0.848416268825531
1686685073.6182153,243,0.849890947341919
1686685079.0977523,244,0.8466386795043945
1686685084.734589,245,0.8502141237258911
1686685090.3108,246,0.844901442527771
1686685095.9468422,247,0.8491839170455933
1686685101.5028179,248,0.8445984125137329
1686685107.1827028,249,0.8445377945899963
1686685112.7239254,250,0.8426793813705444
1686685118.2021232,251,0.8444974422454834
1686685123.7523851,252,0.8445580005645752
1686685129.1947854,253,0.8360536694526672
1686685134.854074,254,0.8448408246040344
1686685140.3865378,255,0.8442550301551819
1686685146.015283,256,0.8461942672729492
1686685151.4555123,257,0.8510221242904663
1686685156.9673705,258,0.8337507843971252
1686685162.6288006,259,0.844578206539154
1686685168.050366,260,0.8452650308609009
1686685173.6253355,261,0.8429015874862671
1686685179.0841556,262,0.8424571752548218
1686685184.726893,263,0.8428813815116882
1686685190.1889966,264,0.8459720611572266
1686685195.823637,265,0.8466992378234863
1686685201.3444383,266,0.8446590304374695
1686685206.9233725,267,0.8418309688568115
1686685212.463832,268,0.8463760614395142
1686685217.8559206,269,0.8456084132194519
1686685223.3982928,270,0.8463356494903564
1686685229.151271,271,0.8423965573310852
1686685234.664006,272,0.8475476503372192
1686685240.0754068,273,0.840921938419342
1686685245.5678427,274,0.8416895866394043
1686685250.9809747,275,0.8457700610160828
1686685256.527768,276,0.8470224738121033
1686685262.0409164,277,0.8453458547592163
1686685267.7342007,278,0.8121969699859619
1686685273.405667,279,0.839083731174469
1686685278.8515418,280,0.845244824886322
1686685284.2846317,281,0.8469416499137878
1686685289.7665923,282,0.844578206539154
1686685295.175953,283,0.8487192988395691
1686685300.6374235,284,0.8479112982749939
1686685306.1197815,285,0.8457902669906616
1686685311.5808675,286,0.8458912372589111
1686685317.0580702,287,0.8436288237571716
1686685322.5703871,288,0.8454468250274658
1686685327.9909396,289,0.8471840620040894
1686685333.4442606,290,0.8358718752861023
1686685339.1269255,291,0.8175904750823975
1686685344.6628377,292,0.838275671005249
1686685350.1694777,293,0.8426389694213867
1686685355.6321554,294,0.8437904119491577
1686685361.131895,295,0.846921443939209
1686685366.601687,296,0.84807288646698
1686685372.2601333,297,0.8495070934295654
1686685377.6837234,298,0.8472244739532471
1686685383.223851,299,0.8476688861846924
1686685388.7554762,300,0.8506989479064941
1686685394.1860654,301,0.8485172986984253
1686685399.6977332,302,0.8469012379646301
1686685405.0829763,303,0.8491435050964355
1686685410.5152233,304,0.8497495055198669
1686685416.0029018,305,0.8484970927238464
1686685421.3541048,306,0.8458912372589111
1686685426.8459077,307,0.8448812365531921
1686685432.342908,308,0.8422955870628357
1686685437.8497438,309,0.842739999294281
1686685443.4854758,310,0.8445377945899963
1686685448.8641202,311,0.8463356494903564
1686685454.3456285,312,0.8430429697036743
1686685459.7886636,313,0.8473456501960754
1686685465.3361514,314,0.8462346196174622
1686685470.7644815,315,0.8442146182060242
1686685476.2315352,316,0.8389220833778381
1686685481.5569525,317,0.8416491746902466
1686685486.9617445,318,0.846254825592041
1686685492.5895016,319,0.8408613204956055
1686685498.1350958,320,0.8429622054100037
1686685503.790964,321,0.8437297940254211
1686685509.2758307,322,0.8446286916732788
1686685514.8099885,323,0.8450832366943359
1686685520.4089906,324,0.846739649772644
1686685525.9987588,325,0.8460932374000549
1686685531.4335043,326,0.8429622054100037
1686685536.9469275,327,0.8458306193351746
1686685542.410532,328,0.8486384749412537
1686685547.9490027,329,0.844093382358551
1686685553.3843844,330,0.8401745557785034
1686685558.8339925,331,0.8397099375724792
1686685564.2838812,332,0.8428409695625305
1686685569.7553103,333,0.8443762063980103
1686685575.2799027,334,0.8483152985572815
1686685580.5468364,335,0.8453862071037292
1686685586.134252,336,0.8421541452407837
1686685591.5611794,337,0.8440530300140381
1686685596.9781897,338,0.8396493196487427
1686685602.4244263,339,0.8429015874862671
1686685608.03881,340,0.8451842069625854
1686685613.5725722,341,0.8447397947311401
1686685619.0868585,342,0.8398715257644653
1686685624.4617293,343,0.8436086177825928
1686685629.888066,344,0.8417501449584961
1686685635.418044,345,0.8499515056610107
1686685640.7792728,346,0.8446994423866272
1686685646.3408663,347,0.8531431555747986
1686685651.7935553,348,0.8421541452407837
1686685657.3040025,349,0.8435075879096985
1686685662.6695948,350,0.8433055877685547
1686685668.1520338,351,0.8498101234436035
1686685673.6186607,352,0.8468406796455383
1686685679.1618335,353,0.8351648449897766
1686685684.692829,354,0.8456084132194519
1686685690.1796188,355,0.8408613204956055
1686685695.6843297,356,0.8417299389839172
1686685701.3082466,357,0.8360536694526672
1686685706.751497,358,0.8456286191940308
1686685712.2893827,359,0.8504363298416138
1686685717.6983597,360,0.8491030931472778
1686685723.0697052,361,0.8482142686843872
1686685728.4862163,362,0.8375282883644104
1686685733.9407296,363,0.8459720611572266
1686685739.2438188,364,0.8443357944488525
1686685744.5979946,365,0.8393867015838623
1686685749.99465,366,0.8430429697036743
1686685755.5543685,367,0.8492646813392639
1686685761.0398278,368,0.8481132984161377
1686685766.5398436,369,0.842739999294281
1686685771.9665084,370,0.8437297940254211
1686685777.359589,371,0.8486788868904114
1686685782.8913815,372,0.8422147631645203
1686685788.3198087,373,0.844093382358551
1686685793.780299,374,0.8453054428100586
1686685799.2429185,375,0.8413461446762085
1686685804.6996408,376,0.8522947430610657
1686685810.11731,377,0.8524361848831177
1686685815.4790192,378,0.83942711353302
1686685820.9428036,379,0.8445984125137329
1686685826.4044116,380,0.8180146813392639
1686685832.010757,381,0.8425783514976501
1686685837.5534596,382,0.8450428247451782
1686685843.0259767,383,0.8436691761016846
1686685848.4615474,384,0.8410431742668152
1686685853.902848,385,0.8419521450996399
1686685859.5118215,386,0.8399725556373596
1686685864.8465414,387,0.8467800617218018
1686685870.333192,388,0.8449216485023499
1686685875.8033464,389,0.852557361125946
1686685881.3297617,390,0.844719648361206
1686685886.7687736,391,0.8444570302963257
1686685892.2069492,392,0.8446186184883118
1686685897.534367,393,0.8401543498039246
1686685903.0023549,394,0.8475072979927063
1686685908.5033808,395,0.8466184735298157
1686685913.8285706,396,0.8458710312843323
1686685919.188171,397,0.8456892371177673
1686685924.598499,398,0.8503757119178772
1686685930.0434628,399,0.844760000705719
1686685935.4530215,400,0.844234824180603
1686685941.2135978,401,0.8378514647483826
1686685946.6054957,402,0.8481738567352295
1686685952.1415164,403,0.8481940627098083
1686685957.5038252,404,0.8492041230201721
1686685963.129699,405,0.8506181240081787
1686685968.5370736,406,0.8504161238670349
1686685974.017955,407,0.8526987433433533
1686685979.3794842,408,0.846578061580658
1686685984.8532917,409,0.8440530300140381
1686685990.3959906,410,0.8401341438293457
1686685995.8495514,411,0.844578206539154
1686686001.292443,412,0.8404775261878967
1686686006.8258526,413,0.8471638560295105
1686686012.3388627,414,0.8548803925514221
1686686017.8524923,415,0.8460528254508972
1686686023.3622098,416,0.844093382358551
1686686028.924834,417,0.8465578556060791
1686686034.221619,418,0.8435682058334351
1686686039.553331,419,0.8474264740943909
1686686045.1301515,420,0.8507797122001648
1686686050.4772096,421,0.8472850918769836
1686686055.9430451,422,0.8446186184883118
1686686061.254346,423,0.8451034426689148
1686686066.821643,424,0.8426995873451233
1686686072.3015442,425,0.8451640009880066
1686686077.8485467,426,0.8480526804924011
1686686083.3308303,427,0.8461942672729492
1686686089.1153069,428,0.8451034426689148
1686686094.66171,429,0.8445377945899963
1686686100.0475664,430,0.844093382358551
1686686105.549948,431,0.84807288646698
1686686110.9655588,432,0.8386191129684448
1686686116.3793702,433,0.8524563908576965
1686686121.9519796,434,0.8481738567352295
1686686127.4158726,435,0.8443560004234314
1686686132.8407743,436,0.8487799167633057
1686686138.2812855,437,0.8434267640113831
1686686143.7757702,438,0.8481435775756836
1686686149.2744725,439,0.8497697114944458
1686686154.7388973,440,0.8457902669906616
1686686160.211527,441,0.8420935869216919
1686686165.7560778,442,0.8411138653755188
1686686171.3538475,443,0.8443560004234314
1686686176.898992,444,0.852557361125946
1686686182.2083426,445,0.8538299798965454
1686686187.5933583,446,0.8500323295593262
1686686193.0401385,447,0.846921443939209
1686686198.472858,448,0.8436893820762634
1686686203.896038,449,0.8470830917358398
1686686209.4262824,450,0.8205397725105286
1686686215.2680857,451,0.8379929065704346
1686686220.7882807,452,0.8464164733886719
1686686226.3151624,453,0.8502545356750488
1686686231.8454125,454,0.8503352999687195
1686686237.4650295,455,0.8530219793319702
1686686242.9037745,456,0.8538299798965454
1686686248.4337034,457,0.8527593612670898
1686686253.8507018,458,0.8521937727928162
1686686259.1998174,459,0.8505979180335999
1686686264.815732,460,0.844719648361206
1686686270.1916704,461,0.8420531749725342
1686686275.5715282,462,0.8456084132194519
1686686281.012853,463,0.8448004126548767
1686686286.3679266,464,0.839750349521637
1686686291.8384526,465,0.8390433192253113
1686686297.1996229,466,0.8418915867805481
1686686302.6453037,467,0.8397200107574463
1686686308.0636454,468,0.8436186909675598
1686686313.4927166,469,0.8426187634468079
1686686318.988041,470,0.849567711353302
1686686324.4733336,471,0.848901093006134
1686686329.9590073,472,0.8467800617218018
1686686335.5073457,473,0.8453256487846375
1686686341.0022802,474,0.8423157930374146
1686686346.4343376,475,0.8394473195075989
1686686351.8499665,476,0.8412653803825378
1686686357.2749841,477,0.841770350933075
1686686362.639151,478,0.8365384340286255
1686686368.2521932,479,0.8400634527206421
1686686373.6648445,480,0.8430227637290955
1686686379.0951796,481,0.8388009071350098
1686686384.5741558,482,0.8443257212638855
1686686389.9640982,483,0.841103732585907
1686686395.4133735,484,0.8465982675552368
1686686401.035628,485,0.8473860621452332
1686686406.6201074,486,0.8448206186294556
1686686412.1769695,487,0.8444772362709045
1686686417.6069803,488,0.8418915867805481
1686686423.2600358,489,0.8345184326171875
1686686428.7541976,490,0.8455478549003601
1686686434.1190088,491,0.8534461855888367
1686686439.4377892,492,0.8473860621452332
1686686444.8110504,493,0.8497292995452881
1686686450.3678348,494,0.840760350227356
1686686455.755939,495,0.8428813815116882
1686686461.2512565,496,0.844901442527771
1686686466.686126,497,0.8410633206367493
1686686472.0939615,498,0.8391039371490479
1686686477.5545115,499,0.8425582051277161
1686686483.0107253,500,0.8420127630233765
