Wall time,Step,Value
1686833977.1876082,51,0.7159623503684998
1686833981.563015,52,0.7171238660812378
1686833986.1236372,53,0.7175379991531372
1686833990.574608,54,0.7191641330718994
1686833995.2897375,55,0.7192752361297607
1686833999.7775524,56,0.7196085453033447
1686834004.1807163,57,0.7142150402069092
1686834008.7596164,58,0.7193661332130432
1686834013.2303743,59,0.7200327515602112
1686834017.526061,60,0.7182551026344299
1686834021.991669,61,0.7167299389839172
1686834026.5920322,62,0.7237192988395691
1686834031.255705,63,0.7183358669281006
1686834035.7935843,64,0.718739926815033
1686834040.357263,65,0.7183964848518372
1686834044.7177203,66,0.7197701334953308
1686834049.538766,67,0.7176288962364197
1686834053.92423,68,0.7191135883331299
1686834058.3772774,69,0.720729649066925
1686834062.7020524,70,0.718073308467865
1686834067.0831242,71,0.7133160829544067
1686834071.6350336,72,0.7175783514976501
1686834076.0909002,73,0.7261837720870972
1686834080.74627,74,0.7270321846008301
1686834085.3634088,75,0.7216083407402039
1686834089.8169103,76,0.7257898449897766
1686834094.18415,77,0.726729154586792
1686834098.859738,78,0.7257595062255859
1686834103.2957957,79,0.7241535782814026
1686834107.6314268,80,0.7223759889602661
1686834112.3628151,81,0.72572922706604
1686834116.719896,82,0.728213906288147
1686834121.100897,83,0.7247899174690247
1686834125.6824381,84,0.7239313721656799
1686834130.05318,85,0.7176491022109985
1686834134.3875763,86,0.7196691036224365
1686834138.7159512,87,0.7217800617218018
1686834143.0338688,88,0.7176389694213867
1686834147.3182273,89,0.7177298665046692
1686834151.5540152,90,0.7183157205581665
1686834155.934272,91,0.7210225462913513
1686834160.1527417,92,0.7146795988082886
1686834164.4609933,93,0.7238404750823975
1686834168.7583597,94,0.7249414324760437
1686834173.2274425,95,0.7256181240081787
1686834177.5200274,96,0.7228506803512573
1686834181.8481724,97,0.7187197208404541
1686834186.1672056,98,0.7217901349067688
1686834190.5471554,99,0.7182449698448181
1686834195.2268405,100,0.718598484992981
1686834199.695846,101,0.7246081233024597
1686834204.0729194,102,0.7223658561706543
1686834208.522332,103,0.7265675663948059
1686834212.9116857,104,0.7275169491767883
1686834217.1201062,105,0.718406617641449
1686834221.4354594,106,0.7295976281166077
1686834225.756982,107,0.725567638874054
1686834230.1865125,108,0.7267089486122131
1686834234.472886,109,0.7250929474830627
1686834239.35399,110,0.7254161238670349
1686834243.5058842,111,0.7263756394386292
1686834247.7259612,112,0.7241334319114685
1686834251.900344,113,0.727729082107544
1686834256.098815,114,0.7228506803512573
1686834260.3105009,115,0.7234264016151428
1686834264.6695414,116,0.7227193713188171
1686834269.1651182,117,0.7245070934295654
1686834273.5753107,118,0.7266281247138977
1686834278.045237,119,0.7290925979614258
1686834282.312237,120,0.7270826697349548
1686834286.739126,121,0.7293148040771484
1686834291.2891066,122,0.7254565358161926
1686834295.4519362,123,0.7264463305473328
1686834299.845455,124,0.7368495464324951
1686834304.0644772,125,0.7407179474830627
1686834308.4289145,126,0.7318903803825378
1686834312.733241,127,0.7359102368354797
1686834317.168652,128,0.7362940311431885
1686834321.6160314,129,0.7365162372589111
1686834325.9806626,130,0.7388796806335449
1686834330.3989468,131,0.7409401535987854
1686834334.8090928,132,0.7321428656578064
1686834339.15276,133,0.7443034648895264
1686834343.4451454,134,0.7417784333229065
1686834347.814617,135,0.7384554743766785
1686834352.184357,136,0.736879825592041
1686834356.665319,137,0.7353244423866272
1686834360.9966705,138,0.7436065673828125
1686834365.548581,139,0.7426571846008301
1686834369.7990513,140,0.742344081401825
1686834374.1356807,141,0.7461417317390442
1686834378.2700288,142,0.7429197430610657
1686834382.5372183,143,0.7452629804611206
1686834386.8711739,144,0.7465255260467529
1686834391.3204048,145,0.7409906387329102
1686834395.696078,146,0.7369707226753235
1686834400.0771046,147,0.7501817941665649
1686834404.2875974,148,0.7393038868904114
1686834408.6805713,149,0.7436772584915161
1686834412.8945682,150,0.7508484125137329
1686834417.1842377,151,0.7488283514976501
1686834421.5964308,152,0.7415461540222168
1686834425.919515,153,0.7517271041870117
1686834430.1548128,154,0.743838906288147
1686834434.6514654,155,0.7502424120903015
1686834439.2252831,156,0.7473133206367493
1686834443.657583,157,0.7436570525169373
1686834447.9665933,158,0.7435661554336548
1686834452.3205833,159,0.7462831139564514
1686834456.7681062,160,0.7461518049240112
1686834461.0360136,161,0.7471315264701843
1686834465.6421642,162,0.7531007528305054
1686834470.0085194,163,0.7518685460090637
1686834474.4880953,164,0.7482021450996399
1686834478.777912,165,0.7542017102241516
1686834483.1580029,166,0.7487172484397888
1686834487.5186644,167,0.7514443397521973
1686834492.0450013,168,0.7444044947624207
1686834496.4342182,169,0.7466265559196472
1686834500.7370393,170,0.7466265559196472
1686834505.1590269,171,0.7453740835189819
1686834509.543914,172,0.7527876496315002
1686834514.121547,173,0.7545955777168274
1686834518.7331822,174,0.7470002174377441
1686834523.2652423,175,0.7523230314254761
1686834527.718484,176,0.7478991746902466
1686834532.0713744,177,0.7459700107574463
1686834536.3925796,178,0.7458791136741638
1686834540.6294892,179,0.7466063499450684
1686834544.9049542,180,0.7537673711776733
1686834549.5861406,181,0.7585245370864868
1686834554.0902777,182,0.7490202784538269
1686834558.5325348,183,0.7462427020072937
1686834562.9681463,184,0.7543531656265259
1686834567.5950463,185,0.7468689680099487
1686834571.9810288,186,0.747687041759491
1686834576.4640899,187,0.7438187003135681
1686834580.7540116,188,0.7509494423866272
1686834585.0589192,189,0.7473840713500977
1686834589.4533458,190,0.7430712580680847
1686834593.7360723,191,0.7531310319900513
1686834598.2323244,192,0.7558479905128479
1686834602.7706828,193,0.7546764016151428
1686834607.1968758,194,0.7485657930374146
1686834611.6282017,195,0.7509393095970154
1686834616.3491325,196,0.7568984031677246
1686834620.9626002,197,0.7585043907165527
1686834625.2188518,198,0.7558581233024597
1686834629.7040193,199,0.7507070302963257
1686834634.4131136,200,0.7526967525482178
1686834638.9191012,201,0.7548379898071289
1686834643.4625235,202,0.75481778383255
1686834648.229464,203,0.7488586902618408
1686834652.9692614,204,0.7508080005645752
1686834657.7303028,205,0.7561207413673401
1686834662.284597,206,0.7552621960639954
1686834666.8230686,207,0.7552117109298706
1686834671.5561101,208,0.7551915049552917
1686834675.9862218,209,0.7533633708953857
1686834680.5851016,210,0.7536764740943909
1686834685.012155,211,0.7514342069625854
1686834689.5936396,212,0.753312885761261
1686834694.3423386,213,0.7532623410224915
1686834698.9361966,214,0.7543430924415588
1686834703.378561,215,0.7544037103652954
1686834708.1036048,216,0.7525755763053894
1686834712.8567386,217,0.7498384118080139
1686834717.4085798,218,0.749515175819397
1686834721.8995829,219,0.7493435144424438
1686834726.5246367,220,0.7495253086090088
1686834731.1030653,221,0.7508484125137329
1686834735.8104174,222,0.7516463398933411
1686834740.473018,223,0.7521311640739441
1686834744.9064343,224,0.7540400624275208
1686834749.4778826,225,0.7549188137054443
1686834753.8912075,226,0.7564741969108582
1686834758.3270357,227,0.7517877221107483
1686834763.1253564,228,0.7519291639328003
1686834767.8585384,229,0.753666341304779
1686834772.3962462,230,0.7528886795043945
1686834776.9596605,231,0.7526361346244812
1686834781.3331487,232,0.7523836493492126
1686834786.0081341,233,0.7520200610160828
1686834790.7858348,234,0.7507675886154175
1686834795.5540488,235,0.7512524127960205
1686834800.013432,236,0.7526967525482178
1686834804.5027208,237,0.7524341344833374
1686834808.9806852,238,0.752646267414093
1686834813.7380939,239,0.7525755763053894
1686834818.6276615,240,0.7544137835502625
1686834823.425741,241,0.7677662372589111
1686834828.066631,242,0.7646856904029846
1686834832.6351635,243,0.7642513513565063
1686834837.1382325,244,0.7653825879096985
1686834841.6569464,245,0.763786792755127
1686834846.191092,246,0.7642008662223816
1686834850.6621902,247,0.7632716298103333
1686834855.1279063,248,0.7595750093460083
1686834859.6895902,249,0.7620091438293457
1686834864.3639903,250,0.7626252174377441
1686834869.1505857,251,0.7604032158851624
1686834873.6458447,252,0.7614334225654602
1686834878.1156793,253,0.7627767324447632
1686834882.7053795,254,0.7636352777481079
1686834887.3760755,255,0.7635140419006348
1686834891.7746801,256,0.7630090713500977
1686834896.3309736,257,0.7665238976478577
1686834900.8765235,258,0.7670087218284607
1686834905.4597228,259,0.7695741653442383
1686834910.1532261,260,0.7685338854789734
1686834914.769213,261,0.7664734125137329
1686834919.2597094,262,0.7685035467147827
1686834923.8399062,263,0.7688267827033997
1686834928.466616,264,0.770281195640564
1686834933.0610511,265,0.7706043720245361
1686834937.643198,266,0.7587265968322754
1686834942.3316138,267,0.7599992156028748
1686834946.988531,268,0.7619182467460632
1686834951.380713,269,0.7640089392662048
1686834955.8724463,270,0.7643422484397888
1686834960.5242538,271,0.7361021041870117
1686834965.214659,272,0.7360617518424988
1686834970.0073955,273,0.742687463760376
1686834974.904121,274,0.7430005669593811
1686834979.692448,275,0.7443438768386841
1686834984.3955789,276,0.7470507621765137
1686834989.0600884,277,0.745010495185852
1686834993.8597808,278,0.7464649081230164
1686834998.556867,279,0.7484647631645203
1686835003.4471917,280,0.7487576603889465
1686835008.0526602,281,0.7497171759605408
1686835012.603093,282,0.7502626180648804
1686835017.1475701,283,0.7508080005645752
1686835022.019149,284,0.7533936500549316
1686835026.7215035,285,0.7546259164810181
1686835031.3949358,286,0.7581407427787781
1686835035.9523997,287,0.7569287419319153
1686835040.7554302,288,0.7585649490356445
1686835045.3150618,289,0.7601810097694397
1686835049.8847566,290,0.7667663097381592
1686835054.4558027,291,0.7665036916732788
1686835059.0590518,292,0.768119752407074
1686835063.7399447,293,0.7684833407402039
1686835068.4304907,294,0.7687055468559265
1686835073.2334359,295,0.7681601643562317
1686835077.9590175,296,0.7695539593696594
1686835082.6489244,297,0.7707862257957458
1686835087.2780445,298,0.7640392780303955
1686835091.9545348,299,0.765776515007019
1686835096.4802654,300,0.7666855454444885
1686835101.16326,301,0.7670289278030396
1686835105.6437001,302,0.7675339579582214
1686835110.246036,303,0.7661603093147278
1686835115.001146,304,0.7756040096282959
1686835119.5297508,305,0.77692711353302
1686835124.102145,306,0.7770482897758484
1686835128.561411,307,0.7769473195075989
1686835133.2544448,308,0.7740990519523621
1686835137.7194943,309,0.7765231132507324
1686835142.2203803,310,0.7785431742668152
1686835147.424072,311,0.7751494646072388
1686835151.9811523,312,0.7750787734985352
1686835156.4105296,313,0.7765231132507324
1686835160.9737122,314,0.7782805562019348
1686835165.624168,315,0.7783613204956055
1686835170.2545307,316,0.7751393914222717
1686835175.0597186,317,0.7759575247764587
1686835179.9198525,318,0.787895917892456
1686835184.6784205,319,0.7865223288536072
1686835189.0535462,320,0.7928652167320251
1686835193.5912824,321,0.794865071773529
1686835198.257854,322,0.7931884527206421
1686835202.5059814,323,0.793370246887207
1686835207.098085,324,0.7942590713500977
1686835211.6917338,325,0.7958852052688599
1686835216.2007375,326,0.7966225147247314
1686835220.7687447,327,0.7965618968009949
1686835224.9781744,328,0.7976729273796082
1686835229.2298462,329,0.7974305152893066
1686835233.6146655,330,0.7985415458679199
1686835238.1300204,331,0.7981778979301453
1686835242.4774265,332,0.7985415458679199
1686835246.78973,333,0.799369752407074
1686835251.211453,334,0.7991071343421936
1686835255.5575166,335,0.7987637519836426
1686835259.9923291,336,0.7990667223930359
1686835264.5668998,337,0.798703134059906
1686835269.1092117,338,0.8001373410224915
1686835273.4639068,339,0.7979758977890015
1686835277.8353548,340,0.7980971336364746
1686835282.3053696,341,0.8001777529716492
1686835286.6485367,342,0.7943196296691895
1686835291.0981956,343,0.7947842478752136
1686835295.5074074,344,0.794562041759491
1686835299.7830663,345,0.7952286601066589
1686835304.2668102,346,0.7956730723381042
1686835308.6388743,347,0.7950670719146729
1686835313.3999748,348,0.7962386608123779
1686835317.8569918,349,0.7986021041870117
1686835322.3948572,350,0.8003393411636353
1686835326.7471793,351,0.8004807829856873
1686835331.2470093,352,0.8023189902305603
1686835335.7479908,353,0.8006019592285156
1686835340.3049426,354,0.8013898134231567
1686835344.75754,355,0.8027634024620056
1686835349.3566165,356,0.800379753112793
1686835353.997304,357,0.8014705777168274
1686835358.3571117,358,0.8022987842559814
1686835362.6716309,359,0.8015514016151428
1686835367.2418787,360,0.8016523718833923
1686835371.646256,361,0.8016523718833923
1686835376.2045174,362,0.8017534017562866
1686835380.763367,363,0.8037330508232117
1686835385.2031908,364,0.8039956092834473
1686835389.6213856,365,0.803026020526886
1686835393.9766119,366,0.8036522269248962
1686835398.732457,367,0.806359052658081
1686835403.3048992,368,0.8028846383094788
1686835407.8292813,369,0.8021371960639954
1686835412.1724045,370,0.8013696074485779
1686835416.5792046,371,0.8047228455543518
1686835420.9364104,372,0.8043592572212219
1686835425.262069,373,0.804177463054657
1686835429.7245107,374,0.80169278383255
1686835434.3230758,375,0.8045612573623657
1686835438.8715942,376,0.8059954643249512
1686835443.4219842,377,0.8003393411636353
1686835448.1711278,378,0.8000767827033997
1686835452.62338,379,0.800379753112793
1686835457.3599017,380,0.8007635474205017
1686835461.8390913,381,0.802359402179718
1686835466.4789996,382,0.802702784538269
1686835471.1153636,383,0.8014705777168274
1686835475.4866416,384,0.8068438768386841
1686835480.1316955,385,0.8036320209503174
1686835484.4391632,386,0.8040966391563416
1686835488.7856688,387,0.8068236708641052
1686835493.5648787,388,0.8065004944801331
1686835498.0786343,389,0.8080559372901917
1686835502.584445,390,0.8085407018661499
1686835506.9457474,391,0.8082175254821777
1686835511.4060168,392,0.8109647631645203
1686835515.796498,393,0.8093083500862122
1686835520.29988,394,0.8098941445350647
1686835524.6173174,395,0.8098739385604858
1686835529.2004173,396,0.8072276711463928
1686835533.6225152,397,0.8084801435470581
1686835538.206941,398,0.8089649081230164
1686835542.8325133,399,0.809187114238739
1686835547.4082701,400,0.8093487620353699
1686835551.6710713,401,0.8091063499450684
1686835556.0349164,402,0.8105809688568115
1686835560.7254791,403,0.8095709681510925
1686835565.2899876,404,0.8096921443939209
1686835570.0487845,405,0.8094901442527771
1686835574.3439813,406,0.8105405569076538
1686835578.8148372,407,0.811005175113678
1686835583.4064941,408,0.810823380947113
1686835587.7074764,409,0.8106011748313904
1686835592.1949494,410,0.8091467618942261
1686835596.7768228,411,0.8134292364120483
1686835601.3555186,412,0.8107223510742188
1686835605.7357635,413,0.8099345564842224
1686835609.8760054,414,0.8103183507919312
1686835614.1945982,415,0.8118535876274109
1686835618.806227,416,0.8124595880508423
1686835623.4515016,417,0.8121969699859619
1686835628.0631914,418,0.8114495873451233
1686835632.5136197,419,0.8127626180648804
1686835636.8351202,420,0.8104799389839172
1686835641.057743,421,0.8112677931785583
1686835645.3005047,422,0.8126010298728943
1686835649.8821054,423,0.8149038553237915
1686835654.2886963,424,0.8046016693115234
1686835658.6040998,425,0.8065812587738037
1686835663.1405485,426,0.804520845413208
1686835667.507313,427,0.8055712580680847
1686835671.7930331,428,0.8050662279129028
1686835676.114036,429,0.8069449067115784
1686835680.6617513,430,0.8082982897758484
1686835685.003766,431,0.8075711131095886
1686835689.4338984,432,0.8063187003135681
1686835693.689577,433,0.8093083500862122
1686835698.1602736,434,0.8091063499450684
1686835702.7141771,435,0.8093891143798828
1686835706.9672458,436,0.8079751133918762
1686835711.5460713,437,0.807833731174469
1686835715.844401,438,0.8077933192253113
1686835720.2551482,439,0.8071469068527222
1686835724.6106875,440,0.8104193806648254
1686835729.0760565,441,0.8086417317390442
1686835733.5270247,442,0.8081973195075989
1686835737.9403036,443,0.8080155253410339
1686835742.458254,444,0.8084801435470581
1686835746.8197868,445,0.8088033199310303
1686835751.3027794,446,0.8097931742668152
1686835755.4987502,447,0.8094699382781982
1686835759.7533247,448,0.8120959997177124
1686835764.241459,449,0.8155502676963806
1686835768.514275,450,0.8130453824996948
1686835772.8054042,451,0.8110253810882568
1686835777.1633346,452,0.8119546175003052
1686835781.4278736,453,0.8147422671318054
1686835785.6877925,454,0.8158330917358398
1686835790.3352683,455,0.8126615881919861
1686835794.8087583,456,0.8121969699859619
1686835799.14273,457,0.8136312365531921
1686835803.402398,458,0.8128030300140381
1686835807.7822332,459,0.8112071752548218
1686835812.0394595,460,0.8118131756782532
1686835816.5294483,461,0.813328206539154
1686835820.8308954,462,0.8174086809158325
1686835825.2164462,463,0.8128030300140381
1686835829.5352333,464,0.8149644732475281
1686835833.9769595,465,0.8158330917358398
1686835838.3099647,466,0.8150856494903564
1686835842.8390071,467,0.8138332366943359
1686835847.3856149,468,0.8157320618629456
1686835851.5366213,469,0.81466144323349
1686835855.9082823,470,0.8136312365531921
1686835860.7247298,471,0.813469648361206
1686835865.1845615,472,0.8161158561706543
1686835869.5546594,473,0.8147422671318054
1686835874.0083573,474,0.8126010298728943
1686835878.398806,475,0.8168632984161377
1686835882.6497111,476,0.8159744739532471
1686835886.9364219,477,0.8164390921592712
1686835891.4000492,478,0.8166208863258362
1686835895.8262265,479,0.8149846196174622
1686835900.256838,480,0.8140352368354797
1686835904.8169386,481,0.8122979998588562
1686835909.1791272,482,0.8149240612983704
1686835913.6350439,483,0.8136110305786133
1686835918.0665023,484,0.8152472376823425
1686835922.2337604,485,0.8142372369766235
1686835926.6135032,486,0.8100153803825378
1686835931.211847,487,0.8104193806648254
1686835935.6759143,488,0.8119344115257263
1686835940.145253,489,0.8113082051277161
1686835944.5471551,490,0.8126010298728943
1686835948.9296708,491,0.812156617641449
1686835953.572867,492,0.8122777938842773
1686835957.8253918,493,0.8115909695625305
1686835962.2313814,494,0.813651442527771
1686835966.7197943,495,0.8046420216560364
1686835971.3414824,496,0.8057328462600708
1686835975.7553651,497,0.8051470518112183
1686835980.0939987,498,0.802702784538269
1686835984.4058409,499,0.8158936500549316
1686835988.720523,500,0.8156916499137878
