Wall time,Step,Value
1686695464.4686806,109,0.8735486268997192
1686695470.2742484,110,0.8730849623680115
1686695475.9267037,111,0.8779228925704956
1686695481.947034,112,0.87552410364151
1686695487.7394161,113,0.8707869648933411
1686695493.3252103,114,0.8786082863807678
1686695499.0475168,115,0.883970320224762
1686695504.800909,116,0.8760280609130859
1686695510.4244452,117,0.866029679775238
1686695516.3780432,118,0.8780640363693237
1686695522.0991044,119,0.875060498714447
1686695527.7031612,120,0.8738510012626648
1686695533.4809928,121,0.871351420879364
1686695539.1781144,122,0.8767738938331604
1686695545.174979,123,0.8823980093002319
1686695550.9633067,124,0.8746976256370544
1686695556.635291,125,0.8864497542381287
1686695562.222646,126,0.8763102889060974
1686695567.853368,127,0.8799588680267334
1686695573.6934557,128,0.8805233240127563
1686695579.3038533,129,0.8850588798522949
1686695585.329141,130,0.8794952630996704
1686695590.9636586,131,0.8784873485565186
1686695596.5600586,132,0.8783865571022034
1686695602.3118727,133,0.8776810169219971
1686695607.98594,134,0.879757285118103
1686695613.5733736,135,0.877660870552063
1686695619.2592454,136,0.8764110803604126
1686695624.9550958,137,0.8779430985450745
1686695630.7274547,138,0.8771770596504211
1686695636.6685126,139,0.8816118240356445
1686695642.478178,140,0.8600628972053528
1686695648.281718,141,0.8912876844406128
1686695654.0342286,142,0.8862885236740112
1686695659.7500644,143,0.8816319704055786
1686695665.4846702,144,0.8846153616905212
1686695671.0701404,145,0.8817932605743408
1686695676.8293746,146,0.8758264780044556
1686695682.417809,147,0.8772577047348022
1686695688.1245434,148,0.8894129991531372
1686695693.910552,149,0.8882236480712891
1686695699.4756315,150,0.8792533278465271
1686695705.166294,151,0.8835873007774353
1686695710.8011277,152,0.8740928769111633
1686695716.4319222,153,0.87981778383255
1686695721.9923818,154,0.8830834031105042
1686695727.6037865,155,0.8814707398414612
1686695733.541275,156,0.8852806091308594
1686695739.1917284,157,0.884514570236206
1686695744.9569085,158,0.8802209496498108
1686695750.6056426,159,0.8738711476325989
1686695756.4135923,160,0.8809264898300171
1686695762.0624154,161,0.8831841349601746
1686695767.8168793,162,0.879737138748169
1686695773.5523689,163,0.8779632449150085
1686695779.2854831,164,0.8789913058280945
1686695785.050733,165,0.8451358675956726
1686695790.9180539,166,0.837929368019104
1686695796.6199205,167,0.8497217893600464
1686695802.328485,168,0.8606474995613098
1686695808.0597713,169,0.8677431344985962
1686695813.8443074,170,0.879797637462616
1686695819.4480703,171,0.8805031180381775
1686695825.27495,172,0.869154155254364
1686695830.937958,173,0.8826600313186646
1686695836.4711988,174,0.8734679818153381
1686695842.0325184,175,0.8804628252983093
1686695847.620088,176,0.8779430985450745
1686695853.3495314,177,0.8858853578567505
1686695859.0009134,178,0.8821561336517334
1686695864.655093,179,0.8751814365386963
1686695870.458692,180,0.8785074949264526
1686695876.0594804,181,0.8828616142272949
1686695881.7855573,182,0.8821964263916016
1686695887.488697,183,0.8796968460083008
1686695893.13678,184,0.8822568655014038
1686695898.771728,185,0.8836075067520142
1686695904.5557606,186,0.8822568655014038
1686695910.2034163,187,0.8762094974517822
1686695915.8987973,188,0.8752217292785645
1686695921.7110088,189,0.8809667825698853
1686695927.325779,190,0.8794750571250916
1686695933.0598202,191,0.882357656955719
1686695938.5341642,192,0.8766932487487793
1686695944.240638,193,0.8815916776657104
1686695949.8425446,194,0.8829221129417419
1686695955.451427,195,0.8826600313186646
1686695961.0907063,196,0.8847967982292175
1686695966.6131065,197,0.8808861374855042
1686695972.239812,198,0.8798984289169312
1686695977.803897,199,0.8749597072601318
1686695983.4487722,200,0.8820553421974182
1686695989.094659,201,0.8816118240356445
1686695994.7761767,202,0.8846960067749023
1686696000.3367555,203,0.883466362953186
1686696005.823179,204,0.8784067034721375
1686696011.3231735,205,0.882357656955719
1686696016.9341612,206,0.882357656955719
1686696022.6125524,207,0.8836075067520142
1686696028.4755225,208,0.8277696967124939
1686696034.2531652,209,0.8779833912849426
1686696040.088054,210,0.8767940402030945
1686696045.8416636,211,0.8818739056587219
1686696051.365615,212,0.8736897110939026
1686696057.0679736,213,0.8783865571022034
1686696062.7002084,214,0.876108705997467
1686696068.247663,215,0.868045449256897
1686696073.8827586,216,0.8741936683654785
1686696079.550179,217,0.8830834031105042
1686696085.1715646,218,0.8767940402030945
1686696090.8766696,219,0.87981778383255
1686696096.456242,220,0.8841316103935242
1686696102.177959,221,0.8775197267532349
1686696107.7838578,222,0.8587123155593872
1686696113.7214465,223,0.8657878041267395
1686696119.357239,224,0.8667352199554443
1686696125.2230644,225,0.8682873845100403
1686696131.0632536,226,0.8704241514205933
1686696136.8766592,227,0.8697589039802551
1686696142.459525,228,0.8743348121643066
1686696148.1128206,229,0.8789711594581604
1686696153.5729375,230,0.8836880922317505
1686696159.361575,231,0.8875181674957275
1686696165.2984784,232,0.8833252787590027
1686696170.7922843,233,0.8859256505966187
1686696176.3302584,234,0.8742541670799255
1686696182.0145366,235,0.8822972178459167
1686696187.5290263,236,0.880261242389679
1686696193.1804478,237,0.883506715297699
1686696198.8705068,238,0.8800798058509827
1686696204.6718695,239,0.8797774314880371
1686696210.225511,240,0.8815916776657104
1686696215.9051337,241,0.8786082863807678
1686696221.5220413,242,0.8810675740242004
1686696227.2513506,243,0.8809466361999512
1686696232.7524922,244,0.8810474276542664
1686696238.3289187,245,0.879273533821106
1686696244.0062041,246,0.877660870552063
1686696249.6284454,247,0.8789711594581604
1686696255.2992935,248,0.8815513849258423
1686696260.8606536,249,0.879737138748169
1686696266.4943607,250,0.8693154454231262
1686696272.0524793,251,0.87604820728302
1686696277.6919498,252,0.8706660270690918
1686696283.2861814,253,0.8804829716682434
1686696288.9355795,254,0.8835470080375671
1686696294.4696193,255,0.8823778629302979
1686696300.0698423,256,0.8812086582183838
1686696305.8012896,257,0.87657231092453
1686696311.3517659,258,0.8812086582183838
1686696317.137165,259,0.8749193549156189
1686696322.806437,260,0.8782252669334412
1686696328.4565105,261,0.8826197385787964
1686696334.0251446,262,0.880321741104126
1686696339.7728298,263,0.8714320063591003
1686696345.3871944,264,0.8677632808685303
1686696351.0464892,265,0.8686099052429199
1686696356.759726,266,0.8848572969436646
1686696362.968176,267,0.8844742774963379
1686696368.530845,268,0.8810070753097534
1686696374.161366,269,0.8768746852874756
1686696379.6951575,270,0.8692549467086792
1686696385.4499927,271,0.887175440788269
1686696391.1536245,272,0.8759071230888367
1686696396.7142675,273,0.8832647800445557
1686696402.3079865,274,0.8871150016784668
1686696407.922104,275,0.8891307711601257
1686696413.4087265,276,0.8830834031105042
1686696419.2602549,277,0.883506715297699
1686696424.894656,278,0.8790517449378967
1686696430.4689615,279,0.8869335651397705
1686696435.8639798,280,0.8820149898529053
1686696441.6891036,281,0.8777213096618652
1686696447.258438,282,0.8827003836631775
1686696452.9580312,283,0.8768746852874756
1686696458.5028007,284,0.8771770596504211
1686696464.0450206,285,0.8809667825698853
1686696469.650964,286,0.8812288045883179
1686696475.4407346,287,0.87709641456604
1686696481.0504146,288,0.859135627746582
1686696486.6693158,289,0.8666747212409973
1686696492.2285132,290,0.8766932487487793
1686696497.9749837,291,0.8721174001693726
1686696503.5572293,292,0.8866110444068909
1686696509.5129223,293,0.8057571649551392
1686696515.4355989,294,0.8465166687965393
1686696521.0589032,295,0.8629253506660461
1686696526.8948803,296,0.8669569492340088
1686696532.3640711,297,0.8741332292556763
1686696538.0028136,298,0.8774189352989197
1686696543.5721304,299,0.8810272812843323
1686696549.1047711,300,0.8740727305412292
1686696554.7853508,301,0.8762497901916504
1686696560.3182602,302,0.8762497901916504
1686696566.0218298,303,0.8788905143737793
1686696571.736096,304,0.8805837631225586
1686696577.4184513,305,0.878648579120636
1686696582.9573042,306,0.8860264420509338
1686696588.4854784,307,0.8799387216567993
1686696594.1037953,308,0.8829624056816101
1686696599.630063,309,0.8832647800445557
1686696605.2910419,310,0.8829221129417419
1686696610.796286,311,0.8812086582183838
1686696616.3260667,312,0.8813900947570801
1686696621.8836322,313,0.8842324018478394
1686696627.4235313,314,0.87981778383255
1686696633.1316705,315,0.8730043768882751
1686696638.8084278,316,0.8801805973052979
1686696644.2883523,317,0.8836276531219482
1686696649.9997876,318,0.8890098333358765
1686696655.7290118,319,0.8793944716453552
1686696661.2366168,320,0.8837485909461975
1686696666.8482988,321,0.876632809638977
1686696672.5427427,322,0.8745565414428711
1686696678.02692,323,0.873447835445404
1686696683.5853777,324,0.8736897110939026
1686696689.340546,325,0.8795557022094727
1686696695.0800138,326,0.8608288764953613
1686696700.6849418,327,0.8755643963813782
1686696706.2618816,328,0.8796162009239197
1686696711.7806702,329,0.8786284327507019
1686696717.3997169,330,0.8758063316345215
1686696722.9208868,331,0.882357656955719
1686696728.5355012,332,0.874415397644043
1686696734.1449199,333,0.8817126154899597
1686696739.8281374,334,0.8761288523674011
1686696745.4192219,335,0.8821964263916016
1686696751.0567143,336,0.8791727423667908
1686696756.8323717,337,0.8763505816459656
1686696762.3779376,338,0.872399628162384
1686696768.1176565,339,0.8835268616676331
1686696773.672379,340,0.8829019665718079
1686696779.1730537,341,0.8735486268997192
1686696784.7930326,342,0.8759071230888367
1686696790.419186,343,0.8784672021865845
1686696795.92131,344,0.8772778511047363
1686696801.5744474,345,0.8754233121871948
1686696807.1868758,346,0.869214653968811
1686696812.8713593,347,0.8718351721763611
1686696818.3690093,348,0.8549427390098572
1686696823.965453,349,0.8759675621986389
1686696829.586287,350,0.8674407601356506
1686696835.2134604,351,0.8745161890983582
1686696840.8256223,352,0.876088559627533
1686696846.3382697,353,0.8778423070907593
1686696851.9912574,354,0.8790517449378967
1686696857.59503,355,0.8747984170913696
1686696863.2094574,356,0.8769754767417908
1686696868.8604047,357,0.8705249428749084
1686696874.4918344,358,0.8764110803604126
1686696879.9782224,359,0.8752620816230774
1686696885.47743,360,0.87175452709198
1686696891.1489503,361,0.8768948316574097
1686696896.6832957,362,0.8758466243743896
1686696902.202808,363,0.8712102770805359
1686696907.733747,364,0.8698596954345703
1686696913.3457816,365,0.8742944598197937
1686696918.7259622,366,0.8702830076217651
1686696924.2872164,367,0.8779833912849426
1686696930.0297463,368,0.8786082863807678
1686696935.710253,369,0.8753830194473267
1686696941.2197232,370,0.870766818523407
1686696947.098676,371,0.8762901425361633
1686696952.6925042,372,0.8772577047348022
1686696958.2708662,373,0.8899976015090942
1686696963.7408955,374,0.8826398849487305
1686696969.3753114,375,0.8809062838554382
1686696974.8899,376,0.8816118240356445
1686696980.4955113,377,0.8700814247131348
1686696986.0532236,378,0.8822568655014038
1686696991.735181,379,0.8784672021865845
1686696997.362155,380,0.8760683536529541
1686697003.016837,381,0.8649613261222839
1686697008.5083656,382,0.882982611656189
1686697014.1815727,383,0.870202362537384
1686697019.711938,384,0.8816319704055786
1686697025.4502604,385,0.8783059120178223
1686697031.0180619,386,0.8846758604049683
1686697036.6196797,387,0.8770561218261719
1686697042.3194811,388,0.8562328815460205
1686697047.859443,389,0.8865303993225098
1686697053.3656578,390,0.8788300156593323
1686697059.0000663,391,0.8773584961891174
1686697064.99392,392,0.8735083341598511
1686697070.5407712,393,0.8888082504272461
1686697076.1895034,394,0.8817932605743408
1686697081.6592896,395,0.8687711954116821
1686697087.1987085,396,0.8749193549156189
1686697092.7252152,397,0.8802209496498108
1686697098.3852272,398,0.8882236480712891
1686697103.960343,399,0.8848572969436646
1686697109.724877,400,0.8807450532913208
1686697115.305753,401,0.8778423070907593
1686697120.883682,402,0.8804023265838623
1686697126.588264,403,0.8737098574638367
1686697132.04537,404,0.8582688570022583
1686697137.8280146,405,0.8870142102241516
1686697143.4253094,406,0.8767940402030945
1686697149.235548,407,0.8781043291091919
1686697154.6753259,408,0.8761288523674011
1686697160.231964,409,0.8848975896835327
1686697165.8516717,410,0.8815513849258423
1686697171.4002776,411,0.8783664107322693
1686697177.0473087,412,0.8742541670799255
1686697182.5470986,413,0.8779027462005615
1686697188.009345,414,0.8798379302024841
1686697193.6315055,415,0.8817126154899597
1686697199.1667721,416,0.8730648159980774
1686697204.7654443,417,0.878124475479126
1686697210.2823086,418,0.8764916658401489
1686697215.824974,419,0.8615747690200806
1686697221.522592,420,0.8826600313186646
1686697227.0975873,421,0.8738308548927307
1686697232.7076008,422,0.8716134428977966
1686697238.16876,423,0.8700007796287537
1686697243.7921112,424,0.8678640723228455
1686697249.234611,425,0.8793742656707764
1686697254.8331618,426,0.8629857897758484
1686697260.402362,427,0.8826802372932434
1686697265.9348338,428,0.8823778629302979
1686697271.8095846,429,0.689586341381073
1686697277.9090927,430,0.7496573328971863
1686697283.876265,431,0.8043259382247925
1686697289.6548607,432,0.8378285765647888
1686697295.5381207,433,0.8521407842636108
1686697301.1419134,434,0.8626028299331665
1686697306.8593462,435,0.8657878041267395
1686697312.5374694,436,0.8677229285240173
1686697318.1227546,437,0.8726213574409485
1686697323.6493144,438,0.8725608587265015
1686697329.3761296,439,0.8725205659866333
1686697335.059113,440,0.8714723587036133
1686697340.591177,441,0.8710893392562866
1686697346.1316824,442,0.8762901425361633
1686697351.5930648,443,0.8761691451072693
1686697357.450808,444,0.8781648278236389
1686697362.9468865,445,0.8804023265838623
1686697368.5683815,446,0.8830229043960571
1686697374.22059,447,0.8838695287704468
1686697379.6694808,448,0.8826398849487305
1686697385.1838615,449,0.8817731142044067
1686697390.863137,450,0.882478654384613
1686697396.4764829,451,0.8832446336746216
1686697401.9761488,452,0.8834865093231201
1686697407.4765782,453,0.8825390934944153
1686697413.1276176,454,0.8834260702133179
1686697418.5966058,455,0.8810272812843323
1686697424.2772667,456,0.8843936324119568
1686697429.9493525,457,0.8800596594810486
1686697435.474803,458,0.882982611656189
1686697441.1182497,459,0.8819141983985901
1686697446.6922555,460,0.8805434703826904
1686697452.1049972,461,0.8876391053199768
1686697457.750508,462,0.8814908862113953
1686697463.287784,463,0.8819141983985901
1686697468.7095265,464,0.8841517567634583
1686697474.3442647,465,0.8867319822311401
1686697479.8513303,466,0.8877801895141602
1686697485.5439882,467,0.8912272453308105
1686697491.0063117,468,0.8890703320503235
1686697496.6191294,469,0.8911062479019165
1686697502.1591086,470,0.883446216583252
1686697507.7614605,471,0.888727605342865
1686697513.2639236,472,0.8887679576873779
1686697518.8373604,473,0.886711835861206
1686697524.4661865,474,0.8843331933021545
1686697529.926163,475,0.8849177360534668
1686697535.481632,476,0.8898564577102661
1686697541.0342462,477,0.8870545029640198
1686697546.6805832,478,0.8905619978904724
1686697552.3165956,479,0.8809062838554382
1686697557.8797622,480,0.8899773955345154
1686697563.4646842,481,0.8907031416893005
1686697568.9474337,482,0.8849782347679138
1686697574.517789,483,0.8910861015319824
1686697580.1201377,484,0.8821762800216675
1686697585.548931,485,0.8879616260528564
1686697591.3355792,486,0.8858047127723694
1686697596.8854067,487,0.8858248591423035
1686697602.4631872,488,0.8865303993225098
1686697607.988941,489,0.8871351480484009
1686697613.674887,490,0.8890501260757446
1686697619.1487763,491,0.8827003836631775
1686697624.6049242,492,0.8928398489952087
1686697630.2210717,493,0.884514570236206
1686697635.8657494,494,0.8915900588035583
1686697641.4861913,495,0.8926382660865784
1686697647.0423613,496,0.8891912698745728
1686697652.5253172,497,0.8851798176765442
1686697658.1679358,498,0.8860264420509338
1686697663.6709387,499,0.8912272453308105
1686697669.3184614,500,0.8910054564476013
