Wall time,Step,Value
1686664788.590223,127,0.8078330755233765
1686664792.5859377,128,0.8073001503944397
1686664796.5307307,129,0.8086073398590088
1686664800.5382664,130,0.8046756982803345
1686664804.4296606,131,0.8058924078941345
1686664808.5202348,132,0.8034690618515015
1686664812.4222934,133,0.8015887141227722
1686664816.4656672,134,0.7979386448860168
1686664820.3456237,135,0.7982403039932251
1686664824.461834,136,0.7987430691719055
1686664828.444507,137,0.8027451038360596
1686664832.334123,138,0.7991955876350403
1686664836.3291066,139,0.8005430102348328
1686664840.2921777,140,0.7985520362854004
1686664844.3430953,141,0.7990648746490479
1686664848.22,142,0.7998491525650024
1686664852.1475482,143,0.7947812676429749
1686664856.1827822,144,0.795274019241333
1686664860.056894,145,0.7995676398277283
1686664864.1789248,146,0.7972046136856079
1686664868.1167665,147,0.7981196641921997
1686664872.022113,148,0.7920060157775879
1686664875.9952264,149,0.7905681133270264
1686664880.021577,150,0.7962192296981812
1686664884.151945,151,0.797677218914032
1686664888.216932,152,0.794439435005188
1686664892.2120113,153,0.7920965552330017
1686664896.3087554,154,0.7946103811264038
1686664900.354464,155,0.7899447083473206
1686664904.493248,156,0.7943388819694519
1686664908.4351335,157,0.7952538728713989
1686664912.5364435,158,0.7937958836555481
1686664916.4946072,159,0.796852707862854
1686664920.4047892,160,0.7920663356781006
1686664924.4857047,161,0.7928506731987
1686664928.3859742,162,0.7863650321960449
1686664932.3756564,163,0.7825942635536194
1686664936.5197845,164,0.7846857905387878
1686664940.6196826,165,0.7885671257972717
1686664944.678896,166,0.7878029346466064
1686664948.7437346,167,0.7846757173538208
1686664952.8708947,168,0.7924383878707886
1686664956.9350345,169,0.789793848991394
1686664960.9624424,170,0.7889894247055054
1686664965.1146824,171,0.7829160094261169
1686664969.138851,172,0.7822523713111877
1686664973.23425,173,0.7834690809249878
1686664977.501459,174,0.7844645380973816
1686664981.740878,175,0.7901860475540161
1686664985.9431837,176,0.7865962982177734
1686664990.0653768,177,0.7825339436531067
1686664994.3386366,178,0.7842534184455872
1686664998.623867,179,0.7816490530967712
1686665002.7448854,180,0.7894620299339294
1686665006.947143,181,0.7841930389404297
1686665011.0889242,182,0.7865259051322937
1686665015.2101414,183,0.7907390594482422
1686665019.5019255,184,0.7811965942382812
1686665023.6557064,185,0.7810155749320984
1686665027.9272232,186,0.7961588501930237
1686665032.031486,187,0.7775364518165588
1686665036.370791,188,0.7910507917404175
1686665040.3736708,189,0.7758371233940125
1686665044.3176894,190,0.7762996554374695
1686665048.3501608,191,0.7751432657241821
1686665052.4791694,192,0.7780291438102722
1686665056.4513783,193,0.7757465839385986
1686665060.5626104,194,0.7708396315574646
1686665064.5788517,195,0.7706485390663147
1686665068.5583262,196,0.7824132442474365
1686665072.6728435,197,0.7819507122039795
1686665076.6932414,198,0.7941679358482361
1686665080.9696014,199,0.7713725566864014
1686665085.1124618,200,0.7808245420455933
1686665089.2457643,201,0.780532956123352
1686665093.4354045,202,0.7867772579193115
1686665097.65079,203,0.7849472165107727
1686665101.8865364,204,0.7785520553588867
1686665105.9827514,205,0.7809552550315857
1686665110.0626032,206,0.7871593832969666
1686665114.1809976,207,0.786083459854126
1686665118.457154,208,0.7831473350524902
1686665122.6002803,209,0.7823629975318909
1686665126.8013294,210,0.778109610080719
1686665130.9979804,211,0.7851784825325012
1686665135.2546434,212,0.7879336476325989
1686665139.3965225,213,0.7860231399536133
1686665143.671071,214,0.780894935131073
1686665147.9966462,215,0.7850678563117981
1686665152.148594,216,0.7864253520965576
1686665156.3627906,217,0.7837506532669067
1686665160.5592632,218,0.7857516407966614
1686665164.5724895,219,0.785329282283783
1686665168.6298566,220,0.7791252136230469
1686665172.7090168,221,0.7779386639595032
1686665176.6778884,222,0.7984715700149536
1686665180.6701832,223,0.7934942245483398
1686665184.8160439,224,0.7906083464622498
1686665188.8735237,225,0.787380576133728
1686665193.0379345,226,0.7849472165107727
1686665197.2497537,227,0.788034200668335
1686665201.4044926,228,0.7892910838127136
1686665205.6370225,229,0.8012368083000183
1686665209.8081603,230,0.7933031916618347
1686665214.0283515,231,0.7945902347564697
1686665218.0453181,232,0.7819607853889465
1686665222.1876698,233,0.7791151404380798
1686665226.2281384,234,0.7684967517852783
1686665230.297191,235,0.7706686854362488
1686665234.2649364,236,0.767712414264679
1686665238.3536649,237,0.7728205323219299
1686665242.3703597,238,0.7587330341339111
1686665246.347918,239,0.7744695544242859
1686665250.3381696,240,0.7682654857635498
1686665254.4947374,241,0.7460130453109741
1686665258.6204214,242,0.7644846439361572
1686665262.8753676,243,0.7643036842346191
1686665267.1177456,244,0.7559778690338135
1686665271.481692,245,0.7466264367103577
1686665275.6418808,246,0.7518753409385681
1686665279.7411747,247,0.7463449239730835
1686665283.9588828,248,0.7583609819412231
1686665288.0723207,249,0.7576168775558472
1686665292.2409585,250,0.7587631940841675
1686665296.230088,251,0.7607641816139221
1686665300.3053482,252,0.7603318095207214
1686665304.3980231,253,0.7644243240356445
1686665308.580527,254,0.7618099451065063
1686665312.632253,255,0.7571141123771667
1686665316.885397,256,0.7548617124557495
1686665321.0098846,257,0.7519658207893372
1686665325.3174298,258,0.7585118412971497
1686665329.4913204,259,0.7524384260177612
1686665333.8998578,260,0.7542684674263
1686665338.0935612,261,0.7564907073974609
1686665342.4240465,262,0.7535545229911804
1686665346.703597,263,0.7502463459968567
1686665350.9258087,264,0.7583810687065125
1686665355.010825,265,0.7542684674263
1686665359.0942695,266,0.7470487952232361
1686665363.3505828,267,0.745359480381012
1686665367.5718634,268,0.7477023601531982
1686665371.8989224,269,0.7258321046829224
1686665375.9587088,270,0.7507792711257935
1686665379.985416,271,0.7509401440620422
1686665384.1367414,272,0.7361588478088379
1686665387.9729016,273,0.7525691390037537
1686665392.0128553,274,0.7392559051513672
1686665395.8835764,275,0.7428154945373535
1686665399.8929856,276,0.737023651599884
1686665404.0130742,277,0.7481045722961426
1686665408.0459106,278,0.7412368059158325
1686665411.991344,279,0.734137773513794
1686665415.8935099,280,0.7428054213523865
1686665419.7540274,281,0.7503368258476257
1686665423.9149728,282,0.7342081665992737
1686665427.849993,283,0.7419306039810181
1686665431.8243349,284,0.7441025376319885
1686665435.7681072,285,0.7444645762443542
1686665439.673341,286,0.7511915564537048
1686665443.8257425,287,0.7407340407371521
1686665447.9143445,288,0.7706485390663147
1686665451.8298185,289,0.7713524103164673
1686665455.7574008,290,0.7612770199775696
1686665459.6419368,291,0.7637003660202026
1686665463.4958594,292,0.7575967907905579
1686665467.4785504,293,0.7628557085990906
1686665471.4149966,294,0.7559175491333008
1686665475.5794022,295,0.7634891867637634
1686665479.6013746,296,0.7713021636009216
1686665483.7461205,297,0.7560181021690369
1686665487.7535923,298,0.757325291633606
1686665491.976071,299,0.7634590268135071
1686665496.1327033,300,0.7595475316047668
1686665500.2127957,301,0.7647963762283325
1686665504.4801352,302,0.7752136588096619
1686665508.4432526,303,0.7695424556732178
1686665512.4224172,304,0.7718753218650818
1686665516.6689765,305,0.7673001289367676
1686665520.6364017,306,0.771050751209259
1686665524.8404996,307,0.7672197222709656
1686665528.943094,308,0.7666666507720947
1686665533.0638237,309,0.7676822543144226
1686665536.9740093,310,0.7695424556732178
1686665540.9553804,311,0.7692911028862
1686665545.0386753,312,0.7653192281723022
1686665549.0966887,313,0.7606033086776733
1686665553.0432937,314,0.7704172730445862
1686665557.088788,315,0.7703670263290405
1686665561.2138152,316,0.7703267931938171
1686665565.2524412,317,0.7619406580924988
1686665569.145296,318,0.7672498822212219
1686665573.1480823,319,0.7678431272506714
1686665577.1777663,320,0.7634288668632507
1686665581.2628524,321,0.764102578163147
1686665585.3156776,322,0.7675515413284302
1686665589.1558409,323,0.7629663348197937
1686665593.2537158,324,0.7669984698295593
1686665597.289539,325,0.7624635696411133
1686665601.4554346,326,0.7467471361160278
1686665605.421774,327,0.7555756568908691
1686665609.272361,328,0.7581297159194946
1686665613.441041,329,0.7641729712486267
1686665617.6693513,330,0.7626445293426514
1686665621.9013927,331,0.766133725643158
1686665626.1964583,332,0.7676822543144226
1686665630.6507673,333,0.7268174886703491
1686665634.8387794,334,0.7135847210884094
1686665638.8455951,335,0.7219909429550171
1686665642.9766166,336,0.7234489917755127
1686665647.0263042,337,0.7067772746086121
1686665651.0831087,338,0.7052388191223145
1686665655.1627283,339,0.703519344329834
1686665659.0514674,340,0.7113725543022156
1686665663.1570497,341,0.7189844250679016
1686665667.3214478,342,0.718733012676239
1686665671.388716,343,0.715947687625885
1686665675.4538915,344,0.7207440733909607
1686665679.4310465,345,0.7078431248664856
1686665683.5351377,346,0.7202011346817017
1686665687.4893358,347,0.7129613161087036
1686665691.502283,348,0.7152941226959229
1686665695.5718176,349,0.7141679525375366
1686665699.512486,350,0.7139366269111633
1686665703.4519374,351,0.711513340473175
1686665707.4185054,352,0.7079537510871887
1686665711.4466503,353,0.7146908044815063
1686665715.4507062,354,0.7185319066047668
1686665719.459805,355,0.7173051834106445
1686665723.44913,356,0.7141277194023132
1686665727.459763,357,0.7203016877174377
1686665731.4769173,358,0.7159779071807861
1686665735.4136953,359,0.7226847410202026
1686665739.5071354,360,0.7281448245048523
1686665743.6340752,361,0.7331824898719788
1686665747.6719697,362,0.7253091931343079
1686665751.7316163,363,0.7416591048240662
1686665755.877923,364,0.7294318675994873
1686665760.1669533,365,0.7287883162498474
1686665764.3492842,366,0.7392056584358215
1686665768.401279,367,0.7191855311393738
1686665772.544879,368,0.7216088771820068
1686665776.743153,369,0.7259225845336914
1686665780.8236735,370,0.7337154150009155
1686665784.757935,371,0.7292810678482056
1686665788.7679641,372,0.7333835959434509
1686665792.9637568,373,0.7356863021850586
1686665797.0073884,374,0.7398491501808167
1686665801.1653204,375,0.7375163435935974
1686665805.2122858,376,0.7349622845649719
1686665809.210902,377,0.7310105562210083
1686665813.2515407,378,0.742664635181427
1686665817.5103443,379,0.729502260684967
1686665821.7117338,380,0.7440120577812195
1686665825.9856267,381,0.7468979358673096
1686665830.193898,382,0.7410256266593933
1686665834.5185926,383,0.7302664518356323
1686665838.6919608,384,0.7224133014678955
1686665842.9613907,385,0.7294419407844543
1686665847.2148333,386,0.7179889678955078
1686665851.4777904,387,0.7131523489952087
1686665855.6214452,388,0.7362896203994751
1686665859.8196044,389,0.7077325582504272
1686665864.0982802,390,0.7107692360877991
1686665868.2591052,391,0.7461035847663879
1686665872.556982,392,0.7441126108169556
1686665876.7506862,393,0.7542081475257874
1686665881.183334,394,0.7530015110969543
1686665885.618197,395,0.7229663133621216
1686665889.8178432,396,0.7105982899665833
1686665894.0359428,397,0.7248667478561401
1686665898.1482296,398,0.7322574257850647
1686665902.4950664,399,0.7237405776977539
1686665906.621996,400,0.740995466709137
1686665910.6998017,401,0.7555655837059021
1686665914.9757862,402,0.770135760307312
1686665919.0967817,403,0.7648768424987793
1686665923.1435604,404,0.7607742547988892
1686665927.5555372,405,0.7661840319633484
1686665931.6823769,406,0.7611965537071228
1686665935.9057326,407,0.7540472745895386
1686665940.0676022,408,0.7609351277351379
1686665944.3381586,409,0.7564404010772705
1686665948.523627,410,0.7524886727333069
1686665952.7061172,411,0.7586626410484314
1686665956.9296923,412,0.7600703835487366
1686665961.067062,413,0.7620412111282349
1686665965.1524057,414,0.7646958231925964
1686665969.1653268,415,0.7739869356155396
1686665973.2917671,416,0.7784112691879272
1686665977.5524817,417,0.768466591835022
1686665981.8357534,418,0.7965208888053894
1686665986.0756772,419,0.7846556305885315
1686665990.096529,420,0.7638009190559387
1686665994.3281963,421,0.787300169467926
1686665998.3974388,422,0.7733031511306763
1686666002.7471735,423,0.7903871536254883
1686666006.8949578,424,0.7870386838912964
1686666011.0876756,425,0.7688989639282227
1686666015.385894,426,0.8074308633804321
1686666019.6986094,427,0.7727099061012268
1686666023.9527636,428,0.7691704630851746
1686666028.0570493,429,0.7571241855621338
1686666032.1780121,430,0.6731624007225037
1686666036.4184806,431,0.7564102411270142
1686666040.869108,432,0.7562996745109558
1686666044.9761646,433,0.7871895432472229
1686666049.0848095,434,0.798521876335144
1686666053.347648,435,0.7747511267662048
1686666057.4685085,436,0.7806335091590881
1686666061.6861827,437,0.7761086225509644
1686666065.8367202,438,0.769844114780426
1686666070.2296767,439,0.5033283233642578
1686666075.232704,440,0.49365511536598206
1686666079.9752483,441,0.4940372109413147
1686666084.5808854,442,0.49379587173461914
1686666089.4895227,443,0.514469563961029
1686666094.1881301,444,0.536651611328125
1686666098.920477,445,0.5099446773529053
1686666103.7907825,446,0.5100753903388977
1686666108.4543898,447,0.517526388168335
1686666113.4545612,448,0.5230367183685303
1686666118.217741,449,0.5296933054924011
1686666123.0894032,450,0.526254415512085
1686666127.7320945,451,0.5247863531112671
1686666132.5048845,452,0.5284062623977661
1686666137.1251001,453,0.51957768201828
1686666141.98684,454,0.5298240184783936
1686666146.7052126,455,0.5353343486785889
1686666151.4196815,456,0.539426863193512
1686666156.1993253,457,0.5423227548599243
1686666161.0789363,458,0.5367521643638611
1686666165.7069583,459,0.5385318994522095
1686666170.2191384,460,0.5368527173995972
1686666175.0235462,461,0.5415384769439697
1686666179.7479537,462,0.5300754308700562
1686666184.5222948,463,0.5396682024002075
1686666189.1277182,464,0.5529311299324036
1686666194.0345933,465,0.5496028065681458
1686666198.7062576,466,0.5494218468666077
1686666203.4521236,467,0.5626344680786133
1686666208.127483,468,0.5664655566215515
1686666212.7794101,469,0.5886173844337463
1686666217.4182715,470,0.5823830962181091
1686666222.3929565,471,0.5750024914741516
1686666227.054077,472,0.5506787300109863
1686666231.8328552,473,0.56316739320755
1686666236.603601,474,0.5516541004180908
1686666241.1160464,475,0.5449170470237732
1686666245.7113461,476,0.5495022535324097
1686666250.3072593,477,0.6493916511535645
1686666255.0677288,478,0.5809552669525146
1686666259.7972622,479,0.5765007734298706
1686666264.413217,480,0.591463029384613
1686666269.1551907,481,0.568637490272522
1686666273.9456074,482,0.5931121110916138
1686666278.663974,483,0.5883257985115051
1686666283.36961,484,0.5910306572914124
1686666287.9960105,485,0.6012468338012695
1686666292.764201,486,0.5824434161186218
1686666297.355364,487,0.5959476828575134
1686666302.1838434,488,0.5730819702148438
1686666306.7998593,489,0.5749421715736389
1686666311.256017,490,0.5669984817504883
1686666315.9849274,491,0.5600603222846985
1686666320.8127408,492,0.5563499331474304
1686666325.4493084,493,0.5513725280761719
1686666330.0844548,494,0.5509401559829712
1686666334.8674653,495,0.5451986193656921
1686666339.5527866,496,0.551020622253418
1686666344.178731,497,0.5635595917701721
1686666349.0519373,498,0.576631486415863
1686666353.702766,499,0.5692709684371948
1686666358.3275974,500,0.5569834113121033
