Wall time,Step,Value
1686663265.8317094,252,0.7427985668182373
1686663269.7997339,253,0.7532926797866821
1686663273.9722342,254,0.7477981448173523
1686663278.187034,255,0.747353732585907
1686663282.4043627,256,0.7471214532852173
1686663286.2896976,257,0.7489495873451233
1686663290.369911,258,0.7433338761329651
1686663294.4165847,259,0.7425662279129028
1686663298.4171946,260,0.74783855676651
1686663302.402406,261,0.7490505576133728
1686663306.5239305,262,0.7520705461502075
1686663310.567997,263,0.7477072477340698
1686663314.6956198,264,0.7564035058021545
1686663318.596009,265,0.7482021450996399
1686663322.6447427,266,0.7477678656578064
1686663326.7225318,267,0.7533532381057739
1686663330.7611754,268,0.7593426704406738
1686663334.701116,269,0.7468487620353699
1686663338.719163,270,0.7504040002822876
1686663342.5641325,271,0.7525351643562317
1686663346.6227777,272,0.7543632984161377
1686663350.5768964,273,0.7449095249176025
1686663354.754482,274,0.7542319893836975
1686663358.6971483,275,0.7525755763053894
1686663362.6740048,276,0.7535956501960754
1686663366.603764,277,0.7475759387016296
1686663370.5964425,278,0.7481516599655151
1686663374.4055307,279,0.7488788962364197
1686663378.3737524,280,0.7481112480163574
1686663382.3389254,281,0.7459599375724792
1686663386.3827748,282,0.7573529481887817
1686663390.3185556,283,0.7501313090324402
1686663394.2404513,284,0.7562015056610107
1686663398.2733824,285,0.760150671005249
1686663402.3011494,286,0.7569994330406189
1686663406.2947788,287,0.7614940404891968
1686663410.166326,288,0.7551308870315552
1686663414.1674736,289,0.7560096383094788
1686663418.1321206,290,0.7545955777168274
1686663422.1928284,291,0.7554339170455933
1686663426.204533,292,0.7547672986984253
1686663430.3310676,293,0.7528179287910461
1686663434.3004618,294,0.7571913599967957
1686663438.3095703,295,0.7491616606712341
1686663442.304648,296,0.7410411238670349
1686663446.1632128,297,0.7477779388427734
1686663450.2956455,298,0.7484041452407837
1686663454.30878,299,0.7495051026344299
1686663458.4571776,300,0.7532926797866821
1686663462.3468952,301,0.7580195665359497
1686663466.3021133,302,0.7580700516700745
1686663470.2886543,303,0.7512827515602112
1686663474.3590357,304,0.7452933192253113
1686663478.2703288,305,0.7439095973968506
1686663482.3078258,306,0.7569085359573364
1686663486.2023273,307,0.7384454011917114
1686663490.376414,308,0.740041196346283
1686663494.2762995,309,0.7398391962051392
1686663498.3121989,310,0.7464649081230164
1686663502.2777183,311,0.7498182058334351
1686663506.2590036,312,0.7539390921592712
1686663510.277145,313,0.7540400624275208
1686663514.390287,314,0.7516968250274658
1686663518.3257918,315,0.7520907521247864
1686663522.445066,316,0.7469295263290405
1686663526.40008,317,0.7481415867805481
1686663530.4840233,318,0.7563832998275757
1686663534.4549034,319,0.7527371644973755
1686663538.5871623,320,0.7534138560295105
1686663542.6526244,321,0.745010495185852
1686663546.688491,322,0.7476466298103333
1686663550.7175784,323,0.7532118558883667
1686663554.866184,324,0.7595446705818176
1686663558.9529512,325,0.7459093928337097
1686663563.0918608,326,0.7555854320526123
1686663567.0053766,327,0.7546057105064392
1686663571.0020547,328,0.7475153803825378
1686663575.0016239,329,0.7498384118080139
1686663579.1849751,330,0.7463740110397339
1686663583.158331,331,0.7448791861534119
1686663587.2765107,332,0.7427480816841125
1686663591.248734,333,0.7438187003135681
1686663595.3112319,334,0.749171793460846
1686663599.2119052,335,0.7553732991218567
1686663603.321971,336,0.7531007528305054
1686663607.3785005,337,0.7479496598243713
1686663611.4223719,338,0.7520200610160828
1686663615.315912,339,0.7521008253097534
1686663619.4958246,340,0.7450408339500427
1686663623.4529927,341,0.7535855770111084
1686663627.522942,342,0.7543531656265259
1686663631.4562478,343,0.7553026080131531
1686663635.6572144,344,0.755332887172699
1686663639.718339,345,0.7687055468559265
1686663643.790801,346,0.7519089579582214
1686663647.770417,347,0.7443640828132629
1686663651.8538873,348,0.755484402179718
1686663655.7993584,349,0.7510504126548767
1686663659.8281114,350,0.7479193806648254
1686663663.8641667,351,0.7449297308921814
1686663668.0126007,352,0.7691499590873718
1686663672.087094,353,0.7608374953269958
1686663676.1962905,354,0.7648977637290955
1686663680.2219133,355,0.7618980407714844
1686663684.2632303,356,0.7590901851654053
1686663688.257232,357,0.7655441761016846
1686663692.279223,358,0.7561712265014648
1686663696.1498885,359,0.766968309879303
1686663700.3359826,360,0.7502322793006897
1686663704.3662448,361,0.7649179697036743
1686663708.4368727,362,0.7495051026344299
1686663712.5020547,363,0.7443438768386841
1686663716.672529,364,0.7596457004547119
1686663720.7197855,365,0.7621303200721741
1686663724.7381182,366,0.7607365250587463
1686663728.8946054,367,0.7653118968009949
1686663732.9549124,368,0.7545955777168274
1686663737.0244403,369,0.7468992471694946
1686663740.9039032,370,0.764948308467865
1686663744.9128797,371,0.7492424845695496
1686663748.7017214,372,0.7532926797866821
1686663752.6466448,373,0.7676753401756287
1686663756.5245857,374,0.762312114238739
1686663760.5905619,375,0.7660592794418335
1686663764.5298972,376,0.760635495185852
1686663768.556193,377,0.7552824020385742
1686663772.48536,378,0.7575953602790833
1686663776.3912241,379,0.7505655884742737
1686663780.425726,380,0.7662107944488525
1686663784.4732661,381,0.762312114238739
1686663788.3685288,382,0.7640493512153625
1686663792.3820126,383,0.7754020094871521
1686663796.3620317,384,0.762796938419342
1686663800.3971338,385,0.7715538144111633
1686663804.368158,386,0.778421938419342
1686663808.248725,387,0.7754827737808228
1686663812.1750698,388,0.7641099691390991
1686663816.0382006,389,0.7704023718833923
1686663819.9268537,390,0.7724123597145081
1686663823.9199293,391,0.7789976596832275
1686663827.8885596,392,0.7734829783439636
1686663831.807724,393,0.7682510614395142
1686663835.7704613,394,0.7655543088912964
1686663839.7812736,395,0.773594081401825
1686663843.6920736,396,0.7795632481575012
1686663847.5757096,397,0.7720184326171875
1686663851.4186974,398,0.7748464941978455
1686663855.2376437,399,0.7776543498039246
1686663859.2908583,400,0.7707962989807129
1686663863.2138336,401,0.7744929790496826
1686663867.1592188,402,0.777411937713623
1686663871.009766,403,0.7680995464324951
1686663874.9719508,404,0.7744525671005249
1686663878.7559314,405,0.7727961540222168
1686663882.7102246,406,0.7717558145523071
1686663886.6367474,407,0.7749272584915161
1686663890.6088502,408,0.7671804428100586
1686663894.4113283,409,0.7676551342010498
1686663898.4237921,410,0.7642311453819275
1686663902.2940443,411,0.7811691761016846
1686663906.272413,412,0.7707356810569763
1686663910.162819,413,0.7698670625686646
1686663914.176605,414,0.7748161554336548
1686663918.1948466,415,0.7749676704406738
1686663922.3629987,416,0.774604082107544
1686663926.2366776,417,0.7736849784851074
1686663930.367198,418,0.7687055468559265
1686663934.4067788,419,0.7732304334640503
1686663938.580963,420,0.7639079689979553
1686663942.5783987,421,0.7663320302963257
1686663946.6215715,422,0.7616657018661499
1686663950.5974512,423,0.7665238976478577
1686663954.7876725,424,0.7616152167320251
1686663958.9000597,425,0.7660694122314453
1686663962.8887787,426,0.7716951966285706
1686663966.771288,427,0.7727557420730591
1686663970.7513173,428,0.7734930515289307
1686663974.7592332,429,0.7767049074172974
1686663978.6305852,430,0.7769069075584412
1686663982.6880198,431,0.7708063721656799
1686663986.7870963,432,0.7735031247138977
1686663991.0884652,433,0.7726244330406189
1686663995.0685709,434,0.7727153301239014
1686663999.1608484,435,0.767301619052887
1686664003.2558815,436,0.7733213305473328
1686664007.5199277,437,0.772937536239624
1686664011.6904402,438,0.7693115472793579
1686664015.9981697,439,0.7665036916732788
1686664020.1346908,440,0.7662613391876221
1686664024.5277555,441,0.7687257528305054
1686664028.703772,442,0.7710589170455933
1686664033.0485733,443,0.7709680199623108
1686664037.2642803,444,0.7684429287910461
1686664041.5058856,445,0.7627363204956055
1686664045.7538044,446,0.7692509889602661
1686664050.2071474,447,0.767119824886322
1686664054.6542835,448,0.766786515712738
1686664058.9626613,449,0.7701196074485779
1686664063.0823982,450,0.7646452784538269
1686664067.4733272,451,0.7667562365531921
1686664071.7162333,452,0.7658472061157227
1686664076.0126927,453,0.7738667726516724
1686664080.2924545,454,0.7662411332130432
1686664084.6363316,455,0.7650594115257263
1686664088.8373947,456,0.7716447114944458
1686664093.3059316,457,0.7643523812294006
1686664097.6503808,458,0.7692408561706543
1686664101.9733176,459,0.761786937713623
1686664106.1320384,460,0.7680591344833374
1686664110.3777843,461,0.7736445665359497
1686664114.4687667,462,0.7703720927238464
1686664118.7065766,463,0.7734829783439636
1686664122.8657765,464,0.7690590620040894
1686664127.1749556,465,0.7713215351104736
1686664131.1659033,466,0.7702609896659851
1686664135.3798685,467,0.7668067216873169
1686664139.65433,468,0.7705034017562866
1686664143.933272,469,0.7736647725105286
1686664148.0984812,470,0.7753615975379944
1686664152.3896878,471,0.7771593928337097
1686664156.6744132,472,0.7723012566566467
1686664160.7259161,473,0.7690388560295105
1686664165.0837982,474,0.7725739479064941
1686664169.3569446,475,0.7839871644973755
1686664173.7388499,476,0.7825832366943359
1686664178.0318913,477,0.7740687727928162
1686664182.2867856,478,0.7796945571899414
1686664186.6038535,479,0.7693115472793579
1686664191.0097907,480,0.7670491337776184
1686664195.3138833,481,0.7621808052062988
1686664199.7816284,482,0.7503030300140381
1686664204.0875092,483,0.7599083185195923
1686664208.1223762,484,0.7742303609848022
1686664212.399721,485,0.7758867740631104
1686664216.5044167,486,0.7747353911399841
1686664220.679985,487,0.7742909789085388
1686664224.7654803,488,0.7642917633056641
1686664228.9511385,489,0.7741798758506775
1686664232.9368367,490,0.7614232897758484
1686664236.930639,491,0.7616556286811829
1686664240.9720497,492,0.777603805065155
1686664245.0529299,493,0.7691499590873718
1686664249.1798046,494,0.7630393505096436
1686664253.2945983,495,0.7602112889289856
1686664257.3027499,496,0.7539289593696594
1686664261.2863753,497,0.7527876496315002
1686664265.3490412,498,0.7518685460090637
1686664269.3281648,499,0.7570701241493225
1686664273.407032,500,0.754807710647583
