Wall time,Step,Value
1686667169.086918,203,0.7640094757080078
1686667173.2029436,204,0.7585416436195374
1686667177.5410097,205,0.7645573019981384
1686667181.7259197,206,0.7637355923652649
1686667185.855863,207,0.7681484222412109
1686667189.9229481,208,0.7572025656700134
1686667194.0350897,209,0.7600937485694885
1686667197.9617474,210,0.7584503293037415
1686667202.1961992,211,0.7535302639007568
1686667206.277793,212,0.758916974067688
1686667210.3515909,213,0.7536519765853882
1686667214.5241363,214,0.7570199370384216
1686667218.5500536,215,0.7618791460990906
1686667222.6652088,216,0.7589372396469116
1686667226.7874875,217,0.7628834843635559
1686667230.7647617,218,0.7623153924942017
1686667234.79301,219,0.7636138796806335
1686667238.9841092,220,0.7612806558609009
1686667243.124539,221,0.7600836157798767
1686667247.283418,222,0.7458509206771851
1686667251.2720084,223,0.7552345395088196
1686667255.3631818,224,0.7593531608581543
1686667259.347571,225,0.7536114454269409
1686667263.4141788,226,0.7534896731376648
1686667267.3059855,227,0.7559852004051208
1686667271.328129,228,0.742604672908783
1686667275.2720551,229,0.750355064868927
1686667279.3110542,230,0.7404337525367737
1686667283.5170028,231,0.7486507892608643
1686667287.587073,232,0.7570301294326782
1686667291.6072898,233,0.7632486820220947
1686667295.6876068,234,0.7634413838386536
1686667299.5940208,235,0.7573851943016052
1686667303.652606,236,0.7489044070243835
1686667307.7405381,237,0.7462363839149475
1686667311.6640832,238,0.742249608039856
1686667315.8039653,239,0.7474436163902283
1686667319.6777742,240,0.7407786846160889
1686667323.5457623,241,0.7523738145828247
1686667327.669754,242,0.7606111168861389
1686667331.6465786,243,0.7550519108772278
1686667335.6155846,244,0.7437611818313599
1686667339.466884,245,0.7482348680496216
1686667343.4870353,246,0.7506999969482422
1686667347.419195,247,0.7442582249641418
1686667351.3617296,248,0.7467943429946899
1686667355.1987877,249,0.7353209853172302
1686667359.1568177,250,0.7439133524894714
1686667363.1949594,251,0.7561880946159363
1686667367.104355,252,0.7500507235527039
1686667370.956656,253,0.7572025656700134
1686667374.9416094,254,0.7423003315925598
1686667378.7729175,255,0.7551838159561157
1686667382.729137,256,0.7571112513542175
1686667386.682411,257,0.7563199996948242
1686667390.702043,258,0.7683411836624146
1686667394.7613595,259,0.7567765116691589
1686667398.7567472,260,0.7562591433525085
1686667402.619354,261,0.7611588835716248
1686667406.464108,262,0.7529520392417908
1686667410.355815,263,0.7683107256889343
1686667414.4977586,264,0.7621530890464783
1686667418.44843,265,0.7559649348258972
1686667422.5994928,266,0.7486913800239563
1686667426.5740905,267,0.7516941428184509
1686667430.5636237,268,0.747768223285675
1686667434.5534298,269,0.747413158416748
1686667438.667465,270,0.7497159838676453
1686667442.859918,271,0.7532665133476257
1686667446.8795993,272,0.7493405938148499
1686667450.8356566,273,0.7636950016021729
1686667454.9175684,274,0.7609864473342896
1686667458.957407,275,0.7645978927612305
1686667463.147788,276,0.7554678916931152
1686667467.196477,277,0.7604183554649353
1686667471.204735,278,0.7495840787887573
1686667475.3091378,279,0.7448060512542725
1686667479.2826247,280,0.7525158524513245
1686667483.377111,281,0.7555084228515625
1686667487.4989805,282,0.7541693449020386
1686667491.5290124,283,0.7565938830375671
1686667495.6823041,284,0.7588459849357605
1686667499.6957917,285,0.755833089351654
1686667503.6608665,286,0.7548084855079651
1686667507.8459177,287,0.7599111199378967
1686667511.8293684,288,0.7459929585456848
1686667515.88996,289,0.7531955242156982
1686667520.0078573,290,0.7511463165283203
1686667524.116264,291,0.7443596720695496
1686667528.1530654,292,0.7557011842727661
1686667532.2071884,293,0.7604995369911194
1686667536.3851106,294,0.766667366027832
1686667540.4422781,295,0.7648616433143616
1686667544.509219,296,0.7610371708869934
1686667548.4599895,297,0.7662209868431091
1686667552.7457955,298,0.753165066242218
1686667556.7478156,299,0.7653688788414001
1686667560.8655746,300,0.7614023685455322
1686667565.0129044,301,0.7576184868812561
1686667569.369954,302,0.762396514415741
1686667573.3344555,303,0.7575576305389404
1686667577.3825715,304,0.7602255940437317
1686667581.583539,305,0.7494319081306458
1686667585.6681,306,0.7410728931427002
1686667589.6112828,307,0.7464088797569275
1686667593.703958,308,0.7517346739768982
1686667597.7187462,309,0.7462668418884277
1686667601.8924508,310,0.7418641448020935
1686667605.9797864,311,0.7399265766143799
1686667610.1499546,312,0.7428684234619141
1686667614.1559832,313,0.7481942772865295
1686667618.243222,314,0.7463276982307434
1686667622.2125025,315,0.7436800003051758
1686667626.254451,316,0.7405250668525696
1686667630.2292457,317,0.7463378310203552
1686667634.2061503,318,0.7465711832046509
1686667638.1331449,319,0.7461146712303162
1686667642.1802838,320,0.7415598034858704
1686667646.1631956,321,0.746703028678894
1686667650.2001143,322,0.7398555278778076
1686667654.4242916,323,0.741083025932312
1686667658.6400962,324,0.7453741431236267
1686667662.8207126,325,0.734438419342041
1686667666.8122041,326,0.7302690148353577
1686667670.6881454,327,0.7281995415687561
1686667674.6293921,328,0.7284531593322754
1686667678.51839,329,0.7328051328659058
1686667682.7316356,330,0.7335558533668518
1686667686.8073,331,0.7307559847831726
1686667690.8193774,332,0.72587651014328
1686667694.865466,333,0.7288082242012024
1686667698.9936247,334,0.7248823046684265
1686667703.1560972,335,0.7231577634811401
1686667707.094314,336,0.7257446050643921
1686667711.0288658,337,0.7278039455413818
1686667714.9851327,338,0.7236142754554749
1686667718.9792724,339,0.7234316468238831
1686667722.8727224,340,0.7284836173057556
1686667726.8811646,341,0.7218085527420044
1686667730.7403443,342,0.7308979630470276
1686667734.782645,343,0.7336369752883911
1686667738.7370346,344,0.7316588163375854
1686667742.7864263,345,0.7286357879638672
1686667746.8791242,346,0.7291226983070374
1686667750.8203876,347,0.72953861951828
1686667754.8717444,348,0.7288082242012024
1686667758.876683,349,0.725663423538208
1686667762.8044026,350,0.7328457236289978
1686667766.7678332,351,0.7270025014877319
1686667770.855844,352,0.7350876331329346
1686667774.9297986,353,0.7260489463806152
1686667778.868231,354,0.7380295395851135
1686667782.989893,355,0.7335963845252991
1686667787.1119156,356,0.7304211854934692
1686667791.3201432,357,0.7291226983070374
1686667795.4705877,358,0.7342761158943176
1686667799.5938575,359,0.7315979599952698
1686667803.887872,360,0.7362441420555115
1686667808.011157,361,0.7389932870864868
1686667812.2934985,362,0.732125461101532
1686667816.460011,363,0.728686511516571
1686667820.5206456,364,0.7278242111206055
1686667824.6437225,365,0.7351586818695068
1686667828.9924688,366,0.7346920371055603
1686667833.0558114,367,0.7348746061325073
1686667837.3942006,368,0.7351383566856384
1686667841.4943547,369,0.7315776944160461
1686667845.7355852,370,0.7271242737770081
1686667849.9133267,371,0.7294777631759644
1686667854.3551118,372,0.7361730933189392
1686667858.7635071,373,0.7292241454124451
1686667863.022184,374,0.7271749973297119
1686667867.2892213,375,0.7351789474487305
1686667871.6046398,376,0.7270532250404358
1686667875.8812883,377,0.7345398664474487
1686667880.2398245,378,0.7322573661804199
1686667884.4627192,379,0.7374715805053711
1686667888.6374416,380,0.7316182255744934
1686667892.6337776,381,0.7239794731140137
1686667896.7835546,382,0.722538948059082
1686667900.9952638,383,0.7311515808105469
1686667905.1881757,384,0.7393381595611572
1686667909.3380833,385,0.7224172353744507
1686667913.541221,386,0.7299038171768188
1686667917.6545024,387,0.7261300683021545
1686667921.9245973,388,0.7256431579589844
1686667926.044596,389,0.7220925688743591
1686667930.2524953,390,0.718795657157898
1686667934.336783,391,0.7073932886123657
1686667938.4222782,392,0.7120800018310547
1686667942.4759305,393,0.7147581577301025
1686667946.7210953,394,0.7240403294563293
1686667950.805266,395,0.737167239189148
1686667955.0873868,396,0.7368122339248657
1686667959.22918,397,0.73145592212677
1686667963.4867275,398,0.7327848672866821
1686667967.545922,399,0.7514709234237671
1686667971.9656403,400,0.7475653290748596
1686667976.1740818,401,0.7508217096328735
1686667980.360833,402,0.7526781558990479
1686667984.5659077,403,0.7501014471054077
1686667988.7576778,404,0.7554982900619507
1686667992.9204018,405,0.7553258538246155
1686667997.0719476,406,0.7545852661132812
1686668001.1264057,407,0.7625892758369446
1686668005.310542,408,0.7645471692085266
1686668009.372436,409,0.7625892758369446
1686668013.564299,410,0.7622748017311096
1686668017.7319608,411,0.7479711174964905
1686668021.9109583,412,0.7530940771102905
1686668026.2157423,413,0.7383237481117249
1686668030.3461463,414,0.7462161183357239
1686668034.4533293,415,0.7468450665473938
1686668038.6144774,416,0.7434467077255249
1686668042.8938944,417,0.7448567748069763
1686668047.0107331,418,0.7479711174964905
1686668051.1703246,419,0.7483769059181213
1686668055.45478,420,0.7525056600570679
1686668059.4482143,421,0.7424221038818359
1686668063.692629,422,0.7424829602241516
1686668067.8079689,423,0.7499086856842041
1686668071.8664486,424,0.7419250011444092
1686668075.9756825,425,0.7478392124176025
1686668079.9508178,426,0.747372567653656
1686668084.0248568,427,0.7521303296089172
1686668088.1989865,428,0.7507202625274658
1686668092.3160172,429,0.7468248009681702
1686668096.3884122,430,0.7487015128135681
1686668100.4404285,431,0.7525767087936401
1686668104.802641,432,0.7506594061851501
1686668108.974509,433,0.7535911202430725
1686668113.2785451,434,0.7505275011062622
1686668117.415249,435,0.7466624975204468
1686668121.5920012,436,0.7497666478157043
1686668125.858586,437,0.7417829632759094
1686668129.9240942,438,0.747727632522583
1686668134.204043,439,0.7484073042869568
1686668138.42248,440,0.7532259225845337
1686668142.6496556,441,0.7500709891319275
1686668146.7395592,442,0.7529926300048828
1686668150.905955,443,0.7444509863853455
1686668155.0881512,444,0.7493913173675537
1686668159.295557,445,0.7501014471054077
1686668163.5707772,446,0.7466117739677429
1686668167.7108552,447,0.7466219067573547
1686668171.9393015,448,0.7471088171005249
1686668176.1838255,449,0.7456074357032776
1686668180.235378,450,0.7483058571815491
1686668184.6782043,451,0.7451103925704956
1686668188.9677427,452,0.7330892086029053
1686668193.264066,453,0.7513289451599121
1686668197.431449,454,0.7510144710540771
1686668201.5918078,455,0.7472914457321167
1686668205.8915474,456,0.7486507892608643
1686668210.1911871,457,0.7522013187408447
1686668214.3743532,458,0.7412859201431274
1686668218.6936865,459,0.7274691462516785
1686668223.0015626,460,0.7203680276870728
1686668227.3813045,461,0.7273373007774353
1686668231.7066271,462,0.7349963188171387
1686668236.148727,463,0.7361934185028076
1686668240.313903,464,0.7306139469146729
1686668244.579668,465,0.7297009229660034
1686668248.9234426,466,0.7367310523986816
1686668253.2052877,467,0.7262417078018188
1686668257.6541076,468,0.7305327653884888
1686668262.0641446,469,0.7245982885360718
1686668266.582779,470,0.6919026970863342
1686668270.74097,471,0.693606972694397
1686668274.8229005,472,0.7052629590034485
1686668279.0583203,473,0.6901781558990479
1686668283.2422087,474,0.6991864442825317
1686668287.3704169,475,0.7147886157035828
1686668291.2766788,476,0.722001314163208
1686668295.5146089,477,0.7349659204483032
1686668299.5574276,478,0.7348644733428955
1686668303.7759802,479,0.7367513179779053
1686668307.8200614,480,0.7365687489509583
1686668311.8439696,481,0.7378672361373901
1686668316.0044239,482,0.7413772344589233
1686668320.2638083,483,0.7384657263755798
1686668324.5296476,484,0.7117655277252197
1686668328.5635347,485,0.6960111856460571
1686668332.643003,486,0.697664737701416
1686668336.636837,487,0.7075251340866089
1686668340.8748782,488,0.7170507907867432
1686668344.9715014,489,0.7214128971099854
1686668349.0628192,490,0.7214839458465576
1686668353.314045,491,0.722894012928009
1686668357.6037438,492,0.7311110496520996
1686668361.7233355,493,0.7338804602622986
1686668366.005756,494,0.7513289451599121
1686668370.2500515,495,0.7403424978256226
1686668374.6011384,496,0.7441466450691223
1686668378.7630417,497,0.7461146712303162
1686668383.0861132,498,0.7456886172294617
1686668387.2373438,499,0.7441872358322144
1686668391.4263868,500,0.7458407878875732
