Wall time,Step,Value
1686840575.6684487,77,0.7687707543373108
1686840580.406452,78,0.7721735835075378
1686840585.0357492,79,0.7774086594581604
1686840589.519253,80,0.7819188833236694
1686840594.219978,81,0.7608979940414429
1686840598.8312502,82,0.775083065032959
1686840603.3780153,83,0.7753750085830688
1686840608.0544066,84,0.7736735939979553
1686840612.5712385,85,0.7793013453483582
1686840617.0066452,86,0.7820799350738525
1686840621.7367008,87,0.7805194854736328
1686840626.3327198,88,0.782321572303772
1686840630.7474139,89,0.774750828742981
1686840635.2098694,90,0.7678244113922119
1686840639.7946064,91,0.7706835865974426
1686840644.1467888,92,0.7716299295425415
1686840648.9052172,93,0.7722742557525635
1686840653.3809369,94,0.773462176322937
1686840658.2012012,95,0.7736635208129883
1686840662.7470133,96,0.7754353880882263
1686840667.2658625,97,0.776059627532959
1686840671.875786,98,0.7776905298233032
1686840676.414607,99,0.7808315753936768
1686840681.241312,100,0.7808517217636108
1686840685.9143536,101,0.7815362811088562
1686840690.319639,102,0.7819591164588928
1686840694.6906235,103,0.7308164834976196
1686840699.1774993,104,0.7243732810020447
1686840704.037259,105,0.7241517901420593
1686840708.5868495,106,0.7242122292518616
1686840713.0538826,107,0.7251585721969604
1686840717.4612205,108,0.7223195433616638
1686840722.3261726,109,0.7225611805915833
1686840726.6936395,110,0.7267089486122131
1686840731.2237859,111,0.7231249213218689
1686840735.6620944,112,0.7265881299972534
1686840740.2156396,113,0.7231047749519348
1686840744.662825,114,0.7236887216567993
1686840749.4546082,115,0.7278566360473633
1686840754.0871806,116,0.7333333492279053
1686840758.9852464,117,0.7335548400878906
1686840763.5530155,118,0.7298298478126526
1686840768.2758727,119,0.7305144667625427
1686840772.796889,120,0.7309976816177368
1686840777.4160845,121,0.7344005107879639
1686840781.87018,122,0.7409443259239197
1686840786.239654,123,0.7407429814338684
1686840790.7111554,124,0.7388301491737366
1686840795.1296656,125,0.7403805255889893
1686840799.5579877,126,0.7417094707489014
1686840804.0124526,127,0.7387899160385132
1686840808.514551,128,0.7394744753837585
1686840812.9402337,129,0.7410852909088135
1686840817.3565094,130,0.7418302893638611
1686840821.9704406,131,0.7428973913192749
1686840826.461497,132,0.7438236474990845
1686840831.0088458,133,0.7510923147201538
1686840835.3732684,134,0.7534481287002563
1686840839.8433454,135,0.7555220127105713
1686840844.4997082,136,0.7562670111656189
1686840848.9114625,137,0.7544548511505127
1686840853.55492,138,0.7542132139205933
1686840858.030218,139,0.7526628375053406
1686840862.6649091,140,0.7632336616516113
1686840867.0935807,141,0.7596697807312012
1686840871.7211833,142,0.7563475370407104
1686840876.4477634,143,0.7603543996810913
1686840880.949916,144,0.7616228461265564
1686840885.2089596,145,0.7611597776412964
1686840889.7259898,146,0.7627906799316406
1686840894.3377917,147,0.7677237391471863
1686840898.7332807,148,0.7682673931121826
1686840903.23787,149,0.7660123109817505
1686840907.9218702,150,0.7702406048774719
1686840912.5553868,151,0.7756166458129883
1686840916.9134998,152,0.7826235890388489
1686840921.3840182,153,0.7726970911026001
1686840925.7140665,154,0.7757173180580139
1686840930.1501951,155,0.7718715667724609
1686840934.7943275,156,0.7746300101280212
1686840939.108184,157,0.7784153819084167
1686840943.6340678,158,0.7817376255989075
1686840947.9206893,159,0.7801268696784973
1686840952.2683902,160,0.7832880020141602
1686840956.7025504,161,0.7845968008041382
1686840961.4567347,162,0.7867713570594788
1686840965.8336794,163,0.7880801558494568
1686840970.4177198,164,0.7867109775543213
1686840974.9038663,165,0.7853216528892517
1686840979.4934332,166,0.789711058139801
1686840983.774941,167,0.7841941118240356
1686840988.1787546,168,0.7952884435653687
1686840992.618544,169,0.7905970215797424
1686840997.0115616,170,0.7999395728111267
1686841001.2768817,171,0.8080942034721375
1686841005.6252918,172,0.7981878519058228
1686841010.071739,173,0.7660323977470398
1686841014.5063624,174,0.7933756113052368
1686841018.9728222,175,0.7832276225090027
1686841023.394782,176,0.780046284198761
1686841027.7148635,177,0.7809926271438599
1686841032.0307121,178,0.7904359102249146
1686841036.3373592,179,0.7948051691055298
1686841040.7409804,180,0.7809624671936035
1686841045.0747037,181,0.7843853831291199
1686841049.5674188,182,0.7788583636283875
1686841054.1083891,183,0.7874962091445923
1686841058.4862702,184,0.7967784404754639
1686841062.9958541,185,0.8057183027267456
1686841067.4990695,186,0.8001006841659546
1686841072.0566256,187,0.7983086705207825
1686841076.6961513,188,0.8044497966766357
1686841081.1480935,189,0.802436351776123
1686841085.639358,190,0.8058189749717712
1686841090.0687418,191,0.8012685179710388
1686841094.7847958,192,0.7954092621803284
1686841099.2019343,193,0.8025772571563721
1686841103.700981,194,0.8014094233512878
1686841107.963383,195,0.8028188943862915
1686841112.187244,196,0.7992953062057495
1686841116.683263,197,0.7997382283210754
1686841121.0694501,198,0.8072888255119324
1686841125.5889416,199,0.8017517328262329
1686841130.0338311,200,0.7989529967308044
1686841134.3026695,201,0.8017517328262329
1686841138.8701687,202,0.8040168881416321
1686841143.2340007,203,0.8020336031913757
1686841147.7274911,204,0.7939394116401672
1686841152.3355947,205,0.8037450909614563
1686841156.646134,206,0.797583818435669
1686841160.90619,207,0.7995167374610901
1686841165.1629372,208,0.7982885241508484
1686841169.4792774,209,0.799677848815918
1686841174.011865,210,0.7994563579559326
1686841178.5072265,211,0.809141218662262
1686841183.1534133,212,0.8084969520568848
1686841187.3568065,213,0.8076512813568115
1686841191.690985,214,0.8082754611968994
1686841196.271053,215,0.8079734444618225
1686841200.6649337,216,0.8085170388221741
1686841205.0200438,217,0.8089398741722107
1686841209.3791099,218,0.8095842003822327
1686841213.797788,219,0.8095238208770752
1686841218.021412,220,0.8113359212875366
1686841222.3666751,221,0.8099668025970459
1686841226.8734884,222,0.8070874810218811
1686841231.274706,223,0.8032417297363281
1686841235.6344635,224,0.809161365032196
1686841240.0240517,225,0.8033021092414856
1686841244.4915464,226,0.8054766654968262
1686841248.8436694,227,0.7995973229408264
1686841253.0943007,228,0.8063424825668335
1686841257.3420534,229,0.8086580038070679
1686841261.9204118,230,0.8110339045524597
1686841266.4197385,231,0.8108527064323425
1686841270.7902732,232,0.8069465160369873
1686841275.0535316,233,0.8077519536018372
1686841279.3247557,234,0.797744870185852
1686841283.5975986,235,0.8034632205963135
1686841287.9821332,236,0.800140917301178
1686841292.4721293,237,0.8002215027809143
1686841296.9582136,238,0.8009060621261597
1686841301.3127112,239,0.8014698624610901
1686841305.7487178,240,0.8002818822860718
1686841310.1418405,241,0.8008658289909363
1686841314.7257493,242,0.8020738959312439
1686841318.999646,243,0.8002415895462036
1686841323.2526665,244,0.8044296503067017
1686841327.7595074,245,0.8008255362510681
1686841332.0209413,246,0.8042082190513611
1686841336.2413464,247,0.8061411380767822
1686841340.600438,248,0.8058592677116394
1686841344.9505866,249,0.8077519536018372
1686841349.2889922,250,0.8078123331069946
1686841353.5810971,251,0.8089197874069214
1686841358.0697246,252,0.8085170388221741
1686841362.355475,253,0.8079130053520203
1686841366.7685857,254,0.802094042301178
1686841371.1185884,255,0.8058794140815735
1686841375.5200405,256,0.8061411380767822
1686841379.8899207,257,0.8026779294013977
1686841384.1930425,258,0.808678150177002
1686841388.5102925,259,0.8083962798118591
1686841392.7317984,260,0.8087586760520935
1686841397.1136758,261,0.8081344962120056
1686841401.566689,262,0.809141218662262
1686841405.8463676,263,0.8105909824371338
1686841410.1920915,264,0.8103493452072144
1686841414.6231267,265,0.8097251653671265
1686841419.0433693,266,0.8079734444618225
1686841423.5130866,267,0.8073291182518005
1686841428.1430469,268,0.8072082996368408
1686841432.7149777,269,0.8079331517219543
1686841437.1559503,270,0.8080942034721375
1686841441.5953805,271,0.8122420310974121
1686841446.1588988,272,0.8114970326423645
1686841450.543315,273,0.8118191957473755
1686841454.9130518,274,0.8128662109375
1686841459.304796,275,0.8125037550926208
1686841463.8816519,276,0.8128259181976318
1686841468.2682068,277,0.8131682276725769
1686841472.5577106,278,0.8138930797576904
1686841476.9499857,279,0.8119400143623352
1686841481.3560781,280,0.8118594288825989
1686841485.8763194,281,0.8115977048873901
1686841490.2005816,282,0.8110339045524597
1686841494.573078,283,0.813510537147522
1686841498.9254413,284,0.8112151622772217
1686841503.1548285,285,0.8114567399024963
1686841507.7422068,286,0.8133091926574707
1686841512.218234,287,0.8134702444076538
1686841516.4267395,288,0.8134098649024963
1686841520.6369817,289,0.8153025507926941
1686841524.9117494,290,0.8149803876876831
1686841529.5067947,291,0.814960241317749
1686841533.932714,292,0.812221884727478
1686841538.3579125,293,0.8132688999176025
1686841542.6411612,294,0.8167924880981445
1686841547.2926693,295,0.8132890462875366
1686841551.695122,296,0.8180609941482544
1686841555.9878159,297,0.8164099454879761
1686841560.4368737,298,0.8134903907775879
1686841564.769116,299,0.8176381587982178
1686841569.056562,300,0.8182824850082397
1686841573.6221187,301,0.8176381587982178
1686841578.2090173,302,0.8180408477783203
1686841582.6223228,303,0.8181214332580566
1686841587.0881584,304,0.8165911436080933
1686841591.6269562,305,0.8178596496582031
1686841595.9721534,306,0.8183831572532654
1686841600.2476125,307,0.8101681470870972
1686841604.522319,308,0.8196516633033752
1686841608.7267756,309,0.8178797960281372
1686841613.1516604,310,0.82011479139328
1686841617.5150347,311,0.8195912837982178
1686841621.9861412,312,0.8200141191482544
1686841626.3172286,313,0.8154434561729431
1686841630.5510774,314,0.805939793586731
1686841634.850709,315,0.8043692708015442
1686841639.2066975,316,0.8081143498420715
1686841643.600473,317,0.8158461451530457
1686841647.884738,318,0.8197523355484009
1686841652.165558,319,0.8217658400535583
1686841656.4119923,320,0.8180408477783203
1686841660.8004596,321,0.8182019591331482
1686841665.2364125,322,0.8168730735778809
1686841669.498653,323,0.8167321085929871
1686841674.1522403,324,0.8180609941482544
1686841678.7707033,325,0.8177388310432434
1686841682.992719,326,0.8162891268730164
1686841687.3057513,327,0.8190073370933533
1686841691.4919426,328,0.8210006952285767
1686841695.923286,329,0.8211818933486938
1686841700.202914,330,0.822973906993866
1686841704.3867185,331,0.818141520023346
1686841708.5281987,332,0.8184033036231995
1686841712.7013206,333,0.8210812211036682
1686841716.9791315,334,0.8201550245285034
1686841721.4487984,335,0.8201953172683716
1686841725.8594418,336,0.819450318813324
1686841730.3351688,337,0.8182623386383057
1686841734.521819,338,0.8174569606781006
1686841738.8732626,339,0.8193295001983643
1686841743.3501782,340,0.8199134469032288
1686841747.9797473,341,0.8196718096733093
1686841752.2808094,342,0.8213832974433899
1686841756.5625396,343,0.8203161358833313
1686841761.064647,344,0.8206986784934998
1686841765.6021082,345,0.8206181526184082
1686841770.2775176,346,0.8204973340034485
1686841774.776399,347,0.8229135274887085
1686841779.1762712,348,0.823638379573822
1686841783.7070355,349,0.8261753916740417
1686841788.0483615,350,0.8271821141242981
1686841792.5145867,351,0.8259941339492798
1686841796.7078736,352,0.827021062374115
1686841800.9151082,353,0.826839804649353
1686841805.0815122,354,0.8267190456390381
1686841809.166973,355,0.8248665928840637
1686841813.64981,356,0.8283298015594482
1686841818.0102465,357,0.8252290487289429
1686841822.2874098,358,0.8249672651290894
1686841826.4227676,359,0.8292761445045471
1686841830.5736907,360,0.8270411491394043
1686841834.9199784,361,0.8273029327392578
1686841839.2627327,362,0.8278868198394775
1686841843.3992677,363,0.8301419615745544
1686841847.708054,364,0.8247659206390381
1686841851.9840543,365,0.828450620174408
1686841856.572859,366,0.8234571814537048
1686841860.7528877,367,0.8252692818641663
1686841864.961703,368,0.8289942741394043
1686841869.1839738,369,0.8249874114990234
1686841873.5590959,370,0.8325783014297485
1686841877.817991,371,0.8319541215896606
1686841882.2566097,372,0.8323970437049866
1686841886.3445659,373,0.8341286778450012
1686841890.5624964,374,0.8332225680351257
1686841895.2035344,375,0.8334843516349792
1686841899.3903165,376,0.8344306945800781
1686841903.6204135,377,0.8336655497550964
1686841907.913839,378,0.8328400254249573
1686841912.034706,379,0.8352763652801514
1686841916.1279953,380,0.8328601717948914
1686841920.276503,381,0.8342293500900269
1686841924.5964997,382,0.8357394337654114
1686841928.8263576,383,0.8375113010406494
1686841932.9940434,384,0.8327192068099976
1686841937.2295754,385,0.8353165984153748
1686841941.7768083,386,0.8351152539253235
1686841945.8866081,387,0.8342092037200928
1686841950.1827517,388,0.8337259888648987
1686841954.2508056,389,0.8358602523803711
1686841958.8899145,390,0.8362428545951843
1686841963.4288182,391,0.8386589884757996
1686841967.5071018,392,0.8365448713302612
1686841971.6983817,393,0.8404309153556824
1686841975.9328353,394,0.838900625705719
1686841980.2242022,395,0.831209123134613
1686841984.5476496,396,0.8382160663604736
1686841988.8338165,397,0.8392429351806641
1686841993.091579,398,0.837148904800415
1686841997.211935,399,0.8364441990852356
1686842001.6457813,400,0.8371891379356384
1686842005.824415,401,0.838578462600708
1686842010.0805259,402,0.8369072675704956
1686842014.3163707,403,0.8375918865203857
1686842018.495681,404,0.8370884656906128
1686842022.6520197,405,0.841316819190979
1686842026.8769202,406,0.8390214443206787
1686842031.0712473,407,0.8380751013755798
1686842035.460749,408,0.8352965116500854
1686842039.8729153,409,0.8386187553405762
1686842044.093441,410,0.8405919671058655
1686842048.4986389,411,0.8403100967407227
1686842052.755078,412,0.8424041271209717
1686842056.9456599,413,0.842424213886261
1686842061.200311,414,0.8428269624710083
1686842065.3488472,415,0.8392630815505981
1686842069.752756,416,0.8399879336357117
1686842073.9027882,417,0.8377529382705688
1686842078.1631777,418,0.8301621079444885
1686842082.3658624,419,0.828128457069397
1686842086.8021045,420,0.8249672651290894
1686842091.0349934,421,0.8349542021751404
1686842095.3709102,422,0.8280680775642395
1686842099.5705204,423,0.8336454033851624
1686842103.8342917,424,0.8363636136054993
1686842108.132982,425,0.8386187553405762
1686842112.260415,426,0.8441256284713745
1686842116.4272418,427,0.8414376378059387
1686842120.5835757,428,0.8420014381408691
1686842124.8004155,429,0.8402496576309204
1686842129.337091,430,0.8389610648155212
1686842133.5678422,431,0.8416188359260559
1686842137.8755267,432,0.8281888365745544
1686842142.254376,433,0.8359206914901733
1686842146.3237503,434,0.8360414505004883
1686842150.5815744,435,0.8425450325012207
1686842154.893685,436,0.8439947366714478
1686842159.0393507,437,0.8435115218162537
1686842163.4945407,438,0.8410550951957703
1686842167.8315933,439,0.842283308506012
1686842171.9408634,440,0.8412765264511108
1686842176.13101,441,0.8387395739555359
1686842180.5181215,442,0.8388200998306274
1686842184.8016913,443,0.8324574828147888
1686842189.2463696,444,0.8307057023048401
1686842193.797842,445,0.8331218957901001
1686842197.953539,446,0.8363233804702759
1686842202.1088908,447,0.8315916657447815
1686842206.255518,448,0.8297593593597412
1686842210.6472964,449,0.8369877934455872
1686842215.0551467,450,0.830866813659668
1686842219.1569436,451,0.8399879336357117
1686842223.496297,452,0.8402295112609863
1686842227.670786,453,0.840531587600708
1686842232.1273105,454,0.839544951915741
1686842236.4391532,455,0.8425047993659973
1686842240.658239,456,0.8408336043357849
1686842244.8647838,457,0.8396254777908325
1686842249.0095758,458,0.84451824426651
1686842253.1271846,459,0.8405919671058655
1686842257.4613647,460,0.8462297320365906
1686842261.5229094,461,0.8390214443206787
1686842265.631214,462,0.8477801084518433
1686842269.7478638,463,0.8471559286117554
1686842273.8842118,464,0.8441961407661438
1686842278.3078258,465,0.8349139094352722
1686842282.5683908,466,0.8334038257598877
1686842286.9036045,467,0.844840407371521
1686842291.2501016,468,0.8386992812156677
1686842295.4934993,469,0.8428068161010742
1686842299.7693117,470,0.8427061438560486
1686842304.229395,471,0.8405114412307739
1686842308.628642,472,0.8468942046165466
1686842312.815459,473,0.8436524868011475
1686842316.9519315,474,0.8447397351264954
1686842321.0885184,475,0.827161967754364
1686842325.5460882,476,0.8350951671600342
1686842329.849733,477,0.8411960005760193
1686842334.0114026,478,0.843088686466217
1686842338.0903475,479,0.8415181636810303
1686842342.4043515,480,0.8421021103858948
1686842346.6882608,481,0.8430283069610596
1686842351.13767,482,0.8441759943962097
1686842355.3026142,483,0.8463908433914185
1686842359.3901322,484,0.8475183844566345
1686842363.8017058,485,0.8428068161010742
1686842367.851978,486,0.8427262902259827
1686842372.1550236,487,0.8444780111312866
1686842376.3643997,488,0.8454243540763855
1686842380.414616,489,0.8455250263214111
1686842384.5932083,490,0.844719648361206
1686842388.6589022,491,0.847578763961792
1686842392.7658978,492,0.8468136787414551
1686842396.8973773,493,0.8464512228965759
1686842401.0100582,494,0.8460485339164734
1686842405.086025,495,0.8450015187263489
1686842409.3432348,496,0.8446189761161804
1686842413.4244933,497,0.8456055521965027
1686842417.6006677,498,0.843390703201294
1686842421.7572699,499,0.8467532396316528
1686842425.9994972,500,0.8454042077064514
