Wall time,Step,Value
1686839067.5713797,217,0.7712932229042053
1686839071.8299708,218,0.7762031555175781
1686839076.232603,219,0.7778363823890686
1686839080.5654778,220,0.7746104598045349
1686839084.962938,221,0.7677933573722839
1686839089.207729,222,0.7743873000144958
1686839093.3910036,223,0.7749857902526855
1686839097.7740881,224,0.7737887501716614
1686839102.1352267,225,0.782005786895752
1686839106.4070795,226,0.7712728977203369
1686839110.8609731,227,0.7762741446495056
1686839115.576435,228,0.7789725661277771
1686839119.9614468,229,0.7813057899475098
1686839124.2949102,230,0.783608615398407
1686839128.4963276,231,0.7806159853935242
1686839132.8049922,232,0.7826042771339417
1686839137.0179164,233,0.7804536819458008
1686839141.481117,234,0.78517085313797
1686839145.6022573,235,0.7877880930900574
1686839150.0212429,236,0.7871388792991638
1686839154.3590539,237,0.7807275652885437
1686839158.7198365,238,0.7828071713447571
1686839163.0785747,239,0.7854346036911011
1686839167.2651505,240,0.7876460552215576
1686839171.417194,241,0.7835173010826111
1686839175.6037126,242,0.7817318439483643
1686839180.004441,243,0.7885083556175232
1686839184.4205158,244,0.7798246741294861
1686839188.9343705,245,0.7882344722747803
1686839193.0976913,246,0.7910546064376831
1686839197.3321288,247,0.7911560535430908
1686839201.387832,248,0.7855055928230286
1686839205.5881596,249,0.7817825675010681
1686839209.934589,250,0.7884677648544312
1686839214.1624126,251,0.791105329990387
1686839218.5821543,252,0.7840853929519653
1686839222.6983144,253,0.7916937470436096
1686839226.9053338,254,0.7954978942871094
1686839231.2297552,255,0.7793073654174805
1686839235.5596085,256,0.7777146697044373
1686839239.9765706,257,0.7800478935241699
1686839244.3980746,258,0.7815695405006409
1686839248.7253506,259,0.7729670405387878
1686839253.0205793,260,0.7744075655937195
1686839257.2922795,261,0.7735249996185303
1686839261.7662518,262,0.7767001986503601
1686839266.0968246,263,0.7714453935623169
1686839270.4583323,264,0.772419273853302
1686839274.8080018,265,0.7738901972770691
1686839279.248892,266,0.7773088812828064
1686839283.5370378,267,0.7847244739532471
1686839287.8557065,268,0.785576581954956
1686839292.3405786,269,0.7810724973678589
1686839296.6328905,270,0.7811232209205627
1686839301.1639938,271,0.7719019055366516
1686839305.655383,272,0.7819753289222717
1686839310.063619,273,0.7793073654174805
1686839314.2141395,274,0.802020788192749
1686839318.412881,275,0.7916024327278137
1686839322.585913,276,0.7960152626037598
1686839326.726843,277,0.7967151999473572
1686839330.8766074,278,0.8000831604003906
1686839335.1758566,279,0.7982369065284729
1686839339.4981563,280,0.7993629574775696
1686839343.641549,281,0.798855721950531
1686839347.8036616,282,0.7949500679969788
1686839351.9420948,283,0.7967253923416138
1686839356.0073524,284,0.7962080240249634
1686839360.1619346,285,0.7943921685218811
1686839364.6907198,286,0.798896312713623
1686839368.9455206,287,0.7974557876586914
1686839373.1187837,288,0.7960862517356873
1686839377.3530238,289,0.7995759844779968
1686839381.7623222,290,0.7944124341011047
1686839385.8896723,291,0.7964109182357788
1686839390.033765,292,0.7976180911064148
1686839394.2089145,293,0.7984701991081238
1686839398.4083965,294,0.7980847358703613
1686839402.580101,295,0.7949703931808472
1686839406.9875765,296,0.7980441451072693
1686839411.0194087,297,0.7945747375488281
1686839415.251478,298,0.7988252639770508
1686839419.42074,299,0.7986730933189392
1686839423.4616544,300,0.8009353280067444
1686839427.9665735,301,0.7998397350311279
1686839432.1474075,302,0.8037859201431274
1686839436.2663672,303,0.7993629574775696
1686839440.2962434,304,0.7954471707344055
1686839444.351786,305,0.796268880367279
1686839448.6269035,306,0.7976789474487305
1686839452.79284,307,0.8011686205863953
1686839457.0300066,308,0.7944023013114929
1686839461.2428052,309,0.7961369752883911
1686839465.4616742,310,0.7957819104194641
1686839469.5918295,311,0.8018381595611572
1686839473.7522717,312,0.7972123026847839
1686839477.9927979,313,0.7976383566856384
1686839482.0986893,314,0.7995556592941284
1686839486.3467858,315,0.7975673675537109
1686839490.5008364,316,0.7992817759513855
1686839494.9532332,317,0.7969180941581726
1686839498.981591,318,0.8008846044540405
1686839503.185264,319,0.8020917773246765
1686839507.2197878,320,0.795021116733551
1686839511.3610256,321,0.8010773658752441
1686839515.5526826,322,0.8015744090080261
1686839519.5766268,323,0.799038290977478
1686839523.6725714,324,0.7989774346351624
1686839527.7813473,325,0.8000121712684631
1686839531.8771358,326,0.7965630292892456
1686839536.1506553,327,0.8018381595611572
1686839540.2401674,328,0.8024671077728271
1686839544.3887284,329,0.7980340123176575
1686839548.7618666,330,0.7951022386550903
1686839553.1009321,331,0.7957717776298523
1686839557.2495725,332,0.8001643419265747
1686839561.5682628,333,0.8022338151931763
1686839565.5979517,334,0.7970905900001526
1686839569.9530365,335,0.8001542091369629
1686839574.144057,336,0.8003266453742981
1686839578.3981323,337,0.7989469766616821
1686839582.7423654,338,0.7980847358703613
1686839587.028941,339,0.8014019727706909
1686839591.3763502,340,0.7975876331329346
1686839595.5351546,341,0.802020788192749
1686839599.6113796,342,0.8006918430328369
1686839603.6591406,343,0.7994948029518127
1686839607.8774319,344,0.8003875017166138
1686839611.9346867,345,0.7987238168716431
1686839616.0434434,346,0.803227961063385
1686839620.126747,347,0.8059568405151367
1686839624.2353318,348,0.8040699362754822
1686839628.446968,349,0.8039177656173706
1686839632.5301604,350,0.803268551826477
1686839636.7939007,351,0.810714602470398
1686839641.1124344,352,0.8040395379066467
1686839645.425131,353,0.8069205284118652
1686839649.560305,354,0.802375853061676
1686839653.6369545,355,0.8038467764854431
1686839657.6464555,356,0.802558422088623
1686839661.7318366,357,0.8022540807723999
1686839665.7532985,358,0.8033496737480164
1686839670.1054757,359,0.7963196039199829
1686839674.0387456,360,0.8061394095420837
1686839678.1187882,361,0.802020788192749
1686839682.1507833,362,0.8026598691940308
1686839686.184504,363,0.8018381595611572
1686839690.540952,364,0.7999411821365356
1686839694.6636438,365,0.806352436542511
1686839698.5002015,366,0.8013715147972107
1686839702.5773218,367,0.8129565119743347
1686839706.884451,368,0.8033091425895691
1686839711.191102,369,0.8019396066665649
1686839715.3643866,370,0.8067683577537537
1686839719.4018364,371,0.8035728931427002
1686839723.505649,372,0.8073669075965881
1686839727.791323,373,0.8088378310203552
1686839731.8936985,374,0.8070726990699768
1686839735.8482537,375,0.8029946684837341
1686839740.0023234,376,0.8067582249641418
1686839743.9899247,377,0.8047598004341125
1686839748.2505054,378,0.809334933757782
1686839752.566277,379,0.8083915114402771
1686839756.8352945,380,0.8068394064903259
1686839760.8404088,381,0.8001237511634827
1686839764.8519876,382,0.802558422088623
1686839768.8883846,383,0.8123478293418884
1686839773.224798,384,0.8104812502861023
1686839777.633704,385,0.8090103268623352
1686839781.8382952,386,0.8084523677825928
1686839785.7542992,387,0.8100957870483398
1686839789.7547987,388,0.8059263825416565
1686839793.6997006,389,0.8060481548309326
1686839797.8664925,390,0.8029743432998657
1686839802.036024,391,0.8109986186027527
1686839805.9947135,392,0.7927893400192261
1686839810.2152028,393,0.7884271740913391
1686839814.3215344,394,0.7993020415306091
1686839818.3232229,395,0.7883967757225037
1686839822.4725657,396,0.7894315123558044
1686839826.6239245,397,0.7693657875061035
1686839830.6437807,398,0.7617776989936829
1686839834.578033,399,0.7682904601097107
1686839838.7825897,400,0.7731496691703796
1686839843.0436833,401,0.7727946043014526
1686839847.1507816,402,0.7641616463661194
1686839851.4453967,403,0.7703700661659241
1686839855.6168623,404,0.7730177640914917
1686839860.0012162,405,0.7644355893135071
1686839864.2030656,406,0.7697411179542542
1686839868.4586952,407,0.7926270365715027
1686839872.7145321,408,0.7748437523841858
1686839876.7541301,409,0.780585527420044
1686839880.9131792,410,0.773088812828064
1686839885.0003157,411,0.7729670405387878
1686839889.1881871,412,0.7865910530090332
1686839893.295391,413,0.7764161825180054
1686839897.4536426,414,0.7715468406677246
1686839901.651859,415,0.7729873657226562
1686839905.9352005,416,0.778353750705719
1686839910.1899843,417,0.7824217081069946
1686839914.3429866,418,0.7786378264427185
1686839918.4023392,419,0.7790435552597046
1686839922.4079792,420,0.7837303280830383
1686839926.563327,421,0.7742249369621277
1686839930.5435197,422,0.7786276340484619
1686839934.6190193,423,0.7799464464187622
1686839938.5953336,424,0.7763248682022095
1686839942.8485124,425,0.7799261212348938
1686839947.0223324,426,0.7787392735481262
1686839950.9966931,427,0.7796623706817627
1686839954.8385158,428,0.7691932916641235
1686839959.0127797,429,0.7761625647544861
1686839963.1693358,430,0.772246778011322
1686839967.2382174,431,0.7745901346206665
1686839971.2875738,432,0.7801087498664856
1686839975.3701594,433,0.769041121006012
1686839979.3085606,434,0.7686251997947693
1686839983.434817,435,0.7638269066810608
1686839987.5891747,436,0.763603687286377
1686839991.6722934,437,0.7667383551597595
1686839995.760821,438,0.771171510219574
1686839999.7495818,439,0.7671745419502258
1686840003.761681,440,0.7749756574630737
1686840007.883153,441,0.7702483534812927
1686840011.920651,442,0.7767407894134521
1686840015.9202485,443,0.7839636206626892
1686840019.9659777,444,0.7855563163757324
1686840023.9945621,445,0.7894315123558044
1686840027.98789,446,0.7878794074058533
1686840032.0488079,447,0.7798145413398743
1686840036.130104,448,0.7826550006866455
1686840040.2149208,449,0.7765176296234131
1686840044.1762204,450,0.788914144039154
1686840048.2239873,451,0.7843085527420044
1686840052.2646606,452,0.7725917100906372
1686840056.2197547,453,0.7853432893753052
1686840060.381418,454,0.784105658531189
1686840064.2854714,455,0.7889547348022461
1686840068.3392248,456,0.7863070368766785
1686840072.4366145,457,0.7846331596374512
1686840076.3859148,458,0.7801899313926697
1686840080.321002,459,0.7848969101905823
1686840084.2710395,460,0.7807782888412476
1686840088.2207947,461,0.789360523223877
1686840092.3531911,462,0.7825941443443298
1686840096.338584,463,0.7903850674629211
1686840100.232457,464,0.7614226341247559
1686840104.2708251,465,0.7799768447875977
1686840108.1600106,466,0.778668224811554
1686840112.487023,467,0.7782928943634033
1686840116.4690685,468,0.7836187481880188
1686840120.550484,469,0.7826550006866455
1686840124.5537794,470,0.780981183052063
1686840128.7154348,471,0.783436119556427
1686840132.597814,472,0.7863171696662903
1686840136.5728629,473,0.7563098669052124
1686840140.6367228,474,0.7721757888793945
1686840144.624987,475,0.7790537476539612
1686840148.796317,476,0.7750872373580933
1686840152.9170616,477,0.7914705276489258
1686840156.9538307,478,0.7849780917167664
1686840160.905583,479,0.7863374352455139
1686840164.8750296,480,0.7787899971008301
1686840168.81865,481,0.7815898656845093
1686840172.7856455,482,0.7659775018692017
1686840176.7799313,483,0.7706642746925354
1686840180.8950956,484,0.7855664491653442
1686840185.0050242,485,0.7833549976348877
1686840189.0218635,486,0.7779885530471802
1686840193.0638413,487,0.7883663177490234
1686840196.9792728,488,0.7946964502334595
1686840201.003687,489,0.7891069054603577
1686840204.980195,490,0.7768929600715637
1686840208.977641,491,0.7909937500953674
1686840212.9944615,492,0.7916226983070374
1686840216.9290528,493,0.7933979630470276
1686840220.9000955,494,0.7944326996803284
1686840224.7910886,495,0.7687773704528809
1686840229.1289456,496,0.7890358567237854
1686840233.1990814,497,0.7836897373199463
1686840237.297615,498,0.7992310523986816
1686840241.3116028,499,0.7982064485549927
1686840245.3445418,500,0.8001846075057983
