Wall time,Step,Value
1686693494.2275808,258,0.8599013686180115
1686693499.761451,259,0.8591563701629639
1686693505.2474525,260,0.8589751124382019
1686693510.9829006,261,0.8596798777580261
1686693516.4702568,262,0.8607872724533081
1686693522.0610845,263,0.8618342876434326
1686693527.5281775,264,0.8620356321334839
1686693533.0823567,265,0.8598409295082092
1686693538.6833367,266,0.8602033853530884
1686693544.2388344,267,0.8606463074684143
1686693549.7127123,268,0.8601630926132202
1686693555.1442986,269,0.8611094355583191
1686693560.659793,270,0.8596798777580261
1686693566.1665702,271,0.8591362237930298
1686693571.6126938,272,0.858995258808136
1686693577.1487696,273,0.8593577146530151
1686693582.6360438,274,0.8620154857635498
1686693588.0778913,275,0.8540823459625244
1686693593.556319,276,0.8602436184883118
1686693599.102324,277,0.8587536215782166
1686693604.5824776,278,0.8601027131080627
1686693610.0536258,279,0.8520084619522095
1686693615.5973444,280,0.8589348793029785
1686693621.0634937,281,0.8610490560531616
1686693626.619511,282,0.853699803352356
1686693632.1160219,283,0.8637873530387878
1686693637.7403867,284,0.8610289096832275
1686693643.1770213,285,0.8614718317985535
1686693648.7476478,286,0.8575254082679749
1686693654.2465363,287,0.8602839112281799
1686693659.7092242,288,0.8616933226585388
1686693665.3227274,289,0.8569817543029785
1686693670.8159528,290,0.8598006367683411
1686693676.3116643,291,0.864814281463623
1686693681.7728333,292,0.862398087978363
1686693687.3095973,293,0.8619953393936157
1686693692.8488898,294,0.8641095161437988
1686693698.2917645,295,0.8617134690284729
1686693703.8210504,296,0.8621363043785095
1686693709.3289785,297,0.8633041381835938
1686693714.8291638,298,0.8625792860984802
1686693720.34829,299,0.8632638454437256
1686693725.7867687,300,0.8543441295623779
1686693731.3513763,301,0.8622974157333374
1686693736.7449903,302,0.8634651899337769
1686693742.2991958,303,0.8631430864334106
1686693747.77062,304,0.8633242845535278
1686693753.261967,305,0.8625591397285461
1686693758.91174,306,0.8636061549186707
1686693764.4003575,307,0.8651162981987
1686693769.848588,308,0.8657606244087219
1686693775.3416429,309,0.8639484643936157
1686693780.8185332,310,0.8622369766235352
1686693786.1664338,311,0.8615926504135132
1686693791.6714082,312,0.8576865196228027
1686693797.1600375,313,0.8429678678512573
1686693802.5955315,314,0.8657606244087219
1686693808.1511834,315,0.863183319568634
1686693813.633334,316,0.8591966032981873
1686693819.1068444,317,0.8683580160140991
1686693824.6839108,318,0.8644518256187439
1686693830.1011984,319,0.8670895099639893
1686693835.704198,320,0.8554112315177917
1686693841.1955566,321,0.85371994972229
1686693846.7413263,322,0.8665458559989929
1686693852.3986328,323,0.7916842699050903
1686693858.134629,324,0.8156850934028625
1686693863.773304,325,0.8428873419761658
1686693869.6002681,326,0.8505789041519165
1686693875.151726,327,0.8563777208328247
1686693880.7026873,328,0.8611698150634766
1686693886.3908646,329,0.8587133884429932
1686693891.9277515,330,0.8619349598884583
1686693897.3520973,331,0.8624383211135864
1686693902.8706565,332,0.8631430864334106
1686693908.300115,333,0.8640088438987732
1686693913.860199,334,0.8661431670188904
1686693919.5611866,335,0.8649551868438721
1686693925.014944,336,0.8674318194389343
1686693930.504505,337,0.864612877368927
1686693935.9396906,338,0.8674318194389343
1686693941.4377227,339,0.8719017505645752
1686693947.4106085,340,0.8690224289894104
1686693952.990654,341,0.8706332445144653
1686693958.4631548,342,0.8690828680992126
1686693964.070875,343,0.8684788346290588
1686693969.5103724,344,0.8685795068740845
1686693974.9759989,345,0.8714184761047363
1686693980.4912832,346,0.8724856376647949
1686693985.933338,347,0.8750629425048828
1686693991.5898616,348,0.8754454851150513
1686693997.0699832,349,0.8689217567443848
1686694002.6700797,350,0.8728078007698059
1686694008.0863101,351,0.874921977519989
1686694013.5166435,352,0.8729689121246338
1686694019.129766,353,0.8778818249702454
1686694024.6435351,354,0.8770965337753296
1686694030.2000873,355,0.8742977976799011
1686694035.7067482,356,0.8740561604499817
1686694041.329384,357,0.8744991421699524
1686694047.0173254,358,0.8741366863250732
1686694052.6149254,359,0.8617537617683411
1686694058.275884,360,0.8443974852561951
1686694063.762817,361,0.8662639856338501
1686694069.2797709,362,0.8706332445144653
1686694074.7638109,363,0.8716802597045898
1686694080.3406155,364,0.8723648190498352
1686694085.8519332,365,0.8722239136695862
1686694091.3056374,366,0.871861457824707
1686694096.8709342,367,0.8706936240196228
1686694102.4736354,368,0.8711164593696594
1686694107.8689225,369,0.8711970448493958
1686694113.5178401,370,0.8711366057395935
1686694118.984788,371,0.873794436454773
1686694124.520639,372,0.8592570424079895
1686694130.0176594,373,0.874599814414978
1686694135.5193825,374,0.8761300444602966
1686694140.93811,375,0.8752038478851318
1686694146.3374276,376,0.8769153356552124
1686694151.762419,377,0.8775998950004578
1686694157.1363041,378,0.8775395154953003
1686694162.6778193,379,0.8733313083648682
1686694168.2568507,380,0.8674519062042236
1686694173.7723913,381,0.8712574243545532
1686694179.35387,382,0.8751837015151978
1686694184.7596765,383,0.8752038478851318
1686694190.05022,384,0.8784053325653076
1686694195.5180552,385,0.8749622702598572
1686694200.9018795,386,0.875566303730011
1686694206.3240054,387,0.8749622702598572
1686694211.9389238,388,0.8660827279090881
1686694217.4353914,389,0.8743581771850586
1686694222.843344,390,0.8755461573600769
1686694228.3745837,391,0.873472273349762
1686694233.8121805,392,0.8766133189201355
1686694239.2718759,393,0.8761099576950073
1686694244.6319366,394,0.8746401071548462
1686694250.095171,395,0.8721433877944946
1686694255.500118,396,0.8725259304046631
1686694261.0234888,397,0.8753851056098938
1686694266.3605585,398,0.8788885474205017
1686694271.9561887,399,0.8707742094993591
1686694277.3500872,400,0.8639283180236816
1686694282.745798,401,0.864471971988678
1686694288.2797053,402,0.8633846640586853
1686694293.6400504,403,0.867029070854187
1686694299.1185868,404,0.8722842931747437
1686694304.5335526,405,0.8696466088294983
1686694309.9723551,406,0.8721232414245605
1686694315.3439102,407,0.8708345890045166
1686694320.7037184,408,0.8723044395446777
1686694326.153486,409,0.8709151148796082
1686694331.5668206,410,0.8696667551994324
1686694337.0520205,411,0.8694654107093811
1686694342.4218109,412,0.8718010783195496
1686694347.8979082,413,0.8761703372001648
1686694353.3736823,414,0.8710157871246338
1686694358.7901907,415,0.8723648190498352
1686694364.3817265,416,0.8372495770454407
1686694369.8566482,417,0.8654384613037109
1686694375.3898695,418,0.8685795068740845
1686694380.8521726,419,0.8741366863250732
1686694386.4128776,420,0.8708748817443848
1686694391.970464,421,0.8762710094451904
1686694397.4044178,422,0.8763918280601501
1686694402.8864043,423,0.8762307167053223
1686694408.3934138,424,0.874599814414978
1686694414.0718548,425,0.8744588494300842
1686694419.4573975,426,0.8755058646202087
1686694424.9466214,427,0.874921977519989
1686694430.3553917,428,0.8733514547348022
1686694435.8110137,429,0.8722239136695862
1686694441.1879559,430,0.875244140625
1686694446.6087298,431,0.8698077201843262
1686694451.9627259,432,0.8758280277252197
1686694457.3446684,433,0.8681969046592712
1686694462.9457834,434,0.8753851056098938
1686694468.2884827,435,0.8796335458755493
1686694473.8171668,436,0.8780026435852051
1686694479.4782848,437,0.8725662231445312
1686694484.9222019,438,0.8587133884429932
1686694490.9482384,439,0.8690828680992126
1686694496.2393036,440,0.875566303730011
1686694501.6979082,441,0.8717004060745239
1686694506.9997234,442,0.8740561604499817
1686694512.3422093,443,0.8718010783195496
1686694518.0788488,444,0.8665055632591248
1686694523.8607893,445,0.8744789958000183
1686694529.296114,446,0.8704319000244141
1686694534.6983602,447,0.8741568326950073
1686694540.0703087,448,0.8703312277793884
1686694545.6209667,449,0.8745192885398865
1686694551.0071056,450,0.8765528798103333
1686694556.5053031,451,0.7927312850952148
1686694562.1989577,452,0.8472163677215576
1686694567.7167933,453,0.867029070854187
1686694573.2242281,454,0.8684385418891907
1686694578.622059,455,0.8708144426345825
1686694584.1394951,456,0.8699889183044434
1686694589.7067802,457,0.8705929517745972
1686694595.1270082,458,0.8707942962646484
1686694600.6156254,459,0.8706735372543335
1686694606.0026388,460,0.8690325021743774
1686694611.4386344,461,0.8668277263641357
1686694616.8350046,462,0.8654988408088684
1686694622.340961,463,0.8642504811286926
1686694627.6527028,464,0.86753249168396
1686694633.3280106,465,0.8702104091644287
1686694639.1785216,466,0.8710157871246338
1686694644.7049415,467,0.8689419031143188
1686694650.1988633,468,0.8674519062042236
1686694655.5796773,469,0.8675123453140259
1686694660.9999518,470,0.8684183955192566
1686694666.4504466,471,0.8661633133888245
1686694671.8307772,472,0.8657807111740112
1686694677.0812268,473,0.8723447322845459
1686694682.5644834,474,0.8693445920944214
1686694687.9425159,475,0.8645122051239014
1686694693.381051,476,0.8690425753593445
1686694698.7598433,477,0.8666666746139526
1686694704.2788005,478,0.8708547353744507
1686694709.6675167,479,0.8645122051239014
1686694715.2273812,480,0.8627001047134399
1686694720.629244,481,0.8686801791191101
1686694726.0223808,482,0.8710157871246338
1686694731.5478482,483,0.8684788346290588
1686694736.9555094,484,0.8707942962646484
1686694742.4827735,485,0.8718816041946411
1686694747.86065,486,0.8694855570793152
1686694753.4505444,487,0.8590959310531616
1686694758.944381,488,0.8573039174079895
1686694764.3915992,489,0.8587536215782166
1686694770.0451145,490,0.8594986200332642
1686694775.470693,491,0.8565589189529419
1686694781.037118,492,0.8695459365844727
1686694786.4249818,493,0.8586127161979675
1686694791.9352498,494,0.8685995936393738
1686694797.4264839,495,0.8651162981987
1686694802.9261181,496,0.8709957003593445
1686694808.3325326,497,0.8655391335487366
1686694813.773908,498,0.8717004060745239
1686694819.135185,499,0.8688210844993591
1686694824.683212,500,0.8673110008239746
