Wall time,Step,Value
1686671356.4765751,228,0.7809123396873474
1686671360.7691112,229,0.7769412398338318
1686671365.1929612,230,0.7767194509506226
1686671369.3139284,231,0.7740989327430725
1686671373.4789221,232,0.7763264179229736
1686671377.8146427,233,0.7778483033180237
1686671381.967828,234,0.7750564217567444
1686671386.2311895,235,0.7806503176689148
1686671390.426036,236,0.7850548028945923
1686671394.582819,237,0.7836639285087585
1686671398.9019973,238,0.776517927646637
1686671403.2368333,239,0.7783321142196655
1686671407.500929,240,0.7741997241973877
1686671411.9466107,241,0.77750563621521
1686671416.3952444,242,0.7774754166603088
1686671420.7539647,243,0.7805797457695007
1686671425.2592704,244,0.7787755727767944
1686671429.6233468,245,0.7705813646316528
1686671434.1169517,246,0.7855789661407471
1686671438.3850112,247,0.7748145461082458
1686671442.5290027,248,0.789731502532959
1686671447.1276429,249,0.7895702123641968
1686671451.4284759,250,0.7841578125953674
1686671455.6632075,251,0.7898524403572083
1686671460.1022043,252,0.7927350401878357
1686671464.29061,253,0.7922512292861938
1686671468.9313452,254,0.7931180596351624
1686671473.185353,255,0.7903059720993042
1686671477.5463448,256,0.7937026023864746
1686671482.0859146,257,0.7935212254524231
1686671486.4664965,258,0.7978451251983643
1686671490.7775667,259,0.796051025390625
1686671495.2296238,260,0.8004757165908813
1686671499.5432448,261,0.7988933324813843
1686671503.8367565,262,0.803983211517334
1686671508.0861597,263,0.781738817691803
1686671512.3693407,264,0.7856797575950623
1686671516.8410532,265,0.793511152267456
1686671521.197198,266,0.7923016548156738
1686671525.5142484,267,0.792855978012085
1686671529.8174374,268,0.7948012351989746
1686671534.2025955,269,0.7680313587188721
1686671538.7085361,270,0.7736454010009766
1686671543.092546,271,0.7757317423820496
1686671547.3554301,272,0.7749859094619751
1686671551.906644,273,0.7729902267456055
1686671556.1692991,274,0.7774653434753418
1686671560.478784,275,0.8002640604972839
1686671564.974281,276,0.8078031539916992
1686671569.2654939,277,0.8039328455924988
1686671573.7426395,278,0.8020480275154114
1686671578.0418103,279,0.8017860054969788
1686671582.3241956,280,0.802985429763794
1686671586.7817223,281,0.8078737258911133
1686671591.0169668,282,0.8041142821311951
1686671595.426365,283,0.8042956590652466
1686671599.639169,284,0.8018666505813599
1686671603.910473,285,0.8001129031181335
1686671608.4864333,286,0.8020480275154114
1686671612.7779608,287,0.7964541912078857
1686671617.2239027,288,0.7993771433830261
1686671621.6440504,289,0.7977241277694702
1686671625.9213705,290,0.8026729822158813
1686671630.3270876,291,0.8026225566864014
1686671634.6101763,292,0.809899628162384
1686671638.8435237,293,0.8112098574638367
1686671642.9301395,294,0.8152415156364441
1686671647.1934624,295,0.8181644082069397
1686671651.5118604,296,0.8146972060203552
1686671655.8266098,297,0.8162997961044312
1686671660.093,298,0.8060594797134399
1686671664.3010764,299,0.8052330017089844
1686671668.7833877,300,0.8046383857727051
1686671672.9782417,301,0.8169549107551575
1686671677.2786014,302,0.8145359754562378
1686671681.4433835,303,0.8143746852874756
1686671685.804093,304,0.8111796379089355
1686671689.9426978,305,0.7831096053123474
1686671694.3046606,306,0.7727382779121399
1686671698.4179938,307,0.786032497882843
1686671702.5253417,308,0.785457968711853
1686671706.7845094,309,0.7890158891677856
1686671711.0396357,310,0.7898121476173401
1686671715.4165456,311,0.7888848781585693
1686671719.6023066,312,0.7900338768959045
1686671723.8269932,313,0.7968472838401794
1686671728.2028072,314,0.8013021945953369
1686671732.4940107,315,0.7988429069519043
1686671736.8424146,316,0.8021589517593384
1686671741.0962353,317,0.8006370067596436
1686671745.6122708,318,0.7986816763877869
1686671749.9631183,319,0.806130051612854
1686671754.5836043,320,0.8066743016242981
1686671758.8612094,321,0.8070069551467896
1686671763.0783882,322,0.8073496222496033
1686671767.3867908,323,0.8083474636077881
1686671771.97047,324,0.8074403405189514
1686671776.233404,325,0.8033482432365417
1686671780.8678162,326,0.8033583164215088
1686671785.0900962,327,0.8028745651245117
1686671789.6051795,328,0.8047291040420532
1686671794.0663822,329,0.8037816286087036
1686671798.4358914,330,0.8034490346908569
1686671802.6738844,331,0.8032373785972595
1686671806.9774861,332,0.7982986569404602
1686671811.2995033,333,0.7975326776504517
1686671815.516249,334,0.8044670224189758
1686671819.7470913,335,0.8009293079376221
1686671824.0535247,336,0.8020278811454773
1686671828.6371891,337,0.8036103248596191
1686671833.039138,338,0.7964743375778198
1686671837.370029,339,0.7921907901763916
1686671841.8739474,340,0.7977946996688843
1686671846.2429392,341,0.7964945435523987
1686671850.810274,342,0.7955571413040161
1686671855.1729307,343,0.8023504018783569
1686671859.4734392,344,0.8044165968894958
1686671863.9314017,345,0.8052733540534973
1686671868.2708373,346,0.8073798418045044
1686671872.7097425,347,0.8053842186927795
1686671877.1608746,348,0.8133769035339355
1686671881.438123,349,0.8060796856880188
1686671885.9135084,350,0.8167634010314941
1686671890.4276252,351,0.8096174001693726
1686671894.664364,352,0.8158764839172363
1686671898.9594874,353,0.7862340807914734
1686671903.13391,354,0.7874939441680908
1686671907.4435697,355,0.7943678498268127
1686671911.7387621,356,0.8121371269226074
1686671916.1888037,357,0.8140823841094971
1686671920.6621,358,0.8079543709754944
1686671924.9019415,359,0.810423731803894
1686671929.3797965,360,0.8116936683654785
1686671933.7829046,361,0.8123387098312378
1686671938.034384,362,0.8110284805297852
1686671942.5399053,363,0.8117440938949585
1686671946.870844,364,0.8127015829086304
1686671951.2315626,365,0.8136288523674011
1686671955.6852348,366,0.8130946755409241
1686671959.9918346,367,0.80930495262146
1686671964.371119,368,0.8092343807220459
1686671968.8328753,369,0.8077729344367981
1686671973.0638938,370,0.8126814365386963
1686671977.5652492,371,0.8118650317192078
1686671981.8280308,372,0.8010804653167725
1686671986.2850902,373,0.8084280490875244
1686671990.5620217,374,0.8039026260375977
1686671994.9919884,375,0.7932591438293457
1686671999.3389878,376,0.7921302914619446
1686672003.846458,377,0.7942670583724976
1686672008.6635852,378,0.6555595993995667
1686672013.435113,379,0.6671807169914246
1686672017.990974,380,0.6839622855186462
1686672022.6422052,381,0.7107321619987488
1686672027.2874367,382,0.7616211175918579
1686672031.589081,383,0.7616009712219238
1686672036.1596708,384,0.7774048447608948
1686672040.4904795,385,0.7876148819923401
1686672045.0500586,386,0.7947508692741394
1686672049.5328355,387,0.7949221730232239
1686672054.0942209,388,0.7991654276847839
1686672058.3964894,389,0.7993267178535461
1686672062.6185782,390,0.803459107875824
1686672066.9851577,391,0.8078435063362122
1686672071.243608,392,0.8143444657325745
1686672075.5606117,393,0.8144351840019226
1686672079.700977,394,0.8144150376319885
1686672083.8631845,395,0.8101717233657837
1686672088.0055952,396,0.8087102770805359
1686672092.323911,397,0.8078737258911133
1686672096.4464996,398,0.8138405084609985
1686672100.5886147,399,0.806694507598877
1686672104.8114219,400,0.8080047369003296
1686672108.9222145,401,0.8079745173454285
1686672112.957414,402,0.801886796951294
1686672117.1527736,403,0.8064727187156677
1686672121.3096507,404,0.8023403286933899
1686672125.416972,405,0.8008990287780762
1686672129.6511993,406,0.8090530037879944
1686672133.874135,407,0.8044770956039429
1686672138.0917823,408,0.806644082069397
1686672142.175919,409,0.8052834272384644
1686672146.3215756,410,0.8032575249671936
1686672150.4064486,411,0.8043662309646606
1686672154.7935076,412,0.7993166446685791
1686672159.0182786,413,0.7996895909309387
1686672163.1579018,414,0.7884615659713745
1686672167.2912772,415,0.7897516489028931
1686672171.2656288,416,0.7880986928939819
1686672175.427063,417,0.7872217893600464
1686672179.455775,418,0.7894190549850464
1686672183.4986672,419,0.7903059720993042
1686672187.48865,420,0.7878568172454834
1686672191.4496503,421,0.7870000600814819
1686672195.5976157,422,0.7570855617523193
1686672199.650825,423,0.7667210698127747
1686672203.670216,424,0.7688779830932617
1686672207.635182,425,0.7679204940795898
1686672211.7269456,426,0.7689586281776428
1686672215.7992454,427,0.7749354839324951
1686672219.872141,428,0.7660256624221802
1686672223.8843322,429,0.7690292000770569
1686672227.9259741,430,0.7695935964584351
1686672231.9674416,431,0.7708736658096313
1686672236.1492326,432,0.7784833312034607
1686672240.2744458,433,0.7682631611824036
1686672244.2354953,434,0.7629515528678894
1686672248.294664,435,0.765924870967865
1686672252.4443061,436,0.7594037055969238
1686672256.4163775,437,0.7676786184310913
1686672260.6548548,438,0.7662473917007446
1686672264.8152313,439,0.7664186954498291
1686672268.841625,440,0.7726475596427917
1686672272.7301893,441,0.7716799974441528
1686672276.9588006,442,0.770611584186554
1686672280.8471892,443,0.7687872648239136
1686672285.0109725,444,0.7664791941642761
1686672289.0034752,445,0.7752882838249207
1686672292.9619172,446,0.7685554623603821
1686672297.058611,447,0.7495161890983582
1686672301.012802,448,0.7510784268379211
1686672304.9501345,449,0.7532857656478882
1686672309.0021899,450,0.7567831873893738
1686672312.9531047,451,0.7608752846717834
1686672316.8599558,452,0.7564405202865601
1686672320.885484,453,0.7612885236740112
1686672324.8945758,454,0.7627902626991272
1686672328.9539425,455,0.774391233921051
1686672332.9442863,456,0.7744920253753662
1686672337.0516524,457,0.7692710757255554
1686672340.9890592,458,0.7674165368080139
1686672345.0512848,459,0.7697649598121643
1686672348.9845684,460,0.7702588438987732
1686672352.872171,461,0.7662070393562317
1686672356.8046029,462,0.7675374746322632
1686672360.7918699,463,0.7822831273078918
1686672364.6639938,464,0.7723250389099121
1686672368.651325,465,0.7671645879745483
1686672372.770741,466,0.775439441204071
1686672376.6768076,467,0.7703898549079895
1686672380.6511397,468,0.7732018828392029
1686672384.8361907,469,0.7713070511817932
1686672388.704214,470,0.7644936442375183
1686672392.6219277,471,0.7664086222648621
1686672396.762796,472,0.7724963426589966
1686672400.762926,473,0.765410840511322
1686672404.8451195,474,0.7667916417121887
1686672408.7469647,475,0.7824141383171082
1686672412.725622,476,0.7689183354377747
1686672416.8526928,477,0.768071711063385
1686672420.875246,478,0.7761046886444092
1686672424.9988723,479,0.7744618058204651
1686672428.963488,480,0.7759937644004822
1686672432.9436245,481,0.7787554264068604
1686672437.1534054,482,0.7807712554931641
1686672441.260375,483,0.7819303274154663
1686672445.4227803,484,0.7777172923088074
1686672449.8079877,485,0.7775459885597229
1686672453.916188,486,0.7744718790054321
1686672458.0150654,487,0.7644835710525513
1686672462.1330163,488,0.7752479314804077
1686672466.5007522,489,0.7798137664794922
1686672470.6542761,490,0.7771730422973633
1686672474.8387725,491,0.7698657512664795
1686672479.0568218,492,0.7623568773269653
1686672483.2854414,493,0.7727785706520081
1686672487.3292444,494,0.7723653316497803
1686672491.6747882,495,0.7739477753639221
1686672495.9579077,496,0.7805595993995667
1686672500.3295527,497,0.777062177658081
1686672504.665747,498,0.7778685092926025
1686672509.0674608,499,0.7825350761413574
1686672513.3597422,500,0.7843291163444519
