Wall time,Step,Value
1686742394.8078177,133,0.7774552702903748
1686742399.432841,134,0.7820512652397156
1686742403.9646113,135,0.7830591797828674
1686742408.5797315,136,0.787594735622406
1686742413.2163749,137,0.7889251708984375
1686742417.7566228,138,0.7909409999847412
1686742422.2822137,139,0.7913844585418701
1686742426.6819813,140,0.791888415813446
1686742431.0558848,141,0.7936623096466064
1686742435.6612496,142,0.7967464923858643
1686742439.946363,143,0.7973512411117554
1686742444.6104078,144,0.7982986569404602
1686742449.1826181,145,0.8003144860267639
1686742453.9394877,146,0.8020682334899902
1686742458.6298428,147,0.8022698163986206
1686742462.9080498,148,0.8044065237045288
1686742467.2450373,149,0.806140124797821
1686742471.6949737,150,0.8064626455307007
1686742476.1756651,151,0.8052935004234314
1686742480.6934786,152,0.8067247271537781
1686742484.9417999,153,0.8109982013702393
1686742489.4577484,154,0.8096879720687866
1686742494.1316063,155,0.802431046962738
1686742498.5403574,156,0.8112602829933167
1686742503.1079686,157,0.8072891235351562
1686742507.4906557,158,0.8136994242668152
1686742512.054517,159,0.8084381818771362
1686742516.6922288,160,0.8042251467704773
1686742521.2049873,161,0.8118448853492737
1686742525.5483127,162,0.8096073269844055
1686742530.1375833,163,0.8139211535453796
1686742534.847406,164,0.8169246912002563
1686742539.428479,165,0.8264594674110413
1686742543.8744345,166,0.8251088261604309
1686742548.3863811,167,0.8224681615829468
1686742552.8746865,168,0.8254314064979553
1686742557.295437,169,0.81412273645401
1686742561.6724777,170,0.8233550786972046
1686742566.0133648,171,0.8297653794288635
1686742570.5425487,172,0.8176906704902649
1686742575.124584,173,0.8142033815383911
1686742579.7565453,174,0.8201096653938293
1686742584.2872968,175,0.8228914737701416
1686742588.523527,176,0.8224480152130127
1686742592.9136758,177,0.8227100372314453
1686742597.2313972,178,0.8254314064979553
1686742601.6372883,179,0.824141263961792
1686742606.1720848,180,0.8259555101394653
1686742610.7677994,181,0.8259353041648865
1686742615.320506,182,0.8288784027099609
1686742619.5748124,183,0.8296242356300354
1686742624.073359,184,0.8298863172531128
1686742628.5028758,185,0.8305515050888062
1686742632.6715705,186,0.8299064636230469
1686742637.2500212,187,0.8311159610748291
1686742641.490059,188,0.8310151696205139
1686742645.899449,189,0.8310554623603821
1686742650.3672686,190,0.8307530879974365
1686742654.8023474,191,0.8312771916389465
1686742659.4301407,192,0.831619918346405
1686742663.840348,193,0.8319827318191528
1686742668.2084193,194,0.8314384818077087
1686742672.6998267,195,0.8319020867347717
1686742677.008368,196,0.8332930207252502
1686742681.3428597,197,0.8336760401725769
1686742685.6246686,198,0.8330712914466858
1686742689.916314,199,0.8334543108940125
1686742694.477405,200,0.8335147500038147
1686742698.743746,201,0.8351878523826599
1686742703.1465075,202,0.8351274132728577
1686742707.499325,203,0.8339380621910095
1686742712.1555798,204,0.8359740376472473
1686742716.6465182,205,0.8350064754486084
1686742720.8957667,206,0.8334744572639465
1686742725.1196132,207,0.8377680778503418
1686742729.8838053,208,0.8373044729232788
1686742734.3780618,209,0.8375262022018433
1686742738.7836688,210,0.8337768316268921
1686742743.4240384,211,0.8329503536224365
1686742747.8074646,212,0.8324866890907288
1686742752.3599317,213,0.8353692889213562
1686742756.9123278,214,0.8359538912773132
1686742761.12398,215,0.8367803692817688
1686742765.6479292,216,0.8371230363845825
1686742769.9931655,217,0.8378487229347229
1686742774.524742,218,0.837989866733551
1686742778.9051316,219,0.8386349081993103
1686742783.3329134,220,0.838392972946167
1686742787.729319,221,0.8382317423820496
1686742792.0268974,222,0.839038074016571
1686742796.3086922,223,0.8413159251213074
1686742800.8335116,224,0.8401467800140381
1686742805.218774,225,0.8407313227653503
1686742809.5655549,226,0.8407514691352844
1686742814.0560725,227,0.8248870968818665
1686742818.5823872,228,0.8253709077835083
1686742822.951203,229,0.8303902745246887
1686742827.2778606,230,0.8349056839942932
1686742831.5729897,231,0.8354297876358032
1686742836.0916557,232,0.8358933925628662
1686742840.291305,233,0.835792601108551
1686742844.5293198,234,0.8328293561935425
1686742848.9812505,235,0.8300879001617432
1686742853.1189594,236,0.8343815803527832
1686742857.3541737,237,0.8338977694511414
1686742861.8110108,238,0.8363369107246399
1686742866.3222659,239,0.8346234560012817
1686742870.951617,240,0.8332325220108032
1686742875.1687324,241,0.8340993523597717
1686742879.7427995,242,0.833131730556488
1686742884.252483,243,0.8338372707366943
1686742888.66616,244,0.8346637487411499
1686742892.8714259,245,0.8343412280082703
1686742897.1923237,246,0.8334744572639465
1686742901.6424174,247,0.8336760401725769
1686742906.0646348,248,0.8331519365310669
1686742910.5377421,249,0.8340993523597717
1686742914.9950948,250,0.8335752487182617
1686742919.641252,251,0.8334139585494995
1686742924.1450438,252,0.8345226645469666
1686742928.7618032,253,0.8344823122024536
1686742933.36154,254,0.8363369107246399
1686742937.96276,255,0.8355305790901184
1686742942.5132957,256,0.8372036814689636
1686742947.0734804,257,0.837344765663147
1686742951.3846977,258,0.8368610143661499
1686742955.595146,259,0.8358933925628662
1686742960.0095696,260,0.8366997241973877
1686742964.2343612,261,0.8372238278388977
1686742968.3974843,262,0.8365787863731384
1686742972.6522663,263,0.8372439742088318
1686742977.0367856,264,0.8365989327430725
1686742981.450638,265,0.8361554741859436
1686742985.7923918,266,0.8370625972747803
1686742990.382119,267,0.8372641801834106
1686742994.686593,268,0.8374657034873962
1686742999.196968,269,0.8370827436447144
1686743003.7667994,270,0.8369819521903992
1686743008.1052954,271,0.8375262022018433
1686743012.414783,272,0.8349056839942932
1686743016.6395564,273,0.8329301476478577
1686743020.9545918,274,0.8335147500038147
1686743025.1982358,275,0.833111584186554
1686743029.6177673,276,0.8333333134651184
1686743033.8428984,277,0.8328092098236084
1686743038.3414333,278,0.8345629572868347
1686743042.5072637,279,0.8335348963737488
1686743047.0020654,280,0.8280922174453735
1686743051.111635,281,0.8306120038032532
1686743055.5346494,282,0.8306120038032532
1686743060.1159618,283,0.8305918574333191
1686743064.3250337,284,0.8310151696205139
1686743068.8415232,285,0.8313578367233276
1686743073.0314462,286,0.8328697085380554
1686743077.2400706,287,0.832587480545044
1686743081.6737537,288,0.8323254585266113
1686743086.0058746,289,0.8325471878051758
1686743090.3464806,290,0.8334341049194336
1686743094.80142,291,0.8338372707366943
1686743099.400112,292,0.8340792059898376
1686743103.885027,293,0.8355910181999207
1686743108.1850944,294,0.8359740376472473
1686743112.7828531,295,0.8354095816612244
1686743117.1654253,296,0.8351475596427917
1686743121.6147904,297,0.8360748291015625
1686743125.9791431,298,0.8364981412887573
1686743130.2923791,299,0.8294428586959839
1686743134.6171825,300,0.8309345245361328
1686743138.8630207,301,0.8313175439834595
1686743143.159063,302,0.832083523273468
1686743147.641169,303,0.8321641683578491
1686743151.9520407,304,0.833172082901001
1686743156.3187206,305,0.8333938121795654
1686743160.5568202,306,0.8335752487182617
1686743165.159311,307,0.8334341049194336
1686743169.7360446,308,0.834280788898468
1686743174.1096368,309,0.8343815803527832
1686743178.298665,310,0.834220290184021
1686743182.746065,311,0.8346033096313477
1686743187.0008643,312,0.8346436023712158
1686743191.5430627,313,0.8346033096313477
1686743196.146576,314,0.8386550545692444
1686743200.5269108,315,0.8386349081993103
1686743204.8349957,316,0.8389977216720581
1686743209.163849,317,0.8416585922241211
1686743213.6270702,318,0.8418803215026855
1686743217.7769141,319,0.8429285883903503
1686743222.0365267,320,0.8413562178611755
1686743226.4918406,321,0.8453676700592041
1686743230.9116492,322,0.8439566493034363
1686743235.4204018,323,0.8456901907920837
1686743239.7282116,324,0.8467384576797485
1686743244.1203258,325,0.8461135029792786
1686743248.40351,326,0.8454886078834534
1686743252.8097193,327,0.8465570211410522
1686743257.1709502,328,0.8470609784126282
1686743261.5761755,329,0.8476052284240723
1686743265.7219403,330,0.8481696248054504
1686743269.9507015,331,0.8468795418739319
1686743274.3342824,332,0.8482704162597656
1686743278.7271097,333,0.8473230004310608
1686743282.9271111,334,0.8454281687736511
1686743287.3350701,335,0.8458111882209778
1686743291.6882017,336,0.8453273773193359
1686743296.12799,337,0.8466174602508545
1686743300.2808814,338,0.8455289602279663
1686743304.449315,339,0.842666506767273
1686743308.7272642,340,0.8463352918624878
1686743313.1266806,341,0.8485123515129089
1686743317.4337447,342,0.8492783308029175
1686743321.9359622,343,0.8514150977134705
1686743326.2659817,344,0.8500443696975708
1686743330.8093338,345,0.8516166806221008
1686743335.0447788,346,0.8499032258987427
1686743339.3905928,347,0.8516368269920349
1686743343.7580771,348,0.8572810888290405
1686743347.9406395,349,0.8581478595733643
1686743352.148688,350,0.8580672740936279
1686743356.4941611,351,0.8582083582878113
1686743360.636012,352,0.8586518168449402
1686743364.8773065,353,0.854378342628479
1686743369.3985534,354,0.855426549911499
1686743373.747861,355,0.8567569851875305
1686743378.0851622,356,0.8564949035644531
1686743382.2764869,357,0.8555676341056824
1686743386.6738496,358,0.8512336611747742
1686743390.8548443,359,0.8536123037338257
1686743395.1301725,360,0.8476455211639404
1686743399.4336479,361,0.8562731742858887
1686743403.8789296,362,0.8492984771728516
1686743408.183036,363,0.857442319393158
1686743412.522316,364,0.8597000241279602
1686743416.7280247,365,0.8587929606437683
1686743420.973266,366,0.8588131070137024
1686743425.0835662,367,0.8579462766647339
1686743429.5879152,368,0.8559103608131409
1686743434.0101178,369,0.8548218011856079
1686743438.5233154,370,0.8545395731925964
1686743442.8200126,371,0.8554064035415649
1686743447.0862176,372,0.8574221730232239
1686743451.3959439,373,0.8569384217262268
1686743455.8726225,374,0.8566964864730835
1686743460.3007429,375,0.8559103608131409
1686743464.4002593,376,0.8562127351760864
1686743468.778762,377,0.8571400046348572
1686743473.2655766,378,0.8549830913543701
1686743477.5839074,379,0.8574020266532898
1686743482.0805068,380,0.8581882119178772
1686743486.6689832,381,0.859135627746582
1686743491.0829818,382,0.8594178557395935
1686743495.4668324,383,0.858036994934082
1686743499.6786938,384,0.856998860836029
1686743503.8698287,385,0.8586921691894531
1686743508.1005852,386,0.8583292961120605
1686743512.5595667,387,0.8566561937332153
1686743516.9447305,388,0.8567771315574646
1686743521.0604262,389,0.8590953350067139
1686743525.4185762,390,0.8567166328430176
1686743529.8284721,391,0.8597000241279602
1686743534.1279817,392,0.8600023984909058
1686743538.450616,393,0.8577850461006165
1686743542.8515332,394,0.8610304594039917
1686743547.3228905,395,0.8546202182769775
1686743551.4009972,396,0.8523826599121094
1686743555.567087,397,0.8602039813995361
1686743560.0252788,398,0.8613126873970032
1686743564.4002283,399,0.8602846264839172
1686743568.8443527,400,0.8622399568557739
1686743573.1378794,401,0.8636510372161865
1686743577.405086,402,0.8599419593811035
1686743581.6230605,403,0.861211895942688
1686743586.0409155,404,0.8624213933944702
1686743590.30377,405,0.8589743375778198
1686743594.5083838,406,0.8565956950187683
1686743598.8003018,407,0.8659893274307251
1686743603.174228,408,0.862844705581665
1686743607.2919621,409,0.8545395731925964
1686743611.547003,410,0.8629052042961121
1686743615.7330868,411,0.8614537715911865
1686743619.8788147,412,0.8680656552314758
1686743624.1402647,413,0.8676221370697021
1686743628.3970933,414,0.8662111163139343
1686743632.8048792,415,0.8647798895835876
1686743637.045131,416,0.8631672263145447
1686743641.207821,417,0.8657474517822266
1686743645.639091,418,0.864981472492218
1686743649.813241,419,0.867521345615387
1686743654.12514,420,0.8661506175994873
1686743658.450055,421,0.8734881281852722
1686743662.6069527,422,0.8768343925476074
1686743666.9622877,423,0.8743348121643066
1686743671.3033946,424,0.8701217770576477
1686743675.6148543,425,0.8669368028640747
1686743679.712863,426,0.8685292601585388
1686743684.1166494,427,0.8652838468551636
1686743688.4314623,428,0.8598210215568542
1686743692.907269,429,0.8656870126724243
1686743697.0494864,430,0.8681865930557251
1686743701.376217,431,0.8716335892677307
1686743705.556463,432,0.8699201941490173
1686743710.0456657,433,0.8713917136192322
1686743714.361085,434,0.8730648159980774
1686743718.6550562,435,0.87290358543396
1686743722.7887495,436,0.8646992444992065
1686743727.117008,437,0.8669368028640747
1686743731.2923062,438,0.8650419116020203
1686743735.5471592,439,0.8493589758872986
1686743739.8213785,440,0.8771569132804871
1686743744.0571613,441,0.8768746852874756
1686743748.5391307,442,0.8747581243515015
1686743752.8471518,443,0.8774592876434326
1686743757.1754174,444,0.8765924572944641
1686743761.2799785,445,0.8758869767189026
1686743765.6951044,446,0.8753023743629456
1686743769.835128,447,0.8756047487258911
1686743774.026516,448,0.881954550743103
1686743778.2065194,449,0.8761489987373352
1686743782.3467329,450,0.8691138625144958
1686743786.5828106,451,0.8782252669334412
1686743790.7820864,452,0.8728833794593811
1686743795.1115894,453,0.8776810169219971
1686743799.3172941,454,0.8742541670799255
1686743803.6767366,455,0.8801403045654297
1686743807.9746616,456,0.8803620338439941
1686743812.2273722,457,0.8738106489181519
1686743816.4004362,458,0.8789509534835815
1686743820.5179229,459,0.8802008032798767
1686743824.734227,460,0.8846557140350342
1686743829.0680187,461,0.8830834031105042
1686743833.4920187,462,0.8779632449150085
1686743837.5642812,463,0.8824383020401001
1686743841.646117,464,0.8768948316574097
1686743845.7937639,465,0.8759071230888367
1686743850.1481633,466,0.8747177720069885
1686743854.3625,467,0.8839501738548279
1686743858.5001597,468,0.870202362537384
1686743862.562215,469,0.8674407601356506
1686743866.6888905,470,0.8514553904533386
1686743871.0859644,471,0.8743952512741089
1686743875.227279,472,0.8709079027175903
1686743879.2868798,473,0.865445077419281
1686743883.5339231,474,0.8736695647239685
1686743887.9363945,475,0.8642557859420776
1686743892.3281808,476,0.8669569492340088
1686743896.4135573,477,0.8844541311264038
1686743900.5642762,478,0.8777415156364441
1686743904.5987577,479,0.8667956590652466
1686743908.8550415,480,0.8654047846794128
1686743913.1142497,481,0.8726213574409485
1686743917.217557,482,0.8695371747016907
1686743921.4134195,483,0.883990466594696
1686743925.424365,484,0.8595186471939087
1686743929.6498535,485,0.8676624894142151
1686743933.9664092,486,0.8667553663253784
1686743938.0767107,487,0.8554466962814331
1686743942.239751,488,0.8646992444992065
1686743946.2934346,489,0.8699604868888855
1686743950.54107,490,0.8736494183540344
1686743954.8211837,491,0.8683680295944214
1686743958.9550142,492,0.869738757610321
1686743963.090289,493,0.8698999881744385
1686743967.2192852,494,0.8765118718147278
1686743971.4303672,495,0.87237948179245
1686743975.6079357,496,0.8720166087150574
1686743980.0715537,497,0.8679245114326477
1686743984.5122638,498,0.8639937043190002
1686743988.6012034,499,0.8691743016242981
1686743992.7879188,500,0.8712102770805359
