Wall time,Step,Value
1686735608.0574677,52,0.7801005244255066
1686735612.2490613,53,0.7764504551887512
1686735616.3159466,54,0.7693514227867126
1686735620.451641,55,0.7832478880882263
1686735624.5652468,56,0.7789039611816406
1686735628.5586195,57,0.788506805896759
1686735632.8597872,58,0.7877627015113831
1686735636.9273837,59,0.7875816822052002
1686735641.2569597,60,0.7785419821739197
1686735645.4230497,61,0.7823629975318909
1686735649.7947404,62,0.7863549590110779
1686735654.2959335,63,0.7823026776313782
1686735658.6599112,64,0.784142792224884
1686735663.0086837,65,0.7836198806762695
1686735667.5866923,66,0.7889090180397034
1686735671.9499257,67,0.7845650911331177
1686735676.339228,68,0.7864454388618469
1686735680.7365656,69,0.7867772579193115
1686735685.095437,70,0.7905178666114807
1686735689.6854408,71,0.7872397899627686
1686735694.009571,72,0.7880542874336243
1686735698.359406,73,0.7893916368484497
1686735702.791799,74,0.7845650911331177
1686735707.1256268,75,0.7852991223335266
1686735711.518414,76,0.7837908267974854
1686735716.2091448,77,0.7827852964401245
1686735720.5453496,78,0.7862845659255981
1686735725.045182,79,0.7866666913032532
1686735729.4201677,80,0.790527880191803
1686735733.7076144,81,0.8080442547798157
1686735738.0280495,82,0.8058119416236877
1686735742.3432431,83,0.8020110726356506
1686735746.6239989,84,0.8011261820793152
1686735751.1031423,85,0.8008044362068176
1686735755.5885782,86,0.8010457754135132
1686735759.902768,87,0.7997787594795227
1686735764.2225633,88,0.7981598973274231
1686735768.646446,89,0.801206648349762
1686735773.2654839,90,0.796943187713623
1686735777.6744056,91,0.7988536953926086
1686735782.1165097,92,0.7864856719970703
1686735786.3996704,93,0.8043237924575806
1686735790.7483363,94,0.812066376209259
1686735795.0892615,95,0.8124082684516907
1686735799.4991806,96,0.8094720840454102
1686735803.7881384,97,0.8107390403747559
1686735808.0494137,98,0.8111814856529236
1686735812.434605,99,0.8065359592437744
1686735816.7279677,100,0.8042433261871338
1686735821.0602617,101,0.7974057197570801
1686735825.4799566,102,0.7978079319000244
1686735830.0494134,103,0.7983509302139282
1686735834.3702471,104,0.8045047521591187
1686735838.779629,105,0.777275025844574
1686735843.3461473,106,0.7841729521751404
1686735847.6714191,107,0.783308207988739
1686735852.1516483,108,0.8026143908500671
1686735856.363347,109,0.8097134232521057
1686735860.9110222,110,0.8089693188667297
1686735865.5251017,111,0.8039215803146362
1686735869.8840485,112,0.8071191310882568
1686735874.4722104,113,0.8107591867446899
1686735878.7365358,114,0.8103167414665222
1686735882.9832308,115,0.8177375793457031
1686735887.3169818,116,0.8184816241264343
1686735891.8704536,117,0.8173152208328247
1686735896.1468604,118,0.8136752247810364
1686735900.5646558,119,0.8207139372825623
1686735904.733699,120,0.8193464279174805
1686735908.9824326,121,0.8178381323814392
1686735913.4838428,122,0.8117244839668274
1686735917.8058102,123,0.8222624659538269
1686735922.278159,124,0.8137154579162598
1686735926.7081103,125,0.8079637885093689
1686735931.2164536,126,0.7882553935050964
1686735935.7380276,127,0.805671215057373
1686735940.2947943,128,0.8119456768035889
1686735944.889661,129,0.8081648945808411
1686735949.4513106,130,0.8214982151985168
1686735954.0358343,131,0.8245952725410461
1686735958.2324612,132,0.8226042985916138
1686735962.405979,133,0.8215987682342529
1686735966.7069561,134,0.8294017314910889
1686735971.0994437,135,0.8271694183349609
1686735975.6807487,136,0.8383710384368896
1686735980.1203365,137,0.8401407599449158
1686735984.4651446,138,0.8348516821861267
1686735988.6541886,139,0.8246757388114929
1686735993.0767183,140,0.8325590491294861
1686735997.4444127,141,0.8273906707763672
1686736002.0454915,142,0.8321970701217651
1686736006.3288703,143,0.8381900191307068
1686736010.7771766,144,0.8374258279800415
1686736015.0537205,145,0.835997998714447
1686736019.253401,146,0.8355555534362793
1686736023.6170373,147,0.8356561064720154
1686736027.7213073,148,0.8386827707290649
1686736031.9165952,149,0.8385319113731384
1686736036.3500001,150,0.846375048160553
1686736040.8149574,151,0.8496732115745544
1686736045.2406523,152,0.8512217402458191
1686736049.5557253,153,0.8495927453041077
1686736053.8245332,154,0.8505379557609558
1686736058.1255705,155,0.84683758020401
1686736062.537685,156,0.8475615978240967
1686736066.9269373,157,0.8475615978240967
1686736071.2681918,158,0.849532425403595
1686736075.7155128,159,0.8482453227043152
1686736080.1224105,160,0.8479838967323303
1686736084.3113842,161,0.8486475348472595
1686736088.5278108,162,0.8497134447097778
1686736092.7824533,163,0.8487480878829956
1686736097.026573,164,0.8498944044113159
1686736101.3677986,165,0.8497737646102905
1686736105.7071276,166,0.8497536182403564
1686736109.9656932,167,0.8493313193321228
1686736114.1316004,168,0.8488084673881531
1686736118.5831997,169,0.8482453227043152
1686736123.0733747,170,0.8483458757400513
1686736127.415261,171,0.8487280011177063
1686736131.5809565,172,0.8489491939544678
1686736135.7687004,173,0.8476018309593201
1686736139.9857423,174,0.8477023839950562
1686736144.1044862,175,0.8479235768318176
1686736148.4255214,176,0.8489090204238892
1686736152.6481395,177,0.8485671281814575
1686736156.8569763,178,0.8474811315536499
1686736161.1441853,179,0.8490095734596252
1686736165.4089265,180,0.8481850028038025
1686736169.678874,181,0.8490899801254272
1686736174.0037143,182,0.8478632569313049
1686736178.1380773,183,0.8491302132606506
1686736182.319981,184,0.8490497469902039
1686736186.5458076,185,0.8492307662963867
1686736190.7345946,186,0.8492709994316101
1686736195.1886406,187,0.8486475348472595
1686736199.3971803,188,0.8488687872886658
1686736203.780875,189,0.8489291071891785
1686736207.9705935,190,0.8489291071891785
1686736212.2409036,191,0.8486676812171936
1686736216.4750361,192,0.8476621508598328
1686736220.7563002,193,0.8398592472076416
1686736225.2136438,194,0.8387129306793213
1686736229.4696054,195,0.8414479494094849
1686736233.796948,196,0.842775285243988
1686736238.0756013,197,0.8432780504226685
1686736242.3404374,198,0.8428758382797241
1686736246.615698,199,0.8420512676239014
1686736250.8508987,200,0.8444042205810547
1686736255.3031616,201,0.8456711769104004
1686736259.4973626,202,0.8451080918312073
1686736263.8812792,203,0.8452086448669434
1686736268.314674,204,0.8449673056602478
1686736272.4999955,205,0.8459527492523193
1686736276.7377868,206,0.8462544083595276
1686736281.2231312,207,0.8464152812957764
1686736285.577352,208,0.8466968536376953
1686736290.0985992,209,0.8470386862754822
1686736294.3963313,210,0.8453292846679688
1686736298.574874,211,0.8465560674667358
1686736302.7648776,212,0.8468577265739441
1686736307.0304372,213,0.8457918763160706
1686736311.3446963,214,0.8469582796096802
1686736315.5551398,215,0.8465359210968018
1686736319.8493412,216,0.8474610447883606
1686736324.0051167,217,0.847581684589386
1686736328.1438732,218,0.8476822376251221
1686736332.3872597,219,0.8475414514541626
1686736336.4944196,220,0.8464756011962891
1686736340.730768,221,0.8458924293518066
1686736345.1905315,222,0.8453091979026794
1686736349.521346,223,0.8453494310379028
1686736353.735297,224,0.8449270725250244
1686736358.034318,225,0.8451483249664307
1686736362.3672884,226,0.8447863459587097
1686736366.662089,227,0.8445650935173035
1686736370.903123,228,0.844424307346344
1686736375.0600305,229,0.8413273096084595
1686736379.3011563,230,0.844343900680542
1686736383.7800922,231,0.8434791564941406
1686736388.1855788,232,0.8440422415733337
1686736392.366284,233,0.8440422415733337
1686736396.4716263,234,0.8439416885375977
1686736400.9485822,235,0.8435797095298767
1686736405.1741552,236,0.8437003493309021
1686736409.3093753,237,0.8441427946090698
1686736413.6580684,238,0.8453494310379028
1686736417.7882652,239,0.8465560674667358
1686736422.0524862,240,0.8441628813743591
1686736426.2635343,241,0.8436802625656128
1686736430.3808117,242,0.8441025614738464
1686736434.6456788,243,0.8464152812957764
1686736438.9122076,244,0.8453494310379028
1686736443.2569342,245,0.8445852398872375
1686736447.513162,246,0.8441427946090698
1686736451.7434795,247,0.8457114100456238
1686736456.0762796,248,0.8472397923469543
1686736460.4583879,249,0.8439215421676636
1686736464.6112738,250,0.8464957475662231
1686736468.9082692,251,0.8468778133392334
1686736473.0154078,252,0.8464152812957764
1686736477.3776667,253,0.8473001718521118
1686736481.4685192,254,0.8473202586174011
1686736485.6203966,255,0.8456913232803345
1686736489.8036234,256,0.8472397923469543
1686736494.0228722,257,0.8473403453826904
1686736498.2397783,258,0.847501277923584
1686736502.6257162,259,0.8475414514541626
1686736506.9949172,260,0.8469180464744568
1686736511.219492,261,0.847501277923584
1686736515.443462,262,0.8473403453826904
1686736519.6335864,263,0.84683758020401
1686736523.9777396,264,0.8479436635971069
1686736528.1731153,265,0.8476621508598328
1686736532.3316076,266,0.8474208116531372
1686736536.6754284,267,0.8479436635971069
1686736540.869336,268,0.8480643630027771
1686736544.948213,269,0.8478632569313049
1686736549.041948,270,0.847581684589386
1686736553.3111377,271,0.847963809967041
1686736557.7266064,272,0.8486073613166809
1686736562.1156476,273,0.8481649160385132
1686736566.630765,274,0.8476822376251221
1686736570.8454034,275,0.8483057022094727
1686736575.1657321,276,0.8487480878829956
1686736579.3458169,277,0.8487280011177063
1686736583.54403,278,0.8481649160385132
1686736588.0054429,279,0.848044216632843
1686736592.2547078,280,0.8488888740539551
1686736596.7296097,281,0.8490296602249146
1686736600.9350283,282,0.848788321018219
1686736605.2008443,283,0.8489491939544678
1686736609.42098,284,0.8496932983398438
1686736613.6941977,285,0.8491503000259399
1686736617.8591695,286,0.8487480878829956
1686736622.024466,287,0.8498743176460266
1686736626.2231743,288,0.8497335314750671
1686736630.4860516,289,0.8502162098884583
1686736634.7723026,290,0.8501357436180115
1686736639.0246096,291,0.8487682342529297
1686736643.1946535,292,0.8509401679039001
1686736647.3223104,293,0.8512619137763977
1686736651.5395563,294,0.8490095734596252
1686736655.705193,295,0.8516239523887634
1686736659.8390675,296,0.8523881435394287
1686736664.0150151,297,0.8533936738967896
1686736668.2184548,298,0.8486676812171936
1686736672.4082694,299,0.852327823638916
1686736676.5220556,300,0.8522473573684692
1686736680.6643965,301,0.8567923307418823
1686736684.971276,302,0.8505580425262451
1686736689.2557375,303,0.8522272706031799
1686736693.446088,304,0.857134222984314
1686736697.516355,305,0.8515233993530273
1686736701.875731,306,0.8489491939544678
1686736706.006429,307,0.8530517816543579
1686736710.3253562,308,0.8573152422904968
1686736714.4618719,309,0.8522875905036926
1686736718.5446463,310,0.857154369354248
1686736722.8971756,311,0.8525087833404541
1686736727.0175521,312,0.8570739030838013
1686736731.170768,313,0.8584414124488831
1686736735.2496116,314,0.8600502610206604
1686736739.5388956,315,0.8565108180046082
1686736743.9434547,316,0.8488888740539551
1686736748.044318,317,0.8508999347686768
1686736752.3395476,318,0.8473001718521118
1686736756.6388934,319,0.8441427946090698
1686736761.0830722,320,0.8418903946876526
1686736765.3430932,321,0.8481649160385132
1686736769.6491463,322,0.8487682342529297
1686736774.055594,323,0.8495123386383057
1686736778.3057413,324,0.8478230237960815
1686736782.5476718,325,0.849994957447052
1686736786.691827,326,0.8532528877258301
1686736791.0230284,327,0.8542785048484802
1686736795.1858528,328,0.8547611832618713
1686736799.3861096,329,0.8549019694328308
1686736803.7300904,330,0.8564705848693848
1686736807.854548,331,0.856772243976593
1686736812.1316037,332,0.855927586555481
1686736816.6478295,333,0.8497335314750671
1686736821.1241345,334,0.8516038060188293
1686736825.442591,335,0.8552036285400391
1686736829.6805644,336,0.8560482859611511
1686736833.8337364,337,0.8561689257621765
1686736838.2373116,338,0.8486676812171936
1686736842.576169,339,0.8493313193321228
1686736846.9039567,340,0.8510809540748596
1686736851.4009519,341,0.8552639484405518
1686736855.6447363,342,0.8510809540748596
1686736859.9349,343,0.8503971695899963
1686736864.1442814,344,0.8502563834190369
1686736868.2713792,345,0.8501759767532349
1686736872.6379313,346,0.8495525121688843
1686736876.7923076,347,0.8548617362976074
1686736881.1822252,348,0.8540975451469421
1686736885.3426538,349,0.8572950959205627
1686736889.5962157,350,0.8556259274482727
1686736893.8149412,351,0.8502563834190369
1686736897.8869772,352,0.8556661605834961
1686736902.332217,353,0.8523679971694946
1686736906.481603,354,0.8521870374679565
1686736910.8921146,355,0.8526495695114136
1686736915.2824917,356,0.8537355661392212
1686736919.6185126,357,0.8574560284614563
1686736923.7882555,358,0.8586224317550659
1686736927.9555986,359,0.8579185605049133
1686736932.2291398,360,0.8560080528259277
1686736936.6001375,361,0.8577978610992432
1686736941.0488758,362,0.8556259274482727
1686736945.1822867,363,0.8565510511398315
1686736949.4528277,364,0.856772243976593
1686736953.5094488,365,0.8562091588973999
1686736957.8401554,366,0.8603116869926453
1686736962.2843125,367,0.8599899411201477
1686736966.3762157,368,0.8619004487991333
1686736970.7500954,369,0.8607742786407471
1686736974.9259868,370,0.8600704073905945
1686736979.1596165,371,0.8624635338783264
1686736983.58656,372,0.8605932593345642
1686736987.7341044,373,0.8606334924697876
1686736992.0118268,374,0.8612568974494934
1686736996.1832368,375,0.8616993427276611
1686737000.6634235,376,0.860392153263092
1686737004.9365258,377,0.8624635338783264
1686737009.1184583,378,0.8560683727264404
1686737013.3099947,379,0.8623831272125244
1686737017.3892095,380,0.8641528487205505
1686737021.6709754,381,0.8653997182846069
1686737025.9076838,382,0.863167405128479
1686737030.0029962,383,0.8618199825286865
1686737034.109001,384,0.8656209111213684
1686737038.1459696,385,0.8650779128074646
1686737042.22706,386,0.8664454221725464
1686737046.237286,387,0.8606334924697876
1686737050.6012037,388,0.8659225702285767
1686737054.889655,389,0.8644545078277588
1686737058.9936984,390,0.8676722049713135
1686737063.2957926,391,0.8627249598503113
1686737067.420502,392,0.8673303127288818
1686737071.6571643,393,0.8669080138206482
1686737075.8013408,394,0.8633685111999512
1686737079.8986828,395,0.8650578260421753
1686737084.0594468,396,0.8676118850708008
1686737088.0613472,397,0.8632679581642151
1686737092.2441893,398,0.8686575889587402
1686737096.3292067,399,0.8659628033638
1686737100.6873333,400,0.8630065321922302
1686737104.9704115,401,0.8604323863983154
1686737109.095759,402,0.8469783663749695
1686737113.4570117,403,0.8581196665763855
1686737117.5336125,404,0.8583006262779236
1686737121.7169168,405,0.860291600227356
1686737126.0063834,406,0.8609552383422852
1686737130.0667458,407,0.8633282780647278
1686737134.2663462,408,0.8640522956848145
1686737138.4011843,409,0.866043210029602
1686737142.7133822,410,0.8666264414787292
1686737146.774101,411,0.8685771822929382
1686737150.8174412,412,0.868355929851532
1686737154.905851,413,0.8681950569152832
1686737158.897952,414,0.8668275475502014
1686737163.075081,415,0.8672498464584351
1686737167.1644685,416,0.8677526116371155
1686737171.5084066,417,0.8683157563209534
1686737175.635881,418,0.8676118850708008
1686737179.7390625,419,0.8689391613006592
1686737183.8554382,420,0.871151328086853
1686737188.1571913,421,0.8719959855079651
1686737192.337676,422,0.8710708618164062
1686737196.2836862,423,0.8673303127288818
1686737200.3426943,424,0.8664454221725464
1686737204.4757822,425,0.8719557523727417
1686737208.610641,426,0.871975839138031
1686737212.88688,427,0.8760985136032104
1686737217.1634333,428,0.8721769452095032
1686737221.1950743,429,0.8706485629081726
1686737225.2256482,430,0.8734238147735596
1686737229.3353584,431,0.8704675436019897
1686737233.4764416,432,0.8729210495948792
1686737237.5375965,433,0.8727400898933411
1686737241.7264714,434,0.8728204965591431
1686737245.9897244,435,0.8698642253875732
1686737249.9955494,436,0.8716540932655334
1686737254.248419,437,0.8748717904090881
1686737258.4151258,438,0.8728808164596558
1686737262.5331042,439,0.8738662600517273
1686737266.4687417,440,0.872357964515686
1686737270.549194,441,0.8738863468170166
1686737274.7043006,442,0.8785721659660339
1686737278.841666,443,0.8761990666389465
1686737282.85741,444,0.8747109174728394
1686737286.9540706,445,0.864374041557312
1686737291.1149514,446,0.8412669897079468
1686737295.3378558,447,0.8584414124488831
1686737299.760471,448,0.8655203580856323
1686737304.0684464,449,0.8661639094352722
1686737308.184437,450,0.8676922917366028
1686737312.155886,451,0.8687581419944763
1686737316.1517744,452,0.870326817035675
1686737320.2139323,453,0.8709904551506042
1686737324.2358074,454,0.8728406429290771
1686737328.2273712,455,0.8749120235443115
1686737332.298147,456,0.875495195388794
1686737336.2632556,457,0.8756561279296875
1686737340.3829718,458,0.8759577870368958
1686737344.4637616,459,0.8782101273536682
1686737348.5107808,460,0.8780291676521301
1686737352.4600813,461,0.8787330389022827
1686737356.6052845,462,0.8781699538230896
1686737360.879153,463,0.879215657711029
1686737364.9501476,464,0.8743690252304077
1686737369.006455,465,0.877546489238739
1686737373.3285558,466,0.8773655295372009
1686737377.5320399,467,0.8788939118385315
1686737381.8561594,468,0.8801005482673645
1686737386.0293348,469,0.8830366730690002
1686737390.0120964,470,0.8818904161453247
1686737394.094251,471,0.8763800859451294
1686737398.115437,472,0.8823931813240051
1686737402.177429,473,0.8830165863037109
1686737406.4937482,474,0.8840221166610718
1686737410.6137507,475,0.8842433094978333
1686737414.807655,476,0.8833584785461426
1686737418.7314932,477,0.8836802244186401
1686737422.7603614,478,0.8819909691810608
1686737426.7895315,479,0.8801005482673645
1686737430.9949832,480,0.8840422034263611
1686737435.036513,481,0.8816289305686951
1686737438.9976594,482,0.8819708228111267
1686737443.077977,483,0.883941650390625
1686737447.2569783,484,0.8832579255104065
1686737451.2464714,485,0.8852488398551941
1686737455.5940511,486,0.8860130906105042
1686737459.632056,487,0.883499264717102
1686737463.6620927,488,0.886354923248291
1686737467.8371208,489,0.8863348364830017
1686737472.1362674,490,0.8845651149749756
1686737476.3543046,491,0.8876420259475708
1686737480.4060125,492,0.887943685054779
1686737484.3951333,493,0.8874409198760986
1686737488.4024584,494,0.8839215636253357
1686737492.7136567,495,0.880703866481781
1686737496.9895685,496,0.8819507360458374
1686737501.1022625,497,0.8860934972763062
1686737504.987852,498,0.885530412197113
1686737509.0278883,499,0.8863750696182251
1686737513.013547,500,0.8873001337051392
