Wall time,Step,Value
1686735257.2951934,466,0.8363364338874817
1686735261.2396903,467,0.8369828462600708
1686735265.3600202,468,0.8322156071662903
1686735269.5205355,469,0.8339124321937561
1686735273.5875716,470,0.835770845413208
1686735277.7925582,471,0.8359122276306152
1686735281.8962612,472,0.8388817310333252
1686735285.9281669,473,0.8350032567977905
1686735289.9494052,474,0.8354880213737488
1686735294.0714238,475,0.8330236077308655
1686735298.4836452,476,0.8330841660499573
1686735302.6576328,477,0.8335487842559814
1686735306.8265128,478,0.8378514647483826
1686735311.1122053,479,0.8298319578170776
1686735315.1438959,480,0.8326398134231567
1686735319.2636623,481,0.8373262882232666
1686735323.2981868,482,0.8331447839736938
1686735327.510874,483,0.8312459588050842
1686735331.5499396,484,0.833124577999115
1686735335.6153924,485,0.8314883708953857
1686735339.6620257,486,0.8359324336051941
1686735343.6427114,487,0.833791196346283
1686735347.7737827,488,0.835286021232605
1686735351.718884,489,0.8361344337463379
1686735355.6615012,490,0.8351648449897766
1686735359.8110003,491,0.8325387835502625
1686735363.9105608,492,0.8373060822486877
1686735367.84345,493,0.8337305784225464
1686735372.0444627,494,0.8396291136741638
1686735376.2201204,495,0.8349022269248962
1686735380.5349383,496,0.8335487842559814
1686735384.715803,497,0.8355082273483276
1686735388.8663874,498,0.8354880213737488
1686735392.9320972,499,0.8332256078720093
1686735396.998556,500,0.8344780206680298
