Wall time,Step,Value
1686740336.5861137,158,0.7870331406593323
1686740341.0379317,159,0.7895500063896179
1686740345.5413685,160,0.7914426922798157
1686740349.8662112,161,0.7910701632499695
1686740354.3769753,162,0.7916440367698669
1686740358.5212398,163,0.8019732236862183
1686740362.7093728,164,0.8045907616615295
1686740366.9992852,165,0.8018322587013245
1686740371.2738836,166,0.8023155331611633
1686740375.767717,167,0.7996577024459839
1686740380.2875288,168,0.801449716091156
1686740384.5172486,169,0.8028390407562256
1686740388.6949654,170,0.8097251653671265
1686740393.2611783,171,0.7949259877204895
1686740397.5642385,172,0.7946239709854126
1686740401.7336607,173,0.7957314252853394
1686740406.0346496,174,0.7964965105056763
1686740410.5302901,175,0.8014698624610901
1686740415.0572839,176,0.7994966506958008
1686740419.298357,177,0.7969998717308044
1686740423.5966449,178,0.7982683777809143
1686740428.159899,179,0.7984093427658081
1686740432.5507686,180,0.7994563579559326
1686740436.9432018,181,0.802094042301178
1686740441.1879797,182,0.8009665012359619
1686740445.261039,183,0.8008255362510681
1686740449.7255938,184,0.8014295697212219
1686740454.180356,185,0.8009865880012512
1686740458.394913,186,0.800020158290863
1686740462.641767,187,0.8084163665771484
1686740466.8664982,188,0.8079331517219543
1686740471.198281,189,0.8064633011817932
1686740475.5079281,190,0.8062015771865845
1686740479.8513334,191,0.8019933700561523
1686740484.2400317,192,0.8056981563568115
1686740488.5619237,193,0.7904560565948486
1686740492.7535017,194,0.7914829254150391
1686740497.20305,195,0.8023155331611633
1686740501.5964875,196,0.8032618761062622
1686740505.9201407,197,0.8026376962661743
1686740510.2047024,198,0.803523600101471
1686740514.5131211,199,0.8047719597816467
1686740518.8696196,200,0.8051746487617493
1686740523.2209826,201,0.8073492646217346
1686740527.766322,202,0.8067653179168701
1686740532.1182287,203,0.8056780695915222
1686740536.594592,204,0.806423008441925
1686740541.0640955,205,0.8044497966766357
1686740545.4066637,206,0.8040672540664673
1686740549.5351963,207,0.8063424825668335
1686740553.8392253,208,0.8058189749717712
1686740558.0624392,209,0.8069666624069214
1686740562.2302248,210,0.8060807585716248
1686740566.548159,211,0.8069666624069214
1686740570.9917855,212,0.8062418103218079
1686740575.3916278,213,0.8104903101921082
1686740579.418128,214,0.8110540509223938
1686740583.8170214,215,0.813651442527771
1686740588.137599,216,0.8116379976272583
1686740592.4961894,217,0.8129064440727234
1686740596.8165746,218,0.8172959089279175
1686740601.296975,219,0.8081546425819397
1686740605.792798,220,0.8076714277267456
1686740610.0474045,221,0.8066244125366211
1686740614.370477,222,0.8119198679924011
1686740618.669372,223,0.8102486729621887
1686740623.1443584,224,0.8065841197967529
1686740627.2640064,225,0.802234947681427
1686740631.554712,226,0.8034027814865112
1686740636.0979357,227,0.8082150220870972
1686740640.25999,228,0.8144971132278442
1686740644.5072215,229,0.8155239820480347
1686740648.69604,230,0.8175173401832581
1686740653.0518973,231,0.8148192763328552
1686740657.2931569,232,0.8182623386383057
1686740661.51884,233,0.8182422518730164
1686740665.9576924,234,0.8167724013328552
1686740670.1067383,235,0.8195711374282837
1686740674.4451177,236,0.8183026313781738
1686740678.5577512,237,0.8186247944831848
1686740682.8783898,238,0.8181818127632141
1686740687.1103528,239,0.8138527870178223
1686740691.4818535,240,0.816711962223053
1686740695.712952,241,0.8135507702827454
1686740699.8871784,242,0.8134299516677856
1686740703.9797873,243,0.8142152428627014
1686740708.3820567,244,0.8161683082580566
1686740712.607515,245,0.8157052397727966
1686740717.0399444,246,0.8182019591331482
1686740721.2734952,247,0.8145374059677124
1686740725.4794908,248,0.8114970326423645
1686740729.744815,249,0.8175374865531921
1686740733.928913,250,0.8201953172683716
1686740738.1839566,251,0.8137320280075073
1686740742.5017607,252,0.8254505395889282
1686740746.6215045,253,0.8270411491394043
1686740750.9539206,254,0.820557713508606
1686740755.0946205,255,0.8247256875038147
1686740759.2031841,256,0.8184033036231995
1686740763.3306153,257,0.8209403157234192
1686740767.4778504,258,0.8219470381736755
1686740771.8939898,259,0.825249195098877
1686740776.0092974,260,0.8230947256088257
1686740780.1207478,261,0.8240612149238586
1686740784.3461084,262,0.8253095746040344
1686740788.6689687,263,0.8207792043685913
1686740792.754861,264,0.8239403963088989
1686740796.974092,265,0.8005235195159912
1686740801.5128133,266,0.8323970437049866
1686740806.020144,267,0.8232155442237854
1686740810.2004497,268,0.8259740471839905
1686740814.3497686,269,0.8284909129142761
1686740818.4478736,270,0.8227725625038147
1686740822.4764826,271,0.8167321085929871
1686740826.7026799,272,0.81574547290802
1686740830.8455317,273,0.8162086009979248
1686740835.123499,274,0.8169535994529724
1686740839.3102753,275,0.8224906921386719
1686740843.5367913,276,0.8212825655937195
1686740847.6166031,277,0.8297392725944519
1686740851.6951406,278,0.7918856143951416
1686740855.7089977,279,0.8214033842086792
1686740859.9475749,280,0.8171347975730896
1686740864.121252,281,0.8152018785476685
1686740868.2718954,282,0.8120205402374268
1686740872.3642886,283,0.8049129247665405
1686740876.6943474,284,0.8132487535476685
1686740881.1274006,285,0.8204973340034485
1686740885.422312,286,0.808376133441925
1686740889.7217035,287,0.8144568800926208
1686740893.9548497,288,0.8280479311943054
1686740898.1361217,289,0.826376736164093
1686740902.3022156,290,0.8283298015594482
1686740906.7377887,291,0.8281687498092651
1686740910.8206258,292,0.8116983771324158
1686740914.8147836,293,0.8113963603973389
1686740919.178374,294,0.8184636831283569
1686740923.407365,295,0.8221282362937927
1686740927.6280966,296,0.8203765153884888
1686740931.9813085,297,0.8227121829986572
1686740936.1855662,298,0.8154032230377197
1686740940.3639433,299,0.8184033036231995
1686740944.491303,300,0.8147790431976318
1686740948.6241536,301,0.6876270771026611
1686740953.059675,302,0.79180508852005
1686740957.271564,303,0.7817980647087097
1686740961.781531,304,0.7888251543045044
1686740966.0444481,305,0.7899124026298523
1686740970.4006274,306,0.7858250141143799
1686740974.7748628,307,0.7923688888549805
1686740978.987814,308,0.8121212124824524
1686740983.3482304,309,0.8107318878173828
1686740987.6458044,310,0.8095439672470093
1686740991.8596678,311,0.809161365032196
1686740995.92228,312,0.8088191151618958
1686741000.1724358,313,0.8147991299629211
1686741004.4240422,314,0.8108325600624084
1686741008.6678228,315,0.8105909824371338
1686741012.6964388,316,0.8104097247123718
1686741017.0464094,317,0.8139937520027161
1686741021.2149851,318,0.8139132261276245
1686741025.4348664,319,0.808678150177002
1686741029.7454543,320,0.8098661303520203
1686741033.8792045,321,0.8127856850624084
1686741038.274863,322,0.8105103969573975
1686741042.5994742,323,0.8079734444618225
1686741047.0011528,324,0.8132085204124451
1686741051.1874511,325,0.8142756223678589
1686741055.548633,326,0.8119198679924011
1686741059.655689,327,0.8151414394378662
1686741063.9743118,328,0.8121413588523865
1686741068.3028233,329,0.8153226375579834
1686741072.561832,330,0.8163092732429504
1686741076.8504686,331,0.8096244931221008
1686741081.0653243,332,0.8138125538825989
1686741085.5189435,333,0.8116983771324158
1686741089.731779,334,0.8170945048332214
1686741094.078769,335,0.8164099454879761
1686741098.4803243,336,0.8181214332580566
1686741102.7912576,337,0.8195106983184814
1686741107.042412,338,0.8194301724433899
1686741111.257466,339,0.8197120428085327
1686741115.4618201,340,0.8200342059135437
1686741119.6300251,341,0.8212020397186279
1686741124.046784,342,0.8178999423980713
1686741128.2772648,343,0.8219470381736755
1686741132.508487,344,0.8184435963630676
1686741136.7896347,345,0.819792628288269
1686741141.0101566,346,0.818141520023346
1686741145.2466185,347,0.8189066648483276
1686741149.443344,348,0.8200342059135437
1686741153.961385,349,0.8201953172683716
1686741158.150428,350,0.8193496465682983
1686741162.5503435,351,0.8191080093383789
1686741166.6321306,352,0.8173361420631409
1686741170.8374734,353,0.8231953978538513
1686741174.935296,354,0.8222490549087524
1686741179.0494013,355,0.8128460645675659
1686741183.3319337,356,0.814960241317749
1686741187.6259046,357,0.8195711374282837
1686741191.8143103,358,0.8185442686080933
1686741195.9147892,359,0.8174972534179688
1686741200.1055372,360,0.8156247138977051
1686741204.464726,361,0.8237591981887817
1686741208.7932727,362,0.8250075578689575
1686741213.1094258,363,0.8247055411338806
1686741217.4503078,364,0.82057785987854
1686741221.5752888,365,0.8209805488586426
1686741225.9234827,366,0.8211618065834045
1686741229.9896722,367,0.8246853947639465
1686741234.300972,368,0.8215040564537048
1686741238.6239398,369,0.8238397240638733
1686741242.779127,370,0.8220275640487671
1686741246.9240036,371,0.8238195776939392
1686741251.0932972,372,0.8195308446884155
1686741255.508738,373,0.8171347975730896
1686741259.936271,374,0.815604567527771
1686741264.3119283,375,0.8154837489128113
1686741268.6555893,376,0.811899721622467
1686741273.1244001,377,0.8166314363479614
1686741277.5736384,378,0.8176784515380859
1686741281.7370524,379,0.8183630108833313
1686741286.0292006,380,0.8193093538284302
1686741290.1467097,381,0.8203161358833313
1686741294.244006,382,0.8247659206390381
1686741298.3144634,383,0.8229336738586426
1686741302.5587652,384,0.8111950159072876
1686741306.6615396,385,0.8217054009437561
1686741310.8364553,386,0.8201953172683716
1686741314.9686368,387,0.8230947256088257
1686741319.2446275,388,0.8189066648483276
1686741323.4115996,389,0.8208798766136169
1686741327.80797,390,0.8219470381736755
1686741332.0027912,391,0.8219470381736755
1686741336.367698,392,0.8192187547683716
1686741340.607545,393,0.8230947256088257
1686741344.76515,394,0.8230544924736023
1686741348.799245,395,0.819772481918335
1686741353.2021248,396,0.8205980062484741
1686741357.5479097,397,0.8198127746582031
1686741361.8492167,398,0.8192086815834045
1686741366.031793,399,0.8187053203582764
1686741370.0531738,400,0.8187053203582764
1686741374.3355293,401,0.8185442686080933
1686741378.4175596,402,0.8224503993988037
1686741382.74567,403,0.8232356905937195
1686741387.0746849,404,0.8190073370933533
1686741391.4041667,405,0.8196718096733093
1686741395.7909598,406,0.8230544924736023
1686741399.832822,407,0.8277459144592285
1686741404.3335664,408,0.8256115913391113
1686741408.5780823,409,0.8306453227996826
1686741412.7214725,410,0.8279874920845032
1686741416.7640061,411,0.8265377879142761
1686741420.9829428,412,0.8232558369636536
1686741425.214669,413,0.8290144205093384
1686741429.3456907,414,0.8211416602134705
1686741433.646291,415,0.8225712180137634
1686741437.8959763,416,0.8233565092086792
1686741442.0829158,417,0.8208798766136169
1686741446.2449229,418,0.8199536800384521
1686741450.484514,419,0.8245041966438293
1686741454.5698037,420,0.8291956186294556
1686741458.6147285,421,0.8248867392539978
1686741462.7513614,422,0.8172959089279175
1686741466.9043555,423,0.820235550403595
1686741470.950574,424,0.8233967423439026
1686741474.9862142,425,0.8187858462333679
1686741479.1146197,426,0.8231551647186279
1686741483.3560386,427,0.794523298740387
1686741488.1111383,428,0.5153729915618896
1686741493.0581105,429,0.5614618062973022
1686741497.9376416,430,0.5434612035751343
1686741502.661591,431,0.5571730732917786
1686741507.4318392,432,0.567985475063324
1686741512.316944,433,0.3912815749645233
1686741517.1096113,434,0.44492095708847046
1686741521.8831294,435,0.5124735832214355
1686741526.9547424,436,0.5524312853813171
1686741531.5669262,437,0.5952481627464294
1686741536.3027976,438,0.6114768981933594
1686741541.1092708,439,0.6259941458702087
1686741546.1565976,440,0.6356790661811829
1686741550.7329066,441,0.6391825079917908
1686741555.551262,442,0.6436725854873657
1686741560.3998415,443,0.6452431082725525
1686741565.063757,444,0.6473170518875122
1686741569.7852685,445,0.6423638463020325
1686741574.60904,446,0.6415584683418274
1686741579.442602,447,0.6448001861572266
1686741584.3983133,448,0.6468136310577393
1686741589.1631248,449,0.6498338580131531
1686741593.8176336,450,0.6518675088882446
1686741598.3731298,451,0.6539212465286255
1686741602.9678679,452,0.6542233228683472
1686741607.543417,453,0.6541226506233215
1686741612.018843,454,0.6481022834777832
1686741616.7453754,455,0.6558945178985596
1686741621.6690001,456,0.6577670574188232
1686741626.410412,457,0.6643410921096802
1686741630.994046,458,0.6612704992294312
1686741635.5650234,459,0.6587939262390137
1686741640.159144,460,0.6613309383392334
1686741644.6971853,461,0.6734923720359802
1686741649.4829788,462,0.6830161809921265
1686741654.4180214,463,0.6849894523620605
1686741659.1763768,464,0.6828551292419434
1686741663.9550455,465,0.6814557313919067
1686741668.547968,466,0.6823819875717163
1686741673.2490563,467,0.6796134114265442
1686741678.0503635,468,0.6800161004066467
1686741682.6968243,469,0.681204080581665
1686741687.5253143,470,0.6809624433517456
1686741692.396077,471,0.6804187893867493
1686741697.1244097,472,0.6796134114265442
1686741701.8565474,473,0.6794925928115845
1686741706.7256594,474,0.6814859509468079
1686741711.4816914,475,0.6827343106269836
1686741716.103253,476,0.6832578182220459
1686741720.7322443,477,0.6829356551170349
1686741725.377,478,0.6835396885871887
1686741729.8307457,479,0.6850095391273499
1686741734.3788455,480,0.6980569958686829
1686741739.0270917,481,0.7008355855941772
1686741743.7072837,482,0.7037551403045654
1686741748.2614625,483,0.7041175961494446
1686741753.0936635,484,0.7081244587898254
1686741757.8046448,485,0.7056075930595398
1686741762.6218426,486,0.707882821559906
1686741767.1678967,487,0.7139434218406677
1686741771.7318351,488,0.7172858119010925
1686741776.6438766,489,0.7142051458358765
1686741781.1495252,490,0.7131984233856201
1686741786.0610905,491,0.7126346230506897
1686741790.6718316,492,0.7126950621604919
1686741795.3177013,493,0.709976851940155
1686741799.8810596,494,0.7084063291549683
1686741804.4207861,495,0.7025269269943237
1686741809.0298839,496,0.7147085666656494
1686741813.3724518,497,0.7082855105400085
1686741817.9745939,498,0.7053760290145874
1686741822.8578663,499,0.7058290839195251
1686741827.4048498,500,0.7135508060455322
