Wall time,Step,Value
1686836910.7910507,207,0.861136257648468
1686836915.0047297,208,0.8575364351272583
1686836919.2613745,209,0.862342894077301
1686836923.5798306,210,0.8593463897705078
1686836928.016208,211,0.8629462122917175
1686836932.4705267,212,0.8629260659217834
1686836936.715868,213,0.8627249598503113
1686836941.0860808,214,0.8623026609420776
1686836945.5343864,215,0.864374041557312
1686836949.9203358,216,0.8643941879272461
1686836954.4775333,217,0.8651986122131348
1686836958.954358,218,0.8625238537788391
1686836963.3284779,219,0.8645148277282715
1686836967.5989695,220,0.8659828901290894
1686836972.1671932,221,0.8638712763786316
1686836976.5671296,222,0.8631473183631897
1686836981.1704586,223,0.865862250328064
1686836985.5300038,224,0.8637304902076721
1686836989.8729053,225,0.8625842332839966
1686836994.2171395,226,0.8629260659217834
1686836998.5900674,227,0.8657817840576172
1686837003.0263262,228,0.8609150052070618
1686837007.323161,229,0.8620814681053162
1686837011.7590907,230,0.8662041425704956
1686837016.26377,231,0.8655404448509216
1686837020.8545778,232,0.8634087443351746
1686837024.9744873,233,0.8629462122917175
1686837029.198618,234,0.8626646399497986
1686837033.5298378,235,0.8634690642356873
1686837037.9879503,236,0.8669884204864502
1686837042.2551801,237,0.8656008243560791
1686837046.4904919,238,0.8622825741767883
1686837050.6657968,239,0.8638310432434082
1686837055.0036976,240,0.8624635338783264
1686837059.246027,241,0.8550628423690796
1686837063.4212713,242,0.859467089176178
1686837067.9671128,243,0.861498236656189
1686837072.5141637,244,0.8602513670921326
1686837076.708577,245,0.8656008243560791
1686837080.9873633,246,0.8651583790779114
1686837085.5281653,247,0.8657415509223938
1686837089.9396548,248,0.8608345985412598
1686837094.3814044,249,0.8630266189575195
1686837098.5984755,250,0.8567923307418823
1686837102.8658166,251,0.8614177703857422
1686837106.9595468,252,0.8584213256835938
1686837111.2834008,253,0.8606334924697876
1686837115.655213,254,0.8578582406044006
1686837119.9670799,255,0.8618602156639099
1686837124.4553924,256,0.8645751476287842
1686837128.8246036,257,0.8630668520927429
1686837132.9547818,258,0.8601910471916199
1686837137.3248498,259,0.8581799864768982
1686837141.6428998,260,0.8596480488777161
1686837145.86001,261,0.8557667136192322
1686837150.0473263,262,0.8593665361404419
1686837154.2834923,263,0.8561286926269531
1686837158.6031635,264,0.8612971305847168
1686837162.8645287,265,0.8632881045341492
1686837167.0773706,266,0.8622825741767883
1686837171.3858352,267,0.860673725605011
1686837175.6458454,268,0.8603720664978027
1686837180.1794434,269,0.8625238537788391
1686837184.607901,270,0.8622624278068542
1686837189.2586484,271,0.861136257648468
1686837193.5857778,272,0.8616591095924377
1686837197.8945003,273,0.8613976836204529
1686837202.2665777,274,0.8572950959205627
1686837206.841103,275,0.8626646399497986
1686837210.924589,276,0.8652186989784241
1686837215.4675713,277,0.8626244068145752
1686837219.7398756,278,0.8663448691368103
1686837223.874397,279,0.8643539547920227
1686837228.03137,280,0.8665258884429932
1686837232.3256304,281,0.8641528487205505
1686837236.4244611,282,0.8572750091552734
1686837240.5519853,283,0.8659628033638
1686837244.8158875,284,0.8654398918151855
1686837249.0706978,285,0.8677526116371155
1686837253.3521214,286,0.861960768699646
1686837257.6840684,287,0.86429363489151
1686837262.11437,288,0.8606133460998535
1686837266.3802247,289,0.8568727970123291
1686837270.7364187,290,0.8652790188789368
1686837275.0498612,291,0.8676722049713135
1686837279.203804,292,0.863167405128479
1686837283.4107313,293,0.8608144521713257
1686837287.6980762,294,0.8688586950302124
1686837291.8348715,295,0.870306670665741
1686837296.1408665,296,0.8736852407455444
1686837300.529486,297,0.8713725209236145
1686837304.7916198,298,0.8704474568367004
1686837309.0796008,299,0.869200587272644
1686837313.1918397,300,0.871432900428772
1686837317.5574915,301,0.8730015158653259
1686837321.8252075,302,0.8710910081863403
1686837326.2621047,303,0.8732830286026001
1686837330.7157202,304,0.8691805005073547
1686837334.9030077,305,0.8611764907836914
1686837339.4013677,306,0.8607138991355896
1686837343.6491373,307,0.8573554754257202
1686837347.759282,308,0.8617395758628845
1686837352.1563673,309,0.8708094358444214
1686837356.4166818,310,0.8708094358444214
1686837360.5575478,311,0.8742282390594482
1686837364.756754,312,0.871975839138031
1686837369.2769415,313,0.8718752861022949
1686837373.4177387,314,0.8681548237800598
1686837377.6119697,315,0.8725590705871582
1686837381.832199,316,0.8718351125717163
1686837386.240145,317,0.8686978220939636
1686837390.5376496,318,0.8725590705871582
1686837394.6960342,319,0.8681548237800598
1686837398.8126323,320,0.8721568584442139
1686837403.056256,321,0.8746505975723267
1686837407.379953,322,0.8746304512023926
1686837411.80466,323,0.876339852809906
1686837416.2899692,324,0.8710105419158936
1686837420.4884803,325,0.8760583400726318
1686837424.7318952,326,0.8754550218582153
1686837428.851822,327,0.87559574842453
1686837433.1142538,328,0.8770034909248352
1686837437.2697423,329,0.8761990666389465
1686837441.5572314,330,0.8771845102310181
1686837445.787162,331,0.8777073621749878
1686837450.1003284,332,0.8693816065788269
1686837454.370355,333,0.8770437240600586
1686837458.4735641,334,0.8776068091392517
1686837462.5987406,335,0.8784112334251404
1686837466.7875574,336,0.8773655295372009
1686837470.7941089,337,0.8769431710243225
1686837474.9961236,338,0.8801206350326538
1686837479.4914186,339,0.8765007257461548
1686837484.1308768,340,0.8562493920326233
1686837488.4041605,341,0.8770638704299927
1686837492.4681478,342,0.8803619742393494
1686837496.9455063,343,0.8787732720375061
1686837501.031353,344,0.8816088438034058
1686837505.0841186,345,0.8783509135246277
1686837509.2452126,346,0.881085991859436
1686837513.451066,347,0.8798994421958923
1686837517.4615037,348,0.8817697167396545
1686837521.64265,349,0.8683961629867554
1686837525.7274773,350,0.8789341449737549
1686837529.7773237,351,0.8796178698539734
1686837533.915835,352,0.8764203190803528
1686837538.032916,353,0.8799195289611816
1686837542.1560395,354,0.8841629028320312
1686837546.2662454,355,0.8831976056098938
1686837550.3368602,356,0.8852488398551941
1686837554.7006607,357,0.8831976056098938
1686837559.0385017,358,0.8831372261047363
1686837563.2771807,359,0.885811984539032
1686837567.6224189,360,0.8789542317390442
1686837571.8791625,361,0.8865359425544739
1686837576.0750139,362,0.8851885199546814
1686837580.4587624,363,0.875877320766449
1686837584.6040833,364,0.8808647394180298
1686837588.7278516,365,0.8751131296157837
1686837593.1253257,366,0.87559574842453
1686837597.3351955,367,0.8828154802322388
1686837601.460456,368,0.8845449686050415
1686837605.6650364,369,0.8801206350326538
1686837609.6761222,370,0.8771241903305054
1686837613.8052428,371,0.8891100883483887
1686837617.898137,372,0.8880040049552917
1686837622.180563,373,0.8793162107467651
1686837626.3977528,374,0.8775666356086731
1686837630.5932827,375,0.8830366730690002
1686837634.9659932,376,0.8847259879112244
1686837639.4519255,377,0.8820311427116394
1686837643.68288,378,0.8802011013031006
1686837647.8830729,379,0.8878028988838196
1686837652.0711043,380,0.8831372261047363
1686837656.2524407,381,0.8795977830886841
1686837660.5424669,382,0.879859209060669
1686837664.7776241,383,0.871895432472229
1686837669.2471642,384,0.8784916996955872
1686837673.6021037,385,0.8789542317390442
1686837677.8518927,386,0.8778682947158813
1686837681.9424727,387,0.8671292066574097
1686837686.1916802,388,0.8781297206878662
1686837690.3155668,389,0.8800402283668518
1686837694.2648177,390,0.8794771432876587
1686837698.3424397,391,0.8722171783447266
1686837702.5534403,392,0.8740472793579102
1686837706.7739644,393,0.848325788974762
1686837710.8830109,394,0.8833785653114319
1686837715.1968203,395,0.8675113320350647
1686837719.480233,396,0.8800402283668518
1686837723.4943006,397,0.8750728964805603
1686837727.5750716,398,0.8829562664031982
1686837731.5703328,399,0.8753946423530579
1686837735.7752874,400,0.8714529871940613
1686837740.0631068,401,0.8851684331893921
1686837744.243266,402,0.8869180679321289
1686837748.6382596,403,0.883479118347168
1686837752.8949127,404,0.8855504989624023
1686837757.0621958,405,0.8813272714614868
1686837761.4400315,406,0.8816490769386292
1686837765.5199635,407,0.8856912851333618
1686837769.5341525,408,0.8784112334251404
1686837773.6022394,409,0.885067880153656
1686837777.6842954,410,0.8828959465026855
1686837781.742927,411,0.8832579255104065
1686837785.9721959,412,0.8878632187843323
1686837790.0180387,413,0.8805429935455322
1686837794.042249,414,0.8800603151321411
1686837798.1712458,415,0.8744293451309204
1686837802.3843703,416,0.8829763531684875
1686837806.6216233,417,0.8856108784675598
1686837811.0688102,418,0.882373034954071
1686837815.2291825,419,0.8743287920951843
1686837819.5203297,420,0.886274516582489
1686837823.720814,421,0.8860934972763062
1686837827.7905552,422,0.8803418874740601
1686837831.8845015,423,0.8780492544174194
1686837835.9863744,424,0.885429859161377
1686837840.1819105,425,0.8884263634681702
1686837844.3075385,426,0.8863951563835144
1686837848.3092306,427,0.8868979215621948
1686837852.3805327,428,0.8889693021774292
1686837856.8327494,429,0.8657616972923279
1686837861.0810022,430,0.8760381937026978
1686837865.2724893,431,0.8833383321762085
1686837869.5875535,432,0.889874279499054
1686837873.6382866,433,0.8732227087020874
1686837877.9359705,434,0.8794369101524353
1686837881.957233,435,0.8906586170196533
1686837885.9819036,436,0.8871995806694031
1686837890.026111,437,0.8855907320976257
1686837894.1424806,438,0.8893111944198608
1686837898.2359364,439,0.8840221166610718
1686837902.472095,440,0.87867271900177
1686837906.6532547,441,0.886354923248291
1686837910.6890228,442,0.891925573348999
1686837914.9267755,443,0.8729210495948792
1686837919.0615363,444,0.8702061176300049
1686837923.1973925,445,0.8757164478302002
1686837927.3039203,446,0.8742885589599609
1686837931.5559137,447,0.8792358040809631
1686837935.9954274,448,0.8761186599731445
1686837940.2669382,449,0.8793162107467651
1686837944.396826,450,0.8847259879112244
1686837948.4469604,451,0.8865158557891846
1686837952.630948,452,0.8856108784675598
1686837957.0519438,453,0.8668275475502014
1686837961.054555,454,0.8903971910476685
1686837965.1220644,455,0.8880643248558044
1686837969.170422,456,0.8815485239028931
1686837973.3272672,457,0.8702061176300049
1686837977.5171926,458,0.8856108784675598
1686837981.6762524,459,0.895082950592041
1686837985.8367312,460,0.8898341059684753
1686837989.9388914,461,0.8865962624549866
1686837994.136363,462,0.8912619352340698
1686837998.2974422,463,0.8713725209236145
1686838002.7403688,464,0.8683358430862427
1686838006.86357,465,0.8752337694168091
1686838011.083468,466,0.8741679191589355
1686838015.288705,467,0.8759979605674744
1686838019.4278488,468,0.8715535402297974
1686838023.555806,469,0.8726596236228943
1686838027.7992606,470,0.8778682947158813
1686838032.098553,471,0.8734037280082703
1686838036.331242,472,0.8739868998527527
1686838040.5321438,473,0.8724384307861328
1686838044.7304742,474,0.8761588931083679
1686838048.9550705,475,0.876802384853363
1686838053.1445992,476,0.876802384853363
1686838057.365307,477,0.8781095743179321
1686838061.5776417,478,0.8719155192375183
1686838065.8563955,479,0.8764404058456421
1686838070.3958807,480,0.8776269555091858
1686838074.7665656,481,0.8772045969963074
1686838079.0292084,482,0.8739868998527527
1686838083.1262481,483,0.8737053871154785
1686838087.3953407,484,0.8760583400726318
1686838091.4330251,485,0.8718752861022949
1686838095.7980232,486,0.8710105419158936
1686838100.319682,487,0.871151328086853
1686838104.7532027,488,0.8674509525299072
1686838108.928964,489,0.8735846877098083
1686838113.2010345,490,0.8673102259635925
1686838117.416203,491,0.8649572730064392
1686838121.761498,492,0.869200587272644
1686838125.8720255,493,0.8396581411361694
1686838130.3746312,494,0.8736249208450317
1686838134.7677133,495,0.8707290291786194
1686838139.0480857,496,0.8710910081863403
1686838143.3730009,497,0.8730015158653259
1686838147.6032164,498,0.871975839138031
1686838151.7592216,499,0.869100034236908
1686838156.1756237,500,0.8713725209236145
