Wall time,Step,Value
1686668738.3716009,88,0.7571831345558167
1686668742.3467343,89,0.7540923953056335
1686668746.4638994,90,0.7547467947006226
1686668750.6406267,91,0.7531460523605347
1686668754.567178,92,0.7558844089508057
1686668758.722475,93,0.7604449987411499
1686668762.7572367,94,0.7558944821357727
1686668767.108231,95,0.7558944821357727
1686668771.2947493,96,0.7558139562606812
1686668775.4929075,97,0.7563576102256775
1686668779.5270526,98,0.7585724592208862
1686668783.675264,99,0.756740152835846
1686668787.6334043,100,0.7580891847610474
1686668791.8251512,101,0.7605154514312744
1686668795.9359984,102,0.7575355172157288
1686668799.9426887,103,0.75917649269104
1686668803.93449,104,0.7581093311309814
1686668808.0354276,105,0.7604349255561829
1686668812.194931,106,0.7602335810661316
1686668816.2270901,107,0.7570522427558899
1686668820.229945,108,0.7591261267662048
1686668824.264689,109,0.7606564164161682
1686668828.471511,110,0.7602637410163879
1686668832.5890472,111,0.7607268691062927
1686668836.7731264,112,0.762226939201355
1686668840.9308915,113,0.7583811283111572
1686668845.0356634,114,0.760938286781311
1686668849.0843549,115,0.7566596269607544
1686668853.1591582,116,0.7637370228767395
1686668857.1040974,117,0.7577972412109375
1686668861.0787113,118,0.7574650049209595
1686668865.227145,119,0.7567200064659119
1686668869.3059828,120,0.7584717869758606
1686668873.3275523,121,0.7574650049209595
1686668877.468,122,0.7658713459968567
1686668881.473201,123,0.7589046359062195
1686668885.4941669,124,0.7567200064659119
1686668889.4540892,125,0.7581496238708496
1686668893.4693367,126,0.7596194744110107
1686668897.4855967,127,0.758522093296051
1686668901.449982,128,0.758522093296051
1686668905.5761535,129,0.7577468752861023
1686668909.7659297,130,0.7560555934906006
1686668913.829854,131,0.7610792517662048
1686668917.8726583,132,0.7594181299209595
1686668922.1127954,133,0.7638679146766663
1686668926.2095613,134,0.764331042766571
1686668930.2450821,135,0.7609685063362122
1686668934.3419387,136,0.7687305212020874
1686668938.3535562,137,0.7661029100418091
1686668942.5052679,138,0.7631531357765198
1686668946.5161119,139,0.7704017162322998
1686668950.49432,140,0.7665156722068787
1686668954.5848207,141,0.7619651556015015
1686668958.7303667,142,0.7680056095123291
1686668962.8228824,143,0.766394853591919
1686668966.9054687,144,0.7707037329673767
1686668971.1031277,145,0.7696264982223511
1686668975.155921,146,0.7712171673774719
1686668979.0603812,147,0.776522696018219
1686668983.0177896,148,0.7630625367164612
1686668987.201618,149,0.7607872486114502
1686668991.2351131,150,0.7622873187065125
1686668995.2896266,151,0.7627403736114502
1686668999.3206363,152,0.780710756778717
1686669003.3459089,153,0.7712674736976624
1686669007.418903,154,0.7703110575675964
1686669011.3537354,155,0.7772676944732666
1686669015.2995696,156,0.7732608318328857
1686669019.1862972,157,0.774438738822937
1686669023.0772862,158,0.7805899381637573
1686669026.9974701,159,0.773643434047699
1686669031.0009134,160,0.7773885130882263
1686669034.9818575,161,0.7773280739784241
1686669038.8317585,162,0.7773683667182922
1686669042.6970565,163,0.7764723896980286
1686669046.6831768,164,0.7755763530731201
1686669050.5886006,165,0.7755864262580872
1686669054.6352682,166,0.7790899276733398
1686669058.6847525,167,0.7671398520469666
1686669062.5736313,168,0.7786267995834351
1686669066.5499983,169,0.7806100845336914
1686669070.4063268,170,0.7777509093284607
1686669074.567214,171,0.7640692591667175
1686669078.5127072,172,0.7762307524681091
1686669082.5584397,173,0.7748212814331055
1686669086.4881203,174,0.7658411264419556
1686669090.5825272,175,0.7788684368133545
1686669094.7288835,176,0.7796134352684021
1686669098.5351007,177,0.77684485912323
1686669102.454714,178,0.7776200771331787
1686669106.501052,179,0.7801671028137207
1686669110.535947,180,0.7789086699485779
1686669114.390186,181,0.7784053087234497
1686669118.3466368,182,0.7757173180580139
1686669122.330908,183,0.7769354581832886
1686669126.3503602,184,0.7770260572433472
1686669130.2399294,185,0.7758985161781311
1686669134.2721543,186,0.7860666513442993
1686669138.1618042,187,0.7737138867378235
1686669142.2619534,188,0.773462176322937
1686669146.1956298,189,0.7748112082481384
1686669150.1564677,190,0.7764522433280945
1686669154.1356626,191,0.7790798544883728
1686669158.0473478,192,0.7730292677879333
1686669162.0032084,193,0.7631430625915527
1686669165.939939,194,0.7746803760528564
1686669169.9736726,195,0.7783348560333252
1686669173.9310179,196,0.7784757614135742
1686669177.9156015,197,0.49678847193717957
1686669181.60461,198,0.4122822880744934
1686669185.5012934,199,0.4654686450958252
1686669189.2448225,200,0.4698580503463745
1686669193.1386616,201,0.4778818190097809
1686669196.8416054,202,0.48866406083106995
1686669200.6615717,203,0.5269706845283508
1686669204.616027,204,0.5571428537368774
1686669208.6914852,205,0.7581194043159485
1686669212.7357905,206,0.7554314136505127
1686669216.8332822,207,0.7593073844909668
1686669220.8288581,208,0.754676342010498
1686669224.9600387,209,0.7547467947006226
1686669228.9413023,210,0.7517265677452087
1686669233.0447505,211,0.7561864256858826
1686669237.0351903,212,0.7562166452407837
1686669240.973563,213,0.7524312734603882
1686669245.0703213,214,0.7603644132614136
1686669249.1931002,215,0.75578373670578
1686669253.1471763,216,0.753679633140564
1686669257.0741596,217,0.7504278421401978
1686669261.0030584,218,0.7521494030952454
1686669265.087068,219,0.7509211897850037
1686669269.0088413,220,0.7543038129806519
1686669273.081887,221,0.7473975419998169
1686669277.0140576,222,0.7527836561203003
1686669280.8836265,223,0.7493103742599487
1686669285.030607,224,0.7499647736549377
1686669288.8961654,225,0.7505889534950256
1686669293.0839539,226,0.751263439655304
1686669297.0974023,227,0.747759997844696
1686669300.9741287,228,0.7544246315956116
1686669305.046878,229,0.7518574595451355
1686669309.0387409,230,0.753236711025238
1686669313.0596979,231,0.7514346241950989
1686669316.8981311,232,0.7479411959648132
1686669320.8723185,233,0.7536494731903076
1686669324.9939368,234,0.7639182806015015
1686669328.9250567,235,0.7529547810554504
1686669333.0195024,236,0.753216564655304
1686669337.015254,237,0.7553307414054871
1686669340.980636,238,0.7541528344154358
1686669345.0543003,239,0.7519077658653259
1686669349.0999072,240,0.7512936592102051
1686669353.0878518,241,0.7538004517555237
1686669357.0779486,242,0.7475888729095459
1686669361.1312904,243,0.7538306713104248
1686669365.1632457,244,0.7462498545646667
1686669369.1231227,245,0.7497029900550842
1686669373.1368055,246,0.7559750080108643
1686669377.1357107,247,0.7496325373649597
1686669381.121344,248,0.7480116486549377
1686669385.1215587,249,0.7563676834106445
1686669389.0650094,250,0.7538809776306152
1686669393.0281413,251,0.7542132139205933
1686669396.971723,252,0.7545051574707031
1686669400.9718313,253,0.7524312734603882
1686669404.897432,254,0.7525520920753479
1686669408.8936965,255,0.7537400722503662
1686669412.8319209,256,0.7505084276199341
1686669416.723559,257,0.7562770843505859
1686669420.624358,258,0.7575556039810181
1686669424.6474822,259,0.7583509683609009
1686669428.5816338,260,0.7559448480606079
1686669432.7570527,261,0.7609080672264099
1686669436.9795797,262,0.7485955953598022
1686669441.0388968,263,0.7560253739356995
1686669444.970289,264,0.7553911209106445
1686669448.9043212,265,0.7599114179611206
1686669452.8710034,266,0.7560253739356995
1686669456.9391336,267,0.7537602186203003
1686669460.8963068,268,0.7578878402709961
1686669464.8131707,269,0.7619853019714355
1686669468.7571392,270,0.7623477578163147
1686669472.6784382,271,0.7657303810119629
1686669476.5716405,272,0.7642303705215454
1686669480.5194566,273,0.7660223245620728
1686669484.5231519,274,0.7653478384017944
1686669488.428497,275,0.7603946328163147
1686669492.4153712,276,0.7644115686416626
1686669496.411945,277,0.7660123109817505
1686669500.381457,278,0.7646833658218384
1686669504.422661,279,0.7631329894065857
1686669508.401922,280,0.7636867165565491
1686669512.2850778,281,0.7682170271873474
1686669516.4527838,282,0.7657303810119629
1686669520.4545798,283,0.7658914923667908
1686669524.4721885,284,0.7676734328269958
1686669528.311722,285,0.7642504572868347
1686669532.4224918,286,0.7635759711265564
1686669536.4462643,287,0.7529950737953186
1686669540.3971481,288,0.7393234968185425
1686669544.576832,289,0.7424644827842712
1686669548.7610347,290,0.7449713349342346
1686669552.8410127,291,0.741628885269165
1686669556.92677,292,0.745011568069458
1686669560.8160033,293,0.7423437237739563
1686669564.7288494,294,0.7441357374191284
1686669568.8192875,295,0.7424846291542053
1686669572.7391531,296,0.7446592450141907
1686669576.9111593,297,0.7391623854637146
1686669580.8721297,298,0.7415584325790405
1686669584.8907743,299,0.7420920133590698
1686669588.8994458,300,0.7436021566390991
1686669592.9095583,301,0.7451323866844177
1686669596.9376612,302,0.7444981336593628
1686669601.0000381,303,0.7444075345993042
1686669604.9864256,304,0.7451827526092529
1686669609.0145524,305,0.7520285844802856
1686669612.9714775,306,0.7558038830757141
1686669617.0962596,307,0.762679934501648
1686669621.0610397,308,0.7613107562065125
1686669625.143748,309,0.7602335810661316
1686669629.12595,310,0.7739253044128418
1686669633.1640944,311,0.7461592555046082
1686669637.1133513,312,0.7426255941390991
1686669640.998707,313,0.7405214905738831
1686669645.0488083,314,0.749179482460022
1686669649.0226939,315,0.7482935786247253
1686669653.0842118,316,0.7503372430801392
1686669657.0688412,317,0.7515856027603149
1686669660.9928606,318,0.747276782989502
1686669665.0511794,319,0.7442766427993774
1686669669.0351856,320,0.7497935891151428
1686669673.0381045,321,0.747427761554718
1686669676.962601,322,0.7491090297698975
1686669680.9697883,323,0.7518171668052673
1686669684.9092052,324,0.75048828125
1686669688.7251692,325,0.7551394104957581
1686669692.7950685,326,0.7572838068008423
1686669696.8433864,327,0.7605758309364319
1686669701.0038624,328,0.7558441758155823
1686669705.1784582,329,0.7521091103553772
1686669709.1797745,330,0.7564079165458679
1686669713.2077234,331,0.753548800945282
1686669717.335965,332,0.748062014579773
1686669721.3282347,333,0.7478103041648865
1686669725.5015452,334,0.7521292567253113
1686669729.583297,335,0.7509916424751282
1686669733.7606215,336,0.7540723085403442
1686669737.8735905,337,0.755310595035553
1686669742.0085142,338,0.7568005919456482
1686669746.1744564,339,0.7462599277496338
1686669750.4664018,340,0.7490184307098389
1686669754.4823887,341,0.7519883513450623
1686669758.6364088,342,0.7462901473045349
1686669762.8096383,343,0.7537501454353333
1686669766.839797,344,0.750810444355011
1686669771.059316,345,0.7478606700897217
1686669775.3099499,346,0.7484546303749084
1686669779.3975847,347,0.7489076852798462
1686669783.4292629,348,0.752260148525238
1686669787.7222261,349,0.7625893354415894
1686669791.8764522,350,0.7595388889312744
1686669796.1059902,351,0.7595691084861755
1686669800.360963,352,0.7611295580863953
1686669804.6019344,353,0.7533273100852966
1686669808.727392,354,0.7619349360466003
1686669813.1439428,355,0.7569616436958313
1686669817.4926484,356,0.7604147791862488
1686669821.8308203,357,0.7642504572868347
1686669826.120532,358,0.7638075351715088
1686669830.3638122,359,0.7638276219367981
1686669834.538761,360,0.7684687376022339
1686669838.953737,361,0.7699788808822632
1686669843.1186452,362,0.7647035121917725
1686669847.314923,363,0.775878369808197
1686669851.5150714,364,0.766414999961853
1686669855.9695728,365,0.7724655270576477
1686669860.2382622,366,0.77201247215271
1686669864.4494226,367,0.7661532163619995
1686669868.5907528,368,0.7771267294883728
1686669872.7257671,369,0.7818483710289001
1686669876.9445095,370,0.7665358185768127
1686669881.0312612,371,0.7700392603874207
1686669885.118222,372,0.7730192542076111
1686669889.192723,373,0.7714990377426147
1686669893.1100793,374,0.7728682160377502
1686669897.196251,375,0.7728782892227173
1686669901.163959,376,0.7761200070381165
1686669905.2293985,377,0.7735326886177063
1686669909.2245576,378,0.7757072448730469
1686669913.2210429,379,0.773774266242981
1686669917.2008479,380,0.7740662693977356
1686669921.428011,381,0.7695862054824829
1686669925.4960833,382,0.7673311233520508
1686669929.4199758,383,0.7592771649360657
1686669933.399514,384,0.768176794052124
1686669937.3778048,385,0.7671398520469666
1686669941.2894933,386,0.7632135152816772
1686669945.174158,387,0.7672505974769592
1686669949.308627,388,0.7604349255561829
1686669953.3145804,389,0.7619550824165344
1686669957.3226504,390,0.7614819407463074
1686669961.136738,391,0.7652370929718018
1686669965.026864,392,0.7596597075462341
1686669968.9756637,393,0.7624484300613403
1686669972.861264,394,0.7559247016906738
1686669976.9567955,395,0.7569213509559631
1686669980.9930704,396,0.7576764225959778
1686669985.106253,397,0.7569213509559631
1686669989.1703324,398,0.7540320158004761
1686669993.3600304,399,0.7544548511505127
1686669997.7751687,400,0.7640491127967834
1686670001.884431,401,0.7633846998214722
1686670006.2399833,402,0.7629920244216919
1686670010.4389238,403,0.7632135152816772
1686670014.637817,404,0.7658914923667908
1686670018.800577,405,0.7654585838317871
1686670023.1780257,406,0.7656095623970032
1686670027.141988,407,0.7739051580429077
1686670031.064485,408,0.7714788913726807
1686670035.1948478,409,0.7714889645576477
1686670039.2511513,410,0.771247386932373
1686670043.4825683,411,0.7673512697219849
1686670047.8103783,412,0.7717909812927246
1686670052.041985,413,0.777509331703186
1686670056.2758412,414,0.77442866563797
1686670060.45579,415,0.7739856839179993
1686670064.5953155,416,0.7772576212882996
1686670068.7455235,417,0.7809221744537354
1686670072.9074097,418,0.7818081378936768
1686670077.2309308,419,0.7818483710289001
1686670081.5760765,420,0.782009482383728
1686670085.7790837,421,0.7798751592636108
1686670089.9536533,422,0.7774488925933838
1686670094.2203012,423,0.7802778482437134
1686670098.3317778,424,0.7841235995292664
1686670102.6617098,425,0.7793617248535156
1686670106.8605976,426,0.781032919883728
1686670111.0834482,427,0.7781133651733398
1686670115.4619372,428,0.7785865068435669
1686670119.7945268,429,0.7796435952186584
1686670124.1506438,430,0.7810530662536621
1686670128.3123004,431,0.7760394811630249
1686670132.5825307,432,0.7749421000480652
1686670136.9550827,433,0.7767844796180725
1686670141.2894497,434,0.7807510495185852
1686670145.6480806,435,0.7758582234382629
1686670149.8351517,436,0.777177095413208
1686670154.2965767,437,0.7774187326431274
1686670158.5677297,438,0.7771569490432739
1686670163.0697057,439,0.7792106866836548
1686670167.3339815,440,0.7717708945274353
1686670171.6206326,441,0.7740561962127686
1686670176.0602148,442,0.7816570997238159
1686670180.4329271,443,0.77540522813797
1686670184.6697965,444,0.7738950848579407
1686670189.0053115,445,0.780368447303772
1686670193.5709386,446,0.7757072448730469
1686670197.8432736,447,0.7785059809684753
1686670202.1759846,448,0.7815967202186584
1686670206.505179,449,0.7578979134559631
1686670210.6558137,450,0.7662941813468933
1686670215.0691586,451,0.7678747773170471
1686670219.3153574,452,0.7679452300071716
1686670223.6308637,453,0.7712876200675964
1686670227.7012916,454,0.7770663499832153
1686670231.8149722,455,0.7762710452079773
1686670236.1754866,456,0.7727776169776917
1686670240.3938951,457,0.7768146395683289
1686670244.740786,458,0.7727272510528564
1686670248.9632678,459,0.7788885235786438
1686670253.1717584,460,0.7766233682632446
1686670257.3549924,461,0.7738548517227173
1686670261.6822605,462,0.7710862755775452
1686670265.963857,463,0.7711466550827026
1686670270.3589387,464,0.7723950743675232
1686670274.4917285,465,0.7722943425178528
1686670278.706673,466,0.7743883728981018
1686670283.0356853,467,0.7790999412536621
1686670287.275175,468,0.7826034426689148
1686670291.519136,469,0.7847276926040649
1686670296.0247319,470,0.7672807574272156
1686670300.1783144,471,0.7686097025871277
1686670304.6323812,472,0.7719017267227173
1686670308.806822,473,0.7721735835075378
1686670313.2046263,474,0.7718413472175598
1686670317.520792,475,0.7740561962127686
1686670321.9425592,476,0.7696969509124756
1686670326.3143225,477,0.7677237391471863
1686670330.5908449,478,0.77586829662323
1686670334.8765676,479,0.7639082074165344
1686670339.306487,480,0.7665156722068787
1686670343.5844464,481,0.766092836856842
1686670347.8017092,482,0.7630726099014282
1686670351.8703349,483,0.7684485912322998
1686670356.23239,484,0.7669988870620728
1686670360.4381402,485,0.7688412070274353
1686670364.5492914,486,0.7869827747344971
1686670368.7610335,487,0.7774589657783508
1686670372.954395,488,0.7826336622238159
1686670377.2319834,489,0.78265380859375
1686670381.3618305,490,0.7833383679389954
1686670385.583478,491,0.7867411375045776
1686670389.6291456,492,0.7830564975738525
1686670393.9898646,493,0.7823819518089294
1686670398.0927532,494,0.7808114290237427
1686670402.3772483,495,0.7825329899787903
1686670406.7296195,496,0.7815060615539551
1686670410.9652545,497,0.7796536684036255
1686670415.094075,498,0.7802577018737793
1686670419.3780267,499,0.7758381366729736
1686670423.511676,500,0.7824423909187317
