Wall time,Step,Value
1686686815.532357,58,0.8613172173500061
1686686820.9548671,59,0.8553242683410645
1686686826.541006,60,0.856309711933136
1686686832.095257,61,0.8490095734596252
1686686837.713193,62,0.8516038060188293
1686686843.474281,63,0.8573152422904968
1686686849.0119984,64,0.857978880405426
1686686854.5272696,65,0.8583207726478577
1686686860.189655,66,0.851945698261261
1686686865.713136,67,0.8564303517341614
1686686871.271925,68,0.8590447306632996
1686686876.8526886,69,0.8551633954048157
1686686882.3699589,70,0.8637908697128296
1686686888.0267067,71,0.8599899411201477
1686686893.6158485,72,0.8563499450683594
1686686899.2185369,73,0.861136257648468
1686686904.7653568,74,0.861498236656189
1686686910.333061,75,0.8633685111999512
1686686915.875448,76,0.8634690642356873
1686686921.3048415,77,0.8652186989784241
1686686926.8465283,78,0.8625238537788391
1686686932.3417356,79,0.8513826131820679
1686686937.917345,80,0.8662644624710083
1686686943.3762913,81,0.8621417880058289
1686686948.9324546,82,0.8658220171928406
1686686954.2799227,83,0.8623026609420776
1686686960.0228858,84,0.8587028384208679
1686686965.5697865,85,0.8640120625495911
1686686971.1151593,86,0.8564102649688721
1686686976.7304587,87,0.8641729354858398
1686686982.2195399,88,0.8647762537002563
1686686987.902879,89,0.8569532632827759
1686686993.4366863,90,0.8676118850708008
1686686998.9378183,91,0.8609552383422852
1686687004.4081762,92,0.8708697557449341
1686687009.9573305,93,0.8617395758628845
1686687015.5181909,94,0.8649572730064392
1686687020.8764012,95,0.8639315962791443
1686687026.7352114,96,0.8665058016777039
1686687032.223643,97,0.8648969531059265
1686687037.6980393,98,0.8615787029266357
1686687043.2423804,99,0.8646757006645203
1686687048.8564572,100,0.8645751476287842
1686687054.3666613,101,0.8708899021148682
1686687060.0434763,102,0.8603720664978027
1686687065.8543956,103,0.871151328086853
1686687071.4233274,104,0.8685972690582275
1686687076.8452582,105,0.8717345595359802
1686687082.414014,106,0.8711714148521423
1686687087.851502,107,0.8702061176300049
1686687093.393995,108,0.8713524341583252
1686687099.0145392,109,0.8735243678092957
1686687104.55791,110,0.8715334534645081
1686687110.104717,111,0.8715736269950867
1686687115.5689192,112,0.8698441386222839
1686687121.0312524,113,0.8641126155853271
1686687126.5603666,114,0.8690397143363953
1686687132.0232592,115,0.8673303127288818
1686687137.6051595,116,0.8742483854293823
1686687143.2351906,117,0.8686174154281616
1686687148.9144607,118,0.8749723434448242
1686687154.4471424,119,0.8591050505638123
1686687160.0594473,120,0.8379285931587219
1686687165.7397647,121,0.8587430715560913
1686687171.3286598,122,0.8732830286026001
1686687176.8276331,123,0.8709904551506042
1686687182.4271896,124,0.872357964515686
1686687187.9964206,125,0.8717345595359802
1686687193.4909418,126,0.8713323473930359
1686687198.8648024,127,0.8666063547134399
1686687204.5739233,128,0.8707893490791321
1686687210.0205255,129,0.874308705329895
1686687215.5563354,130,0.8661035895347595
1686687221.1529257,131,0.8729411959648132
1686687226.6989734,132,0.8672498464584351
1686687232.27586,133,0.8681548237800598
1686687237.9960659,134,0.8666063547134399
1686687243.5333712,135,0.8720965385437012
1686687248.9814613,136,0.8681347370147705
1686687255.1123405,137,0.8750728964805603
1686687260.6653807,138,0.8681749701499939
1686687266.1208615,139,0.8550829291343689
1686687271.6068943,140,0.8668275475502014
1686687277.0741463,141,0.8660030364990234
1686687282.5880675,142,0.8719557523727417
1686687288.115028,143,0.8735243678092957
1686687293.606162,144,0.8758572340011597
1686687299.1197433,145,0.8737657070159912
1686687304.627046,146,0.8692810535430908
1686687310.0602758,147,0.8654801249504089
1686687315.522035,148,0.870326817035675
1686687321.0508952,149,0.8760583400726318
1686687326.450951,150,0.8735846877098083
1686687332.028571,151,0.8737456202507019
1686687337.4935179,152,0.8735445141792297
1686687343.2143724,153,0.8710910081863403
1686687348.7180812,154,0.8700854778289795
1686687354.1949635,155,0.8599497079849243
1686687359.8674128,156,0.8410859704017639
1686687365.3657002,157,0.8775666356086731
1686687370.815583,158,0.8758974075317383
1686687376.4785383,159,0.8722373247146606
1686687382.067692,160,0.873182475566864
1686687387.420869,161,0.873846173286438
1686687392.8186212,162,0.8724182844161987
1686687398.440679,163,0.8730618357658386
1686687403.94127,164,0.8636903166770935
1686687409.5494251,165,0.8717546463012695
1686687415.0261497,166,0.873182475566864
1686687420.660032,167,0.8747913241386414
1686687426.2426777,168,0.8637506365776062
1686687431.906893,169,0.8625640869140625
1686687437.31285,170,0.8728808164596558
1686687442.7275097,171,0.8764605522155762
1686687448.17697,172,0.8762795329093933
1686687453.6817715,173,0.8747511506080627
1686687459.0885394,174,0.8735042810440063
1686687464.579588,175,0.8742282390594482
1686687470.2248464,176,0.8752136826515198
1686687475.6504142,177,0.8699647784233093
1686687481.1264136,178,0.8732026219367981
1686687486.6634648,179,0.8717948794364929
1686687492.1706727,180,0.8733434081077576
1686687497.6715107,181,0.8733232617378235
1686687503.2743917,182,0.8351332545280457
1686687508.896053,183,0.8497436046600342
1686687514.3925877,184,0.8570939898490906
1686687519.8837883,185,0.8574761152267456
1686687525.4376128,186,0.8621015548706055
1686687531.060245,187,0.8625640869140625
1686687536.4980261,188,0.8651986122131348
1686687541.9805958,189,0.8676520586013794
1686687547.6505556,190,0.8680744171142578
1686687553.0799725,191,0.8689994812011719
1686687558.6350057,192,0.8707893490791321
1686687564.1569796,193,0.8650175929069519
1686687569.7417977,194,0.872639536857605
1686687575.273564,195,0.8674308657646179
1686687580.7555575,196,0.869019627571106
1686687586.2232041,197,0.8719959855079651
1686687591.5485158,198,0.8718351125717163
1686687596.980353,199,0.8748717904090881
1686687602.4583974,200,0.8547611832618713
1686687607.9700754,201,0.8643539547920227
1686687613.4438066,202,0.8627451062202454
1686687618.9486291,203,0.8687581419944763
1686687624.4300048,204,0.8678733110427856
1686687629.8779573,205,0.859929621219635
1686687635.3066406,206,0.8711110949516296
1686687640.7858562,207,0.8722774982452393
1686687646.3587515,208,0.8689190745353699
1686687651.7512853,209,0.8735042810440063
1686687657.2777457,210,0.8689994812011719
1686687662.7572489,211,0.8729411959648132
1686687668.1313827,212,0.8705178499221802
1686687673.5595431,213,0.8732026219367981
1686687679.0243893,214,0.871895432472229
1686687684.448733,215,0.8749522566795349
1686687689.8871663,216,0.874670684337616
1686687695.189157,217,0.8743690252304077
1686687700.5451474,218,0.8756359815597534
1686687706.0381422,219,0.8760181069374084
1686687711.645531,220,0.8712116479873657
1686687717.1958585,221,0.8714529871940613
1686687722.7111313,222,0.8510809540748596
1686687728.3751833,223,0.8690598011016846
1686687733.9456074,224,0.8656611442565918
1686687739.4257398,225,0.8643539547920227
1686687745.2081022,226,0.7224534749984741
1686687750.9977634,227,0.7656912803649902
1686687756.6756377,228,0.8057315349578857
1686687762.6291125,229,0.8383710384368896
1686687768.1908638,230,0.8509401679039001
1686687773.8405302,231,0.8576571345329285
1686687779.4886613,232,0.8646958470344543
1686687784.9956264,233,0.8693212866783142
1686687790.5764964,234,0.8730417490005493
1686687796.0600057,235,0.8730417490005493
1686687801.6521113,236,0.8760381937026978
1686687807.114825,237,0.8698441386222839
1686687812.8111362,238,0.8590246438980103
1686687818.4133706,239,0.8611563444137573
1686687823.8536203,240,0.8549019694328308
1686687829.4446902,241,0.8620814681053162
1686687834.9702475,242,0.8665258884429932
1686687840.5622735,243,0.8684967160224915
1686687846.173049,244,0.8666465282440186
1686687851.6947737,245,0.8673403859138489
1686687857.2093055,246,0.8702061176300049
1686687862.5339737,247,0.8681347370147705
1686687868.0352044,248,0.8728808164596558
1686687873.5349345,249,0.8688989281654358
1686687879.2006648,250,0.8688386082649231
1686687884.597883,251,0.8626244068145752
1686687890.0395155,252,0.8709301352500916
1686687895.503618,253,0.871513307094574
1686687900.907957,254,0.8726998567581177
1686687906.4468665,255,0.8478029370307922
1686687912.097474,256,0.8554248213768005
1686687917.8586826,257,0.8638310432434082
1686687923.3211699,258,0.8672699928283691
1686687928.8267136,259,0.8686978220939636
1686687934.250954,260,0.8665058016777039
1686687939.6591794,261,0.8710708618164062
1686687945.076422,262,0.8719557523727417
1686687950.540039,263,0.8701658844947815
1686687955.890701,264,0.8716943264007568
1686687961.3217044,265,0.8697435855865479
1686687966.8658426,266,0.8666465282440186
1686687972.252216,267,0.8615787029266357
1686687977.8716636,268,0.8676319718360901
1686687983.3089764,269,0.8563499450683594
1686687988.79745,270,0.8656812310218811
1686687994.4080818,271,0.8695424795150757
1686687999.8678088,272,0.8770437240600586
1686688005.4719315,273,0.8743690252304077
1686688010.8556838,274,0.8756762146949768
1686688016.3274531,275,0.8558873534202576
1686688021.828516,276,0.8623629808425903
1686688027.3201003,277,0.8643539547920227
1686688032.7628148,278,0.8720763921737671
1686688038.2505627,279,0.8723981976509094
1686688043.7051992,280,0.8760583400726318
1686688049.2084625,281,0.870226263999939
1686688054.7142406,282,0.8689391613006592
1686688060.1072996,283,0.8711714148521423
1686688065.6358109,284,0.8671292066574097
1686688071.1034207,285,0.8705279231071472
1686688076.5514762,286,0.8693614602088928
1686688082.0493622,287,0.871975839138031
1686688087.5214486,288,0.8687581419944763
1686688093.038968,289,0.8715937733650208
1686688098.428438,290,0.8725188374519348
1686688103.9014792,291,0.8707088828086853
1686688109.5299835,292,0.8709502220153809
1686688114.9957397,293,0.8679336309432983
1686688120.5754356,294,0.8664454221725464
1686688126.1058402,295,0.8614379167556763
1686688131.5771067,296,0.8761990666389465
1686688137.1608295,297,0.8792558908462524
1686688142.5100846,298,0.8753142356872559
1686688148.0831885,299,0.8681749701499939
1686688153.4415538,300,0.8748918771743774
1686688158.9143777,301,0.87790846824646
1686688164.4514492,302,0.8743489384651184
1686688169.9299133,303,0.8650578260421753
1686688175.607594,304,0.8741880059242249
1686688180.9700825,305,0.8729210495948792
1686688186.459795,306,0.8072800636291504
1686688192.0895097,307,0.8504776358604431
1686688197.520682,308,0.8728406429290771
1686688202.9459844,309,0.8784916996955872
1686688208.4421916,310,0.8817093968391418
1686688213.8648045,311,0.8682956099510193
1686688219.4389424,312,0.8785922527313232
1686688224.8018944,313,0.8768828511238098
1686688230.2872386,314,0.8742081522941589
1686688235.730753,315,0.8700251579284668
1686688241.220778,316,0.8737053871154785
1686688246.9013374,317,0.83951735496521
1686688252.7236981,318,0.8599094748497009
1686688258.2673283,319,0.8683760762214661
1686688263.6954288,320,0.867531418800354
1686688269.2325377,321,0.8693212866783142
1686688274.6935241,322,0.8722774982452393
1686688280.1974545,323,0.8712921142578125
1686688285.620935,324,0.8725188374519348
1686688291.0688574,325,0.8731623888015747
1686688296.4619286,326,0.8789139986038208
1686688301.910489,327,0.8777275085449219
1686688307.446861,328,0.8736651539802551
1686688312.8371508,329,0.8695424795150757
1686688318.2991862,330,0.8726193904876709
1686688323.6755142,331,0.8698240518569946
1686688329.1399202,332,0.870326817035675
1686688334.466952,333,0.87225741147995
1686688339.9674335,334,0.8679336309432983
1686688345.4263675,335,0.8729009628295898
1686688350.8588128,336,0.8697234988212585
1686688356.3985848,337,0.8732830286026001
1686688361.7817755,338,0.8762795329093933
1686688367.1600964,339,0.8743489384651184
1686688372.6601572,340,0.8724786043167114
1686688378.1361876,341,0.8547611832618713
1686688383.5836186,342,0.8687581419944763
1686688389.0637417,343,0.8708496689796448
1686688395.1323447,344,0.8694218397140503
1686688400.5500813,345,0.8695022463798523
1686688406.2801025,346,0.8738662600517273
1686688411.8067422,347,0.8740874528884888
1686688417.208684,348,0.8706284761428833
1686688422.6621606,349,0.8775666356086731
1686688428.2096386,350,0.872719943523407
1686688433.6414988,351,0.8786525726318359
1686688439.2914374,352,0.8769633173942566
1686688444.6724005,353,0.875877320766449
1686688450.1304467,354,0.8749924302101135
1686688455.7116375,355,0.8724585175514221
1686688461.2925348,356,0.872357964515686
1686688466.7931402,357,0.8805228471755981
1686688472.2926176,358,0.8689793944358826
1686688477.6325622,359,0.8763599991798401
1686688483.2049456,360,0.8755756616592407
1686688488.5104868,361,0.8699849247932434
1686688493.9066293,362,0.8670085668563843
1686688499.3919327,363,0.8792358040809631
1686688504.8396504,364,0.8740874528884888
1686688510.214196,365,0.8720362186431885
1686688515.5984495,366,0.8718551993370056
1686688521.3278217,367,0.8753142356872559
1686688526.737003,368,0.8664253354072571
1686688532.1173797,369,0.8707491159439087
1686688537.5388575,370,0.8777878284454346
1686688542.958328,371,0.8745098114013672
1686688548.3957443,372,0.8692207336425781
1686688553.9017186,373,0.8347310423851013
1686688559.4575207,374,0.863086998462677
1686688564.8883686,375,0.8517646789550781
1686688570.3634634,376,0.8681749701499939
1686688575.728542,377,0.8630668520927429
1686688581.3928072,378,0.8702664375305176
1686688586.813792,379,0.8741075992584229
1686688592.2720656,380,0.8736852407455444
1686688597.656511,381,0.8700050115585327
1686688603.0741246,382,0.8722171783447266
1686688608.5634706,383,0.8712719678878784
1686688614.061087,384,0.8713725209236145
1686688620.0081298,385,0.8719959855079651
1686688625.39911,386,0.8700854778289795
1686688630.8468497,387,0.8700351715087891
1686688636.2057352,388,0.8637506365776062
1686688641.670013,389,0.8670487403869629
1686688646.976168,390,0.8703669905662537
1686688652.3529088,391,0.8694016933441162
1686688657.845427,392,0.8656008243560791
1686688663.319902,393,0.8628858923912048
1686688668.7989938,394,0.8798189759254456
1686688674.2806904,395,0.8614379167556763
1686688679.579469,396,0.8736651539802551
1686688684.9767885,397,0.8712719678878784
1686688690.3412516,398,0.8697838187217712
1686688695.714919,399,0.8674911856651306
1686688700.991624,400,0.8702463507652283
1686688706.5682223,401,0.8685570359230042
1686688711.920485,402,0.8647964000701904
1686688717.3269174,403,0.8716943264007568
1686688723.0072415,404,0.8667269945144653
1686688728.369579,405,0.8716741800308228
1686688733.6147046,406,0.8668074607849121
1686688738.873376,407,0.8591050505638123
1686688744.2282,408,0.873182475566864
1686688750.0061452,409,0.8554248213768005
1686688755.4310985,410,0.870306670665741
1686688760.9970853,411,0.8599497079849243
1686688766.6674626,412,0.8373454213142395
1686688772.335309,413,0.8724987506866455
1686688777.8497958,414,0.8673303127288818
1686688783.2553434,415,0.8685570359230042
1686688788.698769,416,0.8634892106056213
1686688794.0782816,417,0.8625037670135498
1686688799.6173134,418,0.8624032139778137
1686688805.0084066,419,0.865862250328064
1686688810.5529265,420,0.8374258279800415
1686688816.035014,421,0.8214982151985168
1686688821.8202198,422,0.8326194286346436
1686688827.5473979,423,0.8437808156013489
1686688833.0299165,424,0.8496932983398438
1686688838.6212592,425,0.853996992111206
1686688844.164834,426,0.8497134447097778
1686688849.5180285,427,0.8529311418533325
1686688855.0911436,428,0.8557466268539429
1686688860.551828,429,0.8576169013977051
1686688865.936673,430,0.8639919757843018
1686688871.4543374,431,0.8609753847122192
1686688876.8453188,432,0.8607742786407471
1686688882.2131586,433,0.8599698543548584
1686688887.7302926,434,0.861498236656189
1686688893.1327255,435,0.8588436245918274
1686688898.5392926,436,0.8629059791564941
1686688904.1226826,437,0.8595877289772034
1686688909.5857418,438,0.8525691032409668
1686688915.0357375,439,0.8532931208610535
1686688920.5900078,440,0.8563700318336487
1686688926.0986614,441,0.8584615588188171
1686688931.629499,442,0.6929311156272888
1686688937.5003977,443,0.717526376247406
1686688943.1356163,444,0.7486777305603027
1686688948.8928635,445,0.7753645181655884
1686688954.522772,446,0.7835696339607239
1686688960.3062649,447,0.7999396920204163
1686688966.2837427,448,0.8116440176963806
1686688971.8945708,449,0.8269482254981995
1686688977.4584794,450,0.8391151428222656
1686688983.3296466,451,0.8422725200653076
1686688988.7774746,452,0.8500552773475647
1686688994.4762743,453,0.8531724214553833
1686689000.1556447,454,0.8571945428848267
1686689005.6663523,455,0.8604726195335388
1686689011.1933866,456,0.862342894077301
1686689016.77273,457,0.8633685111999512
1686689022.2343013,458,0.8635897636413574
1686689027.7527783,459,0.864655613899231
1686689033.2117207,460,0.8705680966377258
1686689038.8139,461,0.8756762146949768
1686689044.3658962,462,0.8775867223739624
1686689049.7774734,463,0.8717948794364929
1686689055.7012267,464,0.8740673661231995
1686689061.0521042,465,0.8740673661231995
1686689066.5973132,466,0.8798391222953796
1686689072.0624127,467,0.8814077377319336
1686689077.5281668,468,0.8793765902519226
1686689083.1162806,469,0.8800402283668518
1686689088.8723528,470,0.8801005482673645
1686689094.3359628,471,0.8812669515609741
1686689099.955501,472,0.882272481918335
1686689105.4189568,473,0.881166398525238
1686689110.7840385,474,0.8812267184257507
1686689116.2301464,475,0.8815887570381165
1686689121.6928744,476,0.8812669515609741
1686689127.4160404,477,0.8812267184257507
1686689132.7922444,478,0.8817093968391418
1686689138.2541385,479,0.8830568194389343
1686689143.9771216,480,0.8820311427116394
1686689149.4958825,481,0.881528377532959
1686689154.821569,482,0.8796581029891968
1686689160.2341173,483,0.8777878284454346
1686689165.5868464,484,0.8787933588027954
1686689171.1189647,485,0.8809854388237
1686689176.6335099,486,0.8808848857879639
1686689182.033811,487,0.8798994421958923
1686689187.7232282,488,0.8801206350326538
1686689193.2017007,489,0.8746103644371033
1686689198.675464,490,0.8787128925323486
1686689204.3177004,491,0.8796782493591309
1686689210.097711,492,0.8625842332839966
1686689215.5753264,493,0.8677928447723389
1686689220.9497762,494,0.875515341758728
1686689226.5132084,495,0.8773453831672668
1686689231.959507,496,0.8749924302101135
1686689237.4389703,497,0.8766817450523376
1686689243.077878,498,0.8737657070159912
1686689248.4164512,499,0.8760583400726318
1686689253.8042378,500,0.8760985136032104
