Wall time,Step,Value
1686689843.924355,103,0.845439076423645
1686689849.6010711,104,0.8476099371910095
1686689855.125894,105,0.8452767133712769
1686689860.6149344,106,0.8430044054985046
1686689866.25514,107,0.8513228297233582
1686689871.8759096,108,0.8492533564567566
1686689877.5899246,109,0.84941565990448
1686689883.2673686,110,0.8489896059036255
1686689888.8945289,111,0.8448303937911987
1686689894.4505708,112,0.8480969071388245
1686689899.9633782,113,0.8465143442153931
1686689905.738587,114,0.8498823046684265
1686689911.3395464,115,0.8357612490653992
1686689916.863971,116,0.8425986170768738
1686689922.6365287,117,0.8446274995803833
1686689928.1140513,118,0.8462100028991699
1686689933.795122,119,0.8473867774009705
1686689939.3011105,120,0.84767085313797
1686689944.8755205,121,0.8476099371910095
1686689950.4941397,122,0.8439376950263977
1686689956.1457205,123,0.8450535535812378
1686689961.7803023,124,0.8487867116928101
1686689967.352014,125,0.8463114500045776
1686689973.0424714,126,0.8497605919837952
1686689978.7298584,127,0.8505518436431885
1686689984.2236173,128,0.8477723002433777
1686689989.8014238,129,0.8490301966667175
1686689995.3055072,130,0.8456013798713684
1686690000.9760587,131,0.8482389450073242
1686690006.5416064,132,0.8480360507965088
1686690012.1337724,133,0.8497808575630188
1686690017.6988828,134,0.8447492122650146
1686690023.2964523,135,0.8472244739532471
1686690028.817346,136,0.8506330251693726
1686690034.4477994,137,0.847894012928009
1686690040.013411,138,0.8509576320648193
1686690045.6956463,139,0.8488273024559021
1686690051.398661,140,0.8514648675918579
1686690057.0244696,141,0.8503084182739258
1686690062.585136,142,0.8476302623748779
1686690068.469817,143,0.851728618144989
1686690073.980089,144,0.8485026955604553
1686690079.7950387,145,0.8507141470909119
1686690085.3742151,146,0.8505518436431885
1686690091.0816689,147,0.8484215140342712
1686690096.786053,148,0.8475490808486938
1686690102.4499826,149,0.8507750630378723
1686690108.0880647,150,0.8514242768287659
1686690113.5885415,151,0.8492533564567566
1686690119.304172,152,0.8490504622459412
1686690124.8497024,153,0.8488273024559021
1686690130.3446493,154,0.8504503965377808
1686690136.005642,155,0.8499026298522949
1686690141.4870613,156,0.8463520407676697
1686690146.868964,157,0.8482592105865479
1686690152.4437869,158,0.8433290123939514
1686690158.0045657,159,0.851688027381897
1686690163.7046478,160,0.8529256582260132
1686690169.322337,161,0.8516069054603577
1686690174.8267326,162,0.8523169755935669
1686690180.6479058,163,0.8540212512016296
1686690186.1224005,164,0.853108286857605
1686690191.6182578,165,0.8513431549072266
1686690197.1783166,166,0.8513836860656738
1686690202.7501514,167,0.8531894087791443
1686690208.421162,168,0.8521952629089355
1686690214.0146105,169,0.8500851988792419
1686690219.6265032,170,0.8443028926849365
1686690225.105668,171,0.8531488180160522
1686690230.5709703,172,0.8494359850883484
1686690236.2209632,173,0.8499837517738342
1686690241.6406584,174,0.8514242768287659
1686690247.1364923,175,0.8509373664855957
1686690252.7745125,176,0.8529662489891052
1686690258.412188,177,0.8570037484169006
1686690263.9331424,178,0.8516677618026733
1686690269.4848268,179,0.853108286857605
1686690275.027161,180,0.8506532907485962
1686690280.5395317,181,0.8484418392181396
1686690286.035302,182,0.854812502861023
1686690291.684784,183,0.8559284210205078
1686690297.2110264,184,0.8557052612304688
1686690302.7555041,185,0.8559892773628235
1686690308.3269892,186,0.8387436866760254
1686690313.8228328,187,0.8377698659896851
1686690319.351853,188,0.8530473709106445
1686690324.811356,189,0.8537372350692749
1686690330.5446355,190,0.850125789642334
1686690336.0482233,191,0.8510388135910034
1686690341.5610707,192,0.8521749973297119
1686690347.0559373,193,0.8515257239341736
1686690352.4660962,194,0.8531691431999207
1686690358.069061,195,0.853960394859314
1686690363.5418744,196,0.8551371693611145
1686690369.3626342,197,0.8465042114257812
1686690374.8200793,198,0.8528648018836975
1686690380.4397602,199,0.8542647361755371
1686690385.99839,200,0.8516677618026733
1686690391.610364,201,0.8543053269386292
1686690397.0341525,202,0.8528444766998291
1686690402.6124103,203,0.8526416420936584
1686690408.1027386,204,0.8507547378540039
1686690413.604139,205,0.8534531593322754
1686690419.2157595,206,0.8513228297233582
1686690424.588681,207,0.8536154627799988
1686690430.1873598,208,0.8543661832809448
1686690435.6129975,209,0.8477925658226013
1686690441.0687397,210,0.850795328617096
1686690446.5135806,211,0.8498011827468872
1686690452.548887,212,0.85150545835495
1686690458.0374415,213,0.8515865802764893
1686690463.5042284,214,0.8513431549072266
1686690469.1105847,215,0.8487055897712708
1686690474.5313406,216,0.85087651014328
1686690480.1260583,217,0.8491316437721252
1686690485.6082978,218,0.8526416420936584
1686690491.4202456,219,0.8515663146972656
1686690496.8394952,220,0.852580726146698
1686690502.5219214,221,0.8494765162467957
1686690507.898459,222,0.8504301309585571
1686690513.4124987,223,0.8501460552215576
1686690518.9551473,224,0.8491316437721252
1686690524.4522102,225,0.8487867116928101
1686690529.8472648,226,0.8525198698043823
1686690535.2674778,227,0.848604142665863
1686690540.834726,228,0.8494765162467957
1686690546.417586,229,0.8499634861946106
1686690551.8647044,230,0.8528039455413818
1686690557.443584,231,0.8473867774009705
1686690562.947704,232,0.8501866459846497
1686690568.3775856,233,0.8522155284881592
1686690573.8248866,234,0.8472042083740234
1686690579.3393984,235,0.856273353099823
1686690584.7329304,236,0.8514851331710815
1686690590.2621446,237,0.8477723002433777
1686690595.85617,238,0.847001314163208
1686690601.2543042,239,0.8473056554794312
1686690606.7442663,240,0.8499634861946106
1686690612.315745,241,0.8487664461135864
1686690617.673359,242,0.8510793447494507
1686690623.148642,243,0.8523778319358826
1686690628.6635005,244,0.8483200669288635
1686690634.1961167,245,0.8489693403244019
1686690639.680186,246,0.8489896059036255
1686690645.1878536,247,0.8506736159324646
1686690650.6026297,248,0.8503692746162415
1686690656.0211565,249,0.842233419418335
1686690661.6617763,250,0.8506330251693726
1686690667.1155264,251,0.8434710502624512
1686690672.5422742,252,0.8523575663566589
1686690677.9976552,253,0.8496388792991638
1686690683.4563718,254,0.848522961139679
1686690689.0259416,255,0.8517488837242126
1686690694.4746225,256,0.8445666432380676
1686690700.0579865,257,0.8544473052024841
1686690705.5061843,258,0.8481577634811401
1686690710.9589953,259,0.8519517779350281
1686690716.488817,260,0.8492127656936646
1686690721.9349625,261,0.8495982885360718
1686690727.3619535,262,0.8538589477539062
1686690732.8035648,263,0.8573283553123474
1686690738.2989008,264,0.8530879616737366
1686690743.7542322,265,0.85325026512146
1686690749.2415817,266,0.8521140813827515
1686690754.8284113,267,0.8538792133331299
1686690760.3119147,268,0.843308687210083
1686690765.9236493,269,0.8498214483261108
1686690771.4707189,270,0.8548734188079834
1686690776.8666875,271,0.8546501994132996
1686690782.3918436,272,0.8466563820838928
1686690788.2687442,273,0.8468186855316162
1686690793.6997988,274,0.8553805947303772
1686690799.2390568,275,0.849273681640625
1686690804.6415021,276,0.8499837517738342
1686690810.0730352,277,0.848076581954956
1686690815.5720525,278,0.8469201326370239
1686690821.0060256,279,0.8234661817550659
1686690826.708755,280,0.8178461194038391
1686690832.2845325,281,0.8211938142776489
1686690837.8512905,282,0.8295730948448181
1686690843.4077046,283,0.8309527635574341
1686690849.0231707,284,0.8310948014259338
1686690854.48287,285,0.8392306566238403
1686690860.0585477,286,0.8392306566238403
1686690865.507211,287,0.8433290123939514
1686690871.1150546,288,0.843085527420044
1686690876.635204,289,0.849456250667572
1686690882.2414277,290,0.8505518436431885
1686690887.7067075,291,0.8478737473487854
1686690893.265968,292,0.848522961139679
1686690898.8518476,293,0.8481171727180481
1686690904.4301124,294,0.8484215140342712
1686690909.9076784,295,0.8457839488983154
1686690915.385135,296,0.8537575006484985
1686690920.802815,297,0.84941565990448
1686690926.1571016,298,0.84767085313797
1686690931.6482182,299,0.853108286857605
1686690937.0228336,300,0.8493751287460327
1686690942.5056891,301,0.847812831401825
1686690947.9682038,302,0.8512619733810425
1686690953.4199677,303,0.8480157256126404
1686690958.8704815,304,0.8549342751502991
1686690964.2445939,305,0.8535546064376831
1686690969.841331,306,0.8511807918548584
1686690975.1726503,307,0.8472042083740234
1686690980.7926233,308,0.8566385507583618
1686690986.1998498,309,0.8560907244682312
1686690991.831637,310,0.8526416420936584
1686690997.2704217,311,0.8448506593704224
1686691003.0213273,312,0.8527430891990662
1686691008.7406752,313,0.8494359850883484
1686691014.1745849,314,0.8521344065666199
1686691019.6935914,315,0.8453173041343689
1686691025.1940725,316,0.8471230268478394
1686691030.773192,317,0.8435927629470825
1686691036.2468076,318,0.8498417735099792
1686691041.7187119,319,0.8479954600334167
1686691047.2183764,320,0.853290855884552
1686691052.6110966,321,0.8495576977729797
1686691058.366856,322,0.8431463837623596
1686691063.7673426,323,0.8538995385169983
1686691069.2763987,324,0.8507750630378723
1686691074.6635478,325,0.8551168441772461
1686691080.0947318,326,0.8445260524749756
1686691085.4936192,327,0.857348620891571
1686691090.9275296,328,0.8556444048881531
1686691096.6533954,329,0.8541430234909058
1686691102.0415995,330,0.8551574349403381
1686691107.353212,331,0.8542647361755371
1686691112.8648853,332,0.8381755948066711
1686691118.3846922,333,0.8530271053314209
1686691124.0429592,334,0.8525198698043823
1686691129.5026789,335,0.8545690774917603
1686691135.1526365,336,0.8513431549072266
1686691140.5385642,337,0.8498823046684265
1686691145.973895,338,0.8526416420936584
1686691151.4982526,339,0.8509373664855957
1686691156.972912,340,0.8541024327278137
1686691162.3986409,341,0.8579370379447937
1686691167.735651,342,0.8543864488601685
1686691173.2259688,343,0.848746120929718
1686691178.664571,344,0.8522358536720276
1686691184.025453,345,0.8546299338340759
1686691189.3144047,346,0.8485838174819946
1686691194.6790595,347,0.8444043397903442
1686691200.1355898,348,0.8498620390892029
1686691205.7330973,349,0.8525198698043823
1686691211.1798947,350,0.8528444766998291
1686691216.59611,351,0.8519315123558044
1686691222.003724,352,0.8498823046684265
1686691227.4161086,353,0.8456622362136841
1686691232.927903,354,0.8470419049263
1686691238.3939028,355,0.8484012484550476
1686691243.9241018,356,0.819814145565033
1686691249.4506085,357,0.8461288809776306
1686691254.7824154,358,0.8543255925178528
1686691260.2360287,359,0.844688355922699
1686691265.5775218,360,0.852580726146698
1686691271.1687913,361,0.8547719717025757
1686691276.6428428,362,0.8515257239341736
1686691282.1206884,363,0.8489490151405334
1686691287.5385056,364,0.8512822389602661
1686691293.0344353,365,0.8486649990081787
1686691298.413863,366,0.8463114500045776
1686691304.0734687,367,0.8445463180541992
1686691309.5191896,368,0.8455810546875
1686691314.967507,369,0.8383582234382629
1686691320.410254,370,0.8542850017547607
1686691325.8481266,371,0.8467172384262085
1686691331.2870374,372,0.8544473052024841
1686691336.8759415,373,0.849273681640625
1686691342.2929893,374,0.8492939472198486
1686691347.843968,375,0.8520938158035278
1686691353.2387698,376,0.850166380405426
1686691358.598469,377,0.8491113185882568
1686691363.944542,378,0.8594586849212646
1686691369.2990413,379,0.8563748002052307
1686691374.6261256,380,0.8473461866378784
1686691380.056489,381,0.8564356565475464
1686691385.4722507,382,0.85325026512146
1686691390.8897533,383,0.8550965785980225
1686691396.3371935,384,0.8446680903434753
1686691401.7595353,385,0.8563544750213623
1686691407.3469713,386,0.8542038798332214
1686691412.7778287,387,0.8304861187934875
1686691418.2322347,388,0.8416247367858887
1686691423.6388762,389,0.8466969728469849
1686691429.1287298,390,0.8446072340011597
1686691434.5320709,391,0.8490098714828491
1686691440.045465,392,0.8391698002815247
1686691445.5673115,393,0.8411783576011658
1686691451.1977346,394,0.842456579208374
1686691456.641429,395,0.8373640775680542
1686691462.211105,396,0.8413001298904419
1686691467.680729,397,0.8406609892845154
1686691473.093468,398,0.8412392735481262
1686691478.617557,399,0.8387640118598938
1686691484.0366738,400,0.8407928943634033
1686691489.5993528,401,0.8423753976821899
1686691495.0881863,402,0.8527836203575134
1686691500.628549,403,0.8531691431999207
1686691506.019836,404,0.8533923029899597
1686691511.4930024,405,0.8560096025466919
1686691516.97764,406,0.8530676960945129
1686691522.4413607,407,0.8382973670959473
1686691527.7570965,408,0.8448100686073303
1686691533.2866058,409,0.8465752601623535
1686691538.6532273,410,0.8429029583930969
1686691544.1348996,411,0.8416855931282043
1686691549.664769,412,0.8454796075820923
1686691555.0897653,413,0.8512213826179504
1686691560.4980059,414,0.8475490808486938
1686691565.8857472,415,0.8399813175201416
1686691571.334731,416,0.8515257239341736
1686691576.637609,417,0.8430652618408203
1686691582.0959105,418,0.8419696688652039
1686691587.5459871,419,0.8380132913589478
1686691592.922634,420,0.8460680246353149
1686691598.3801444,421,0.8526619076728821
1686691603.672973,422,0.8488475680351257
1686691609.019409,423,0.8442623019218445
1686691614.578637,424,0.8379727602005005
1686691620.122552,425,0.8425986170768738
1686691625.7280986,426,0.8474882245063782
1686691631.2483993,427,0.8417667746543884
1686691636.7602174,428,0.8390074372291565
1686691642.226179,429,0.8410363793373108
1686691647.792233,430,0.8417261838912964
1686691653.2928991,431,0.8442014455795288
1686691658.75671,432,0.846108615398407
1686691664.2493467,433,0.8465143442153931
1686691669.6456728,434,0.8479548692703247
1686691674.955242,435,0.8434507250785828
1686691680.4938657,436,0.8491925001144409
1686691685.8585312,437,0.8530676960945129
1686691691.213516,438,0.8465143442153931
1686691696.5978189,439,0.8459665775299072
1686691702.2659848,440,0.8539401292800903
1686691707.7248013,441,0.854812502861023
1686691713.4910874,442,0.8514242768287659
1686691719.0071926,443,0.8555429577827454
1686691724.4678047,444,0.8537372350692749
1686691730.0090687,445,0.8453173041343689
1686691735.3439724,446,0.845621645450592
1686691740.8157017,447,0.8507547378540039
1686691746.2188926,448,0.8397175669670105
1686691751.5401194,449,0.8522155284881592
1686691757.0859635,450,0.8461288809776306
1686691762.44209,451,0.8493142127990723
1686691767.7519064,452,0.8464940786361694
1686691773.1055698,453,0.8465346693992615
1686691778.4527986,454,0.8500851988792419
1686691783.8882258,455,0.8454999327659607
1686691789.2729874,456,0.84941565990448
1686691794.6496358,457,0.8458245396614075
1686691800.012591,458,0.8434304594993591
1686691805.4355674,459,0.8468390107154846
1686691810.9048483,460,0.8536357879638672
1686691816.3001142,461,0.8423753976821899
1686691821.6860087,462,0.8421928286552429
1686691827.0800548,463,0.8464738130569458
1686691832.5159006,464,0.8411986827850342
1686691837.8522258,465,0.8429029583930969
1686691843.3593483,466,0.8470621705055237
1686691848.8932657,467,0.8464534878730774
1686691854.4046912,468,0.8314396739006042
1686691859.9857829,469,0.8572471737861633
1686691865.3379838,470,0.8584239482879639
1686691870.9926116,471,0.8497605919837952
1686691876.3327076,472,0.8494765162467957
1686691881.8376973,473,0.8454999327659607
1686691887.271407,474,0.8440391421318054
1686691892.6541815,475,0.8409754633903503
1686691898.1009674,476,0.835639476776123
1686691903.4287293,477,0.8340772390365601
1686691908.8130662,478,0.8411378264427185
1686691914.3706844,479,0.8455201983451843
1686691919.882775,480,0.8466157913208008
1686691925.438152,481,0.7967253923416138
1686691930.943736,482,0.8309933543205261
1686691936.2587476,483,0.8449521064758301
1686691941.7442167,484,0.8488475680351257
1686691947.1958213,485,0.8521952629089355
1686691952.5769925,486,0.8530879616737366
1686691957.9754755,487,0.8554415106773376
1686691963.3892128,488,0.8472447395324707
1686691968.8471246,489,0.8547313809394836
1686691974.184497,490,0.8518503308296204
1686691979.5225682,491,0.848076581954956
1686691984.9621456,492,0.8538386821746826
1686691990.3796012,493,0.8568008542060852
1686691995.850144,494,0.8526010513305664
1686692001.2625315,495,0.8524590134620667
1686692006.5842686,496,0.8457636833190918
1686692011.9832797,497,0.8485432267189026
1686692017.581974,498,0.8484823703765869
1686692022.9895287,499,0.8432681560516357
1686692028.4357662,500,0.8689133524894714
