Wall time,Step,Value
1686843131.7625651,158,0.7649773955345154
1686843136.5304518,159,0.7650580406188965
1686843141.2791877,160,0.7672351002693176
1686843145.8674452,161,0.7679809927940369
1686843150.426361,162,0.7649976015090942
1686843154.9358246,163,0.7655217051506042
1686843159.6372583,164,0.7660256624221802
1686843164.1811352,165,0.7666102051734924
1686843168.9535267,166,0.7676382660865784
1686843173.9917877,167,0.7683438062667847
1686843178.6512213,168,0.7710449695587158
1686843183.4971054,169,0.7706015110015869
1686843188.3451362,170,0.768021285533905
1686843193.033766,171,0.7681019306182861
1686843197.7754269,172,0.7681422233581543
1686843202.5152323,173,0.7721536755561829
1686843207.3314822,174,0.7696540951728821
1686843211.876237,175,0.7701983451843262
1686843216.6315176,176,0.7640098333358765
1686843221.5042264,177,0.7719722390174866
1686843226.5208354,178,0.7724761962890625
1686843231.118149,179,0.7795718312263489
1686843235.6859744,180,0.7802773714065552
1686843240.4479585,181,0.7805192470550537
1686843245.0804837,182,0.7861836552619934
1686843249.7337523,183,0.7869295477867126
1686843254.4619157,184,0.7454039454460144
1686843259.5779808,185,0.7470972537994385
1686843264.1095996,186,0.7477422952651978
1686843268.6959662,187,0.7493146061897278
1686843273.3299646,188,0.7527213096618652
1686843278.001094,189,0.7521770596504211
1686843282.7200835,190,0.8050011992454529
1686843287.2453988,191,0.80878084897995
1686843292.025501,192,0.7838050127029419
1686843296.6326168,193,0.7890662550926208
1686843301.3199909,194,0.7559466361999512
1686843306.1117291,195,0.7400217652320862
1686843310.9509585,196,0.755845844745636
1686843315.627997,197,0.7588695287704468
1686843320.4936936,198,0.756369948387146
1686843325.279849,199,0.7628809809684753
1686843330.1745188,200,0.7623971700668335
1686843335.0298693,201,0.7173641324043274
1686843339.791033,202,0.7164570093154907
1686843344.4619522,203,0.7261127233505249
1686843349.1117685,204,0.7316964864730835
1686843353.7122517,205,0.735687792301178
1686843358.2334082,206,0.7368166446685791
1686843362.8911083,207,0.7387114763259888
1686843367.5791378,208,0.7508869767189026
1686843372.2075632,209,0.7548984289169312
1686843376.8207216,210,0.7586679458618164
1686843381.6033607,211,0.7605023384094238
1686843386.203029,212,0.7626189589500427
1686843390.9507654,213,0.7655619978904724
1686843395.6846027,214,0.7666102051734924
1686843400.2597404,215,0.7689687013626099
1686843404.8247876,216,0.7710853219032288
1686843409.2774022,217,0.7717706561088562
1686843413.9568172,218,0.7756813168525696
1686843418.6805882,219,0.7775560617446899
1686843423.565651,220,0.7783421874046326
1686843428.2496822,221,0.7810131311416626
1686843432.8465037,222,0.782313346862793
1686843437.32722,223,0.78342205286026
1686843441.9637084,224,0.7874132990837097
1686843446.686865,225,0.7897516489028931
1686843451.3115156,226,0.797149658203125
1686843456.0658467,227,0.8011409640312195
1686843460.8787735,228,0.8022698163986206
1686843465.4196188,229,0.8031567335128784
1686843469.915273,230,0.8025721907615662
1686843474.4925597,231,0.8066844344139099
1686843479.192393,232,0.8078535795211792
1686843483.7948546,233,0.8095166087150574
1686843488.2671213,234,0.8062006235122681
1686843492.7866523,235,0.8131753206253052
1686843497.3367758,236,0.8117642402648926
1686843501.8681157,237,0.8094258904457092
1686843506.411568,238,0.8118448853492737
1686843510.9132488,239,0.8114215731620789
1686843515.5310855,240,0.8021891713142395
1686843520.1984487,241,0.8042654395103455
1686843524.7158208,242,0.8027334213256836
1686843529.2101007,243,0.8010603189468384
1686843533.734519,244,0.8034389615058899
1686843538.3123693,245,0.8024915456771851
1686843542.889785,246,0.8036405444145203
1686843547.4172683,247,0.8022899627685547
1686843552.200556,248,0.8082970380783081
1686843556.6533868,249,0.8069666028022766
1686843561.2618573,250,0.8051927089691162
1686843565.931846,251,0.8048096895217896
1686843570.4757943,252,0.8097081184387207
1686843575.0789156,253,0.80982905626297
1686843579.4412274,254,0.8009595274925232
1686843583.9533248,255,0.8062610626220703
1686843588.557951,256,0.8074504137039185
1686843593.2395253,257,0.8090832233428955
1686843597.732102,258,0.8102120757102966
1686843602.1870875,259,0.8117037415504456
1686843606.6333144,260,0.8128325939178467
1686843611.3242683,261,0.8178922533988953
1686843616.0497758,262,0.8049306273460388
1686843620.579412,263,0.8104943037033081
1686843625.069586,264,0.811965823173523
1686843629.6608763,265,0.8145056962966919
1686843634.0685768,266,0.8023907542228699
1686843638.5235863,267,0.8060191869735718
1686843643.2526727,268,0.8078132271766663
1686843647.6294754,269,0.8131954669952393
1686843652.1339471,270,0.8166828155517578
1686843656.7273247,271,0.8184163570404053
1686843661.4113758,272,0.8196863532066345
1686843666.1299055,273,0.8219642043113708
1686843670.9286182,274,0.8209361433982849
1686843675.7351677,275,0.823052704334259
1686843680.3227243,276,0.8242219090461731
1686843685.075003,277,0.8245645761489868
1686843689.5396178,278,0.8256329894065857
1686843693.893033,279,0.8251088261604309
1686843698.3959756,280,0.8271448016166687
1686843702.9604106,281,0.8305515050888062
1686843707.4175992,282,0.8389977216720581
1686843711.8849025,283,0.8378487229347229
1686843716.380343,284,0.835308849811554
1686843720.8529408,285,0.8343412280082703
1686843725.2681086,286,0.8331922292709351
1686843729.7007911,287,0.8318617939949036
1686843734.2004151,288,0.828938901424408
1686843738.6395478,289,0.8300879001617432
1686843743.0099187,290,0.8313175439834595
1686843747.3472493,291,0.833111584186554
1686843751.8871367,292,0.8352886438369751
1686843756.3404462,293,0.8365787863731384
1686843760.7805374,294,0.8359538912773132
1686843765.4553897,295,0.8362764120101929
1686843769.892488,296,0.8369415998458862
1686843774.5811908,297,0.8388163447380066
1686843778.9223711,298,0.8389977216720581
1686843783.2499685,299,0.8388969302177429
1686843787.6369526,300,0.8439969420433044
1686843792.0423641,301,0.8399854898452759
1686843796.5074916,302,0.8413965702056885
1686843800.9963522,303,0.8335752487182617
1686843805.4844778,304,0.836357057094574
1686843810.1096632,305,0.838392972946167
1686843814.6480248,306,0.8471819162368774
1686843819.3553257,307,0.8460933566093445
1686843824.0139513,308,0.8435534834861755
1686843828.531545,309,0.8435534834861755
1686843832.956084,310,0.8430696725845337
1686843837.4014251,311,0.8417593836784363
1686843842.1711857,312,0.8421826958656311
1686843846.5367575,313,0.8418803215026855
1686843851.1264465,314,0.8413562178611755
1686843855.8473847,315,0.8414771556854248
1686843860.2010646,316,0.8443194627761841
1686843864.6915298,317,0.8445210456848145
1686843869.0812502,318,0.8452668786048889
1686843873.6384318,319,0.8504878282546997
1686843878.1273289,320,0.8434324860572815
1686843882.6076765,321,0.8442589640617371
1686843886.9066334,322,0.8430898189544678
1686843891.4415016,323,0.8448637127876282
1686843895.8816779,324,0.84157794713974
1686843900.3907945,325,0.8229519724845886
1686843904.8791642,326,0.8370222449302673
1686843909.409634,327,0.8408926129341125
1686843913.961632,328,0.8445008993148804
1686843918.368164,329,0.8465570211410522
1686843922.807221,330,0.8532293438911438
1686843927.2048035,331,0.8583292961120605
1686843931.6346624,332,0.853289783000946
1686843935.9985142,333,0.855930507183075
1686843940.5875545,334,0.8526447415351868
1686843944.8959131,335,0.8493992686271667
1686843949.4755125,336,0.8482099771499634
1686843954.0518992,337,0.8490767478942871
1686843958.565683,338,0.8041243553161621
1686843963.0070934,339,0.8081156015396118
1686843967.649093,340,0.81412273645401
1686843972.3287392,341,0.8224681615829468
1686843976.7065816,342,0.8284752368927002
1686843981.033451,343,0.8348854780197144
1686843985.4333324,344,0.8394008874893188
1686843989.792511,345,0.842162549495697
1686843994.1533904,346,0.8444605469703674
1686843998.45712,347,0.847947895526886
1686844002.9217415,348,0.8489558100700378
1686844007.4187672,349,0.8509312868118286
1686844011.9855797,350,0.8509917855262756
1686844016.3583252,351,0.8523222208023071
1686844020.7530632,352,0.8530075550079346
1686844025.2255127,353,0.8521407842636108
1686844030.0667737,354,0.8520601391792297
1686844034.7245378,355,0.8521206378936768
1686844038.9980886,356,0.8533704280853271
1686844043.4232867,357,0.8534510731697083
1686844047.7667303,358,0.8531688451766968
1686844052.1283133,359,0.8530680537223816
1686844056.7530348,360,0.8535316586494446
1686844061.0584795,361,0.8546605110168457
1686844065.4439228,362,0.8557087779045105
1686844069.6428626,363,0.8574826717376709
1686844074.1381035,364,0.8572609424591064
1686844078.4874074,365,0.8611716032028198
1686844082.8876257,366,0.8608490824699402
1686844087.2296195,367,0.8608087301254272
1686844091.666114,368,0.8612925410270691
1686844096.0995834,369,0.8616150617599487
1686844100.458546,370,0.8612925410270691
1686844104.9062026,371,0.8616150617599487
1686844109.3340375,372,0.8612521886825562
1686844113.7455149,373,0.8620383739471436
1686844118.1811402,374,0.8615949153900146
1686844122.66193,375,0.8621794581413269
1686844127.0810163,376,0.8608087301254272
1686844131.3880503,377,0.8614537715911865
1686844135.805304,378,0.8613126873970032
1686844140.3756278,379,0.8618367910385132
1686844144.8437967,380,0.8617561459541321
1686844149.2947829,381,0.8610304594039917
1686844153.5309186,382,0.8610708117485046
1686844157.8045425,383,0.8607684373855591
1686844162.3473606,384,0.8611312508583069
1686844166.7610548,385,0.861211895942688
1686844171.052262,386,0.8603451251983643
1686844175.4728005,387,0.8609296679496765
1686844179.7011664,388,0.860748291015625
1686844184.1519823,389,0.860103189945221
1686844188.482367,390,0.8603451251983643
1686844193.161801,391,0.8603047728538513
1686844197.6144729,392,0.8611716032028198
1686844202.1713676,393,0.8608893752098083
1686844206.5318694,394,0.860687792301178
1686844210.956176,395,0.8608490824699402
1686844215.48808,396,0.8615344166755676
1686844219.8410494,397,0.8616957068443298
1686844224.2615404,398,0.8614941239356995
1686844228.5344515,399,0.8613126873970032
1686844232.9606645,400,0.8621794581413269
1686844237.345183,401,0.8616150617599487
1686844241.8571594,402,0.862320601940155
1686844246.329523,403,0.862300455570221
1686844250.7190728,404,0.8627439141273499
1686844255.3216681,405,0.862784206867218
1686844259.594964,406,0.8624415397644043
1686844264.0102973,407,0.863288164138794
1686844268.7530901,408,0.8628849983215332
1686844273.0451787,409,0.8620988726615906
1686844277.356531,410,0.8620988726615906
1686844281.8902695,411,0.8627640604972839
1686844286.0699804,412,0.8626028299331665
1686844290.4208589,413,0.8627036213874817
1686844294.7446759,414,0.863812267780304
1686844299.071874,415,0.8622399568557739
1686844303.6297479,416,0.8631873726844788
1686844308.2511404,417,0.8634897470474243
1686844312.8624763,418,0.8627237677574158
1686844317.3189301,419,0.8627237677574158
1686844321.6805637,420,0.8610304594039917
1686844326.165647,421,0.8618972897529602
1686844330.5096138,422,0.8624818325042725
1686844334.8107827,423,0.8609498739242554
1686844339.1252856,424,0.8624818325042725
1686844343.5147567,425,0.8614739775657654
1686844347.9894028,426,0.8614537715911865
1686844352.3449845,427,0.8636106848716736
1686844356.6005747,428,0.8618569374084473
1686844361.1695004,429,0.8621190190315247
1686844365.7050898,430,0.8610708117485046
1686844370.3701015,431,0.861796498298645
1686844374.7109456,432,0.8619779348373413
1686844379.0462873,433,0.8619577288627625
1686844383.5553682,434,0.8609700202941895
1686844387.8220463,435,0.8611917495727539
1686844392.1280215,436,0.8600427508354187
1686844396.6962419,437,0.8630059957504272
1686844401.0806277,438,0.8634696006774902
1686844405.732248,439,0.8624012470245361
1686844410.2181754,440,0.8624415397644043
1686844414.6199014,441,0.8616755604743958
1686844418.9470456,442,0.8634696006774902
1686844423.5199177,443,0.8633889555931091
1686844427.7200558,444,0.8638526201248169
1686844432.380623,445,0.8633889555931091
1686844436.7584438,446,0.860687792301178
1686844441.2315893,447,0.863872766494751
1686844445.484354,448,0.8641146421432495
1686844449.8154998,449,0.8650620579719543
1686844454.1008465,450,0.863348662853241
1686844458.419035,451,0.8643565773963928
1686844462.675638,452,0.8614739775657654
1686844467.0710661,453,0.8634091019630432
1686844471.620136,454,0.8647597432136536
1686844475.9202204,455,0.8641751408576965
1686844480.424352,456,0.8646790981292725
1686844484.7669272,457,0.8653442859649658
1686844489.2766662,458,0.863812267780304
1686844493.783186,459,0.8656466603279114
1686844498.248736,460,0.8635098934173584
1686844502.6560209,461,0.8650217652320862
1686844506.955341,462,0.8667352199554443
1686844511.314961,463,0.8671181797981262
1686844515.8211043,464,0.8660498261451721
1686844520.1391854,465,0.8645178079605103
1686844524.439509,466,0.862260103225708
1686844528.7169461,467,0.8640743494033813
1686844533.4523156,468,0.8643162250518799
1686844537.79959,469,0.863348662853241
1686844542.2142859,470,0.8630059957504272
1686844546.7801828,471,0.8640542030334473
1686844551.3191879,472,0.8661103248596191
1686844555.6783543,473,0.8645379543304443
1686844560.3604476,474,0.8667755126953125
1686844564.9192348,475,0.8661707639694214
1686844569.214033,476,0.8645783066749573
1686844573.3596053,477,0.8667755126953125
1686844577.557345,478,0.8680656552314758
1686844582.1601193,479,0.863872766494751
1686844586.522559,480,0.8637518286705017
1686844591.0259528,481,0.8619779348373413
1686844595.3748498,482,0.8644170165061951
1686844599.675275,483,0.8655862212181091
1686844603.9607573,484,0.8647597432136536
1686844608.456891,485,0.8655862212181091
1686844613.0259078,486,0.8636510372161865
1686844617.458157,487,0.8642557859420776
1686844621.920339,488,0.8634091019630432
1686844626.370419,489,0.8629454970359802
1686844630.9043398,490,0.8638324737548828
1686844635.4775307,491,0.8627640604972839
1686844639.7604246,492,0.861272394657135
1686844644.3225956,493,0.8634494543075562
1686844648.6884134,494,0.8635905385017395
1686844653.0398202,495,0.8656870126724243
1686844657.3052483,496,0.8653039932250977
1686844661.9221084,497,0.8648806810379028
1686844666.2198124,498,0.8671988248825073
1686844670.4436224,499,0.8656870126724243
1686844674.6823325,500,0.8640944957733154
